Date=12/9/2020
Time=3:13:11 PM
10626 / 4000
10478 / 4000
10466 / 4000
10463 / 4000
10467 / 4000
10466 / 4000
10470 / 4000
10469 / 4000
10471 / 4000
10462 / 4000
10473 / 4000
10472 / 4000
10463 / 4000
10465 / 4000
10465 / 4000
10465 / 4000
10466 / 4000
10466 / 4000
10467 / 4000
10468 / 4000
10470 / 4000
10467 / 4000
10470 / 4000
10467 / 4000
10469 / 4000
10471 / 4000
10466 / 4000
10470 / 4000
10471 / 4000
10471 / 4000
10465 / 4000
10472 / 4000
10464 / 4000
10466 / 4000
10463 / 4000
10459 / 4000
10465 / 4000
10456 / 4000
10468 / 4000
10466 / 4000
10462 / 4000
10474 / 4000
10468 / 4000
10460 / 4000
10466 / 4000
10462 / 4000
10461 / 4000
10461 / 4000
10458 / 4000
10461 / 4000
10458 / 4000
10463 / 4000
10464 / 4000
10463 / 4000
10472 / 4000
10459 / 4000
10458 / 4000
10464 / 4000
10464 / 4000
10471 / 4000
10465 / 4000
10470 / 4000
10455 / 4000
10462 / 4000
10465 / 4000
10461 / 4000
10458 / 4000
10461 / 4000
10463 / 4000
10460 / 4000
10460 / 4000
10455 / 4000
10453 / 4000
10461 / 4000
10467 / 4000
10474 / 4000
10514 / 4000
10630 / 4000
10808 / 4000
10981 / 4000
11157 / 4000
11368 / 4000
11560 / 4000
11810 / 4000
12010 / 4000
12252 / 4000
12458 / 4000
12711 / 4000
12959 / 4000
13263 / 4000
13497 / 4000
13775 / 4000
14033 / 4000
14350 / 4000
14653 / 4000
14924 / 4000
15282 / 4000
15529 / 4000
32767 / 4000
16347 / 4000
16704 / 4000
17104 / 4000
32767 / 4000
32767 / 4000
18426 / 4000
18821 / 4000
32767 / 4000
19885 / 4000
20327 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21516 / 4000
21195 / 4000
20573 / 4000
19960 / 4000
19418 / 4000
18897 / 4000
18356 / 4000
17794 / 4000
17488 / 4000
17047 / 4000
16573 / 4000
16261 / 4000
15829 / 4000
15471 / 4000
15188 / 4000
14820 / 4000
14475 / 4000
14192 / 4000
13880 / 4000
13602 / 4000
13301 / 4000
13039 / 4000
12792 / 4000
12557 / 4000
12303 / 4000
12109 / 4000
11871 / 4000
11649 / 4000
11424 / 4000
11257 / 4000
11016 / 4000
10858 / 4000
10677 / 4000
10488 / 4000
10457 / 4000
10463 / 4000
10469 / 4000
10465 / 4000
10468 / 4000
10471 / 4000
10469 / 4000
10461 / 4000
10472 / 4000
10470 / 4000
10470 / 4000
10468 / 4000
10465 / 4000
10462 / 4000
10464 / 4000
10467 / 4000
10459 / 4000
10466 / 4000
10470 / 4000
10467 / 4000
10467 / 4000
10468 / 4000
10466 / 4000
10462 / 4000
10464 / 4000
10468 / 4000
10466 / 4000
10468 / 4000
10474 / 4000
10465 / 4000
10462 / 4000
10463 / 4000
10467 / 4000
10463 / 4000
10464 / 4000
10465 / 4000
10460 / 4000
10461 / 4000
10463 / 4000
10468 / 4000
10456 / 4000
10465 / 4000
10465 / 4000
10459 / 4000
10460 / 4000
10459 / 4000
10462 / 4000
10462 / 4000
10462 / 4000
10460 / 4000
10459 / 4000
10457 / 4000
10459 / 4000
10455 / 4000
10465 / 4000
10460 / 4000
10454 / 4000
10463 / 4000
10466 / 4000
10465 / 4000
10462 / 4000
10462 / 4000
10466 / 4000
10465 / 4000
10461 / 4000
10457 / 4000
10461 / 4000
10458 / 4000
10459 / 4000
10458 / 4000
10455 / 4000
10455 / 4000
10464 / 4000
10484 / 4000
10515 / 4000
10666 / 4000
10833 / 4000
11021 / 4000
11195 / 4000
11379 / 4000
11587 / 4000
11846 / 4000
12041 / 4000
12281 / 4000
12500 / 4000
12748 / 4000
13030 / 4000
13310 / 4000
13522 / 4000
13827 / 4000
14069 / 4000
14381 / 4000
14666 / 4000
14977 / 4000
15326 / 4000
15567 / 4000
15950 / 4000
16314 / 4000
16760 / 4000
32767 / 4000
17499 / 4000
32767 / 4000
18405 / 4000
18926 / 4000
19328 / 4000
19955 / 4000
20326 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21552 / 4000
21242 / 4000
20628 / 4000
20056 / 4000
19446 / 4000
18885 / 4000
18376 / 4000
17897 / 4000
17512 / 4000
17058 / 4000
16638 / 4000
16283 / 4000
15876 / 4000
15531 / 4000
15205 / 4000
14864 / 4000
14526 / 4000
14232 / 4000
13933 / 4000
13632 / 4000
13347 / 4000
13114 / 4000
12835 / 4000
12584 / 4000
12372 / 4000
12140 / 4000
11888 / 4000
11697 / 4000
11466 / 4000
11272 / 4000
11071 / 4000
10881 / 4000
10708 / 4000
10515 / 4000
10454 / 4000
10464 / 4000
10456 / 4000
10459 / 4000
10466 / 4000
10460 / 4000
10468 / 4000
10461 / 4000
10459 / 4000
10463 / 4000
10461 / 4000
10463 / 4000
10466 / 4000
10470 / 4000
10464 / 4000
10464 / 4000
10466 / 4000
10463 / 4000
10466 / 4000
10465 / 4000
10465 / 4000
10464 / 4000
10463 / 4000
10470 / 4000
10470 / 4000
10465 / 4000
10464 / 4000
10466 / 4000
10467 / 4000
10465 / 4000
10455 / 4000
10457 / 4000
10468 / 4000
10461 / 4000
10463 / 4000
10460 / 4000
10466 / 4000
10458 / 4000
10459 / 4000
10459 / 4000
10468 / 4000
10462 / 4000
10457 / 4000
10459 / 4000
10457 / 4000
10462 / 4000
10458 / 4000
10459 / 4000
10455 / 4000
10460 / 4000
10464 / 4000
10458 / 4000
10459 / 4000
10470 / 4000
10461 / 4000
10455 / 4000
10460 / 4000
10460 / 4000
10459 / 4000
10462 / 4000
10462 / 4000
10470 / 4000
10459 / 4000
10458 / 4000
10458 / 4000
10457 / 4000
10457 / 4000
10457 / 4000
10457 / 4000
10448 / 4000
10458 / 4000
10463 / 4000
10466 / 4000
10488 / 4000
10522 / 4000
10690 / 4000
10867 / 4000
11050 / 4000
11232 / 4000
11433 / 4000
11633 / 4000
11857 / 4000
12093 / 4000
12301 / 4000
12517 / 4000
12817 / 4000
13060 / 4000
13326 / 4000
13554 / 4000
13862 / 4000
14129 / 4000
14409 / 4000
14700 / 4000
15007 / 4000
15366 / 4000
15614 / 4000
32767 / 4000
16425 / 4000
16732 / 4000
32767 / 4000
17529 / 4000
18040 / 4000
18395 / 4000
19031 / 4000
19371 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21286 / 4000
20643 / 4000
20057 / 4000
19538 / 4000
19039 / 4000
18440 / 4000
17995 / 4000
17567 / 4000
17120 / 4000
16694 / 4000
16330 / 4000
15906 / 4000
15583 / 4000
15238 / 4000
14921 / 4000
14616 / 4000
14278 / 4000
13966 / 4000
13719 / 4000
13408 / 4000
13189 / 4000
12888 / 4000
12642 / 4000
12409 / 4000
12173 / 4000
11936 / 4000
11735 / 4000
11519 / 4000
11303 / 4000
11109 / 4000
10927 / 4000
10750 / 4000
10547 / 4000
10455 / 4000
10456 / 4000
10467 / 4000
10463 / 4000
10457 / 4000
10466 / 4000
10468 / 4000
10459 / 4000
10462 / 4000
10459 / 4000
10470 / 4000
10463 / 4000
10462 / 4000
10462 / 4000
10459 / 4000
10464 / 4000
10463 / 4000
10465 / 4000
10460 / 4000
10466 / 4000
10461 / 4000
10469 / 4000
10463 / 4000
10465 / 4000
10462 / 4000
10472 / 4000
10465 / 4000
10473 / 4000
10466 / 4000
10463 / 4000
10467 / 4000
10461 / 4000
10463 / 4000
10460 / 4000
10457 / 4000
10464 / 4000
10465 / 4000
10460 / 4000
10462 / 4000
10453 / 4000
10460 / 4000
10452 / 4000
10461 / 4000
10456 / 4000
10456 / 4000
10455 / 4000
10455 / 4000
10453 / 4000
10457 / 4000
10461 / 4000
10460 / 4000
10464 / 4000
10456 / 4000
10457 / 4000
10464 / 4000
10452 / 4000
10462 / 4000
10458 / 4000
10461 / 4000
10460 / 4000
10461 / 4000
10463 / 4000
10465 / 4000
10462 / 4000
10460 / 4000
10461 / 4000
10460 / 4000
10455 / 4000
10451 / 4000
10456 / 4000
10460 / 4000
10454 / 4000
10467 / 4000
10500 / 4000
10553 / 4000
10732 / 4000
10902 / 4000
11097 / 4000
11261 / 4000
11445 / 4000
11679 / 4000
11911 / 4000
12143 / 4000
12345 / 4000
12572 / 4000
12863 / 4000
13067 / 4000
13361 / 4000
13608 / 4000
13877 / 4000
14174 / 4000
14458 / 4000
14786 / 4000
15074 / 4000
15398 / 4000
15666 / 4000
16053 / 4000
16461 / 4000
32767 / 4000
17310 / 4000
17700 / 4000
18223 / 4000
18416 / 4000
19102 / 4000
19516 / 4000
20004 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21292 / 4000
20803 / 4000
20184 / 4000
19710 / 4000
18985 / 4000
18586 / 4000
18013 / 4000
17597 / 4000
17169 / 4000
16793 / 4000
16375 / 4000
15980 / 4000
15691 / 4000
15284 / 4000
14971 / 4000
14655 / 4000
14349 / 4000
14066 / 4000
13733 / 4000
13446 / 4000
13207 / 4000
12930 / 4000
12688 / 4000
12459 / 4000
12210 / 4000
11973 / 4000
11782 / 4000
11579 / 4000
11344 / 4000
11187 / 4000
10974 / 4000
10800 / 4000
10625 / 4000
10465 / 4000
10453 / 4000
10462 / 4000
10464 / 4000
10464 / 4000
10456 / 4000
10468 / 4000
10456 / 4000
10457 / 4000
10469 / 4000
10459 / 4000
10461 / 4000
10463 / 4000
10459 / 4000
10466 / 4000
10462 / 4000
10460 / 4000
10463 / 4000
10464 / 4000
10464 / 4000
10463 / 4000
10464 / 4000
10465 / 4000
10463 / 4000
10459 / 4000
10466 / 4000
10465 / 4000
10463 / 4000
10462 / 4000
10465 / 4000
10462 / 4000
10458 / 4000
10456 / 4000
10458 / 4000
10459 / 4000
10455 / 4000
10459 / 4000
10457 / 4000
10460 / 4000
10462 / 4000
10461 / 4000
10459 / 4000
10461 / 4000
10455 / 4000
10456 / 4000
10462 / 4000
10452 / 4000
10452 / 4000
10453 / 4000
10460 / 4000
10459 / 4000
10459 / 4000
10459 / 4000
10457 / 4000
10461 / 4000
10457 / 4000
10461 / 4000
10468 / 4000
10460 / 4000
10459 / 4000
10459 / 4000
10462 / 4000
10451 / 4000
10459 / 4000
10453 / 4000
10454 / 4000
10454 / 4000
10452 / 4000
10459 / 4000
10448 / 4000
10454 / 4000
10458 / 4000
10460 / 4000
10506 / 4000
10604 / 4000
10764 / 4000
10942 / 4000
11132 / 4000
11334 / 4000
11509 / 4000
11748 / 4000
11959 / 4000
12189 / 4000
12400 / 4000
12629 / 4000
12885 / 4000
13186 / 4000
13391 / 4000
13657 / 4000
13931 / 4000
14220 / 4000
14509 / 4000
14814 / 4000
15133 / 4000
15440 / 4000
15774 / 4000
16208 / 4000
16487 / 4000
32767 / 4000
17328 / 4000
17736 / 4000
18209 / 4000
32767 / 4000
19079 / 4000
32767 / 4000
20003 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21330 / 4000
20908 / 4000
20273 / 4000
19797 / 4000
19193 / 4000
32767 / 4000
18149 / 4000
17647 / 4000
17217 / 4000
16858 / 4000
16430 / 4000
16102 / 4000
15737 / 4000
15352 / 4000
15004 / 4000
14706 / 4000
14408 / 4000
14121 / 4000
13817 / 4000
13525 / 4000
13238 / 4000
13005 / 4000
12731 / 4000
12510 / 4000
12275 / 4000
12054 / 4000
11840 / 4000
11651 / 4000
11401 / 4000
11229 / 4000
11009 / 4000
10852 / 4000
10670 / 4000
10475 / 4000
10453 / 4000
10462 / 4000
10462 / 4000
10463 / 4000
10464 / 4000
10458 / 4000
10457 / 4000
10457 / 4000
10457 / 4000
10467 / 4000
10466 / 4000
10461 / 4000
10459 / 4000
10460 / 4000
10458 / 4000
10459 / 4000
10462 / 4000
10459 / 4000
10464 / 4000
10462 / 4000
10463 / 4000
10466 / 4000
10459 / 4000
10464 / 4000
10460 / 4000
10462 / 4000
10464 / 4000
10454 / 4000
10457 / 4000
10459 / 4000
10455 / 4000
10458 / 4000
10454 / 4000
10454 / 4000
10459 / 4000
10457 / 4000
10456 / 4000
10455 / 4000
10457 / 4000
10452 / 4000
10449 / 4000
10460 / 4000
10456 / 4000
10447 / 4000
10451 / 4000
10461 / 4000
10457 / 4000
10451 / 4000
10458 / 4000
10457 / 4000
10455 / 4000
10452 / 4000
10456 / 4000
10452 / 4000
10456 / 4000
10465 / 4000
10463 / 4000
10458 / 4000
10461 / 4000
10454 / 4000
10466 / 4000
10451 / 4000
10447 / 4000
10449 / 4000
10457 / 4000
10449 / 4000
10448 / 4000
10447 / 4000
10455 / 4000
10457 / 4000
10458 / 4000
10481 / 4000
10509 / 4000
10670 / 4000
10819 / 4000
10997 / 4000
11190 / 4000
11383 / 4000
11580 / 4000
11791 / 4000
11997 / 4000
12227 / 4000
12434 / 4000
12697 / 4000
12961 / 4000
13249 / 4000
13451 / 4000
13733 / 4000
13996 / 4000
14279 / 4000
14587 / 4000
14855 / 4000
15195 / 4000
15507 / 4000
15940 / 4000
16196 / 4000
16568 / 4000
32767 / 4000
17392 / 4000
17762 / 4000
18266 / 4000
32767 / 4000
19216 / 4000
32767 / 4000
20126 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21363 / 4000
20990 / 4000
20368 / 4000
19883 / 4000
19291 / 4000
18805 / 4000
18175 / 4000
17782 / 4000
17407 / 4000
16944 / 4000
16533 / 4000
16173 / 4000
15778 / 4000
15442 / 4000
15122 / 4000
14793 / 4000
14447 / 4000
14161 / 4000
13861 / 4000
13591 / 4000
13290 / 4000
13082 / 4000
12795 / 4000
12569 / 4000
12343 / 4000
12096 / 4000
11878 / 4000
11677 / 4000
11482 / 4000
11262 / 4000
11107 / 4000
10900 / 4000
10717 / 4000
10562 / 4000
10448 / 4000
10453 / 4000
10462 / 4000
10460 / 4000
10457 / 4000
10460 / 4000
10456 / 4000
10458 / 4000
10457 / 4000
10456 / 4000
10467 / 4000
10457 / 4000
10461 / 4000
10457 / 4000
10468 / 4000
10459 / 4000
10459 / 4000
10457 / 4000
10462 / 4000
10463 / 4000
10466 / 4000
10465 / 4000
10462 / 4000
10461 / 4000
10462 / 4000
10459 / 4000
10462 / 4000
10460 / 4000
10460 / 4000
10459 / 4000
10460 / 4000
10454 / 4000
10453 / 4000
10459 / 4000
10454 / 4000
10459 / 4000
10451 / 4000
10453 / 4000
10451 / 4000
10457 / 4000
10453 / 4000
10457 / 4000
10453 / 4000
10450 / 4000
10452 / 4000
10451 / 4000
10454 / 4000
10452 / 4000
10452 / 4000
10455 / 4000
10454 / 4000
10454 / 4000
10452 / 4000
10457 / 4000
10453 / 4000
10457 / 4000
10454 / 4000
10454 / 4000
10458 / 4000
10458 / 4000
10452 / 4000
10456 / 4000
10452 / 4000
10457 / 4000
10451 / 4000
10449 / 4000
10455 / 4000
10447 / 4000
10451 / 4000
10453 / 4000
10459 / 4000
10486 / 4000
10549 / 4000
10705 / 4000
10868 / 4000
11039 / 4000
11253 / 4000
11415 / 4000
11636 / 4000
11864 / 4000
12082 / 4000
12285 / 4000
12509 / 4000
12790 / 4000
13003 / 4000
13293 / 4000
13492 / 4000
13808 / 4000
14056 / 4000
14344 / 4000
14638 / 4000
14918 / 4000
15265 / 4000
15537 / 4000
15924 / 4000
16287 / 4000
32767 / 4000
32767 / 4000
17475 / 4000
17804 / 4000
18327 / 4000
32767 / 4000
19283 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21036 / 4000
20510 / 4000
19952 / 4000
19435 / 4000
18856 / 4000
18273 / 4000
17874 / 4000
17440 / 4000
17012 / 4000
16585 / 4000
16264 / 4000
15834 / 4000
15516 / 4000
15176 / 4000
14862 / 4000
14537 / 4000
14245 / 4000
13947 / 4000
13654 / 4000
13375 / 4000
13145 / 4000
12856 / 4000
12627 / 4000
12408 / 4000
12176 / 4000
11945 / 4000
11744 / 4000
11545 / 4000
11334 / 4000
11175 / 4000
10944 / 4000
10800 / 4000
10608 / 4000
10466 / 4000
10448 / 4000
10457 / 4000
10455 / 4000
10462 / 4000
10459 / 4000
10452 / 4000
10456 / 4000
10454 / 4000
10455 / 4000
10467 / 4000
10454 / 4000
10458 / 4000
10457 / 4000
10459 / 4000
10454 / 4000
10456 / 4000
10456 / 4000
10461 / 4000
10458 / 4000
10464 / 4000
10461 / 4000
10461 / 4000
10458 / 4000
10458 / 4000
10459 / 4000
10455 / 4000
10465 / 4000
10458 / 4000
10458 / 4000
10452 / 4000
10458 / 4000
10456 / 4000
10451 / 4000
10446 / 4000
10449 / 4000
10455 / 4000
10448 / 4000
10451 / 4000
10452 / 4000
10455 / 4000
10446 / 4000
10450 / 4000
10453 / 4000
10446 / 4000
10453 / 4000
10459 / 4000
10450 / 4000
10457 / 4000
10450 / 4000
10458 / 4000
10455 / 4000
10452 / 4000
10452 / 4000
10450 / 4000
10453 / 4000
10451 / 4000
10458 / 4000
10451 / 4000
10458 / 4000
10451 / 4000
10452 / 4000
10465 / 4000
10457 / 4000
10452 / 4000
10450 / 4000
10445 / 4000
10450 / 4000
10446 / 4000
10451 / 4000
10469 / 4000
10499 / 4000
10600 / 4000
10749 / 4000
10943 / 4000
11127 / 4000
11283 / 4000
11504 / 4000
11707 / 4000
11908 / 4000
12147 / 4000
12343 / 4000
12566 / 4000
12855 / 4000
13060 / 4000
13314 / 4000
13615 / 4000
13843 / 4000
14124 / 4000
14419 / 4000
14722 / 4000
15013 / 4000
15312 / 4000
15588 / 4000
32767 / 4000
16374 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18003 / 4000
18399 / 4000
18944 / 4000
19413 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21106 / 4000
20617 / 4000
19998 / 4000
19527 / 4000
18891 / 4000
18387 / 4000
17965 / 4000
17509 / 4000
17092 / 4000
16712 / 4000
16337 / 4000
15926 / 4000
15629 / 4000
15221 / 4000
14922 / 4000
14631 / 4000
14315 / 4000
14024 / 4000
13746 / 4000
13461 / 4000
13215 / 4000
12934 / 4000
12702 / 4000
12482 / 4000
12249 / 4000
12030 / 4000
11820 / 4000
11615 / 4000
11390 / 4000
11209 / 4000
11020 / 4000
10847 / 4000
10679 / 4000
10491 / 4000
10447 / 4000
10462 / 4000
10448 / 4000
10459 / 4000
10456 / 4000
10451 / 4000
10460 / 4000
10454 / 4000
10455 / 4000
10461 / 4000
10463 / 4000
10465 / 4000
10457 / 4000
10458 / 4000
10458 / 4000
10453 / 4000
10458 / 4000
10459 / 4000
10458 / 4000
10456 / 4000
10459 / 4000
10457 / 4000
10459 / 4000
10457 / 4000
10460 / 4000
10458 / 4000
10457 / 4000
10459 / 4000
10458 / 4000
10456 / 4000
10455 / 4000
10453 / 4000
10450 / 4000
10454 / 4000
10454 / 4000
10451 / 4000
10450 / 4000
10449 / 4000
10452 / 4000
10453 / 4000
10449 / 4000
10449 / 4000
10447 / 4000
10443 / 4000
10451 / 4000
10455 / 4000
10459 / 4000
10446 / 4000
10451 / 4000
10455 / 4000
10447 / 4000
10452 / 4000
10454 / 4000
10448 / 4000
10450 / 4000
10446 / 4000
10453 / 4000
10462 / 4000
10450 / 4000
10450 / 4000
10455 / 4000
10459 / 4000
10448 / 4000
10447 / 4000
10455 / 4000
10448 / 4000
10443 / 4000
10457 / 4000
10461 / 4000
10480 / 4000
10508 / 4000
10674 / 4000
10834 / 4000
10980 / 4000
11182 / 4000
11372 / 4000
11554 / 4000
11774 / 4000
11983 / 4000
12202 / 4000
12411 / 4000
12652 / 4000
12887 / 4000
13218 / 4000
13354 / 4000
13730 / 4000
13903 / 4000
14210 / 4000
14496 / 4000
14774 / 4000
15097 / 4000
15390 / 4000
15718 / 4000
16115 / 4000
16425 / 4000
32767 / 4000
17316 / 4000
17519 / 4000
32767 / 4000
18512 / 4000
18938 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21158 / 4000
20696 / 4000
20160 / 4000
19688 / 4000
19001 / 4000
18522 / 4000
18004 / 4000
17601 / 4000
17191 / 4000
16771 / 4000
16392 / 4000
16051 / 4000
15666 / 4000
15306 / 4000
15006 / 4000
14710 / 4000
14412 / 4000
14104 / 4000
13819 / 4000
13567 / 4000
13265 / 4000
13058 / 4000
12778 / 4000
12537 / 4000
12324 / 4000
12103 / 4000
11866 / 4000
11672 / 4000
11491 / 4000
11277 / 4000
11114 / 4000
10904 / 4000
10756 / 4000
10583 / 4000
10459 / 4000
10444 / 4000
10448 / 4000
10450 / 4000
10449 / 4000
10458 / 4000
10451 / 4000
10453 / 4000
10463 / 4000
10452 / 4000
10458 / 4000
10465 / 4000
10452 / 4000
10458 / 4000
10454 / 4000
10453 / 4000
10455 / 4000
10457 / 4000
10454 / 4000
10455 / 4000
10455 / 4000
10459 / 4000
10459 / 4000
10456 / 4000
10454 / 4000
10453 / 4000
10457 / 4000
10456 / 4000
10457 / 4000
10448 / 4000
10458 / 4000
10457 / 4000
10454 / 4000
10453 / 4000
10447 / 4000
10449 / 4000
10448 / 4000
10449 / 4000
10449 / 4000
10450 / 4000
10445 / 4000
10452 / 4000
10447 / 4000
10454 / 4000
10451 / 4000
10451 / 4000
10445 / 4000
10450 / 4000
10449 / 4000
10451 / 4000
10447 / 4000
10453 / 4000
10450 / 4000
10448 / 4000
10455 / 4000
10453 / 4000
10452 / 4000
10447 / 4000
10453 / 4000
10451 / 4000
10454 / 4000
10449 / 4000
10439 / 4000
10446 / 4000
10446 / 4000
10446 / 4000
10448 / 4000
10457 / 4000
10464 / 4000
10489 / 4000
10560 / 4000
10719 / 4000
10891 / 4000
11037 / 4000
11262 / 4000
11431 / 4000
11628 / 4000
11845 / 4000
12062 / 4000
12275 / 4000
12484 / 4000
12737 / 4000
12987 / 4000
13260 / 4000
13460 / 4000
13766 / 4000
14017 / 4000
14290 / 4000
14582 / 4000
14864 / 4000
15183 / 4000
