Date=12/7/2020
Time=12:17:23 PM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21192 / 4000
20496 / 4000
19940 / 4000
19281 / 4000
18753 / 4000
18251 / 4000
17768 / 4000
17225 / 4000
16811 / 4000
16392 / 4000
16054 / 4000
15582 / 4000
15180 / 4000
14950 / 4000
14558 / 4000
14271 / 4000
13906 / 4000
13572 / 4000
13363 / 4000
13017 / 4000
12776 / 4000
12535 / 4000
12281 / 4000
11975 / 4000
11792 / 4000
11545 / 4000
11363 / 4000
11116 / 4000
10914 / 4000
10710 / 4000
10545 / 4000
10327 / 4000
10179 / 4000
9985 / 4000
9822 / 4000
9669 / 4000
9505 / 4000
9366 / 4000
9213 / 4000
9074 / 4000
8944 / 4000
8926 / 4000
8896 / 4000
8877 / 4000
8863 / 4000
8823 / 4000
8812 / 4000
8793 / 4000
8780 / 4000
8756 / 4000
8732 / 4000
8738 / 4000
8706 / 4000
8687 / 4000
8671 / 4000
8655 / 4000
8651 / 4000
8640 / 4000
8632 / 4000
8627 / 4000
8617 / 4000
8612 / 4000
8588 / 4000
8584 / 4000
8580 / 4000
8574 / 4000
8567 / 4000
8586 / 4000
8581 / 4000
8550 / 4000
8549 / 4000
8568 / 4000
8562 / 4000
8543 / 4000
8556 / 4000
8562 / 4000
8569 / 4000
8566 / 4000
8572 / 4000
8595 / 4000
8600 / 4000
8610 / 4000
8595 / 4000
8617 / 4000
8621 / 4000
8633 / 4000
8662 / 4000
8666 / 4000
8669 / 4000
8686 / 4000
8701 / 4000
8713 / 4000
8723 / 4000
8741 / 4000
8753 / 4000
8778 / 4000
8799 / 4000
8824 / 4000
8842 / 4000
8896 / 4000
9019 / 4000
9164 / 4000
9302 / 4000
9429 / 4000
9583 / 4000
9753 / 4000
9890 / 4000
10062 / 4000
10212 / 4000
10409 / 4000
10581 / 4000
10783 / 4000
10953 / 4000
11186 / 4000
11385 / 4000
11587 / 4000
11776 / 4000
12069 / 4000
12251 / 4000
12492 / 4000
12778 / 4000
13004 / 4000
13201 / 4000
13666 / 4000
13819 / 4000
14120 / 4000
14468 / 4000
14717 / 4000
32767 / 4000
15440 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19128 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21202 / 4000
20465 / 4000
19852 / 4000
19299 / 4000
18768 / 4000
18253 / 4000
17773 / 4000
17261 / 4000
16806 / 4000
16459 / 4000
16078 / 4000
15607 / 4000
15314 / 4000
14954 / 4000
14558 / 4000
14276 / 4000
13906 / 4000
13616 / 4000
13383 / 4000
13019 / 4000
12846 / 4000
12576 / 4000
12279 / 4000
11986 / 4000
11808 / 4000
11583 / 4000
11392 / 4000
11122 / 4000
10933 / 4000
10732 / 4000
10563 / 4000
10344 / 4000
10197 / 4000
10002 / 4000
9844 / 4000
9692 / 4000
9522 / 4000
9385 / 4000
9239 / 4000
9092 / 4000
8956 / 4000
8922 / 4000
8897 / 4000
8869 / 4000
8846 / 4000
8826 / 4000
8805 / 4000
8788 / 4000
8776 / 4000
8754 / 4000
8723 / 4000
8715 / 4000
8705 / 4000
8694 / 4000
8672 / 4000
8651 / 4000
8646 / 4000
8634 / 4000
8634 / 4000
8628 / 4000
8615 / 4000
8593 / 4000
8586 / 4000
8582 / 4000
8580 / 4000
8569 / 4000
8567 / 4000
8566 / 4000
8540 / 4000
8540 / 4000
8558 / 4000
8550 / 4000
8555 / 4000
8564 / 4000
8563 / 4000
8563 / 4000
8563 / 4000
8557 / 4000
8568 / 4000
8580 / 4000
8595 / 4000
8587 / 4000
8608 / 4000
8617 / 4000
8622 / 4000
8632 / 4000
8656 / 4000
8660 / 4000
8677 / 4000
8682 / 4000
8698 / 4000
8709 / 4000
8719 / 4000
8753 / 4000
8751 / 4000
8777 / 4000
8795 / 4000
8821 / 4000
8831 / 4000
8923 / 4000
9037 / 4000
9174 / 4000
9309 / 4000
9441 / 4000
9603 / 4000
9764 / 4000
9910 / 4000
10081 / 4000
10221 / 4000
10432 / 4000
10609 / 4000
10803 / 4000
10963 / 4000
11215 / 4000
11399 / 4000
11617 / 4000
11807 / 4000
12088 / 4000
12298 / 4000
12510 / 4000
12770 / 4000
13052 / 4000
13373 / 4000
13614 / 4000
13873 / 4000
14149 / 4000
14477 / 4000
14712 / 4000
32767 / 4000
15423 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21185 / 4000
20472 / 4000
20020 / 4000
19349 / 4000
18798 / 4000
18277 / 4000
17782 / 4000
17299 / 4000
16926 / 4000
16535 / 4000
16110 / 4000
15618 / 4000
15361 / 4000
14993 / 4000
14563 / 4000
14324 / 4000
13934 / 4000
13741 / 4000
13376 / 4000
13047 / 4000
12881 / 4000
12580 / 4000
12295 / 4000
12082 / 4000
11831 / 4000
11609 / 4000
11389 / 4000
11130 / 4000
10965 / 4000
10777 / 4000
10582 / 4000
10352 / 4000
10214 / 4000
10018 / 4000
9873 / 4000
9706 / 4000
9548 / 4000
9404 / 4000
9262 / 4000
9114 / 4000
8991 / 4000
8910 / 4000
8890 / 4000
8870 / 4000
8852 / 4000
8821 / 4000
8805 / 4000
8786 / 4000
8771 / 4000
8746 / 4000
8729 / 4000
8731 / 4000
8701 / 4000
8680 / 4000
8671 / 4000
8653 / 4000
8647 / 4000
8633 / 4000
8629 / 4000
8618 / 4000
8623 / 4000
8607 / 4000
8581 / 4000
8593 / 4000
8565 / 4000
8571 / 4000
8575 / 4000
8562 / 4000
8547 / 4000
8560 / 4000
8559 / 4000
8551 / 4000
8558 / 4000
8566 / 4000
8553 / 4000
8561 / 4000
8557 / 4000
8562 / 4000
8571 / 4000
8592 / 4000
8581 / 4000
8581 / 4000
8592 / 4000
8595 / 4000
8621 / 4000
8630 / 4000
8637 / 4000
8662 / 4000
8668 / 4000
8689 / 4000
8695 / 4000
8705 / 4000
8718 / 4000
8736 / 4000
8765 / 4000
8772 / 4000
8790 / 4000
8824 / 4000
8826 / 4000
8939 / 4000
9056 / 4000
9193 / 4000
9338 / 4000
9471 / 4000
9624 / 4000
9780 / 4000
9943 / 4000
10111 / 4000
10260 / 4000
10436 / 4000
10626 / 4000
10818 / 4000
10962 / 4000
11224 / 4000
11426 / 4000
11641 / 4000
11836 / 4000
12083 / 4000
12340 / 4000
12560 / 4000
12782 / 4000
13071 / 4000
13410 / 4000
13612 / 4000
13920 / 4000
14188 / 4000
14488 / 4000
14717 / 4000
15172 / 4000
15429 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17395 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19201 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21176 / 4000
20501 / 4000
20288 / 4000
19371 / 4000
18823 / 4000
18252 / 4000
17850 / 4000
17335 / 4000
16998 / 4000
16595 / 4000
16145 / 4000
15712 / 4000
15421 / 4000
15026 / 4000
14666 / 4000
14379 / 4000
13998 / 4000
13776 / 4000
13401 / 4000
13089 / 4000
12897 / 4000
12599 / 4000
12319 / 4000
12119 / 4000
11847 / 4000
11653 / 4000
11404 / 4000
11214 / 4000
10998 / 4000
10781 / 4000
10601 / 4000
10454 / 4000
10243 / 4000
10068 / 4000
9899 / 4000
9731 / 4000
9563 / 4000
9429 / 4000
9291 / 4000
9147 / 4000
9025 / 4000
8907 / 4000
8900 / 4000
8867 / 4000
8852 / 4000
8821 / 4000
8797 / 4000
8790 / 4000
8769 / 4000
8742 / 4000
8729 / 4000
8710 / 4000
8703 / 4000
8689 / 4000
8680 / 4000
8654 / 4000
8639 / 4000
8632 / 4000
8628 / 4000
8621 / 4000
8610 / 4000
8597 / 4000
8597 / 4000
8593 / 4000
8564 / 4000
8560 / 4000
8564 / 4000
8563 / 4000
8528 / 4000
8547 / 4000
8539 / 4000
8544 / 4000
8546 / 4000
8553 / 4000
8554 / 4000
8541 / 4000
8561 / 4000
8569 / 4000
8586 / 4000
8575 / 4000
8576 / 4000
8600 / 4000
8588 / 4000
8618 / 4000
8620 / 4000
8627 / 4000
8652 / 4000
8660 / 4000
8651 / 4000
8683 / 4000
8695 / 4000
8706 / 4000
8718 / 4000
8727 / 4000
8764 / 4000
8775 / 4000
8788 / 4000
8823 / 4000
8838 / 4000
8956 / 4000
9100 / 4000
9232 / 4000
9360 / 4000
9510 / 4000
9660 / 4000
9798 / 4000
9977 / 4000
10134 / 4000
10319 / 4000
10474 / 4000
10647 / 4000
10860 / 4000
11048 / 4000
11238 / 4000
11450 / 4000
11654 / 4000
11904 / 4000
12095 / 4000
12363 / 4000
12623 / 4000
12809 / 4000
13108 / 4000
13422 / 4000
13665 / 4000
13931 / 4000
14220 / 4000
14543 / 4000
14765 / 4000
15292 / 4000
15452 / 4000
32767 / 4000
32767 / 4000
16697 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21163 / 4000
20677 / 4000
20323 / 4000
19416 / 4000
18920 / 4000
18403 / 4000
17864 / 4000
17372 / 4000
17047 / 4000
16599 / 4000
16142 / 4000
15784 / 4000
15432 / 4000
15044 / 4000
14727 / 4000
14359 / 4000
14028 / 4000
13797 / 4000
13457 / 4000
13163 / 4000
12915 / 4000
12616 / 4000
12347 / 4000
12178 / 4000
11874 / 4000
11678 / 4000
11421 / 4000
11257 / 4000
11028 / 4000
10823 / 4000
10640 / 4000
10479 / 4000
10268 / 4000
10124 / 4000
9939 / 4000
9774 / 4000
9625 / 4000
9464 / 4000
9326 / 4000
9180 / 4000
9036 / 4000
8913 / 4000
8900 / 4000
8871 / 4000
8836 / 4000
8821 / 4000
8800 / 4000
8773 / 4000
8770 / 4000
8742 / 4000
8732 / 4000
8699 / 4000
8699 / 4000
8688 / 4000
8665 / 4000
8657 / 4000
8637 / 4000
8629 / 4000
8626 / 4000
8620 / 4000
8601 / 4000
8603 / 4000
8586 / 4000
8580 / 4000
8585 / 4000
8564 / 4000
8559 / 4000
8553 / 4000
8536 / 4000
8534 / 4000
8542 / 4000
8549 / 4000
8532 / 4000
8541 / 4000
8555 / 4000
8554 / 4000
8557 / 4000
8580 / 4000
8567 / 4000
8569 / 4000
8589 / 4000
8586 / 4000
8584 / 4000
8602 / 4000
8617 / 4000
8625 / 4000
8653 / 4000
8661 / 4000
8656 / 4000
8681 / 4000
8695 / 4000
8703 / 4000
8715 / 4000
8733 / 4000
8761 / 4000
8776 / 4000
8781 / 4000
8808 / 4000
8872 / 4000
8988 / 4000
9132 / 4000
9266 / 4000
9385 / 4000
9541 / 4000
9710 / 4000
9833 / 4000
10009 / 4000
10153 / 4000
10369 / 4000
10521 / 4000
10716 / 4000
10872 / 4000
11118 / 4000
11270 / 4000
11489 / 4000
11692 / 4000
11950 / 4000
12115 / 4000
12398 / 4000
12674 / 4000
12817 / 4000
13148 / 4000
13426 / 4000
13656 / 4000
13976 / 4000
14247 / 4000
14581 / 4000
14839 / 4000
15258 / 4000
15492 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16936 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21178 / 4000
20742 / 4000
20365 / 4000
19628 / 4000
19025 / 4000
18502 / 4000
17936 / 4000
17524 / 4000
17070 / 4000
16632 / 4000
16141 / 4000
15841 / 4000
15458 / 4000
15081 / 4000
14778 / 4000
14438 / 4000
14115 / 4000
13821 / 4000
13499 / 4000
13228 / 4000
12944 / 4000
12649 / 4000
12433 / 4000
12209 / 4000
11910 / 4000
11723 / 4000
11488 / 4000
11320 / 4000
11062 / 4000
10875 / 4000
10671 / 4000
10513 / 4000
10292 / 4000
10149 / 4000
9961 / 4000
9813 / 4000
9660 / 4000
9500 / 4000
9368 / 4000
9223 / 4000
9075 / 4000
8954 / 4000
8888 / 4000
8867 / 4000
8840 / 4000
8818 / 4000
8797 / 4000
8781 / 4000
8757 / 4000
8744 / 4000
8725 / 4000
8718 / 4000
8697 / 4000
8685 / 4000
8679 / 4000
8656 / 4000
8642 / 4000
8634 / 4000
8622 / 4000
8617 / 4000
8598 / 4000
8585 / 4000
8577 / 4000
8591 / 4000
8581 / 4000
8569 / 4000
8546 / 4000
8567 / 4000
8566 / 4000
8557 / 4000
8564 / 4000
8549 / 4000
8566 / 4000
8544 / 4000
8555 / 4000
8557 / 4000
8579 / 4000
8575 / 4000
8561 / 4000
8564 / 4000
8579 / 4000
8574 / 4000
8585 / 4000
8609 / 4000
8621 / 4000
8643 / 4000
8635 / 4000
8639 / 4000
8674 / 4000
8687 / 4000
8692 / 4000
8690 / 4000
8711 / 4000
8749 / 4000
8759 / 4000
8772 / 4000
8806 / 4000
8806 / 4000
8911 / 4000
9026 / 4000
9157 / 4000
9288 / 4000
9420 / 4000
9573 / 4000
9739 / 4000
9873 / 4000
10042 / 4000
10172 / 4000
10385 / 4000
10543 / 4000
10759 / 4000
10897 / 4000
11151 / 4000
11319 / 4000
11529 / 4000
11712 / 4000
11995 / 4000
12162 / 4000
12420 / 4000
12701 / 4000
12901 / 4000
13188 / 4000
13421 / 4000
13698 / 4000
14024 / 4000
14309 / 4000
14650 / 4000
15014 / 4000
15338 / 4000
15508 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17680 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21241 / 4000
20942 / 4000
20384 / 4000
19677 / 4000
19142 / 4000
18681 / 4000
18064 / 4000
17561 / 4000
17122 / 4000
16709 / 4000
16395 / 4000
15864 / 4000
15489 / 4000
15147 / 4000
14845 / 4000
14458 / 4000
14188 / 4000
13885 / 4000
13523 / 4000
13298 / 4000
12967 / 4000
12743 / 4000
12517 / 4000
12216 / 4000
11973 / 4000
11776 / 4000
11560 / 4000
11349 / 4000
11081 / 4000
10917 / 4000
10718 / 4000
10542 / 4000
10337 / 4000
10190 / 4000
10011 / 4000
9849 / 4000
9688 / 4000
9520 / 4000
9396 / 4000
9250 / 4000
9126 / 4000
9006 / 4000
8888 / 4000
8868 / 4000
8843 / 4000
8818 / 4000
8803 / 4000
8774 / 4000
8758 / 4000
8742 / 4000
8727 / 4000
8716 / 4000
8690 / 4000
8690 / 4000
8677 / 4000
8652 / 4000
8646 / 4000
8626 / 4000
8628 / 4000
8599 / 4000
8594 / 4000
8606 / 4000
8584 / 4000
8585 / 4000
8565 / 4000
8583 / 4000
8578 / 4000
8549 / 4000
8569 / 4000
8576 / 4000
8577 / 4000
8558 / 4000
8557 / 4000
8572 / 4000
8580 / 4000
8542 / 4000
8559 / 4000
8569 / 4000
8559 / 4000
8576 / 4000
8569 / 4000
8582 / 4000
8607 / 4000
8609 / 4000
8616 / 4000
8623 / 4000
8634 / 4000
8648 / 4000
8655 / 4000
8684 / 4000
8695 / 4000
8702 / 4000
8719 / 4000
8735 / 4000
8747 / 4000
8767 / 4000
8781 / 4000
8840 / 4000
8942 / 4000
9073 / 4000
9213 / 4000
9327 / 4000
9479 / 4000
9623 / 4000
9760 / 4000
9927 / 4000
10085 / 4000
10235 / 4000
10406 / 4000
10581 / 4000
10787 / 4000
10922 / 4000
11175 / 4000
11377 / 4000
11590 / 4000
11759 / 4000
12023 / 4000
12247 / 4000
12454 / 4000
12726 / 4000
12993 / 4000
13239 / 4000
13507 / 4000
13785 / 4000
14061 / 4000
14325 / 4000
14679 / 4000
15005 / 4000
15366 / 4000
15665 / 4000
16081 / 4000
16329 / 4000
32767 / 4000
32767 / 4000
17635 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21386 / 4000
21097 / 4000
20396 / 4000
19870 / 4000
19226 / 4000
18710 / 4000
18158 / 4000
17667 / 4000
17141 / 4000
16750 / 4000
16317 / 4000
16017 / 4000
15545 / 4000
15248 / 4000
14917 / 4000
14469 / 4000
14230 / 4000
13896 / 4000
13608 / 4000
13354 / 4000
13007 / 4000
12848 / 4000
12541 / 4000
12267 / 4000
12064 / 4000
11799 / 4000
11607 / 4000
11368 / 4000
11186 / 4000
10965 / 4000
10764 / 4000
10592 / 4000
10437 / 4000
10223 / 4000
10067 / 4000
9905 / 4000
9745 / 4000
9590 / 4000
9448 / 4000
9315 / 4000
9174 / 4000
9043 / 4000
8916 / 4000
8866 / 4000
8849 / 4000
8822 / 4000
8801 / 4000
8779 / 4000
8767 / 4000
8745 / 4000
8724 / 4000
8721 / 4000
8705 / 4000
8672 / 4000
8681 / 4000
8668 / 4000
8641 / 4000
8640 / 4000
8615 / 4000
8608 / 4000
8589 / 4000
8589 / 4000
8595 / 4000
8578 / 4000
8561 / 4000
8567 / 4000
8569 / 4000
8559 / 4000
8557 / 4000
8563 / 4000
8543 / 4000
8553 / 4000
8549 / 4000
8564 / 4000
8553 / 4000
8556 / 4000
8559 / 4000
8561 / 4000
8568 / 4000
8567 / 4000
8574 / 4000
8603 / 4000
8606 / 4000
8614 / 4000
8616 / 4000
8625 / 4000
8637 / 4000
8664 / 4000
8661 / 4000
8685 / 4000
8682 / 4000
8704 / 4000
8722 / 4000
8748 / 4000
8761 / 4000
8767 / 4000
8783 / 4000
8884 / 4000
8986 / 4000
9112 / 4000
9249 / 4000
9371 / 4000
9523 / 4000
9683 / 4000
9804 / 4000
9972 / 4000
10114 / 4000
10331 / 4000
10468 / 4000
10647 / 4000
10830 / 4000
11068 / 4000
11212 / 4000
11418 / 4000
11616 / 4000
11823 / 4000
12060 / 4000
12301 / 4000
12557 / 4000
12752 / 4000
13073 / 4000
13307 / 4000
13559 / 4000
13823 / 4000
14123 / 4000
14375 / 4000
14699 / 4000
15065 / 4000
15372 / 4000
32767 / 4000
32767 / 4000
16507 / 4000
16775 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21097 / 4000
20435 / 4000
19879 / 4000
19240 / 4000
18752 / 4000
18164 / 4000
17741 / 4000
17254 / 4000
16859 / 4000
16464 / 4000
16098 / 4000
15618 / 4000
15333 / 4000
14959 / 4000
14552 / 4000
14345 / 4000
13954 / 4000
13730 / 4000
13394 / 4000
13042 / 4000
12869 / 4000
12580 / 4000
12302 / 4000
12134 / 4000
11843 / 4000
11652 / 4000
11425 / 4000
11270 / 4000
11026 / 4000
10848 / 4000
10632 / 4000
10479 / 4000
10269 / 4000
10120 / 4000
9946 / 4000
9803 / 4000
9645 / 4000
9488 / 4000
9357 / 4000
9212 / 4000
9089 / 4000
8983 / 4000
8862 / 4000
8852 / 4000
8823 / 4000
8798 / 4000
8793 / 4000
8756 / 4000
8746 / 4000
8729 / 4000
8720 / 4000
8701 / 4000
8686 / 4000
8664 / 4000
8673 / 4000
8660 / 4000
8629 / 4000
8629 / 4000
8622 / 4000
8589 / 4000
8609 / 4000
8578 / 4000
8581 / 4000
8586 / 4000
8569 / 4000
8571 / 4000
8570 / 4000
8501 / 4000
8488 / 4000
8498 / 4000
8560 / 4000
8558 / 4000
8566 / 4000
8552 / 4000
8554 / 4000
8568 / 4000
8564 / 4000
8566 / 4000
8567 / 4000
8597 / 4000
8602 / 4000
8606 / 4000
8611 / 4000
8619 / 4000
8628 / 4000
8642 / 4000
8653 / 4000
8675 / 4000
8672 / 4000
8697 / 4000
8709 / 4000
8736 / 4000
8738 / 4000
8764 / 4000
8782 / 4000
8818 / 4000
8911 / 4000
9038 / 4000
9168 / 4000
9289 / 4000
9420 / 4000
9561 / 4000
9723 / 4000
9857 / 4000
10021 / 4000
10148 / 4000
10350 / 4000
10510 / 4000
10716 / 4000
10854 / 4000
11096 / 4000
11254 / 4000
11483 / 4000
11673 / 4000
11909 / 4000
12092 / 4000
12357 / 4000
12634 / 4000
12771 / 4000
13091 / 4000
13336 / 4000
13600 / 4000
13918 / 4000
14155 / 4000
14451 / 4000
14738 / 4000
32767 / 4000
15390 / 4000
32767 / 4000
16190 / 4000
16597 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21086 / 4000
20449 / 4000
20009 / 4000
19414 / 4000
18829 / 4000
18223 / 4000
17781 / 4000
17373 / 4000
16953 / 4000
16549 / 4000
16119 / 4000
15706 / 4000
15374 / 4000
15005 / 4000
14676 / 4000
14353 / 4000
14082 / 4000
13785 / 4000
13454 / 4000
13207 / 4000
12921 / 4000
12628 / 4000
12411 / 4000
12196 / 4000
11912 / 4000
11720 / 4000
11509 / 4000
11311 / 4000
11055 / 4000
10892 / 4000
10694 / 4000
10510 / 4000
10353 / 4000
10182 / 4000
10012 / 4000
9852 / 4000
9698 / 4000
9563 / 4000
9411 / 4000
9292 / 4000
9152 / 4000
9024 / 4000
8900 / 4000
8852 / 4000
8837 / 4000
8806 / 4000
8790 / 4000
8767 / 4000
8748 / 4000
8731 / 4000
8720 / 4000
8707 / 4000
8681 / 4000
8675 / 4000
8657 / 4000
8647 / 4000
8654 / 4000
8625 / 4000
8627 / 4000
8595 / 4000
8596 / 4000
8575 / 4000
8572 / 4000
8564 / 4000
8568 / 4000
8557 / 4000
8554 / 4000
8590 / 4000
8575 / 4000
8584 / 4000
8573 / 4000
8561 / 4000
8552 / 4000
8551 / 4000
8562 / 4000
8562 / 4000
8571 / 4000
8566 / 4000
8575 / 4000
8588 / 4000
8603 / 4000
8604 / 4000
8612 / 4000
8621 / 4000
8634 / 4000
8647 / 4000
8668 / 4000
8665 / 4000
8674 / 4000
8698 / 4000
8712 / 4000
8725 / 4000
8755 / 4000
8768 / 4000
8780 / 4000
8872 / 4000
8966 / 4000
9092 / 4000
9225 / 4000
9338 / 4000
9487 / 4000
9639 / 4000
9755 / 4000
9929 / 4000
10074 / 4000
10239 / 4000
10392 / 4000
10573 / 4000
