Date=12/9/2020
Time=10:18:15 AM
11089 / 4000
11089 / 4000
11081 / 4000
11082 / 4000
11088 / 4000
11082 / 4000
11086 / 4000
11087 / 4000
11130 / 4000
11324 / 4000
11525 / 4000
11704 / 4000
11897 / 4000
12122 / 4000
12313 / 4000
12536 / 4000
12753 / 4000
13009 / 4000
13279 / 4000
13476 / 4000
13743 / 4000
14020 / 4000
14317 / 4000
14565 / 4000
14880 / 4000
15189 / 4000
15498 / 4000
15835 / 4000
16143 / 4000
16514 / 4000
16867 / 4000
17207 / 4000
17613 / 4000
17994 / 4000
18456 / 4000
18884 / 4000
19365 / 4000
19872 / 4000
20331 / 4000
20885 / 4000
21417 / 4000
21865 / 4000
22402 / 4000
22881 / 4000
23505 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22254 / 4000
21682 / 4000
21043 / 4000
20437 / 4000
19935 / 4000
19417 / 4000
18911 / 4000
18443 / 4000
18033 / 4000
17619 / 4000
17178 / 4000
16776 / 4000
16452 / 4000
16066 / 4000
15732 / 4000
15367 / 4000
15034 / 4000
14726 / 4000
14424 / 4000
14155 / 4000
13859 / 4000
13587 / 4000
13295 / 4000
13110 / 4000
12853 / 4000
12620 / 4000
12360 / 4000
12165 / 4000
11933 / 4000
11721 / 4000
11542 / 4000
11366 / 4000
11190 / 4000
11170 / 4000
11170 / 4000
11165 / 4000
11176 / 4000
11176 / 4000
11174 / 4000
11157 / 4000
11164 / 4000
11168 / 4000
11173 / 4000
11166 / 4000
11160 / 4000
11167 / 4000
11172 / 4000
11162 / 4000
11161 / 4000
11156 / 4000
11153 / 4000
11153 / 4000
11158 / 4000
11154 / 4000
11150 / 4000
11155 / 4000
11146 / 4000
11147 / 4000
11146 / 4000
11144 / 4000
11128 / 4000
11134 / 4000
11145 / 4000
11133 / 4000
11127 / 4000
11136 / 4000
11127 / 4000
11128 / 4000
11139 / 4000
11126 / 4000
11126 / 4000
11136 / 4000
11127 / 4000
11125 / 4000
11121 / 4000
11129 / 4000
11116 / 4000
11117 / 4000
11123 / 4000
11114 / 4000
11115 / 4000
11112 / 4000
11118 / 4000
11114 / 4000
11117 / 4000
11105 / 4000
11107 / 4000
11108 / 4000
11102 / 4000
11107 / 4000
11109 / 4000
11104 / 4000
11105 / 4000
11097 / 4000
11099 / 4000
11101 / 4000
11101 / 4000
11098 / 4000
11092 / 4000
11093 / 4000
11092 / 4000
11089 / 4000
11086 / 4000
11092 / 4000
11086 / 4000
11080 / 4000
11085 / 4000
11079 / 4000
11080 / 4000
11074 / 4000
11135 / 4000
11330 / 4000
11525 / 4000
11700 / 4000
11899 / 4000
12122 / 4000
12331 / 4000
12521 / 4000
12766 / 4000
13010 / 4000
13291 / 4000
13483 / 4000
13769 / 4000
14020 / 4000
14317 / 4000
14569 / 4000
14892 / 4000
15206 / 4000
15519 / 4000
15824 / 4000
16162 / 4000
16524 / 4000
16882 / 4000
17205 / 4000
17603 / 4000
18002 / 4000
18453 / 4000
18885 / 4000
19389 / 4000
19871 / 4000
20315 / 4000
20878 / 4000
21439 / 4000
21853 / 4000
22427 / 4000
22869 / 4000
23524 / 4000
23691 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22676 / 4000
22302 / 4000
21720 / 4000
21008 / 4000
20451 / 4000
19991 / 4000
19440 / 4000
18938 / 4000
18443 / 4000
18068 / 4000
17613 / 4000
17220 / 4000
16759 / 4000
16459 / 4000
16086 / 4000
15737 / 4000
15404 / 4000
15039 / 4000
14747 / 4000
14441 / 4000
14175 / 4000
13879 / 4000
13602 / 4000
13322 / 4000
13113 / 4000
12864 / 4000
12620 / 4000
12376 / 4000
12168 / 4000
11952 / 4000
11731 / 4000
11522 / 4000
11352 / 4000
11197 / 4000
11176 / 4000
11165 / 4000
11179 / 4000
11163 / 4000
11173 / 4000
11169 / 4000
11163 / 4000
11165 / 4000
11159 / 4000
11160 / 4000
11171 / 4000
11157 / 4000
11149 / 4000
11169 / 4000
11157 / 4000
11148 / 4000
11155 / 4000
11149 / 4000
11153 / 4000
11153 / 4000
11141 / 4000
11142 / 4000
11146 / 4000
11151 / 4000
11146 / 4000
11143 / 4000
11146 / 4000
11138 / 4000
11135 / 4000
11144 / 4000
11140 / 4000
11137 / 4000
11134 / 4000
11139 / 4000
11129 / 4000
11131 / 4000
11126 / 4000
11127 / 4000
11143 / 4000
11121 / 4000
11121 / 4000
11122 / 4000
11116 / 4000
11114 / 4000
11121 / 4000
11122 / 4000
11112 / 4000
11107 / 4000
11111 / 4000
11109 / 4000
11114 / 4000
11109 / 4000
11106 / 4000
11102 / 4000
11108 / 4000
11102 / 4000
11104 / 4000
11105 / 4000
11096 / 4000
11098 / 4000
11102 / 4000
11089 / 4000
11098 / 4000
11097 / 4000
11097 / 4000
11090 / 4000
11087 / 4000
11092 / 4000
11076 / 4000
11084 / 4000
11090 / 4000
11084 / 4000
11082 / 4000
11082 / 4000
11080 / 4000
11086 / 4000
11082 / 4000
11127 / 4000
11337 / 4000
11535 / 4000
11705 / 4000
11923 / 4000
12124 / 4000
12347 / 4000
12531 / 4000
12777 / 4000
13028 / 4000
13305 / 4000
13498 / 4000
13766 / 4000
14039 / 4000
14340 / 4000
14579 / 4000
14902 / 4000
15227 / 4000
15546 / 4000
15849 / 4000
16144 / 4000
16508 / 4000
16901 / 4000
17253 / 4000
17615 / 4000
18024 / 4000
18474 / 4000
18896 / 4000
19442 / 4000
19885 / 4000
20368 / 4000
20911 / 4000
21443 / 4000
21859 / 4000
22405 / 4000
22908 / 4000
23538 / 4000
23897 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22668 / 4000
22346 / 4000
21660 / 4000
21018 / 4000
20454 / 4000
19949 / 4000
19471 / 4000
18987 / 4000
18480 / 4000
18060 / 4000
17634 / 4000
17241 / 4000
16804 / 4000
16469 / 4000
16111 / 4000
15750 / 4000
15413 / 4000
15068 / 4000
14757 / 4000
14453 / 4000
14193 / 4000
13883 / 4000
13618 / 4000
13322 / 4000
13129 / 4000
12875 / 4000
12635 / 4000
12404 / 4000
12181 / 4000
11954 / 4000
11771 / 4000
11510 / 4000
11352 / 4000
11202 / 4000
11181 / 4000
11174 / 4000
11166 / 4000
11168 / 4000
11164 / 4000
11163 / 4000
11161 / 4000
11160 / 4000
11160 / 4000
11166 / 4000
11167 / 4000
11162 / 4000
11161 / 4000
11159 / 4000
11151 / 4000
11148 / 4000
11146 / 4000
11145 / 4000
11139 / 4000
11139 / 4000
11147 / 4000
11151 / 4000
11151 / 4000
11145 / 4000
11140 / 4000
11141 / 4000
11129 / 4000
11156 / 4000
11135 / 4000
11137 / 4000
11127 / 4000
11134 / 4000
11131 / 4000
11120 / 4000
11134 / 4000
11125 / 4000
11124 / 4000
11116 / 4000
11140 / 4000
11119 / 4000
11123 / 4000
11124 / 4000
11128 / 4000
11124 / 4000
11109 / 4000
11111 / 4000
11111 / 4000
11119 / 4000
11108 / 4000
11112 / 4000
11106 / 4000
11106 / 4000
11104 / 4000
11110 / 4000
11103 / 4000
11101 / 4000
11103 / 4000
11099 / 4000
11102 / 4000
11099 / 4000
11101 / 4000
11100 / 4000
11102 / 4000
11096 / 4000
11092 / 4000
11087 / 4000
11090 / 4000
11092 / 4000
11080 / 4000
11088 / 4000
11090 / 4000
11081 / 4000
11081 / 4000
11079 / 4000
11076 / 4000
11080 / 4000
11079 / 4000
11171 / 4000
11352 / 4000
11554 / 4000
11724 / 4000
11928 / 4000
12147 / 4000
12369 / 4000
12562 / 4000
12788 / 4000
13037 / 4000
13321 / 4000
13511 / 4000
13785 / 4000
14054 / 4000
14359 / 4000
14592 / 4000
14921 / 4000
15245 / 4000
15563 / 4000
15881 / 4000
16174 / 4000
16545 / 4000
16916 / 4000
17267 / 4000
17649 / 4000
18033 / 4000
18503 / 4000
18887 / 4000
19450 / 4000
19870 / 4000
20374 / 4000
20924 / 4000
21459 / 4000
21900 / 4000
22461 / 4000
22958 / 4000
23561 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22770 / 4000
22334 / 4000
21644 / 4000
21119 / 4000
20503 / 4000
20041 / 4000
19492 / 4000
19001 / 4000
18502 / 4000
18093 / 4000
17653 / 4000
17275 / 4000
16819 / 4000
16487 / 4000
16106 / 4000
15791 / 4000
15436 / 4000
15075 / 4000
14774 / 4000
14461 / 4000
14198 / 4000
13892 / 4000
13633 / 4000
13366 / 4000
13158 / 4000
12871 / 4000
12660 / 4000
12425 / 4000
12205 / 4000
11976 / 4000
11781 / 4000
11552 / 4000
11384 / 4000
11210 / 4000
11186 / 4000
11175 / 4000
11174 / 4000
11173 / 4000
11165 / 4000
11167 / 4000
11157 / 4000
11156 / 4000
11157 / 4000
11156 / 4000
11169 / 4000
11163 / 4000
11168 / 4000
11164 / 4000
11146 / 4000
11160 / 4000
11150 / 4000
11148 / 4000
11149 / 4000
11134 / 4000
11146 / 4000
11139 / 4000
11133 / 4000
11137 / 4000
11126 / 4000
11138 / 4000
11130 / 4000
11136 / 4000
11132 / 4000
11126 / 4000
11135 / 4000
11134 / 4000
11131 / 4000
11131 / 4000
11124 / 4000
11128 / 4000
11114 / 4000
11127 / 4000
11120 / 4000
11126 / 4000
11118 / 4000
11111 / 4000
11118 / 4000
11118 / 4000
11119 / 4000
11114 / 4000
11107 / 4000
11112 / 4000
11102 / 4000
11099 / 4000
11102 / 4000
11107 / 4000
11115 / 4000
11111 / 4000
11102 / 4000
11103 / 4000
11108 / 4000
11101 / 4000
11096 / 4000
11097 / 4000
11100 / 4000
11098 / 4000
11099 / 4000
11088 / 4000
11095 / 4000
11090 / 4000
11096 / 4000
11081 / 4000
11086 / 4000
11089 / 4000
11080 / 4000
11085 / 4000
11079 / 4000
11090 / 4000
11077 / 4000
11077 / 4000
11078 / 4000
11204 / 4000
11374 / 4000
11564 / 4000
11742 / 4000
11955 / 4000
12165 / 4000
12365 / 4000
12593 / 4000
12795 / 4000
13047 / 4000
13329 / 4000
13537 / 4000
13821 / 4000
14077 / 4000
14366 / 4000
14622 / 4000
14933 / 4000
15248 / 4000
15575 / 4000
15901 / 4000
16191 / 4000
16586 / 4000
16922 / 4000
17323 / 4000
17662 / 4000
18054 / 4000
18525 / 4000
18933 / 4000
19458 / 4000
19900 / 4000
20377 / 4000
20929 / 4000
21481 / 4000
21926 / 4000
22548 / 4000
23036 / 4000
23568 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22748 / 4000
22394 / 4000
21724 / 4000
21222 / 4000
20524 / 4000
20076 / 4000
19535 / 4000
19028 / 4000
18553 / 4000
18145 / 4000
17680 / 4000
17297 / 4000
16844 / 4000
16526 / 4000
16156 / 4000
15811 / 4000
15452 / 4000
15109 / 4000
14805 / 4000
14488 / 4000
14226 / 4000
13921 / 4000
13636 / 4000
13392 / 4000
13176 / 4000
12909 / 4000
12681 / 4000
12431 / 4000
12272 / 4000
12017 / 4000
11815 / 4000
11595 / 4000
11420 / 4000
11203 / 4000
11187 / 4000
11170 / 4000
11180 / 4000
11177 / 4000
11168 / 4000
11163 / 4000
11170 / 4000
11156 / 4000
11151 / 4000
11153 / 4000
11155 / 4000
11159 / 4000
11156 / 4000
11145 / 4000
11156 / 4000
11153 / 4000
11147 / 4000
11140 / 4000
11154 / 4000
11137 / 4000
11132 / 4000
11139 / 4000
11138 / 4000
11134 / 4000
11136 / 4000
11142 / 4000
11132 / 4000
11132 / 4000
11131 / 4000
11129 / 4000
11135 / 4000
11132 / 4000
11114 / 4000
11123 / 4000
11111 / 4000
11119 / 4000
11120 / 4000
11113 / 4000
11123 / 4000
11129 / 4000
11120 / 4000
11120 / 4000
11120 / 4000
11131 / 4000
11117 / 4000
11117 / 4000
11116 / 4000
11119 / 4000
11109 / 4000
11119 / 4000
11104 / 4000
11109 / 4000
11096 / 4000
11104 / 4000
11098 / 4000
11105 / 4000
11099 / 4000
11093 / 4000
11096 / 4000
11101 / 4000
11097 / 4000
11102 / 4000
11085 / 4000
11094 / 4000
11087 / 4000
11087 / 4000
11088 / 4000
11088 / 4000
11084 / 4000
11087 / 4000
11085 / 4000
11085 / 4000
11088 / 4000
11085 / 4000
11084 / 4000
11081 / 4000
11080 / 4000
11217 / 4000
11395 / 4000
11584 / 4000
11770 / 4000
11975 / 4000
12196 / 4000
12418 / 4000
12616 / 4000
12810 / 4000
13071 / 4000
13375 / 4000
13566 / 4000
13841 / 4000
14098 / 4000
14417 / 4000
14635 / 4000
14964 / 4000
15281 / 4000
15614 / 4000
15908 / 4000
16227 / 4000
16593 / 4000
16954 / 4000
17381 / 4000
17703 / 4000
18086 / 4000
18560 / 4000
18965 / 4000
19496 / 4000
19925 / 4000
20440 / 4000
20981 / 4000
21473 / 4000
22005 / 4000
22605 / 4000
23020 / 4000
23631 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22469 / 4000
21815 / 4000
21236 / 4000
20545 / 4000
20109 / 4000
19546 / 4000
19077 / 4000
18601 / 4000
18172 / 4000
17737 / 4000
17332 / 4000
16903 / 4000
16550 / 4000
16181 / 4000
15835 / 4000
15476 / 4000
15140 / 4000
14853 / 4000
14532 / 4000
14249 / 4000
13954 / 4000
13696 / 4000
13418 / 4000
13193 / 4000
12928 / 4000
12705 / 4000
12464 / 4000
12276 / 4000
12044 / 4000
11845 / 4000
11644 / 4000
11449 / 4000
11201 / 4000
11194 / 4000
11168 / 4000
11167 / 4000
11165 / 4000
11166 / 4000
11165 / 4000
11164 / 4000
11161 / 4000
11159 / 4000
11147 / 4000
11148 / 4000
11157 / 4000
11161 / 4000
11167 / 4000
11155 / 4000
11151 / 4000
11146 / 4000
11145 / 4000
11149 / 4000
11148 / 4000
11149 / 4000
11139 / 4000
11141 / 4000
11150 / 4000
11140 / 4000
11137 / 4000
11124 / 4000
11138 / 4000
11130 / 4000
11125 / 4000
11131 / 4000
11131 / 4000
11117 / 4000
11126 / 4000
11122 / 4000
11122 / 4000
11124 / 4000
11122 / 4000
11126 / 4000
11124 / 4000
11119 / 4000
11121 / 4000
11104 / 4000
11098 / 4000
11116 / 4000
11115 / 4000
11103 / 4000
11110 / 4000
11109 / 4000
11112 / 4000
11114 / 4000
11110 / 4000
11104 / 4000
11107 / 4000
11104 / 4000
11104 / 4000
11101 / 4000
11099 / 4000
11092 / 4000
11089 / 4000
11102 / 4000
11096 / 4000
11096 / 4000
11093 / 4000
11088 / 4000
11091 / 4000
11080 / 4000
11088 / 4000
11082 / 4000
11082 / 4000
11075 / 4000
11074 / 4000
11089 / 4000
11083 / 4000
11085 / 4000
11081 / 4000
11083 / 4000
11239 / 4000
11425 / 4000
11616 / 4000
11807 / 4000
11992 / 4000
12224 / 4000
12439 / 4000
12660 / 4000
12846 / 4000
13096 / 4000
13392 / 4000
13600 / 4000
13866 / 4000
14132 / 4000
14432 / 4000
14670 / 4000
14987 / 4000
15298 / 4000
15626 / 4000
15969 / 4000
16247 / 4000
16645 / 4000
17001 / 4000
17412 / 4000
17767 / 4000
18149 / 4000
18583 / 4000
18966 / 4000
19528 / 4000
19978 / 4000
20478 / 4000
20995 / 4000
21540 / 4000
22046 / 4000
22649 / 4000
23119 / 4000
23648 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22539 / 4000
21948 / 4000
21335 / 4000
20550 / 4000
20219 / 4000
19602 / 4000
19124 / 4000
18666 / 4000
18233 / 4000
17740 / 4000
17384 / 4000
16983 / 4000
16560 / 4000
16193 / 4000
15869 / 4000
15511 / 4000
15177 / 4000
14907 / 4000
14553 / 4000
14280 / 4000
13967 / 4000
13748 / 4000
13471 / 4000
13219 / 4000
12965 / 4000
12728 / 4000
12501 / 4000
12304 / 4000
12064 / 4000
11862 / 4000
11675 / 4000
11489 / 4000
11236 / 4000
11191 / 4000
11176 / 4000
11165 / 4000
11170 / 4000
11170 / 4000
11159 / 4000
11161 / 4000
11157 / 4000
11151 / 4000
11163 / 4000
11153 / 4000
11168 / 4000
11163 / 4000
11150 / 4000
11139 / 4000
11149 / 4000
11159 / 4000
11149 / 4000
11156 / 4000
11146 / 4000
11145 / 4000
11139 / 4000
11142 / 4000
11142 / 4000
11137 / 4000
11135 / 4000
11139 / 4000
11134 / 4000
11128 / 4000
11125 / 4000
11125 / 4000
11119 / 4000
11119 / 4000
11120 / 4000
11127 / 4000
11114 / 4000
11112 / 4000
11117 / 4000
11119 / 4000
11128 / 4000
11129 / 4000
11125 / 4000
11109 / 4000
11106 / 4000
11110 / 4000
11110 / 4000
11111 / 4000
11113 / 4000
11103 / 4000
11102 / 4000
11106 / 4000
11111 / 4000
11098 / 4000
11100 / 4000
11103 / 4000
11096 / 4000
11101 / 4000
11096 / 4000
11099 / 4000
11100 / 4000
11090 / 4000
11098 / 4000
11091 / 4000
11090 / 4000
11087 / 4000
11090 / 4000
11087 / 4000
11088 / 4000
11077 / 4000
11080 / 4000
11078 / 4000
11088 / 4000
11083 / 4000
11078 / 4000
11084 / 4000
11077 / 4000
11091 / 4000
11274 / 4000
11448 / 4000
11650 / 4000
11858 / 4000
12039 / 4000
12261 / 4000
12462 / 4000
12707 / 4000
12884 / 4000
13126 / 4000
13422 / 4000
13645 / 4000
13897 / 4000
14159 / 4000
14471 / 4000
14727 / 4000
15007 / 4000
15331 / 4000
15652 / 4000
15995 / 4000
16306 / 4000
16686 / 4000
17020 / 4000
17448 / 4000
17804 / 4000
18174 / 4000
18634 / 4000
19008 / 4000
19566 / 4000
20006 / 4000
20525 / 4000
21066 / 4000
21617 / 4000
22140 / 4000
22715 / 4000
23137 / 4000
23649 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22554 / 4000
21983 / 4000
21446 / 4000
20687 / 4000
20240 / 4000
19662 / 4000
19215 / 4000
18703 / 4000
18265 / 4000
17790 / 4000
17413 / 4000
17026 / 4000
16609 / 4000
16235 / 4000
15903 / 4000
15552 / 4000
15255 / 4000
14934 / 4000
14603 / 4000
14332 / 4000
14027 / 4000
13815 / 4000
13523 / 4000
13254 / 4000
13002 / 4000
12778 / 4000
12552 / 4000
12330 / 4000
12104 / 4000
11925 / 4000
11708 / 4000
11517 / 4000
11326 / 4000
11195 / 4000
11173 / 4000
11169 / 4000
11162 / 4000
11165 / 4000
11160 / 4000
11160 / 4000
11162 / 4000
11153 / 4000
11154 / 4000
11152 / 4000
11144 / 4000
11158 / 4000
11147 / 4000
11144 / 4000
11143 / 4000
11139 / 4000
11132 / 4000
11157 / 4000
11136 / 4000
11134 / 4000
11128 / 4000
11132 / 4000
11142 / 4000
11130 / 4000
11131 / 4000
11139 / 4000
11135 / 4000
11123 / 4000
11125 / 4000
11121 / 4000
11117 / 4000
11122 / 4000
11111 / 4000
11118 / 4000
11110 / 4000
11114 / 4000
11114 / 4000
11130 / 4000
11113 / 4000
11111 / 4000
11115 / 4000
11109 / 4000
11119 / 4000
11121 / 4000
11112 / 4000
11106 / 4000
11101 / 4000
11107 / 4000
11101 / 4000
11099 / 4000
11109 / 4000
11105 / 4000
11100 / 4000
11101 / 4000
11101 / 4000
11100 / 4000
11095 / 4000
11096 / 4000
11096 / 4000
11100 / 4000
11095 / 4000
11087 / 4000
11087 / 4000
11087 / 4000
11085 / 4000
11085 / 4000
11078 / 4000
11073 / 4000
11080 / 4000
11081 / 4000
11080 / 4000
11085 / 4000
11082 / 4000
11070 / 4000
11078 / 4000
11138 / 4000
11321 / 4000
11494 / 4000
11680 / 4000
11883 / 4000
12069 / 4000
12295 / 4000
12500 / 4000
12754 / 4000
12920 / 4000
13166 / 4000
13452 / 4000
13706 / 4000
13958 / 4000
14204 / 4000
14509 / 4000
14762 / 4000
15045 / 4000
15362 / 4000
15686 / 4000
16030 / 4000
16353 / 4000
16747 / 4000
17085 / 4000
17500 / 4000
17827 / 4000
18233 / 4000
18725 / 4000
19098 / 4000
19652 / 4000
20075 / 4000
20576 / 4000
21107 / 4000
21686 / 4000
22217 / 4000
22740 / 4000
23257 / 4000
23710 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22519 / 4000
22007 / 4000
21453 / 4000
20862 / 4000
20250 / 4000
19723 / 4000
19294 / 4000
18748 / 4000
18338 / 4000
17871 / 4000
17510 / 4000
17074 / 4000
16648 / 4000
16314 / 4000
15947 / 4000
15594 / 4000
15283 / 4000
14986 / 4000
14672 / 4000
14369 / 4000
14088 / 4000
13848 / 4000
13553 / 4000
13277 / 4000
13048 / 4000
12829 / 4000
12624 / 4000
12374 / 4000
12162 / 4000
11969 / 4000
11739 / 4000
11564 / 4000
11363 / 4000
11183 / 4000
11177 / 4000
11168 / 4000
11168 / 4000
11163 / 4000
11165 / 4000
11159 / 4000
11160 / 4000
11158 / 4000
11155 / 4000
11157 / 4000
11151 / 4000
11153 / 4000
11144 / 4000
11171 / 4000
11138 / 4000
11138 / 4000
11140 / 4000
11136 / 4000
11150 / 4000
11143 / 4000
11136 / 4000
11134 / 4000
11130 / 4000
11136 / 4000
11136 / 4000
11125 / 4000
11118 / 4000
11128 / 4000
11122 / 4000
11129 / 4000
11130 / 4000
11118 / 4000
11109 / 4000
11116 / 4000
11122 / 4000
11114 / 4000
11117 / 4000
11118 / 4000
11122 / 4000
11119 / 4000
11117 / 4000
11119 / 4000
11111 / 4000
11109 / 4000
11111 / 4000
11108 / 4000
11109 / 4000
11113 / 4000
11107 / 4000
11104 / 4000
11107 / 4000
11109 / 4000
11102 / 4000
11104 / 4000
11101 / 4000
11104 / 4000
11103 / 4000
11092 / 4000
11104 / 4000
11091 / 4000
11090 / 4000
11092 / 4000
11090 / 4000
11088 / 4000
11086 / 4000
11085 / 4000
11077 / 4000
11080 / 4000
11081 / 4000
11089 / 4000
11088 / 4000
11075 / 4000
11073 / 4000
11081 / 4000
11080 / 4000
11167 / 4000
11357 / 4000
11532 / 4000
11717 / 4000
11927 / 4000
12134 / 4000
12317 / 4000
12551 / 4000
12786 / 4000
13000 / 4000
13232 / 4000
13465 / 4000
13750 / 4000
13999 / 4000
14272 / 4000
14556 / 4000
14833 / 4000
15105 / 4000
15386 / 4000
15708 / 4000
16069 / 4000
16400 / 4000
16809 / 4000
17132 / 4000
17553 / 4000
17917 / 4000
18301 / 4000
18812 / 4000
19183 / 4000
19644 / 4000
20123 / 4000
20575 / 4000
21187 / 4000
21720 / 4000
22305 / 4000
22797 / 4000
23331 / 4000
23717 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22666 / 4000
22188 / 4000
21546 / 4000
21024 / 4000
20294 / 4000
19841 / 4000
19341 / 4000
18813 / 4000
18381 / 4000
17969 / 4000
17549 / 4000
17132 / 4000
16713 / 4000
16402 / 4000
16034 / 4000
15681 / 4000
15361 / 4000
