Date=12/7/2020
Time=12:02:03 PM
8760 / 4000
8775 / 4000
8784 / 4000
8805 / 4000
8846 / 4000
8946 / 4000
9105 / 4000
9238 / 4000
9366 / 4000
9526 / 4000
9665 / 4000
9810 / 4000
9994 / 4000
10142 / 4000
10338 / 4000
10508 / 4000
10684 / 4000
10879 / 4000
11077 / 4000
11264 / 4000
11509 / 4000
11699 / 4000
11942 / 4000
12142 / 4000
12402 / 4000
12685 / 4000
12866 / 4000
13199 / 4000
13392 / 4000
13708 / 4000
14004 / 4000
14292 / 4000
14605 / 4000
14898 / 4000
15286 / 4000
15467 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19390 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23629 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21306 / 4000
20928 / 4000
20229 / 4000
19705 / 4000
19020 / 4000
18583 / 4000
17954 / 4000
17618 / 4000
17123 / 4000
16693 / 4000
16218 / 4000
15864 / 4000
15436 / 4000
15095 / 4000
14774 / 4000
14451 / 4000
14110 / 4000
13845 / 4000
13531 / 4000
13187 / 4000
12955 / 4000
12639 / 4000
12384 / 4000
12203 / 4000
11909 / 4000
11684 / 4000
11445 / 4000
11284 / 4000
11054 / 4000
10844 / 4000
10645 / 4000
10474 / 4000
10258 / 4000
10096 / 4000
9948 / 4000
9764 / 4000
9603 / 4000
9452 / 4000
9313 / 4000
9160 / 4000
9028 / 4000
8912 / 4000
8894 / 4000
8876 / 4000
8835 / 4000
8828 / 4000
8789 / 4000
8781 / 4000
8763 / 4000
8740 / 4000
8726 / 4000
8705 / 4000
8699 / 4000
8679 / 4000
8667 / 4000
8638 / 4000
8630 / 4000
8626 / 4000
8608 / 4000
8620 / 4000
8599 / 4000
8584 / 4000
8576 / 4000
8565 / 4000
8561 / 4000
8555 / 4000
8565 / 4000
8557 / 4000
8533 / 4000
8555 / 4000
8571 / 4000
8549 / 4000
8550 / 4000
8553 / 4000
8541 / 4000
8549 / 4000
8549 / 4000
8552 / 4000
8557 / 4000
8560 / 4000
8562 / 4000
8570 / 4000
8572 / 4000
8583 / 4000
8588 / 4000
8613 / 4000
8621 / 4000
8643 / 4000
8639 / 4000
8646 / 4000
8678 / 4000
8687 / 4000
8699 / 4000
8711 / 4000
8725 / 4000
8754 / 4000
8756 / 4000
8783 / 4000
8795 / 4000
8861 / 4000
8984 / 4000
9128 / 4000
9259 / 4000
9385 / 4000
9555 / 4000
9688 / 4000
9834 / 4000
10007 / 4000
10180 / 4000
10351 / 4000
10525 / 4000
10718 / 4000
10895 / 4000
11109 / 4000
11271 / 4000
11522 / 4000
11725 / 4000
11983 / 4000
12160 / 4000
12413 / 4000
12697 / 4000
12890 / 4000
13220 / 4000
13403 / 4000
13694 / 4000
14025 / 4000
14341 / 4000
14649 / 4000
14849 / 4000
15328 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23575 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21313 / 4000
20917 / 4000
20318 / 4000
19738 / 4000
19079 / 4000
18644 / 4000
18081 / 4000
17745 / 4000
17105 / 4000
16715 / 4000
16270 / 4000
15885 / 4000
15461 / 4000
15151 / 4000
14832 / 4000
14503 / 4000
14152 / 4000
13856 / 4000
13506 / 4000
13272 / 4000
12973 / 4000
12676 / 4000
12437 / 4000
12216 / 4000
11920 / 4000
11739 / 4000
11486 / 4000
11313 / 4000
11067 / 4000
10879 / 4000
10673 / 4000
10498 / 4000
10303 / 4000
10136 / 4000
9959 / 4000
9799 / 4000
9637 / 4000
9484 / 4000
9348 / 4000
9197 / 4000
9042 / 4000
8923 / 4000
8886 / 4000
8871 / 4000
8838 / 4000
8818 / 4000
8794 / 4000
8773 / 4000
8758 / 4000
8739 / 4000
8729 / 4000
8698 / 4000
8695 / 4000
8674 / 4000
8666 / 4000
8644 / 4000
8636 / 4000
8616 / 4000
8620 / 4000
8603 / 4000
8603 / 4000
8593 / 4000
8577 / 4000
8569 / 4000
8569 / 4000
8563 / 4000
8557 / 4000
8545 / 4000
8540 / 4000
8555 / 4000
8553 / 4000
8537 / 4000
8536 / 4000
8537 / 4000
8534 / 4000
8547 / 4000
8548 / 4000
8552 / 4000
8557 / 4000
8578 / 4000
8562 / 4000
8563 / 4000
8570 / 4000
8570 / 4000
8589 / 4000
8613 / 4000
8614 / 4000
8623 / 4000
8631 / 4000
8646 / 4000
8656 / 4000
8681 / 4000
8684 / 4000
8709 / 4000
8723 / 4000
8753 / 4000
8755 / 4000
8775 / 4000
8800 / 4000
8879 / 4000
9008 / 4000
9143 / 4000
9268 / 4000
9400 / 4000
9573 / 4000
9712 / 4000
9869 / 4000
10022 / 4000
10191 / 4000
10372 / 4000
10538 / 4000
10752 / 4000
10914 / 4000
11132 / 4000
11318 / 4000
11553 / 4000
11731 / 4000
11995 / 4000
12207 / 4000
12434 / 4000
12720 / 4000
12885 / 4000
13244 / 4000
13490 / 4000
13748 / 4000
14044 / 4000
14369 / 4000
14682 / 4000
14897 / 4000
15305 / 4000
32767 / 4000
16073 / 4000
16502 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24581 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21358 / 4000
21069 / 4000
20413 / 4000
19763 / 4000
19148 / 4000
18730 / 4000
18187 / 4000
17713 / 4000
17128 / 4000
16733 / 4000
16312 / 4000
15990 / 4000
15525 / 4000
15206 / 4000
14883 / 4000
14537 / 4000
14211 / 4000
13870 / 4000
13530 / 4000
13283 / 4000
12978 / 4000
12767 / 4000
12481 / 4000
12238 / 4000
11958 / 4000
11768 / 4000
11536 / 4000
11341 / 4000
11089 / 4000
10897 / 4000
10703 / 4000
10529 / 4000
10333 / 4000
10162 / 4000
9972 / 4000
9840 / 4000
9678 / 4000
9503 / 4000
9372 / 4000
9225 / 4000
9091 / 4000
8951 / 4000
8879 / 4000
8862 / 4000
8834 / 4000
8818 / 4000
8794 / 4000
8774 / 4000
8747 / 4000
8740 / 4000
8717 / 4000
8697 / 4000
8685 / 4000
8682 / 4000
8660 / 4000
8644 / 4000
8628 / 4000
8622 / 4000
8600 / 4000
8599 / 4000
8591 / 4000
8578 / 4000
8595 / 4000
8580 / 4000
8563 / 4000
8560 / 4000
8540 / 4000
8545 / 4000
8553 / 4000
8557 / 4000
8561 / 4000
8546 / 4000
8518 / 4000
8536 / 4000
8540 / 4000
8546 / 4000
8548 / 4000
8553 / 4000
8553 / 4000
8557 / 4000
8562 / 4000
8561 / 4000
8569 / 4000
8572 / 4000
8602 / 4000
8592 / 4000
8606 / 4000
8621 / 4000
8631 / 4000
8660 / 4000
8655 / 4000
8680 / 4000
8684 / 4000
8700 / 4000
8737 / 4000
8737 / 4000
8751 / 4000
8781 / 4000
8796 / 4000
8908 / 4000
9025 / 4000
9181 / 4000
9302 / 4000
9442 / 4000
9595 / 4000
9744 / 4000
9917 / 4000
10061 / 4000
10234 / 4000
10397 / 4000
10566 / 4000
10776 / 4000
10938 / 4000
11167 / 4000
11365 / 4000
11573 / 4000
11772 / 4000
12020 / 4000
12245 / 4000
12461 / 4000
12734 / 4000
12941 / 4000
13279 / 4000
13548 / 4000
13779 / 4000
14065 / 4000
14396 / 4000
14705 / 4000
15037 / 4000
15328 / 4000
32767 / 4000
16034 / 4000
16422 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18628 / 4000
18962 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21388 / 4000
21092 / 4000
20458 / 4000
19879 / 4000
19317 / 4000
18809 / 4000
18173 / 4000
17725 / 4000
17186 / 4000
16783 / 4000
16365 / 4000
16061 / 4000
15562 / 4000
15271 / 4000
14932 / 4000
14536 / 4000
14240 / 4000
13899 / 4000
13559 / 4000
13372 / 4000
13010 / 4000
12815 / 4000
12516 / 4000
12260 / 4000
12009 / 4000
11807 / 4000
11576 / 4000
11352 / 4000
11121 / 4000
10938 / 4000
10732 / 4000
10556 / 4000
10382 / 4000
10196 / 4000
10016 / 4000
9866 / 4000
9692 / 4000
9522 / 4000
9395 / 4000
9277 / 4000
9117 / 4000
8995 / 4000
8880 / 4000
8868 / 4000
8840 / 4000
8811 / 4000
8794 / 4000
8770 / 4000
8744 / 4000
8737 / 4000
8716 / 4000
8712 / 4000
8676 / 4000
8684 / 4000
8654 / 4000
8638 / 4000
8637 / 4000
8608 / 4000
8601 / 4000
8590 / 4000
8609 / 4000
8578 / 4000
8579 / 4000
8586 / 4000
8570 / 4000
8563 / 4000
8549 / 4000
8551 / 4000
8536 / 4000
8529 / 4000
8530 / 4000
8533 / 4000
8548 / 4000
8537 / 4000
8533 / 4000
8540 / 4000
8558 / 4000
8549 / 4000
8550 / 4000
8557 / 4000
8556 / 4000
8563 / 4000
8566 / 4000
8570 / 4000
8606 / 4000
8602 / 4000
8606 / 4000
8618 / 4000
8631 / 4000
8639 / 4000
8669 / 4000
8661 / 4000
8691 / 4000
8700 / 4000
8733 / 4000
8734 / 4000
8758 / 4000
8782 / 4000
8814 / 4000
8950 / 4000
9083 / 4000
9215 / 4000
9341 / 4000
9480 / 4000
9630 / 4000
9763 / 4000
9945 / 4000
10087 / 4000
10281 / 4000
10444 / 4000
10597 / 4000
10807 / 4000
10992 / 4000
11181 / 4000
11395 / 4000
11608 / 4000
11813 / 4000
12034 / 4000
12279 / 4000
12557 / 4000
12767 / 4000
13015 / 4000
13324 / 4000
13573 / 4000
13859 / 4000
14115 / 4000
14428 / 4000
14707 / 4000
15100 / 4000
15351 / 4000
32767 / 4000
16173 / 4000
16468 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18975 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21122 / 4000
20524 / 4000
19956 / 4000
19380 / 4000
18857 / 4000
18202 / 4000
17734 / 4000
17214 / 4000
16817 / 4000
16452 / 4000
16065 / 4000
15650 / 4000
15299 / 4000
14978 / 4000
14581 / 4000
14284 / 4000
13942 / 4000
13711 / 4000
13399 / 4000
13056 / 4000
12841 / 4000
12549 / 4000
12277 / 4000
12090 / 4000
11835 / 4000
11620 / 4000
11377 / 4000
11199 / 4000
10989 / 4000
10780 / 4000
10599 / 4000
10427 / 4000
10220 / 4000
10076 / 4000
9912 / 4000
9741 / 4000
9589 / 4000
9437 / 4000
9312 / 4000
9152 / 4000
9027 / 4000
8907 / 4000
8854 / 4000
8838 / 4000
8811 / 4000
8801 / 4000
8769 / 4000
8755 / 4000
8725 / 4000
8722 / 4000
8692 / 4000
8682 / 4000
8666 / 4000
8651 / 4000
8646 / 4000
8623 / 4000
8616 / 4000
8602 / 4000
8592 / 4000
8580 / 4000
8581 / 4000
8574 / 4000
8576 / 4000
8556 / 4000
8577 / 4000
8553 / 4000
8553 / 4000
8535 / 4000
8534 / 4000
8537 / 4000
8522 / 4000
8544 / 4000
8540 / 4000
8556 / 4000
8539 / 4000
8554 / 4000
8521 / 4000
8551 / 4000
8553 / 4000
8553 / 4000
8562 / 4000
8568 / 4000
8576 / 4000
8577 / 4000
8597 / 4000
8615 / 4000
8600 / 4000
8630 / 4000
8637 / 4000
8668 / 4000
8656 / 4000
8673 / 4000
8703 / 4000
8712 / 4000
8733 / 4000
8757 / 4000
8772 / 4000
8863 / 4000
8976 / 4000
9106 / 4000
9232 / 4000
9367 / 4000
9525 / 4000
9675 / 4000
9801 / 4000
9971 / 4000
10140 / 4000
10314 / 4000
10489 / 4000
10668 / 4000
10833 / 4000
11045 / 4000
11212 / 4000
11461 / 4000
11639 / 4000
11882 / 4000
12077 / 4000
12332 / 4000
12590 / 4000
12782 / 4000
13042 / 4000
13388 / 4000
13584 / 4000
13935 / 4000
14176 / 4000
14459 / 4000
14738 / 4000
15096 / 4000
15375 / 4000
32767 / 4000
16134 / 4000
16544 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18978 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21221 / 4000
20583 / 4000
20036 / 4000
19457 / 4000
18943 / 4000
18308 / 4000
17757 / 4000
17258 / 4000
16954 / 4000
16485 / 4000
16116 / 4000
15757 / 4000
15377 / 4000
15008 / 4000
14668 / 4000
14312 / 4000
13986 / 4000
13758 / 4000
13445 / 4000
13106 / 4000
12896 / 4000
12601 / 4000
12355 / 4000
12145 / 4000
11861 / 4000
11662 / 4000
11428 / 4000
11270 / 4000
11037 / 4000
10831 / 4000
10641 / 4000
10472 / 4000
10287 / 4000
10120 / 4000
9937 / 4000
9798 / 4000
9631 / 4000
9480 / 4000
9339 / 4000
9204 / 4000
9076 / 4000
8955 / 4000
8856 / 4000
8828 / 4000
8817 / 4000
8791 / 4000
8774 / 4000
8751 / 4000
8725 / 4000
8722 / 4000
8695 / 4000
8684 / 4000
8662 / 4000
8650 / 4000
8643 / 4000
8630 / 4000
8631 / 4000
8620 / 4000
8591 / 4000
8576 / 4000
8566 / 4000
8571 / 4000
8565 / 4000
8548 / 4000
8561 / 4000
8555 / 4000
8539 / 4000
8541 / 4000
8538 / 4000
8541 / 4000
8540 / 4000
8535 / 4000
8530 / 4000
8550 / 4000
8516 / 4000
8552 / 4000
8536 / 4000
8537 / 4000
8553 / 4000
8553 / 4000
8558 / 4000
8564 / 4000
8572 / 4000
8589 / 4000
8604 / 4000
8595 / 4000
8620 / 4000
8629 / 4000
8636 / 4000
8651 / 4000
8660 / 4000
8674 / 4000
8701 / 4000
8717 / 4000
8742 / 4000
8756 / 4000
8786 / 4000
8896 / 4000
9014 / 4000
9155 / 4000
9280 / 4000
9412 / 4000
9564 / 4000
9711 / 4000
9867 / 4000
10006 / 4000
10174 / 4000
10348 / 4000
10519 / 4000
10714 / 4000
10880 / 4000
11097 / 4000
11270 / 4000
11491 / 4000
11679 / 4000
11940 / 4000
12123 / 4000
12380 / 4000
12646 / 4000
12823 / 4000
13039 / 4000
13416 / 4000
13714 / 4000
13954 / 4000
14269 / 4000
14533 / 4000
14805 / 4000
15169 / 4000
15455 / 4000
15841 / 4000
16245 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18863 / 4000
32767 / 4000
19732 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21204 / 4000
20700 / 4000
20131 / 4000
19531 / 4000
18976 / 4000
18411 / 4000
17901 / 4000
17440 / 4000
17062 / 4000
16584 / 4000
16142 / 4000
15764 / 4000
15410 / 4000
15021 / 4000
14725 / 4000
14414 / 4000
14111 / 4000
13794 / 4000
13461 / 4000
13238 / 4000
12931 / 4000
12682 / 4000
12415 / 4000
12199 / 4000
11916 / 4000
11729 / 4000
11508 / 4000
11303 / 4000
11059 / 4000
10895 / 4000
10684 / 4000
10506 / 4000
10331 / 4000
10157 / 4000
9989 / 4000
9844 / 4000
9671 / 4000
9526 / 4000
9390 / 4000
9263 / 4000
9100 / 4000
8988 / 4000
8871 / 4000
8830 / 4000
8813 / 4000
8789 / 4000
8784 / 4000
8746 / 4000
8734 / 4000
8712 / 4000
8706 / 4000
8679 / 4000
8687 / 4000
8646 / 4000
8642 / 4000
8629 / 4000
8624 / 4000
8607 / 4000
8615 / 4000
8569 / 4000
8578 / 4000
8576 / 4000
8557 / 4000
8557 / 4000
8550 / 4000
8564 / 4000
8559 / 4000
8511 / 4000
8521 / 4000
8517 / 4000
8504 / 4000
8536 / 4000
8531 / 4000
8538 / 4000
8536 / 4000
8533 / 4000
8530 / 4000
8543 / 4000
8563 / 4000
8553 / 4000
8566 / 4000
8556 / 4000
8585 / 4000
8598 / 4000
8580 / 4000
8615 / 4000
8617 / 4000
8627 / 4000
8637 / 4000
8645 / 4000
8653 / 4000
8696 / 4000
8690 / 4000
8711 / 4000
8745 / 4000
8741 / 4000
8838 / 4000
8948 / 4000
9066 / 4000
9203 / 4000
9326 / 4000
9466 / 4000
9612 / 4000
9743 / 4000
9913 / 4000
10054 / 4000
10241 / 4000
10393 / 4000
10548 / 4000
10757 / 4000
10904 / 4000
11136 / 4000
11331 / 4000
11534 / 4000
11733 / 4000
11979 / 4000
12203 / 4000
12405 / 4000
12675 / 4000
12853 / 4000
13121 / 4000
13379 / 4000
13741 / 4000
13985 / 4000
14376 / 4000
14602 / 4000
14820 / 4000
15217 / 4000
15507 / 4000
32767 / 4000
16178 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18798 / 4000
32767 / 4000
32767 / 4000
20325 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21273 / 4000
20836 / 4000
20238 / 4000
19604 / 4000
19036 / 4000
18493 / 4000
18037 / 4000
17618 / 4000
17075 / 4000
16623 / 4000
16239 / 4000
15918 / 4000
15437 / 4000
15150 / 4000
14829 / 4000
14493 / 4000
14186 / 4000
13840 / 4000
13512 / 4000
13306 / 4000
12968 / 4000
12778 / 4000
12474 / 4000
12224 / 4000
12012 / 4000
11782 / 4000
11567 / 4000
11335 / 4000
11147 / 4000
10936 / 4000
10745 / 4000
10576 / 4000
10402 / 4000
10202 / 4000
10055 / 4000
9894 / 4000
9727 / 4000
9589 / 4000
9439 / 4000
9318 / 4000
9168 / 4000
9057 / 4000
8924 / 4000
8834 / 4000
8807 / 4000
8799 / 4000
8770 / 4000
8758 / 4000
8721 / 4000
8720 / 4000
8691 / 4000
8684 / 4000
8666 / 4000
8662 / 4000
8636 / 4000
8632 / 4000
8622 / 4000
8621 / 4000
8600 / 4000
8586 / 4000
8575 / 4000
8567 / 4000
8561 / 4000
8558 / 4000
8542 / 4000
8539 / 4000
8547 / 4000
8500 / 4000
8525 / 4000
8525 / 4000
8518 / 4000
8533 / 4000
8528 / 4000
8526 / 4000
8544 / 4000
8541 / 4000
8554 / 4000
8534 / 4000
8554 / 4000
8558 / 4000
8558 / 4000
8579 / 4000
8575 / 4000
8581 / 4000
8593 / 4000
8611 / 4000
8611 / 4000
8630 / 4000
8628 / 4000
8643 / 4000
8660 / 4000
8679 / 4000
8698 / 4000
8717 / 4000
8727 / 4000
8763 / 4000
8879 / 4000
8986 / 4000
9118 / 4000
9239 / 4000
9362 / 4000
9514 / 4000
9676 / 4000
9790 / 4000
9953 / 4000
10129 / 4000
10288 / 4000
10457 / 4000
10621 / 4000
10797 / 4000
11004 / 4000
11172 / 4000
11391 / 4000
11580 / 4000
11808 / 4000
12003 / 4000
12254 / 4000
12520 / 4000
12729 / 4000
12995 / 4000
13261 / 4000
13500 / 4000
13784 / 4000
32767 / 4000
14449 / 4000
14663 / 4000
14975 / 4000
15305 / 4000
15534 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18896 / 4000
19306 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21729 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21327 / 4000
20942 / 4000
20313 / 4000
19662 / 4000
19097 / 4000
18582 / 4000
18099 / 4000
17681 / 4000
17137 / 4000
16725 / 4000
16366 / 4000
16029 / 4000
15544 / 4000
15216 / 4000
14890 / 4000
14527 / 4000
14212 / 4000
13896 / 4000
13703 / 4000
13364 / 4000
13016 / 4000
12823 / 4000
12535 / 4000
12286 / 4000
12111 / 4000
11821 / 4000
11620 / 4000
11392 / 4000
11232 / 4000
11007 / 4000
10813 / 4000
10616 / 4000
10451 / 4000
10271 / 4000
10099 / 4000
9932 / 4000
9805 / 4000
9640 / 4000
9486 / 4000
9363 / 4000
9238 / 4000
9079 / 4000
8971 / 4000
8865 / 4000
8810 / 4000
8792 / 4000
8777 / 4000
8755 / 4000
8735 / 4000
8714 / 4000
8693 / 4000
8695 / 4000
8674 / 4000
8655 / 4000
8654 / 4000
8621 / 4000
8623 / 4000
8618 / 4000
8612 / 4000
8583 / 4000
8589 / 4000
8568 / 4000
8563 / 4000
8557 / 4000
8556 / 4000
8522 / 4000
8553 / 4000
8533 / 4000
8543 / 4000
8519 / 4000
8527 / 4000
8556 / 4000
8506 / 4000
8552 / 4000
8538 / 4000
8523 / 4000
8548 / 4000
8551 / 4000
8546 / 4000
8560 / 4000
8574 / 4000
8569 / 4000
8571 / 4000
8588 / 4000
8608 / 4000
8617 / 4000
8610 / 4000
8614 / 4000
8626 / 4000
8650 / 4000
8668 / 4000
8682 / 4000
8709 / 4000
8721 / 4000
8741 / 4000
8823 / 4000
8936 / 4000
9050 / 4000
9178 / 4000
9304 / 4000
9429 / 4000
9568 / 4000
9709 / 4000
9875 / 4000
10010 / 4000
10181 / 4000
10329 / 4000
10503 / 4000
10693 / 4000
10854 / 4000
11065 / 4000
11232 / 4000
11450 / 4000
11637 / 4000
11892 / 4000
12056 / 4000
12313 / 4000
12586 / 4000
12772 / 4000
13058 / 4000
13272 / 4000
13540 / 4000
13814 / 4000
32767 / 4000
14498 / 4000
14703 / 4000
15069 / 4000
15347 / 4000
15714 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18998 / 4000
19465 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21307 / 4000
21043 / 4000
20412 / 4000
19901 / 4000
19338 / 4000
18747 / 4000
18114 / 4000
17674 / 4000
17194 / 4000
16829 / 4000
16409 / 4000
16036 / 4000
15705 / 4000
15325 / 4000
14965 / 4000
14635 / 4000
14259 / 4000
13967 / 4000
13735 / 4000
13430 / 4000
13136 / 4000
12882 / 4000
12599 / 4000
12375 / 4000
12155 / 4000
11887 / 4000
11704 / 4000
11485 / 4000
11279 / 4000
11045 / 4000
10878 / 4000
10677 / 4000
10511 / 4000
10353 / 4000
10161 / 4000
10025 / 4000
9857 / 4000
9703 / 4000
9564 / 4000
9424 / 4000
9296 / 4000
