Date=12/8/2020
Time=9:20:05 AM
12257 / 4000
12478 / 4000
12716 / 4000
12968 / 4000
13158 / 4000
13453 / 4000
13707 / 4000
13968 / 4000
14243 / 4000
14524 / 4000
14785 / 4000
15063 / 4000
15479 / 4000
15688 / 4000
16050 / 4000
16441 / 4000
16822 / 4000
32767 / 4000
32767 / 4000
18106 / 4000
32767 / 4000
32767 / 4000
19320 / 4000
19969 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24502 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20836 / 4000
20282 / 4000
19899 / 4000
19256 / 4000
18814 / 4000
18320 / 4000
17784 / 4000
17381 / 4000
16990 / 4000
16550 / 4000
16189 / 4000
15845 / 4000
15444 / 4000
15156 / 4000
14822 / 4000
14488 / 4000
14221 / 4000
13907 / 4000
13670 / 4000
13372 / 4000
13107 / 4000
12857 / 4000
12640 / 4000
12371 / 4000
12168 / 4000
11956 / 4000
11763 / 4000
11533 / 4000
11363 / 4000
11159 / 4000
10954 / 4000
10822 / 4000
10622 / 4000
10486 / 4000
10336 / 4000
10160 / 4000
10042 / 4000
9888 / 4000
9751 / 4000
9631 / 4000
9497 / 4000
9382 / 4000
9285 / 4000
9169 / 4000
9121 / 4000
9130 / 4000
9132 / 4000
9134 / 4000
9143 / 4000
9148 / 4000
9154 / 4000
9156 / 4000
9165 / 4000
9165 / 4000
9175 / 4000
9178 / 4000
9180 / 4000
9185 / 4000
9195 / 4000
9196 / 4000
9204 / 4000
9213 / 4000
9205 / 4000
9228 / 4000
9235 / 4000
9237 / 4000
9231 / 4000
9237 / 4000
9244 / 4000
9252 / 4000
9253 / 4000
9264 / 4000
9250 / 4000
9277 / 4000
9284 / 4000
9274 / 4000
9293 / 4000
9285 / 4000
9290 / 4000
9299 / 4000
9305 / 4000
9303 / 4000
9312 / 4000
9315 / 4000
9319 / 4000
9327 / 4000
9322 / 4000
9340 / 4000
9337 / 4000
9341 / 4000
9344 / 4000
9353 / 4000
9361 / 4000
9437 / 4000
9556 / 4000
9675 / 4000
9801 / 4000
9946 / 4000
10081 / 4000
10198 / 4000
10371 / 4000
10520 / 4000
10666 / 4000
10826 / 4000
10995 / 4000
11188 / 4000
11367 / 4000
11548 / 4000
11734 / 4000
11933 / 4000
12157 / 4000
12357 / 4000
12581 / 4000
12800 / 4000
13038 / 4000
13276 / 4000
13524 / 4000
13809 / 4000
14029 / 4000
14344 / 4000
14618 / 4000
14931 / 4000
15218 / 4000
15537 / 4000
15854 / 4000
32767 / 4000
32767 / 4000
16987 / 4000
32767 / 4000
17745 / 4000
32767 / 4000
32767 / 4000
19081 / 4000
32767 / 4000
20098 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24472 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20877 / 4000
20472 / 4000
19970 / 4000
19443 / 4000
18911 / 4000
18378 / 4000
17871 / 4000
17547 / 4000
17040 / 4000
16648 / 4000
16269 / 4000
15909 / 4000
15558 / 4000
15264 / 4000
14881 / 4000
14604 / 4000
14310 / 4000
14022 / 4000
13741 / 4000
13481 / 4000
13250 / 4000
12960 / 4000
12746 / 4000
12486 / 4000
12267 / 4000
12070 / 4000
11854 / 4000
11614 / 4000
11447 / 4000
11259 / 4000
11088 / 4000
10888 / 4000
10751 / 4000
10559 / 4000
10421 / 4000
10270 / 4000
10100 / 4000
9974 / 4000
9849 / 4000
9702 / 4000
9572 / 4000
9472 / 4000
9360 / 4000
9257 / 4000
9137 / 4000
9124 / 4000
9135 / 4000
9137 / 4000
9149 / 4000
9154 / 4000
9153 / 4000
9163 / 4000
9165 / 4000
9172 / 4000
9176 / 4000
9173 / 4000
9186 / 4000
9193 / 4000
9185 / 4000
9201 / 4000
9203 / 4000
9218 / 4000
9204 / 4000
9231 / 4000
9210 / 4000
9229 / 4000
9249 / 4000
9256 / 4000
9268 / 4000
9267 / 4000
9272 / 4000
9242 / 4000
9267 / 4000
9267 / 4000
9281 / 4000
9270 / 4000
9289 / 4000
9286 / 4000
9288 / 4000
9299 / 4000
9307 / 4000
9308 / 4000
9315 / 4000
9313 / 4000
9320 / 4000
9319 / 4000
9331 / 4000
9330 / 4000
9335 / 4000
9344 / 4000
9344 / 4000
9358 / 4000
9415 / 4000
9524 / 4000
9640 / 4000
9766 / 4000
9893 / 4000
10023 / 4000
10154 / 4000
10301 / 4000
10447 / 4000
10594 / 4000
10751 / 4000
10939 / 4000
11078 / 4000
11255 / 4000
11454 / 4000
11627 / 4000
11832 / 4000
12042 / 4000
12240 / 4000
12440 / 4000
12670 / 4000
12895 / 4000
13122 / 4000
13390 / 4000
13617 / 4000
13894 / 4000
14168 / 4000
14427 / 4000
14726 / 4000
14996 / 4000
15371 / 4000
15639 / 4000
15897 / 4000
32767 / 4000
16747 / 4000
17101 / 4000
17414 / 4000
17808 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20587 / 4000
20153 / 4000
19569 / 4000
19116 / 4000
18557 / 4000
18027 / 4000
17660 / 4000
17160 / 4000
16749 / 4000
16456 / 4000
16055 / 4000
15716 / 4000
15351 / 4000
15052 / 4000
14769 / 4000
14418 / 4000
14162 / 4000
13850 / 4000
13627 / 4000
13339 / 4000
13067 / 4000
12824 / 4000
12610 / 4000
12365 / 4000
12172 / 4000
11941 / 4000
11753 / 4000
11529 / 4000
11360 / 4000
11174 / 4000
10992 / 4000
10838 / 4000
10675 / 4000
10490 / 4000
10353 / 4000
10211 / 4000
10064 / 4000
9926 / 4000
9810 / 4000
9681 / 4000
9557 / 4000
9443 / 4000
9350 / 4000
9236 / 4000
9136 / 4000
9132 / 4000
9139 / 4000
9141 / 4000
9142 / 4000
9161 / 4000
9157 / 4000
9159 / 4000
9168 / 4000
9167 / 4000
9176 / 4000
9182 / 4000
9184 / 4000
9194 / 4000
9200 / 4000
9200 / 4000
9208 / 4000
9228 / 4000
9207 / 4000
9226 / 4000
9228 / 4000
9235 / 4000
9256 / 4000
9260 / 4000
9263 / 4000
9246 / 4000
9273 / 4000
9249 / 4000
9284 / 4000
9272 / 4000
9276 / 4000
9283 / 4000
9281 / 4000
9298 / 4000
9298 / 4000
9304 / 4000
9309 / 4000
9307 / 4000
9314 / 4000
9315 / 4000
9323 / 4000
9326 / 4000
9330 / 4000
9336 / 4000
9338 / 4000
9349 / 4000
9392 / 4000
9505 / 4000
9613 / 4000
9733 / 4000
9866 / 4000
9978 / 4000
10121 / 4000
10240 / 4000
10393 / 4000
10541 / 4000
10684 / 4000
10874 / 4000
10999 / 4000
11193 / 4000
11376 / 4000
11542 / 4000
11725 / 4000
11924 / 4000
12133 / 4000
12351 / 4000
12549 / 4000
12773 / 4000
13001 / 4000
13239 / 4000
13486 / 4000
13754 / 4000
13965 / 4000
14275 / 4000
14545 / 4000
14826 / 4000
15063 / 4000
15462 / 4000
15731 / 4000
32767 / 4000
16499 / 4000
16784 / 4000
17172 / 4000
17540 / 4000
17987 / 4000
18367 / 4000
32767 / 4000
19361 / 4000
19800 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20762 / 4000
20330 / 4000
19789 / 4000
19254 / 4000
18787 / 4000
18294 / 4000
17768 / 4000
17381 / 4000
16959 / 4000
16566 / 4000
16175 / 4000
15840 / 4000
15439 / 4000
15172 / 4000
14829 / 4000
14553 / 4000
14267 / 4000
13985 / 4000
13705 / 4000
13492 / 4000
13209 / 4000
12955 / 4000
12714 / 4000
12492 / 4000
12265 / 4000
12072 / 4000
11846 / 4000
11625 / 4000
11461 / 4000
11283 / 4000
11092 / 4000
10907 / 4000
10778 / 4000
10590 / 4000
10455 / 4000
10308 / 4000
10151 / 4000
10034 / 4000
9889 / 4000
9784 / 4000
9653 / 4000
9545 / 4000
9435 / 4000
9336 / 4000
9240 / 4000
9138 / 4000
9137 / 4000
9143 / 4000
9146 / 4000
9148 / 4000
9168 / 4000
9161 / 4000
9166 / 4000
9167 / 4000
9177 / 4000
9183 / 4000
9189 / 4000
9190 / 4000
9189 / 4000
9201 / 4000
9205 / 4000
9217 / 4000
9223 / 4000
9213 / 4000
9230 / 4000
9257 / 4000
9245 / 4000
9239 / 4000
9271 / 4000
9264 / 4000
9246 / 4000
9260 / 4000
9258 / 4000
9269 / 4000
9276 / 4000
9289 / 4000
9292 / 4000
9298 / 4000
9298 / 4000
9311 / 4000
9307 / 4000
9307 / 4000
9311 / 4000
9315 / 4000
9322 / 4000
9326 / 4000
9330 / 4000
9333 / 4000
9343 / 4000
9380 / 4000
9483 / 4000
9588 / 4000
9712 / 4000
9833 / 4000
9950 / 4000
10084 / 4000
10199 / 4000
10339 / 4000
10491 / 4000
10625 / 4000
10786 / 4000
10954 / 4000
11122 / 4000
11272 / 4000
11455 / 4000
11632 / 4000
11821 / 4000
12031 / 4000
12230 / 4000
12437 / 4000
12664 / 4000
12886 / 4000
13093 / 4000
13360 / 4000
13573 / 4000
13855 / 4000
14104 / 4000
14379 / 4000
14646 / 4000
14947 / 4000
15307 / 4000
15544 / 4000
15937 / 4000
16182 / 4000
16535 / 4000
32767 / 4000
17287 / 4000
17739 / 4000
32767 / 4000
32767 / 4000
18992 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20868 / 4000
20378 / 4000
20012 / 4000
19453 / 4000
18902 / 4000
18412 / 4000
17901 / 4000
17587 / 4000
17051 / 4000
16691 / 4000
16328 / 4000
15980 / 4000
15648 / 4000
15288 / 4000
14960 / 4000
14721 / 4000
14406 / 4000
14105 / 4000
13815 / 4000
13580 / 4000
13318 / 4000
13064 / 4000
12814 / 4000
12591 / 4000
12373 / 4000
12162 / 4000
11968 / 4000
11768 / 4000
11548 / 4000
11389 / 4000
11196 / 4000
11042 / 4000
10856 / 4000
10725 / 4000
10545 / 4000
10422 / 4000
10286 / 4000
10113 / 4000
10023 / 4000
9866 / 4000
9771 / 4000
9647 / 4000
9531 / 4000
9427 / 4000
9334 / 4000
9243 / 4000
9149 / 4000
9140 / 4000
9146 / 4000
9150 / 4000
9167 / 4000
9157 / 4000
9167 / 4000
9175 / 4000
9169 / 4000
9182 / 4000
9183 / 4000
9188 / 4000
9192 / 4000
9204 / 4000
9207 / 4000
9202 / 4000
9220 / 4000
9225 / 4000
9221 / 4000
9236 / 4000
9239 / 4000
9240 / 4000
9238 / 4000
9251 / 4000
9245 / 4000
9274 / 4000
9254 / 4000
9268 / 4000
9281 / 4000
9273 / 4000
9294 / 4000
9289 / 4000
9291 / 4000
9296 / 4000
9303 / 4000
9305 / 4000
9310 / 4000
9320 / 4000
9325 / 4000
9322 / 4000
9328 / 4000
9338 / 4000
9373 / 4000
9476 / 4000
9578 / 4000
9700 / 4000
9801 / 4000
9912 / 4000
10056 / 4000
10166 / 4000
10316 / 4000
10450 / 4000
10582 / 4000
10732 / 4000
10909 / 4000
11037 / 4000
11207 / 4000
11398 / 4000
11556 / 4000
11745 / 4000
11936 / 4000
12149 / 4000
12333 / 4000
12548 / 4000
12768 / 4000
12974 / 4000
13235 / 4000
13462 / 4000
13733 / 4000
13941 / 4000
14240 / 4000
14506 / 4000
14735 / 4000
32767 / 4000
15456 / 4000
15610 / 4000
16048 / 4000
16430 / 4000
16694 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19147 / 4000
32767 / 4000
20126 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20532 / 4000
20148 / 4000
19549 / 4000
19107 / 4000
18670 / 4000
18127 / 4000
17659 / 4000
17206 / 4000
16890 / 4000
16523 / 4000
16115 / 4000
15824 / 4000
15411 / 4000
15128 / 4000
14791 / 4000
14516 / 4000
14255 / 4000
13947 / 4000
13695 / 4000
13426 / 4000
13211 / 4000
12939 / 4000
12729 / 4000
12496 / 4000
12284 / 4000
12082 / 4000
11863 / 4000
11679 / 4000
11491 / 4000
11333 / 4000
11153 / 4000
10971 / 4000
10823 / 4000
10667 / 4000
10515 / 4000
10380 / 4000
10251 / 4000
10085 / 4000
9996 / 4000
9850 / 4000
9759 / 4000
9644 / 4000
9532 / 4000
9433 / 4000
9336 / 4000
9250 / 4000
9165 / 4000
9148 / 4000
9149 / 4000
9156 / 4000
9162 / 4000
9162 / 4000
9175 / 4000
9170 / 4000
9185 / 4000
9183 / 4000
9189 / 4000
9203 / 4000
9208 / 4000
9214 / 4000
9202 / 4000
9217 / 4000
9227 / 4000
9234 / 4000
9231 / 4000
9241 / 4000
9256 / 4000
9253 / 4000
9246 / 4000
9257 / 4000
9269 / 4000
9246 / 4000
9271 / 4000
9277 / 4000
9280 / 4000
9290 / 4000
9299 / 4000
9290 / 4000
9292 / 4000
9301 / 4000
9305 / 4000
9310 / 4000
9314 / 4000
9321 / 4000
9326 / 4000
9327 / 4000
9372 / 4000
9483 / 4000
9580 / 4000
9682 / 4000
9794 / 4000
9893 / 4000
10033 / 4000
10144 / 4000
10280 / 4000
10417 / 4000
10540 / 4000
10692 / 4000
10857 / 4000
10984 / 4000
11160 / 4000
11333 / 4000
11494 / 4000
11675 / 4000
11863 / 4000
12055 / 4000
12260 / 4000
12452 / 4000
12673 / 4000
12887 / 4000
13074 / 4000
13365 / 4000
13561 / 4000
13834 / 4000
14073 / 4000
14358 / 4000
14601 / 4000
14877 / 4000
15190 / 4000
15547 / 4000
15854 / 4000
16096 / 4000
16533 / 4000
32767 / 4000
32767 / 4000
17660 / 4000
32767 / 4000
32767 / 4000
18918 / 4000
32767 / 4000
19759 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20737 / 4000
20312 / 4000
19830 / 4000
19277 / 4000
18813 / 4000
18309 / 4000
17841 / 4000
17514 / 4000
17013 / 4000
16643 / 4000
16236 / 4000
15930 / 4000
15600 / 4000
15234 / 4000
14961 / 4000
14690 / 4000
14365 / 4000
14096 / 4000
13810 / 4000
13591 / 4000
13316 / 4000
13083 / 4000
12818 / 4000
12617 / 4000
12403 / 4000
12198 / 4000
12013 / 4000
11802 / 4000
11596 / 4000
11439 / 4000
11269 / 4000
11081 / 4000
10928 / 4000
10790 / 4000
10622 / 4000
10485 / 4000
10352 / 4000
10226 / 4000
10073 / 4000
9985 / 4000
9839 / 4000
9750 / 4000
9636 / 4000
9541 / 4000
9441 / 4000
9356 / 4000
9282 / 4000
9198 / 4000
9148 / 4000
9156 / 4000
9160 / 4000
9161 / 4000
9169 / 4000
9171 / 4000
9185 / 4000
9184 / 4000
9187 / 4000
9191 / 4000
9210 / 4000
9203 / 4000
9208 / 4000
9215 / 4000
9209 / 4000
9234 / 4000
9239 / 4000
9234 / 4000
9240 / 4000
9244 / 4000
9256 / 4000
9243 / 4000
9257 / 4000
9266 / 4000
9268 / 4000
9264 / 4000
9269 / 4000
9282 / 4000
9285 / 4000
9295 / 4000
9289 / 4000
9301 / 4000
9307 / 4000
9306 / 4000
9320 / 4000
9320 / 4000
9331 / 4000
9395 / 4000
9486 / 4000
9590 / 4000
9686 / 4000
9796 / 4000
9891 / 4000
10027 / 4000
10122 / 4000
10253 / 4000
10389 / 4000
10519 / 4000
10656 / 4000
10818 / 4000
10946 / 4000
11114 / 4000
11277 / 4000
11439 / 4000
11588 / 4000
11780 / 4000
11973 / 4000
12176 / 4000
12353 / 4000
12564 / 4000
12798 / 4000
12989 / 4000
13242 / 4000
13451 / 4000
13726 / 4000
13941 / 4000
14229 / 4000
14480 / 4000
14764 / 4000
15030 / 4000
32767 / 4000
32767 / 4000
16004 / 4000
16342 / 4000
16589 / 4000
17000 / 4000
17370 / 4000
17826 / 4000
32767 / 4000
32767 / 4000
19017 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20469 / 4000
19989 / 4000
19494 / 4000
18960 / 4000
18506 / 4000
17975 / 4000
17582 / 4000
17120 / 4000
16837 / 4000
16460 / 4000
16077 / 4000
15783 / 4000
15376 / 4000
15115 / 4000
14782 / 4000
14514 / 4000
14232 / 4000
13974 / 4000
13701 / 4000
13472 / 4000
13229 / 4000
12958 / 4000
12752 / 4000
12546 / 4000
12321 / 4000
12120 / 4000
11951 / 4000
11749 / 4000
11536 / 4000
11383 / 4000
11228 / 4000
11054 / 4000
10879 / 4000
10766 / 4000
10600 / 4000
10461 / 4000
10339 / 4000
10221 / 4000
10069 / 4000
9983 / 4000
9850 / 4000
9757 / 4000
9645 / 4000
9563 / 4000
9473 / 4000
9382 / 4000
9302 / 4000
9233 / 4000
9163 / 4000
9159 / 4000
9175 / 4000
9172 / 4000
9171 / 4000
9182 / 4000
9190 / 4000
9189 / 4000
9194 / 4000
9200 / 4000
9194 / 4000
9227 / 4000
9214 / 4000
9223 / 4000
9233 / 4000
9218 / 4000
9229 / 4000
9233 / 4000
9252 / 4000
9256 / 4000
9253 / 4000
9246 / 4000
9265 / 4000
9257 / 4000
9281 / 4000
9276 / 4000
9274 / 4000
9289 / 4000
9290 / 4000
9297 / 4000
9295 / 4000
9314 / 4000
9306 / 4000
9316 / 4000
9335 / 4000
9432 / 4000
9509 / 4000
9601 / 4000
9692 / 4000
9802 / 4000
9904 / 4000
10025 / 4000
10112 / 4000
10228 / 4000
10375 / 4000
10499 / 4000
10621 / 4000
10790 / 4000
10914 / 4000
11081 / 4000
11214 / 4000
11395 / 4000
11559 / 4000
11738 / 4000
11912 / 4000
12102 / 4000
12293 / 4000
12494 / 4000
12693 / 4000
12903 / 4000
13125 / 4000
13382 / 4000
13609 / 4000
13845 / 4000
14070 / 4000
14369 / 4000
14607 / 4000
14864 / 4000
15149 / 4000
15506 / 4000
15864 / 4000
16148 / 4000
16481 / 4000
16841 / 4000
32767 / 4000
17558 / 4000
32767 / 4000
18381 / 4000
18883 / 4000
19163 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20633 / 4000
20217 / 4000
19697 / 4000
19240 / 4000
18708 / 4000
18279 / 4000
17728 / 4000
17475 / 4000
16951 / 4000
16607 / 4000
16229 / 4000
15912 / 4000
15593 / 4000
15283 / 4000
14957 / 4000
14676 / 4000
14384 / 4000
14121 / 4000
13847 / 4000
13618 / 4000
13350 / 4000
13147 / 4000
12900 / 4000
12690 / 4000
12459 / 4000
12249 / 4000
12066 / 4000
11855 / 4000
11700 / 4000
11493 / 4000
11347 / 4000
11177 / 4000
11031 / 4000
10855 / 4000
10744 / 4000
10579 / 4000
10455 / 4000
10339 / 4000
10212 / 4000
10081 / 4000
9984 / 4000
9869 / 4000
9772 / 4000
9678 / 4000
9584 / 4000
9495 / 4000
9417 / 4000
9345 / 4000
9274 / 4000
9209 / 4000
9162 / 4000
9173 / 4000
9192 / 4000
9179 / 4000
9184 / 4000
9182 / 4000
9209 / 4000
9197 / 4000
9196 / 4000
9213 / 4000
9216 / 4000
9227 / 4000
9243 / 4000
9230 / 4000
9230 / 4000
9235 / 4000
9248 / 4000
9265 / 4000
9267 / 4000
9244 / 4000
9276 / 4000
9253 / 4000
9273 / 4000
9291 / 4000
9277 / 4000
9295 / 4000
9283 / 4000
9301 / 4000
9296 / 4000
9300 / 4000
9319 / 4000
9376 / 4000
9451 / 4000
9541 / 4000
9627 / 4000
9713 / 4000
9818 / 4000
9915 / 4000
10028 / 4000
10128 / 4000
10246 / 4000
10367 / 4000
10482 / 4000
10610 / 4000
10755 / 4000
10900 / 4000
11051 / 4000
11183 / 4000
11354 / 4000
11519 / 4000
11680 / 4000
11856 / 4000
12041 / 4000
12233 / 4000
12416 / 4000
12627 / 4000
12840 / 4000
13031 / 4000
13283 / 4000
13487 / 4000
13752 / 4000
13954 / 4000
14263 / 4000
14498 / 4000
14755 / 4000
14983 / 4000
15347 / 4000
15721 / 4000
15946 / 4000
16278 / 4000
16639 / 4000
16927 / 4000
17542 / 4000
17662 / 4000
18181 / 4000
18477 / 4000
19070 / 4000
19326 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20803 / 4000
20435 / 4000
19925 / 4000
19438 / 4000
18921 / 4000
18482 / 4000
17974 / 4000
17598 / 4000
17027 / 4000
16799 / 4000
16442 / 4000
16079 / 4000
15786 / 4000
15384 / 4000
15106 / 4000
14811 / 4000
14533 / 4000
14253 / 4000
14000 / 4000
13743 / 4000
13516 / 4000
13272 / 4000
13029 / 4000
12788 / 4000
12602 / 4000
12385 / 4000
12198 / 4000
12027 / 4000
11809 / 4000
11642 / 4000
11460 / 4000
11320 / 4000
11157 / 4000
11002 / 4000
10840 / 4000
10740 / 4000
10573 / 4000
10447 / 4000
10345 / 4000
10230 / 4000
10102 / 4000
9991 / 4000
9886 / 4000
9787 / 4000
9727 / 4000
9616 / 4000
9548 / 4000
9460 / 4000
9383 / 4000
9318 / 4000
9270 / 4000
9206 / 4000
9180 / 4000
9184 / 4000
9174 / 4000
