Date=12/7/2020
Time=9:51:35 AM
15492 / 4000
15165 / 4000
14895 / 4000
14536 / 4000
14284 / 4000
13985 / 4000
13707 / 4000
13428 / 4000
13182 / 4000
12940 / 4000
12706 / 4000
12498 / 4000
12247 / 4000
12057 / 4000
11832 / 4000
11626 / 4000
11451 / 4000
11261 / 4000
11085 / 4000
10917 / 4000
10740 / 4000
10585 / 4000
10433 / 4000
10288 / 4000
10141 / 4000
10003 / 4000
9874 / 4000
9737 / 4000
9632 / 4000
9515 / 4000
9480 / 4000
9455 / 4000
9442 / 4000
9421 / 4000
9398 / 4000
9389 / 4000
9374 / 4000
9352 / 4000
9342 / 4000
9324 / 4000
9308 / 4000
9294 / 4000
9287 / 4000
9275 / 4000
9267 / 4000
9259 / 4000
9249 / 4000
9240 / 4000
9243 / 4000
9224 / 4000
9231 / 4000
9215 / 4000
9228 / 4000
9204 / 4000
9190 / 4000
9205 / 4000
9219 / 4000
9211 / 4000
9219 / 4000
9215 / 4000
9216 / 4000
9227 / 4000
9222 / 4000
9233 / 4000
9231 / 4000
9249 / 4000
9245 / 4000
9257 / 4000
9267 / 4000
9282 / 4000
9295 / 4000
9310 / 4000
9320 / 4000
9329 / 4000
9345 / 4000
9356 / 4000
9379 / 4000
9392 / 4000
9409 / 4000
9444 / 4000
9545 / 4000
9657 / 4000
9790 / 4000
9904 / 4000
10030 / 4000
10186 / 4000
10320 / 4000
10469 / 4000
10604 / 4000
10753 / 4000
10936 / 4000
11093 / 4000
11255 / 4000
11431 / 4000
11632 / 4000
11802 / 4000
12014 / 4000
12211 / 4000
12434 / 4000
12637 / 4000
12857 / 4000
13086 / 4000
13306 / 4000
13587 / 4000
13842 / 4000
14104 / 4000
14365 / 4000
14673 / 4000
14930 / 4000
15256 / 4000
15543 / 4000
15843 / 4000
16231 / 4000
16580 / 4000
16917 / 4000
17187 / 4000
17629 / 4000
18191 / 4000
18504 / 4000
18979 / 4000
19405 / 4000
19909 / 4000
20405 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17505 / 4000
17099 / 4000
16675 / 4000
16316 / 4000
15958 / 4000
15636 / 4000
15344 / 4000
14975 / 4000
14649 / 4000
14382 / 4000
14090 / 4000
13796 / 4000
13547 / 4000
13298 / 4000
13029 / 4000
12793 / 4000
12584 / 4000
12342 / 4000
12146 / 4000
11914 / 4000
11741 / 4000
11544 / 4000
11352 / 4000
11184 / 4000
11013 / 4000
10837 / 4000
10684 / 4000
10535 / 4000
10397 / 4000
10242 / 4000
10097 / 4000
9968 / 4000
9844 / 4000
9727 / 4000
9603 / 4000
9510 / 4000
9485 / 4000
9463 / 4000
9448 / 4000
9428 / 4000
9409 / 4000
9393 / 4000
9383 / 4000
9364 / 4000
9354 / 4000
9342 / 4000
9320 / 4000
9311 / 4000
9299 / 4000
9295 / 4000
9276 / 4000
9272 / 4000
9267 / 4000
9257 / 4000
9251 / 4000
9256 / 4000
9230 / 4000
9245 / 4000
9245 / 4000
9234 / 4000
9236 / 4000
9241 / 4000
9227 / 4000
9250 / 4000
9237 / 4000
9236 / 4000
9251 / 4000
9251 / 4000
9251 / 4000
9260 / 4000
9269 / 4000
9282 / 4000
9276 / 4000
9304 / 4000
9310 / 4000
9318 / 4000
9334 / 4000
9342 / 4000
9353 / 4000
9372 / 4000
9390 / 4000
9401 / 4000
9421 / 4000
9444 / 4000
9531 / 4000
9644 / 4000
9755 / 4000
9873 / 4000
9993 / 4000
10124 / 4000
10283 / 4000
10392 / 4000
10548 / 4000
10703 / 4000
10846 / 4000
11016 / 4000
11178 / 4000
11384 / 4000
11519 / 4000
11722 / 4000
11905 / 4000
12105 / 4000
12331 / 4000
12514 / 4000
12722 / 4000
12951 / 4000
13208 / 4000
13438 / 4000
13676 / 4000
13949 / 4000
14219 / 4000
14483 / 4000
14763 / 4000
15038 / 4000
15341 / 4000
15698 / 4000
15992 / 4000
16315 / 4000
16687 / 4000
16987 / 4000
17425 / 4000
32767 / 4000
18245 / 4000
18681 / 4000
19103 / 4000
19714 / 4000
19973 / 4000
20453 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17666 / 4000
17189 / 4000
16787 / 4000
16475 / 4000
16064 / 4000
15714 / 4000
15436 / 4000
15087 / 4000
14799 / 4000
14499 / 4000
14225 / 4000
13943 / 4000
13701 / 4000
13413 / 4000
13149 / 4000
12905 / 4000
12703 / 4000
12496 / 4000
12248 / 4000
12033 / 4000
11835 / 4000
11641 / 4000
11464 / 4000
11282 / 4000
11124 / 4000
10947 / 4000
10776 / 4000
10633 / 4000
10470 / 4000
10334 / 4000
10190 / 4000
10065 / 4000
9934 / 4000
9816 / 4000
9712 / 4000
9593 / 4000
9512 / 4000
9489 / 4000
9471 / 4000
9455 / 4000
9438 / 4000
9418 / 4000
9404 / 4000
9397 / 4000
9380 / 4000
9363 / 4000
9361 / 4000
9335 / 4000
9332 / 4000
9314 / 4000
9308 / 4000
9300 / 4000
9300 / 4000
9283 / 4000
9272 / 4000
9274 / 4000
9270 / 4000
9265 / 4000
9256 / 4000
9247 / 4000
9248 / 4000
9251 / 4000
9261 / 4000
9269 / 4000
9265 / 4000
9265 / 4000
9288 / 4000
9274 / 4000
9281 / 4000
9289 / 4000
9300 / 4000
9304 / 4000
9319 / 4000
9322 / 4000
9338 / 4000
9349 / 4000
9357 / 4000
9366 / 4000
9381 / 4000
9402 / 4000
9408 / 4000
9428 / 4000
9453 / 4000
9514 / 4000
9640 / 4000
9731 / 4000
9852 / 4000
9975 / 4000
10089 / 4000
10220 / 4000
10355 / 4000
10510 / 4000
10646 / 4000
10785 / 4000
10958 / 4000
11125 / 4000
11274 / 4000
11453 / 4000
11643 / 4000
11811 / 4000
12031 / 4000
12201 / 4000
12438 / 4000
12627 / 4000
12852 / 4000
13060 / 4000
13305 / 4000
13579 / 4000
13809 / 4000
14076 / 4000
14326 / 4000
14589 / 4000
14905 / 4000
15208 / 4000
15462 / 4000
15801 / 4000
16133 / 4000
16446 / 4000
16783 / 4000
17139 / 4000
17593 / 4000
17902 / 4000
18380 / 4000
18934 / 4000
19212 / 4000
19877 / 4000
20338 / 4000
20603 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17814 / 4000
17329 / 4000
16967 / 4000
16612 / 4000
16224 / 4000
15910 / 4000
15521 / 4000
15203 / 4000
14947 / 4000
14614 / 4000
14347 / 4000
14032 / 4000
13768 / 4000
13498 / 4000
13303 / 4000
13016 / 4000
12799 / 4000
12596 / 4000
12351 / 4000
12170 / 4000
11942 / 4000
11756 / 4000
11574 / 4000
11392 / 4000
11225 / 4000
11045 / 4000
10888 / 4000
10732 / 4000
10596 / 4000
10445 / 4000
10299 / 4000
10161 / 4000
10042 / 4000
9911 / 4000
9777 / 4000
9697 / 4000
9585 / 4000
9520 / 4000
9501 / 4000
9480 / 4000
9468 / 4000
9448 / 4000
9426 / 4000
9417 / 4000
9414 / 4000
9394 / 4000
9379 / 4000
9370 / 4000
9368 / 4000
9338 / 4000
9339 / 4000
9324 / 4000
9314 / 4000
9312 / 4000
9298 / 4000
9317 / 4000
9303 / 4000
9262 / 4000
9260 / 4000
9261 / 4000
9261 / 4000
9272 / 4000
9304 / 4000
9310 / 4000
9285 / 4000
9292 / 4000
9300 / 4000
9300 / 4000
9311 / 4000
9313 / 4000
9333 / 4000
9339 / 4000
9345 / 4000
9355 / 4000
9362 / 4000
9371 / 4000
9378 / 4000
9395 / 4000
9416 / 4000
9419 / 4000
9444 / 4000
9456 / 4000
9525 / 4000
9625 / 4000
9698 / 4000
9840 / 4000
9940 / 4000
10062 / 4000
10206 / 4000
10332 / 4000
10465 / 4000
10600 / 4000
10750 / 4000
10891 / 4000
11059 / 4000
11204 / 4000
11391 / 4000
11550 / 4000
11751 / 4000
11939 / 4000
12120 / 4000
12326 / 4000
12520 / 4000
12710 / 4000
12944 / 4000
13187 / 4000
13409 / 4000
13650 / 4000
13918 / 4000
14154 / 4000
14440 / 4000
14746 / 4000
14987 / 4000
15303 / 4000
15594 / 4000
15895 / 4000
16236 / 4000
16631 / 4000
16952 / 4000
17232 / 4000
17677 / 4000
18072 / 4000
18499 / 4000
19021 / 4000
32767 / 4000
19945 / 4000
20568 / 4000
20795 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17485 / 4000
17139 / 4000
16729 / 4000
16390 / 4000
16010 / 4000
15712 / 4000
15400 / 4000
15052 / 4000
14736 / 4000
14464 / 4000
14179 / 4000
13917 / 4000
13682 / 4000
13422 / 4000
13145 / 4000
12900 / 4000
12724 / 4000
12509 / 4000
12266 / 4000
12089 / 4000
11871 / 4000
11680 / 4000
11511 / 4000
11312 / 4000
11163 / 4000
10986 / 4000
10844 / 4000
10686 / 4000
10558 / 4000
10418 / 4000
10282 / 4000
10151 / 4000
10025 / 4000
9900 / 4000
9772 / 4000
9690 / 4000
9590 / 4000
9525 / 4000
9512 / 4000
9491 / 4000
9485 / 4000
9457 / 4000
9447 / 4000
9431 / 4000
9419 / 4000
9411 / 4000
9397 / 4000
9384 / 4000
9382 / 4000
9380 / 4000
9348 / 4000
9333 / 4000
9358 / 4000
9331 / 4000
9322 / 4000
9318 / 4000
9326 / 4000
9333 / 4000
9326 / 4000
9331 / 4000
9310 / 4000
9313 / 4000
9314 / 4000
9324 / 4000
9336 / 4000
9313 / 4000
9324 / 4000
9347 / 4000
9341 / 4000
9348 / 4000
9364 / 4000
9371 / 4000
9377 / 4000
9389 / 4000
9404 / 4000
9409 / 4000
9429 / 4000
9439 / 4000
9457 / 4000
9469 / 4000
9531 / 4000
9607 / 4000
9708 / 4000
9830 / 4000
9937 / 4000
10052 / 4000
10164 / 4000
10312 / 4000
10415 / 4000
10577 / 4000
10697 / 4000
10848 / 4000
11005 / 4000
11164 / 4000
11326 / 4000
11482 / 4000
11677 / 4000
11842 / 4000
12046 / 4000
12215 / 4000
12440 / 4000
12646 / 4000
12863 / 4000
13062 / 4000
13317 / 4000
13583 / 4000
13770 / 4000
14047 / 4000
14294 / 4000
14556 / 4000
14866 / 4000
15096 / 4000
15416 / 4000
15781 / 4000
16091 / 4000
16370 / 4000
16740 / 4000
17068 / 4000
17415 / 4000
32767 / 4000
18299 / 4000
32767 / 4000
19131 / 4000
32767 / 4000
19996 / 4000
20581 / 4000
21141 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18155 / 4000
17735 / 4000
32767 / 4000
16838 / 4000
16534 / 4000
16165 / 4000
15869 / 4000
15494 / 4000
15176 / 4000
14914 / 4000
14587 / 4000
14325 / 4000
14053 / 4000
13782 / 4000
13478 / 4000
13327 / 4000
13036 / 4000
12822 / 4000
12643 / 4000
12385 / 4000
12201 / 4000
11980 / 4000
11816 / 4000
11606 / 4000
11452 / 4000
11280 / 4000
11116 / 4000
10952 / 4000
10799 / 4000
10657 / 4000
10512 / 4000
10380 / 4000
10254 / 4000
10137 / 4000
10012 / 4000
9907 / 4000
9781 / 4000
9688 / 4000
9600 / 4000
9543 / 4000
9520 / 4000
9508 / 4000
9493 / 4000
9475 / 4000
9465 / 4000
9440 / 4000
9435 / 4000
9424 / 4000
9426 / 4000
9402 / 4000
9392 / 4000
9377 / 4000
9399 / 4000
9382 / 4000
9348 / 4000
9355 / 4000
9353 / 4000
9338 / 4000
9351 / 4000
9359 / 4000
9339 / 4000
9320 / 4000
9337 / 4000
9346 / 4000
9337 / 4000
9371 / 4000
9368 / 4000
9369 / 4000
9368 / 4000
9375 / 4000
9384 / 4000
9390 / 4000
9397 / 4000
9398 / 4000
9422 / 4000
9427 / 4000
9439 / 4000
9451 / 4000
9466 / 4000
9485 / 4000
9549 / 4000
9614 / 4000
9715 / 4000
9831 / 4000
9936 / 4000
10040 / 4000
10150 / 4000
10282 / 4000
10393 / 4000
10549 / 4000
10680 / 4000
10804 / 4000
10957 / 4000
11118 / 4000
11262 / 4000
11440 / 4000
11606 / 4000
11773 / 4000
11968 / 4000
12154 / 4000
12362 / 4000
12547 / 4000
12727 / 4000
12960 / 4000
13210 / 4000
13398 / 4000
13658 / 4000
13901 / 4000
14165 / 4000
14431 / 4000
14726 / 4000
14981 / 4000
15299 / 4000
15556 / 4000
15869 / 4000
16189 / 4000
16589 / 4000
16860 / 4000
17201 / 4000
17619 / 4000
32767 / 4000
18428 / 4000
32767 / 4000
19299 / 4000
19959 / 4000
20428 / 4000
20702 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16712 / 4000
16319 / 4000
15999 / 4000
15673 / 4000
15385 / 4000
15082 / 4000
14742 / 4000
14467 / 4000
14172 / 4000
13921 / 4000
13704 / 4000
13447 / 4000
13191 / 4000
12951 / 4000
12778 / 4000
12565 / 4000
12313 / 4000
12138 / 4000
11926 / 4000
11750 / 4000
11562 / 4000
11388 / 4000
11240 / 4000
11074 / 4000
10918 / 4000
10777 / 4000
10640 / 4000
10493 / 4000
10369 / 4000
10234 / 4000
10125 / 4000
10015 / 4000
9915 / 4000
9790 / 4000
9703 / 4000
9621 / 4000
9558 / 4000
9534 / 4000
9518 / 4000
9502 / 4000
9496 / 4000
9475 / 4000
9472 / 4000
9453 / 4000
9432 / 4000
9431 / 4000
9435 / 4000
9407 / 4000
9408 / 4000
9418 / 4000
9391 / 4000
9391 / 4000
9393 / 4000
9402 / 4000
9406 / 4000
9408 / 4000
9416 / 4000
9403 / 4000
9379 / 4000
9384 / 4000
9379 / 4000
9381 / 4000
9397 / 4000
9384 / 4000
9408 / 4000
9407 / 4000
9406 / 4000
9417 / 4000
9431 / 4000
9431 / 4000
9451 / 4000
9452 / 4000
9470 / 4000
9483 / 4000
9506 / 4000
9566 / 4000
9647 / 4000
9729 / 4000
9845 / 4000
9942 / 4000
10043 / 4000
10151 / 4000
10269 / 4000
10403 / 4000
10538 / 4000
10661 / 4000
10793 / 4000
10922 / 4000
11090 / 4000
11236 / 4000
11398 / 4000
11538 / 4000
11727 / 4000
11900 / 4000
12093 / 4000
12269 / 4000
12485 / 4000
12686 / 4000
12878 / 4000
13090 / 4000
13347 / 4000
13597 / 4000
13790 / 4000
14064 / 4000
14304 / 4000
14565 / 4000
14840 / 4000
15096 / 4000
15383 / 4000
15746 / 4000
16037 / 4000
16324 / 4000
16714 / 4000
17046 / 4000
17330 / 4000
17737 / 4000
18191 / 4000
32767 / 4000
18997 / 4000
32767 / 4000
19973 / 4000
20605 / 4000
20845 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17178 / 4000
16813 / 4000
16509 / 4000
16130 / 4000
15805 / 4000
15498 / 4000
15179 / 4000
14938 / 4000
14607 / 4000
14374 / 4000
14062 / 4000
13800 / 4000
13537 / 4000
13359 / 4000
13084 / 4000
12849 / 4000
12667 / 4000
12438 / 4000
12251 / 4000
12065 / 4000
11877 / 4000
11676 / 4000
11530 / 4000
11353 / 4000
11210 / 4000
11039 / 4000
10896 / 4000
10761 / 4000
10629 / 4000
10488 / 4000
10369 / 4000
10245 / 4000
10125 / 4000
10024 / 4000
9924 / 4000
9807 / 4000
9733 / 4000
9640 / 4000
9566 / 4000
9557 / 4000
9535 / 4000
9521 / 4000
9511 / 4000
9494 / 4000
9489 / 4000
9471 / 4000
9455 / 4000
9452 / 4000
9445 / 4000
9436 / 4000
9447 / 4000
9420 / 4000
9405 / 4000
9429 / 4000
9425 / 4000
9405 / 4000
9398 / 4000
9405 / 4000
9418 / 4000
9420 / 4000
9404 / 4000
9416 / 4000
9428 / 4000
9419 / 4000
9424 / 4000
9434 / 4000
9416 / 4000
9449 / 4000
9453 / 4000
9458 / 4000
9462 / 4000
9479 / 4000
9488 / 4000
9508 / 4000
9526 / 4000
9585 / 4000
9684 / 4000
9748 / 4000
9855 / 4000
9950 / 4000
10055 / 4000
10161 / 4000
10274 / 4000
10405 / 4000
10522 / 4000
10637 / 4000
10772 / 4000
10923 / 4000
11054 / 4000
11195 / 4000
11354 / 4000
11506 / 4000
11678 / 4000
11840 / 4000
12055 / 4000
12214 / 4000
12429 / 4000
12617 / 4000
12779 / 4000
13003 / 4000
13256 / 4000
13432 / 4000
13680 / 4000
13922 / 4000
14182 / 4000
14452 / 4000
14727 / 4000
14988 / 4000
15316 / 4000
15548 / 4000
15858 / 4000
16218 / 4000
16499 / 4000
16868 / 4000
17183 / 4000
17608 / 4000
32767 / 4000
18378 / 4000
18811 / 4000
19231 / 4000
19729 / 4000
20264 / 4000
20679 / 4000
21098 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24923 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17850 / 4000
17413 / 4000
17057 / 4000
16704 / 4000
16358 / 4000
15997 / 4000
15686 / 4000
15395 / 4000
15103 / 4000
14760 / 4000
14501 / 4000
14234 / 4000
13957 / 4000
13747 / 4000
13489 / 4000
13237 / 4000
13009 / 4000
12812 / 4000
12605 / 4000
12390 / 4000
12216 / 4000
11999 / 4000
11829 / 4000
11640 / 4000
11487 / 4000
11340 / 4000
11186 / 4000
11032 / 4000
10889 / 4000
10752 / 4000
10624 / 4000
10498 / 4000
10360 / 4000
10263 / 4000
10145 / 4000
10044 / 4000
9949 / 4000
9830 / 4000
9778 / 4000
9685 / 4000
9600 / 4000
9570 / 4000
9553 / 4000
9540 / 4000
9528 / 4000
9521 / 4000
9506 / 4000
9492 / 4000
9485 / 4000
9476 / 4000
9468 / 4000
9460 / 4000
9457 / 4000
9438 / 4000
9464 / 4000
9454 / 4000
9442 / 4000
9440 / 4000
9444 / 4000
9455 / 4000
9462 / 4000
9423 / 4000
9439 / 4000
9456 / 4000
9434 / 4000
9460 / 4000
9460 / 4000
9461 / 4000
9475 / 4000
9484 / 4000
9491 / 4000
9492 / 4000
9509 / 4000
9518 / 4000
9558 / 4000
9631 / 4000
9721 / 4000
9776 / 4000
9882 / 4000
9971 / 4000
10074 / 4000
10174 / 4000
10293 / 4000
10407 / 4000
10515 / 4000
10642 / 4000
10759 / 4000
10897 / 4000
11040 / 4000
11183 / 4000
11311 / 4000
11487 / 4000
11644 / 4000
11816 / 4000
11980 / 4000
12169 / 4000
12333 / 4000
12547 / 4000
12733 / 4000
12941 / 4000
13153 / 4000
13378 / 4000
13640 / 4000
13838 / 4000
14081 / 4000
14321 / 4000
14576 / 4000
14862 / 4000
15091 / 4000
15412 / 4000
15724 / 4000
15992 / 4000
16324 / 4000
16704 / 4000
17005 / 4000
17300 / 4000
17753 / 4000
32767 / 4000
18508 / 4000
19040 / 4000
19350 / 4000
19975 / 4000
20526 / 4000
20861 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24229 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18544 / 4000
32767 / 4000
32767 / 4000
17129 / 4000
16821 / 4000
16502 / 4000
16168 / 4000
15835 / 4000
15524 / 4000
15213 / 4000
14970 / 4000
14645 / 4000
14400 / 4000
14099 / 4000
13864 / 4000
13625 / 4000
13394 / 4000
13160 / 4000
12925 / 4000
12746 / 4000
12547 / 4000
12343 / 4000
12167 / 4000
11967 / 4000
11791 / 4000
11623 / 4000
11468 / 4000
11312 / 4000
11155 / 4000
11018 / 4000
10885 / 4000
10750 / 4000
10633 / 4000
10508 / 4000
10385 / 4000
10271 / 4000
10183 / 4000
10078 / 4000
9982 / 4000
9874 / 4000
9804 / 4000
9713 / 4000
9650 / 4000
9591 / 4000
9573 / 4000
9562 / 4000
9546 / 4000
9533 / 4000
9522 / 4000
9532 / 4000
9496 / 4000
9511 / 4000
9493 / 4000
9488 / 4000
9499 / 4000
9433 / 4000
9439 / 4000
9456 / 4000
9457 / 4000
9456 / 4000
9445 / 4000
9432 / 4000
9492 / 4000
9475 / 4000
9483 / 4000
9491 / 4000
9475 / 4000
9502 / 4000
9499 / 4000
9504 / 4000
9508 / 4000
9527 / 4000
9527 / 4000
9556 / 4000
9625 / 4000
9650 / 4000
9754 / 4000
9816 / 4000
9919 / 4000
10001 / 4000
10086 / 4000
10193 / 4000
10306 / 4000
10420 / 4000
10510 / 4000
10642 / 4000
10756 / 4000
10889 / 4000
11027 / 4000
11170 / 4000
11297 / 4000
11473 / 4000
11598 / 4000
11772 / 4000
11946 / 4000
12129 / 4000
12287 / 4000
12502 / 4000
12698 / 4000
12871 / 4000
13083 / 4000
13323 / 4000
13515 / 4000
13734 / 4000
13979 / 4000
14207 / 4000
14505 / 4000
14763 / 4000
15019 / 4000
15335 / 4000
15598 / 4000
15873 / 4000
16206 / 4000
16492 / 4000
16838 / 4000
17189 / 4000
32767 / 4000
32767 / 4000
18324 / 4000
32767 / 4000
19214 / 4000
19752 / 4000
20040 / 4000
20595 / 4000
21111 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
