Date=12/9/2020
Time=10:25:31 AM
13400 / 4000
13659 / 4000
13938 / 4000
14192 / 4000
14499 / 4000
14820 / 4000
15109 / 4000
15416 / 4000
15753 / 4000
16079 / 4000
16430 / 4000
16793 / 4000
17184 / 4000
17574 / 4000
17995 / 4000
18463 / 4000
18850 / 4000
19355 / 4000
19825 / 4000
20314 / 4000
20827 / 4000
21354 / 4000
21938 / 4000
22590 / 4000
22931 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22625 / 4000
22293 / 4000
21604 / 4000
21155 / 4000
20515 / 4000
20029 / 4000
19367 / 4000
18977 / 4000
18408 / 4000
18081 / 4000
17518 / 4000
17112 / 4000
16750 / 4000
16374 / 4000
16016 / 4000
15600 / 4000
15285 / 4000
14945 / 4000
14654 / 4000
14263 / 4000
14063 / 4000
13784 / 4000
13460 / 4000
13219 / 4000
12962 / 4000
12701 / 4000
12503 / 4000
12221 / 4000
12008 / 4000
11787 / 4000
11607 / 4000
11381 / 4000
11194 / 4000
11023 / 4000
11022 / 4000
11024 / 4000
11033 / 4000
11028 / 4000
11032 / 4000
11035 / 4000
11034 / 4000
11039 / 4000
11047 / 4000
11052 / 4000
11050 / 4000
11049 / 4000
11049 / 4000
11047 / 4000
11050 / 4000
11048 / 4000
11051 / 4000
11049 / 4000
11057 / 4000
11054 / 4000
11058 / 4000
11059 / 4000
11054 / 4000
11060 / 4000
11065 / 4000
11057 / 4000
11061 / 4000
11064 / 4000
11062 / 4000
11059 / 4000
11065 / 4000
11065 / 4000
11072 / 4000
11064 / 4000
11076 / 4000
11071 / 4000
11075 / 4000
11086 / 4000
11086 / 4000
11090 / 4000
11091 / 4000
11088 / 4000
11089 / 4000
11095 / 4000
11094 / 4000
11098 / 4000
11095 / 4000
11096 / 4000
11093 / 4000
11100 / 4000
11099 / 4000
11099 / 4000
11097 / 4000
11101 / 4000
11108 / 4000
11111 / 4000
11106 / 4000
11102 / 4000
11112 / 4000
11105 / 4000
11112 / 4000
11112 / 4000
11123 / 4000
11119 / 4000
11127 / 4000
11129 / 4000
11128 / 4000
11126 / 4000
11130 / 4000
11123 / 4000
11130 / 4000
11126 / 4000
11136 / 4000
11124 / 4000
11135 / 4000
11136 / 4000
11139 / 4000
11140 / 4000
11142 / 4000
11171 / 4000
11350 / 4000
11487 / 4000
11686 / 4000
11962 / 4000
12148 / 4000
12378 / 4000
12623 / 4000
12891 / 4000
13160 / 4000
13453 / 4000
13651 / 4000
13987 / 4000
14182 / 4000
14519 / 4000
14829 / 4000
15148 / 4000
15445 / 4000
15760 / 4000
16121 / 4000
16440 / 4000
16840 / 4000
17208 / 4000
17606 / 4000
18044 / 4000
18479 / 4000
18917 / 4000
19350 / 4000
19831 / 4000
20393 / 4000
20882 / 4000
21366 / 4000
21965 / 4000
22577 / 4000
22975 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22628 / 4000
22319 / 4000
21638 / 4000
21166 / 4000
20577 / 4000
20067 / 4000
19433 / 4000
19015 / 4000
18453 / 4000
18092 / 4000
17568 / 4000
17175 / 4000
16784 / 4000
16391 / 4000
16036 / 4000
15668 / 4000
15347 / 4000
14990 / 4000
14645 / 4000
14301 / 4000
14116 / 4000
13803 / 4000
13522 / 4000
13239 / 4000
12992 / 4000
12756 / 4000
12520 / 4000
12244 / 4000
12059 / 4000
11828 / 4000
11627 / 4000
11406 / 4000
11212 / 4000
11017 / 4000
11023 / 4000
11025 / 4000
11026 / 4000
11024 / 4000
11033 / 4000
11034 / 4000
11030 / 4000
11034 / 4000
11039 / 4000
11047 / 4000
11044 / 4000
11038 / 4000
11045 / 4000
11047 / 4000
11064 / 4000
11047 / 4000
11046 / 4000
11052 / 4000
11048 / 4000
11058 / 4000
11054 / 4000
11058 / 4000
11054 / 4000
11058 / 4000
11054 / 4000
11054 / 4000
11057 / 4000
11064 / 4000
11068 / 4000
11064 / 4000
11064 / 4000
11065 / 4000
11066 / 4000
11070 / 4000
11071 / 4000
11085 / 4000
11074 / 4000
11082 / 4000
11082 / 4000
11083 / 4000
11092 / 4000
11087 / 4000
11087 / 4000
11094 / 4000
11090 / 4000
11092 / 4000
11100 / 4000
11092 / 4000
11092 / 4000
11101 / 4000
11094 / 4000
11096 / 4000
11089 / 4000
11111 / 4000
11105 / 4000
11108 / 4000
11108 / 4000
11109 / 4000
11109 / 4000
11120 / 4000
11103 / 4000
11124 / 4000
11133 / 4000
11115 / 4000
11125 / 4000
11121 / 4000
11124 / 4000
11132 / 4000
11128 / 4000
11136 / 4000
11123 / 4000
11132 / 4000
11134 / 4000
11134 / 4000
11132 / 4000
11130 / 4000
11133 / 4000
11135 / 4000
11145 / 4000
11170 / 4000
11370 / 4000
11488 / 4000
11723 / 4000
11971 / 4000
12185 / 4000
12419 / 4000
12638 / 4000
12921 / 4000
13172 / 4000
13471 / 4000
13685 / 4000
13991 / 4000
14242 / 4000
14539 / 4000
14876 / 4000
15173 / 4000
15499 / 4000
15788 / 4000
16156 / 4000
16497 / 4000
16881 / 4000
17293 / 4000
17688 / 4000
18036 / 4000
18534 / 4000
18927 / 4000
19388 / 4000
19871 / 4000
20421 / 4000
20938 / 4000
21435 / 4000
22000 / 4000
22592 / 4000
22923 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22218 / 4000
21719 / 4000
21183 / 4000
20615 / 4000
20141 / 4000
19513 / 4000
19044 / 4000
18504 / 4000
18154 / 4000
17583 / 4000
17222 / 4000
16832 / 4000
16407 / 4000
16071 / 4000
15695 / 4000
15409 / 4000
15007 / 4000
14707 / 4000
14367 / 4000
14123 / 4000
13803 / 4000
13551 / 4000
13267 / 4000
13065 / 4000
12756 / 4000
12528 / 4000
12298 / 4000
12068 / 4000
11865 / 4000
11668 / 4000
11420 / 4000
11251 / 4000
11031 / 4000
11016 / 4000
11025 / 4000
11024 / 4000
11024 / 4000
11027 / 4000
11030 / 4000
11032 / 4000
11031 / 4000
11037 / 4000
11049 / 4000
11036 / 4000
11055 / 4000
11040 / 4000
11048 / 4000
11042 / 4000
11055 / 4000
11049 / 4000
11045 / 4000
11053 / 4000
11048 / 4000
11056 / 4000
11054 / 4000
11055 / 4000
11054 / 4000
11051 / 4000
11049 / 4000
11058 / 4000
11055 / 4000
11052 / 4000
11057 / 4000
11064 / 4000
11068 / 4000
11072 / 4000
11071 / 4000
11062 / 4000
11064 / 4000
11070 / 4000
11083 / 4000
11081 / 4000
11083 / 4000
11080 / 4000
11085 / 4000
11085 / 4000
11090 / 4000
11091 / 4000
11088 / 4000
11101 / 4000
11088 / 4000
11088 / 4000
11095 / 4000
11099 / 4000
11095 / 4000
11094 / 4000
11099 / 4000
11106 / 4000
11106 / 4000
11102 / 4000
11106 / 4000
11109 / 4000
11104 / 4000
11116 / 4000
11113 / 4000
11110 / 4000
11113 / 4000
11110 / 4000
11119 / 4000
11119 / 4000
11117 / 4000
11115 / 4000
11127 / 4000
11119 / 4000
11117 / 4000
11121 / 4000
11125 / 4000
11125 / 4000
11120 / 4000
11132 / 4000
11135 / 4000
11146 / 4000
11247 / 4000
11367 / 4000
11534 / 4000
11757 / 4000
11982 / 4000
12232 / 4000
12438 / 4000
12723 / 4000
12955 / 4000
13192 / 4000
13495 / 4000
13682 / 4000
14028 / 4000
14306 / 4000
14555 / 4000
14895 / 4000
15206 / 4000
15525 / 4000
15836 / 4000
16199 / 4000
16532 / 4000
16956 / 4000
17306 / 4000
17724 / 4000
18156 / 4000
18567 / 4000
18994 / 4000
19450 / 4000
19951 / 4000
20493 / 4000
21034 / 4000
21499 / 4000
22094 / 4000
22598 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22273 / 4000
21798 / 4000
21229 / 4000
20745 / 4000
20139 / 4000
19577 / 4000
19108 / 4000
18612 / 4000
18182 / 4000
17685 / 4000
17341 / 4000
16865 / 4000
16464 / 4000
16078 / 4000
15745 / 4000
15388 / 4000
15057 / 4000
14742 / 4000
14479 / 4000
14138 / 4000
13815 / 4000
13585 / 4000
13295 / 4000
13081 / 4000
12792 / 4000
12550 / 4000
12354 / 4000
12131 / 4000
11879 / 4000
11694 / 4000
11491 / 4000
11297 / 4000
11059 / 4000
11035 / 4000
11026 / 4000
11019 / 4000
11030 / 4000
11025 / 4000
11027 / 4000
11028 / 4000
11043 / 4000
11031 / 4000
11038 / 4000
11037 / 4000
11038 / 4000
11051 / 4000
11044 / 4000
11041 / 4000
11060 / 4000
11048 / 4000
11047 / 4000
11051 / 4000
11049 / 4000
11054 / 4000
11047 / 4000
11053 / 4000
11051 / 4000
11050 / 4000
11050 / 4000
11054 / 4000
11054 / 4000
11057 / 4000
11063 / 4000
11062 / 4000
11067 / 4000
11070 / 4000
11071 / 4000
11070 / 4000
11074 / 4000
11074 / 4000
11076 / 4000
11082 / 4000
11083 / 4000
11086 / 4000
11085 / 4000
11084 / 4000
11087 / 4000
11081 / 4000
11085 / 4000
11095 / 4000
11089 / 4000
11083 / 4000
11091 / 4000
11093 / 4000
11098 / 4000
11105 / 4000
11101 / 4000
11103 / 4000
11103 / 4000
11117 / 4000
11107 / 4000
11106 / 4000
11103 / 4000
11110 / 4000
11099 / 4000
11114 / 4000
11112 / 4000
11119 / 4000
11113 / 4000
11123 / 4000
11117 / 4000
11115 / 4000
11124 / 4000
11114 / 4000
11124 / 4000
11119 / 4000
11130 / 4000
11132 / 4000
11124 / 4000
11127 / 4000
11114 / 4000
11143 / 4000
11272 / 4000
11411 / 4000
11607 / 4000
11815 / 4000
12058 / 4000
12263 / 4000
12491 / 4000
12754 / 4000
12956 / 4000
13208 / 4000
13535 / 4000
13753 / 4000
14067 / 4000
14349 / 4000
14571 / 4000
14923 / 4000
15223 / 4000
15550 / 4000
15854 / 4000
16219 / 4000
16602 / 4000
16987 / 4000
17342 / 4000
17744 / 4000
18136 / 4000
18586 / 4000
19058 / 4000
19505 / 4000
19997 / 4000
20573 / 4000
21119 / 4000
21592 / 4000
22131 / 4000
22629 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22317 / 4000
21939 / 4000
21322 / 4000
20777 / 4000
20253 / 4000
19745 / 4000
19249 / 4000
18521 / 4000
18214 / 4000
17767 / 4000
17386 / 4000
16940 / 4000
16505 / 4000
16118 / 4000
15793 / 4000
15455 / 4000
15135 / 4000
14808 / 4000
14521 / 4000
14160 / 4000
13881 / 4000
13667 / 4000
13356 / 4000
13109 / 4000
12824 / 4000
12589 / 4000
12401 / 4000
12161 / 4000
11925 / 4000
11719 / 4000
11524 / 4000
11319 / 4000
11134 / 4000
11019 / 4000
11033 / 4000
11019 / 4000
11020 / 4000
11023 / 4000
11031 / 4000
11031 / 4000
11029 / 4000
11029 / 4000
11030 / 4000
11036 / 4000
11039 / 4000
11038 / 4000
11038 / 4000
11043 / 4000
11062 / 4000
11050 / 4000
11049 / 4000
11047 / 4000
11052 / 4000
11048 / 4000
11052 / 4000
11050 / 4000
11047 / 4000
11049 / 4000
11032 / 4000
11055 / 4000
11054 / 4000
11054 / 4000
11054 / 4000
11063 / 4000
11058 / 4000
11058 / 4000
11062 / 4000
11066 / 4000
11071 / 4000
11077 / 4000
11068 / 4000
11076 / 4000
11080 / 4000
11079 / 4000
11081 / 4000
11080 / 4000
11078 / 4000
11086 / 4000
11090 / 4000
11092 / 4000
11090 / 4000
11086 / 4000
11090 / 4000
11099 / 4000
11092 / 4000
11097 / 4000
11098 / 4000
11109 / 4000
11103 / 4000
11105 / 4000
11098 / 4000
11092 / 4000
11103 / 4000
11108 / 4000
11108 / 4000
11101 / 4000
11116 / 4000
11115 / 4000
11115 / 4000
11115 / 4000
11113 / 4000
11121 / 4000
11129 / 4000
11129 / 4000
11128 / 4000
11115 / 4000
11121 / 4000
11121 / 4000
11115 / 4000
11126 / 4000
11136 / 4000
11143 / 4000
11298 / 4000
11400 / 4000
11652 / 4000
11856 / 4000
12083 / 4000
12304 / 4000
12531 / 4000
12796 / 4000
13066 / 4000
13337 / 4000
13568 / 4000
13811 / 4000
14075 / 4000
14388 / 4000
14652 / 4000
14973 / 4000
15316 / 4000
15603 / 4000
15937 / 4000
16298 / 4000
16616 / 4000
17027 / 4000
17392 / 4000
17807 / 4000
18215 / 4000
18597 / 4000
19113 / 4000
19586 / 4000
20088 / 4000
20622 / 4000
21155 / 4000
21676 / 4000
22261 / 4000
22640 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22410 / 4000
22060 / 4000
21500 / 4000
20762 / 4000
20261 / 4000
19691 / 4000
19208 / 4000
18831 / 4000
18207 / 4000
17804 / 4000
17402 / 4000
17001 / 4000
16587 / 4000
16239 / 4000
15824 / 4000
15563 / 4000
15183 / 4000
14842 / 4000
14562 / 4000
14206 / 4000
13972 / 4000
13697 / 4000
13377 / 4000
13157 / 4000
12881 / 4000
12674 / 4000
12450 / 4000
12182 / 4000
11987 / 4000
11772 / 4000
11583 / 4000
11367 / 4000
11184 / 4000
11014 / 4000
11020 / 4000
11018 / 4000
11021 / 4000
11021 / 4000
11028 / 4000
11032 / 4000
11030 / 4000
11029 / 4000
11033 / 4000
11031 / 4000
11032 / 4000
11037 / 4000
11035 / 4000
11054 / 4000
11058 / 4000
11048 / 4000
11041 / 4000
11049 / 4000
11050 / 4000
11045 / 4000
11048 / 4000
11046 / 4000
11054 / 4000
11051 / 4000
11054 / 4000
11051 / 4000
11051 / 4000
11059 / 4000
11061 / 4000
11057 / 4000
11058 / 4000
11064 / 4000
11064 / 4000
11063 / 4000
11061 / 4000
11068 / 4000
11072 / 4000
11071 / 4000
11076 / 4000
11087 / 4000
11085 / 4000
11076 / 4000
11080 / 4000
11083 / 4000
11087 / 4000
11088 / 4000
11094 / 4000
11083 / 4000
11093 / 4000
11086 / 4000
11093 / 4000
11090 / 4000
11091 / 4000
11098 / 4000
11098 / 4000
11094 / 4000
11104 / 4000
11110 / 4000
11104 / 4000
11107 / 4000
11101 / 4000
11101 / 4000
11109 / 4000
11102 / 4000
11108 / 4000
11116 / 4000
11125 / 4000
11116 / 4000
11118 / 4000
11118 / 4000
11107 / 4000
11115 / 4000
11128 / 4000
11126 / 4000
11121 / 4000
11120 / 4000
11127 / 4000
11159 / 4000
11297 / 4000
11433 / 4000
11701 / 4000
11904 / 4000
12139 / 4000
12352 / 4000
12595 / 4000
12836 / 4000
13105 / 4000
13372 / 4000
13608 / 4000
13853 / 4000
14110 / 4000
14413 / 4000
14712 / 4000
15003 / 4000
15335 / 4000
15638 / 4000
15953 / 4000
16321 / 4000
16667 / 4000
17054 / 4000
17433 / 4000
17849 / 4000
18283 / 4000
18664 / 4000
19228 / 4000
19656 / 4000
20158 / 4000
20663 / 4000
21226 / 4000
21713 / 4000
22292 / 4000
22674 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21963 / 4000
21396 / 4000
20860 / 4000
20333 / 4000
19883 / 4000
19264 / 4000
18871 / 4000
18272 / 4000
17930 / 4000
17456 / 4000
17012 / 4000
16682 / 4000
16264 / 4000
16027 / 4000
15548 / 4000
15254 / 4000
14884 / 4000
14594 / 4000
14241 / 4000
14049 / 4000
13744 / 4000
13490 / 4000
13203 / 4000
12965 / 4000
12711 / 4000
12471 / 4000
12242 / 4000
12042 / 4000
11808 / 4000
11624 / 4000
11394 / 4000
11226 / 4000
11021 / 4000
11013 / 4000
11017 / 4000
11020 / 4000
11021 / 4000
11035 / 4000
11022 / 4000
11031 / 4000
11032 / 4000
11028 / 4000
11032 / 4000
11031 / 4000
11032 / 4000
11040 / 4000
11048 / 4000
11039 / 4000
11047 / 4000
11037 / 4000
11059 / 4000
11039 / 4000
11055 / 4000
11050 / 4000
11050 / 4000
11051 / 4000
11051 / 4000
11048 / 4000
11047 / 4000
11053 / 4000
11055 / 4000
11057 / 4000
11057 / 4000
11058 / 4000
11062 / 4000
11054 / 4000
11073 / 4000
11069 / 4000
11058 / 4000
11073 / 4000
11080 / 4000
11078 / 4000
11084 / 4000
11076 / 4000
11080 / 4000
11089 / 4000
11070 / 4000
11079 / 4000
11082 / 4000
11087 / 4000
11082 / 4000
11086 / 4000
11084 / 4000
11099 / 4000
11094 / 4000
11091 / 4000
11092 / 4000
11083 / 4000
11090 / 4000
11093 / 4000
11102 / 4000
11093 / 4000
11110 / 4000
11102 / 4000
11109 / 4000
11097 / 4000
11107 / 4000
11115 / 4000
11113 / 4000
11116 / 4000
11107 / 4000
11121 / 4000
11116 / 4000
11110 / 4000
11116 / 4000
11116 / 4000
11118 / 4000
11122 / 4000
11122 / 4000
11143 / 4000
11235 / 4000
11327 / 4000
11529 / 4000
11752 / 4000
11985 / 4000
12180 / 4000
12431 / 4000
12679 / 4000
12909 / 4000
13104 / 4000
13406 / 4000
13634 / 4000
13932 / 4000
14177 / 4000
14444 / 4000
14768 / 4000
15085 / 4000
15398 / 4000
15679 / 4000
16038 / 4000
16365 / 4000
16742 / 4000
17122 / 4000
17482 / 4000
17888 / 4000
18378 / 4000
18714 / 4000
19241 / 4000
19689 / 4000
20226 / 4000
20723 / 4000
21265 / 4000
21815 / 4000
22397 / 4000
22779 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22465 / 4000
22166 / 4000
21531 / 4000
20936 / 4000
20410 / 4000
19946 / 4000
19297 / 4000
18922 / 4000
18327 / 4000
18107 / 4000
17447 / 4000
17191 / 4000
16771 / 4000
16333 / 4000
15970 / 4000
15594 / 4000
15285 / 4000
14997 / 4000
14647 / 4000
14337 / 4000
14079 / 4000
13754 / 4000
13532 / 4000
13243 / 4000
13042 / 4000
12774 / 4000
12525 / 4000
12315 / 4000
12099 / 4000
11861 / 4000
11675 / 4000
11489 / 4000
11276 / 4000
11080 / 4000
11015 / 4000
11020 / 4000
11015 / 4000
11015 / 4000
11021 / 4000
11019 / 4000
11032 / 4000
11026 / 4000
11024 / 4000
11032 / 4000
11031 / 4000
11037 / 4000
11031 / 4000
11031 / 4000
11048 / 4000
11044 / 4000
11041 / 4000
11055 / 4000
11044 / 4000
11052 / 4000
11047 / 4000
11048 / 4000
11047 / 4000
11049 / 4000
11054 / 4000
11045 / 4000
11050 / 4000
11044 / 4000
11044 / 4000
11058 / 4000
11055 / 4000
11054 / 4000
11053 / 4000
11072 / 4000
11066 / 4000
11065 / 4000
11070 / 4000
11073 / 4000
11075 / 4000
11079 / 4000
11072 / 4000
11084 / 4000
11078 / 4000
11080 / 4000
11081 / 4000
11075 / 4000
11079 / 4000
11074 / 4000
11084 / 4000
11079 / 4000
11080 / 4000
11093 / 4000
11096 / 4000
11088 / 4000
11092 / 4000
11097 / 4000
11103 / 4000
11099 / 4000
11099 / 4000
11106 / 4000
11107 / 4000
11101 / 4000
11107 / 4000
11102 / 4000
11108 / 4000
11113 / 4000
11107 / 4000
11119 / 4000
11106 / 4000
11111 / 4000
11119 / 4000
11112 / 4000
11118 / 4000
11122 / 4000
11116 / 4000
11126 / 4000
11140 / 4000
11249 / 4000
11368 / 4000
11586 / 4000
11810 / 4000
12020 / 4000
12257 / 4000
12470 / 4000
12719 / 4000
12948 / 4000
13214 / 4000
13448 / 4000
13691 / 4000
13994 / 4000
14249 / 4000
14479 / 4000
14840 / 4000
15139 / 4000
15457 / 4000
15758 / 4000
16125 / 4000
16464 / 4000
16830 / 4000
17223 / 4000
17615 / 4000
17998 / 4000
18461 / 4000
18869 / 4000
19327 / 4000
19781 / 4000
20291 / 4000
20833 / 4000
21294 / 4000
21832 / 4000
22478 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22200 / 4000
21637 / 4000
21119 / 4000
20565 / 4000
20015 / 4000
19446 / 4000
18961 / 4000
18659 / 4000
18097 / 4000
17642 / 4000
17364 / 4000
16836 / 4000
16394 / 4000
16041 / 4000
15708 / 4000
15338 / 4000
15043 / 4000
14760 / 4000
14464 / 4000
14121 / 4000
13829 / 4000
13616 / 4000
13295 / 4000
13081 / 4000
12814 / 4000
12610 / 4000
12399 / 4000
12139 / 4000
11948 / 4000
11738 / 4000
11560 / 4000
11336 / 4000
11166 / 4000
11009 / 4000
11016 / 4000
11015 / 4000
11016 / 4000
11017 / 4000
11019 / 4000
11021 / 4000
11025 / 4000
11026 / 4000
11022 / 4000
11032 / 4000
11028 / 4000
11032 / 4000
11037 / 4000
11049 / 4000
11053 / 4000
11040 / 4000
11043 / 4000
11045 / 4000
11048 / 4000
11044 / 4000
11048 / 4000
11048 / 4000
11041 / 4000
11041 / 4000
11044 / 4000
11039 / 4000
11047 / 4000
11056 / 4000
11057 / 4000
11058 / 4000
11060 / 4000
11053 / 4000
11059 / 4000
11067 / 4000
11061 / 4000
11061 / 4000
11062 / 4000
11071 / 4000
11067 / 4000
11065 / 4000
11079 / 4000
11074 / 4000
11083 / 4000
11076 / 4000
11086 / 4000
11085 / 4000
11085 / 4000
11085 / 4000
11091 / 4000
11093 / 4000
11082 / 4000
11089 / 4000
11100 / 4000
11086 / 4000
11091 / 4000
11098 / 4000
11112 / 4000
11099 / 4000
11102 / 4000
11105 / 4000
11104 / 4000
11108 / 4000
11100 / 4000
11096 / 4000
11113 / 4000
11111 / 4000
11103 / 4000
11116 / 4000
11118 / 4000
11113 / 4000
11117 / 4000
11110 / 4000
11114 / 4000
11113 / 4000
11134 / 4000
11159 / 4000
11264 / 4000
11472 / 4000
11682 / 4000
11896 / 4000
12064 / 4000
12316 / 4000
12564 / 4000
12738 / 4000
13019 / 4000
13289 / 4000
13492 / 4000
13775 / 4000
14024 / 4000
14310 / 4000
14566 / 4000
14919 / 4000
15187 / 4000
15528 / 4000
15830 / 4000
16177 / 4000
16545 / 4000
16929 / 4000
17282 / 4000
17700 / 4000
18074 / 4000
18524 / 4000
18950 / 4000
19399 / 4000
19896 / 4000
20432 / 4000
20943 / 4000
21405 / 4000
21896 / 4000
22507 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22208 / 4000
21740 / 4000
21280 / 4000
20696 / 4000
20185 / 4000
19592 / 4000
19036 / 4000
18577 / 4000
18149 / 4000
17596 / 4000
17323 / 4000
16917 / 4000
16501 / 4000
16140 / 4000
15777 / 4000
15424 / 4000
15141 / 4000
14797 / 4000
14511 / 4000
14161 / 4000
13962 / 4000
13691 / 4000
13426 / 4000
13155 / 4000
12901 / 4000
12664 / 4000
12438 / 4000
12208 / 4000
12013 / 4000
11785 / 4000
11591 / 4000
11414 / 4000
11239 / 4000
11013 / 4000
11009 / 4000
11013 / 4000
