Date=12/7/2020
Time=11:01:47 AM
15131 / 4000
14776 / 4000
14411 / 4000
14083 / 4000
13832 / 4000
13514 / 4000
13195 / 4000
12956 / 4000
12669 / 4000
12410 / 4000
12153 / 4000
11958 / 4000
11703 / 4000
11498 / 4000
11251 / 4000
11059 / 4000
10861 / 4000
10643 / 4000
10495 / 4000
10287 / 4000
10127 / 4000
9991 / 4000
9791 / 4000
9646 / 4000
9490 / 4000
9349 / 4000
9212 / 4000
9069 / 4000
8980 / 4000
8958 / 4000
8930 / 4000
8905 / 4000
8886 / 4000
8857 / 4000
8853 / 4000
8826 / 4000
8805 / 4000
8780 / 4000
8772 / 4000
8752 / 4000
8738 / 4000
8722 / 4000
8707 / 4000
8702 / 4000
8675 / 4000
8669 / 4000
8677 / 4000
8652 / 4000
8636 / 4000
8635 / 4000
8628 / 4000
8617 / 4000
8615 / 4000
8621 / 4000
8601 / 4000
8599 / 4000
8615 / 4000
8600 / 4000
8589 / 4000
8609 / 4000
8602 / 4000
8613 / 4000
8601 / 4000
8612 / 4000
8617 / 4000
8621 / 4000
8617 / 4000
8628 / 4000
8626 / 4000
8634 / 4000
8642 / 4000
8645 / 4000
8651 / 4000
8661 / 4000
8671 / 4000
8692 / 4000
8707 / 4000
8718 / 4000
8727 / 4000
8738 / 4000
8755 / 4000
8766 / 4000
8801 / 4000
8826 / 4000
8824 / 4000
8878 / 4000
9006 / 4000
9130 / 4000
9274 / 4000
9407 / 4000
9540 / 4000
9694 / 4000
9838 / 4000
10011 / 4000
10180 / 4000
10341 / 4000
10516 / 4000
10701 / 4000
10878 / 4000
11067 / 4000
11284 / 4000
11465 / 4000
11693 / 4000
11915 / 4000
12142 / 4000
12372 / 4000
12608 / 4000
12844 / 4000
13131 / 4000
13376 / 4000
13665 / 4000
13952 / 4000
14229 / 4000
14517 / 4000
14846 / 4000
15169 / 4000
15494 / 4000
15818 / 4000
16181 / 4000
16588 / 4000
16958 / 4000
32767 / 4000
32767 / 4000
18169 / 4000
32767 / 4000
19256 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21335 / 4000
20857 / 4000
20238 / 4000
19626 / 4000
19053 / 4000
18388 / 4000
17976 / 4000
17486 / 4000
17112 / 4000
16694 / 4000
16262 / 4000
15847 / 4000
15515 / 4000
15148 / 4000
14781 / 4000
14438 / 4000
14130 / 4000
13857 / 4000
13533 / 4000
13303 / 4000
12950 / 4000
12696 / 4000
12438 / 4000
12212 / 4000
11982 / 4000
11731 / 4000
11540 / 4000
11286 / 4000
11099 / 4000
10922 / 4000
10705 / 4000
10527 / 4000
10322 / 4000
10179 / 4000
10000 / 4000
9816 / 4000
9676 / 4000
9524 / 4000
9385 / 4000
9233 / 4000
9100 / 4000
8977 / 4000
8949 / 4000
8928 / 4000
8904 / 4000
8880 / 4000
8854 / 4000
8840 / 4000
8833 / 4000
8796 / 4000
8779 / 4000
8754 / 4000
8760 / 4000
8732 / 4000
8725 / 4000
8707 / 4000
8682 / 4000
8679 / 4000
8661 / 4000
8648 / 4000
8646 / 4000
8635 / 4000
8639 / 4000
8628 / 4000
8607 / 4000
8611 / 4000
8612 / 4000
8584 / 4000
8600 / 4000
8606 / 4000
8596 / 4000
8598 / 4000
8599 / 4000
8599 / 4000
8608 / 4000
8608 / 4000
8597 / 4000
8611 / 4000
8614 / 4000
8620 / 4000
8619 / 4000
8623 / 4000
8622 / 4000
8637 / 4000
8643 / 4000
8648 / 4000
8655 / 4000
8666 / 4000
8680 / 4000
8695 / 4000
8712 / 4000
8720 / 4000
8737 / 4000
8747 / 4000
8766 / 4000
8784 / 4000
8808 / 4000
8823 / 4000
8892 / 4000
9033 / 4000
9156 / 4000
9295 / 4000
9433 / 4000
9574 / 4000
9735 / 4000
9870 / 4000
10024 / 4000
10209 / 4000
10371 / 4000
10539 / 4000
10737 / 4000
10900 / 4000
11082 / 4000
11314 / 4000
11498 / 4000
11731 / 4000
11949 / 4000
12170 / 4000
12401 / 4000
12652 / 4000
12901 / 4000
13160 / 4000
13418 / 4000
13691 / 4000
13994 / 4000
14291 / 4000
14554 / 4000
14859 / 4000
15207 / 4000
15587 / 4000
15812 / 4000
16304 / 4000
16529 / 4000
16991 / 4000
32767 / 4000
17966 / 4000
32767 / 4000
32767 / 4000
19213 / 4000
19801 / 4000
20325 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21342 / 4000
20863 / 4000
20319 / 4000
19696 / 4000
19083 / 4000
18379 / 4000
17994 / 4000
17606 / 4000
17207 / 4000
16732 / 4000
16280 / 4000
15940 / 4000
15538 / 4000
15153 / 4000
14810 / 4000
14469 / 4000
14183 / 4000
13885 / 4000
13585 / 4000
13299 / 4000
12989 / 4000
12729 / 4000
12471 / 4000
12255 / 4000
11996 / 4000
11764 / 4000
11547 / 4000
11310 / 4000
11138 / 4000
10957 / 4000
10745 / 4000
10552 / 4000
10377 / 4000
10200 / 4000
10023 / 4000
9873 / 4000
9712 / 4000
9560 / 4000
9414 / 4000
9276 / 4000
9149 / 4000
9001 / 4000
8952 / 4000
8924 / 4000
8902 / 4000
8872 / 4000
8857 / 4000
8832 / 4000
8814 / 4000
8806 / 4000
8773 / 4000
8759 / 4000
8759 / 4000
8729 / 4000
8716 / 4000
8705 / 4000
8700 / 4000
8671 / 4000
8667 / 4000
8651 / 4000
8638 / 4000
8636 / 4000
8615 / 4000
8632 / 4000
8618 / 4000
8621 / 4000
8607 / 4000
8595 / 4000
8610 / 4000
8607 / 4000
8608 / 4000
8585 / 4000
8583 / 4000
8612 / 4000
8585 / 4000
8605 / 4000
8607 / 4000
8606 / 4000
8604 / 4000
8597 / 4000
8618 / 4000
8613 / 4000
8630 / 4000
8635 / 4000
8636 / 4000
8652 / 4000
8655 / 4000
8664 / 4000
8677 / 4000
8688 / 4000
8711 / 4000
8722 / 4000
8730 / 4000
8748 / 4000
8765 / 4000
8783 / 4000
8796 / 4000
8831 / 4000
8933 / 4000
9046 / 4000
9201 / 4000
9334 / 4000
9462 / 4000
9600 / 4000
9765 / 4000
9916 / 4000
10057 / 4000
10234 / 4000
10389 / 4000
10573 / 4000
10776 / 4000
10958 / 4000
11121 / 4000
11341 / 4000
11547 / 4000
11768 / 4000
11983 / 4000
12201 / 4000
12452 / 4000
12676 / 4000
12932 / 4000
13200 / 4000
13475 / 4000
13739 / 4000
14017 / 4000
14336 / 4000
14618 / 4000
14896 / 4000
15220 / 4000
15651 / 4000
15834 / 4000
32767 / 4000
16712 / 4000
17004 / 4000
32767 / 4000
17983 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21421 / 4000
20888 / 4000
20447 / 4000
19774 / 4000
19209 / 4000
18595 / 4000
18076 / 4000
17690 / 4000
17209 / 4000
16753 / 4000
16323 / 4000
16013 / 4000
15551 / 4000
15190 / 4000
14890 / 4000
14564 / 4000
14268 / 4000
13919 / 4000
13619 / 4000
13352 / 4000
13026 / 4000
12784 / 4000
12507 / 4000
12297 / 4000
12040 / 4000
11795 / 4000
11585 / 4000
11392 / 4000
11187 / 4000
10978 / 4000
10779 / 4000
10586 / 4000
10422 / 4000
10225 / 4000
10051 / 4000
9927 / 4000
9749 / 4000
9603 / 4000
9443 / 4000
9311 / 4000
9170 / 4000
9039 / 4000
8943 / 4000
8925 / 4000
8900 / 4000
8883 / 4000
8855 / 4000
8828 / 4000
8815 / 4000
8796 / 4000
8774 / 4000
8761 / 4000
8731 / 4000
8722 / 4000
8720 / 4000
8705 / 4000
8684 / 4000
8678 / 4000
8659 / 4000
8653 / 4000
8632 / 4000
8619 / 4000
8609 / 4000
8619 / 4000
8596 / 4000
8610 / 4000
8627 / 4000
8607 / 4000
8598 / 4000
8588 / 4000
8595 / 4000
8597 / 4000
8611 / 4000
8598 / 4000
8581 / 4000
8595 / 4000
8596 / 4000
8594 / 4000
8592 / 4000
8596 / 4000
8607 / 4000
8621 / 4000
8628 / 4000
8631 / 4000
8636 / 4000
8644 / 4000
8652 / 4000
8665 / 4000
8680 / 4000
8703 / 4000
8711 / 4000
8709 / 4000
8733 / 4000
8746 / 4000
8764 / 4000
8788 / 4000
8798 / 4000
8845 / 4000
8987 / 4000
9104 / 4000
9233 / 4000
9364 / 4000
9504 / 4000
9641 / 4000
9787 / 4000
9957 / 4000
10114 / 4000
10272 / 4000
10430 / 4000
10605 / 4000
10798 / 4000
10987 / 4000
11199 / 4000
11380 / 4000
11583 / 4000
11795 / 4000
12025 / 4000
12234 / 4000
12496 / 4000
12734 / 4000
12992 / 4000
13248 / 4000
13526 / 4000
13778 / 4000
14055 / 4000
14387 / 4000
14688 / 4000
14955 / 4000
15257 / 4000
15684 / 4000
15912 / 4000
16313 / 4000
16640 / 4000
17027 / 4000
32767 / 4000
17942 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21436 / 4000
20990 / 4000
20404 / 4000
19873 / 4000
19315 / 4000
18880 / 4000
18159 / 4000
17722 / 4000
17281 / 4000
16812 / 4000
16366 / 4000
16062 / 4000
15597 / 4000
15299 / 4000
14941 / 4000
14655 / 4000
14310 / 4000
13963 / 4000
13693 / 4000
13402 / 4000
13050 / 4000
12864 / 4000
12576 / 4000
12356 / 4000
12069 / 4000
11881 / 4000
11640 / 4000
11449 / 4000
11206 / 4000
11016 / 4000
10824 / 4000
10629 / 4000
10479 / 4000
10278 / 4000
10124 / 4000
9960 / 4000
9783 / 4000
9640 / 4000
9497 / 4000
9367 / 4000
9206 / 4000
9081 / 4000
8958 / 4000
8917 / 4000
8901 / 4000
8874 / 4000
8848 / 4000
8829 / 4000
8807 / 4000
8796 / 4000
8771 / 4000
8757 / 4000
8737 / 4000
8722 / 4000
8715 / 4000
8703 / 4000
8680 / 4000
8668 / 4000
8662 / 4000
8638 / 4000
8645 / 4000
8633 / 4000
8624 / 4000
8610 / 4000
8597 / 4000
8617 / 4000
8598 / 4000
8581 / 4000
8572 / 4000
8578 / 4000
8565 / 4000
8567 / 4000
8580 / 4000
8597 / 4000
8600 / 4000
8588 / 4000
8573 / 4000
8596 / 4000
8594 / 4000
8591 / 4000
8618 / 4000
8621 / 4000
8624 / 4000
8632 / 4000
8635 / 4000
8638 / 4000
8656 / 4000
8663 / 4000
8691 / 4000
8694 / 4000
8692 / 4000
8709 / 4000
8733 / 4000
8749 / 4000
8775 / 4000
8781 / 4000
8801 / 4000
8892 / 4000
9007 / 4000
9151 / 4000
9281 / 4000
9404 / 4000
9547 / 4000
9701 / 4000
9828 / 4000
9978 / 4000
10157 / 4000
10313 / 4000
10488 / 4000
10669 / 4000
10837 / 4000
11026 / 4000
11250 / 4000
11415 / 4000
11627 / 4000
11838 / 4000
12073 / 4000
12283 / 4000
12521 / 4000
12770 / 4000
13039 / 4000
13282 / 4000
13579 / 4000
13827 / 4000
14113 / 4000
14422 / 4000
14731 / 4000
15033 / 4000
15304 / 4000
15699 / 4000
16020 / 4000
16374 / 4000
16888 / 4000
17161 / 4000
17723 / 4000
17991 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22964 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21119 / 4000
20563 / 4000
19966 / 4000
19420 / 4000
18945 / 4000
18174 / 4000
17832 / 4000
17318 / 4000
16843 / 4000
16468 / 4000
16088 / 4000
15688 / 4000
15369 / 4000
15033 / 4000
14692 / 4000
14353 / 4000
14035 / 4000
13760 / 4000
13450 / 4000
13152 / 4000
12916 / 4000
12645 / 4000
12388 / 4000
12176 / 4000
11933 / 4000
11702 / 4000
11490 / 4000
11257 / 4000
11083 / 4000
10890 / 4000
10703 / 4000
10508 / 4000
10332 / 4000
10165 / 4000
9995 / 4000
9849 / 4000
9683 / 4000
9544 / 4000
9399 / 4000
9270 / 4000
9142 / 4000
8997 / 4000
8915 / 4000
8906 / 4000
8872 / 4000
8851 / 4000
8830 / 4000
8797 / 4000
8798 / 4000
8780 / 4000
8754 / 4000
8732 / 4000
8718 / 4000
8702 / 4000
8704 / 4000
8676 / 4000
8669 / 4000
8665 / 4000
8647 / 4000
8633 / 4000
8621 / 4000
8625 / 4000
8603 / 4000
8613 / 4000
8588 / 4000
8601 / 4000
8582 / 4000
8592 / 4000
8586 / 4000
8590 / 4000
8570 / 4000
8590 / 4000
8575 / 4000
8572 / 4000
8590 / 4000
8577 / 4000
8584 / 4000
8595 / 4000
8606 / 4000
8616 / 4000
8619 / 4000
8627 / 4000
8620 / 4000
8623 / 4000
8635 / 4000
8655 / 4000
8663 / 4000
8689 / 4000
8692 / 4000
8694 / 4000
8708 / 4000
8728 / 4000
8749 / 4000
8769 / 4000
8775 / 4000
8829 / 4000
8948 / 4000
9057 / 4000
9188 / 4000
9322 / 4000
9455 / 4000
9588 / 4000
9739 / 4000
9889 / 4000
10027 / 4000
10200 / 4000
10350 / 4000
10528 / 4000
10718 / 4000
10893 / 4000
11060 / 4000
11284 / 4000
11466 / 4000
11680 / 4000
11900 / 4000
12130 / 4000
12364 / 4000
12587 / 4000
12826 / 4000
13093 / 4000
13335 / 4000
13609 / 4000
13904 / 4000
14167 / 4000
14456 / 4000
14775 / 4000
15099 / 4000
15363 / 4000
15770 / 4000
16117 / 4000
16505 / 4000
16896 / 4000
32767 / 4000
17735 / 4000
17990 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23951 / 4000
32767 / 4000
32767 / 4000
21167 / 4000
20663 / 4000
20027 / 4000
19500 / 4000
18974 / 4000
18246 / 4000
17910 / 4000
17346 / 4000
16974 / 4000
16583 / 4000
16178 / 4000
15846 / 4000
15461 / 4000
15089 / 4000
14739 / 4000
14377 / 4000
14104 / 4000
13807 / 4000
13518 / 4000
13226 / 4000
12958 / 4000
12707 / 4000
12438 / 4000
12226 / 4000
11973 / 4000
11751 / 4000
11542 / 4000
11340 / 4000
11136 / 4000
10949 / 4000
10751 / 4000
10547 / 4000
10377 / 4000
10214 / 4000
10050 / 4000
9911 / 4000
9738 / 4000
9590 / 4000
9460 / 4000
9327 / 4000
9175 / 4000
9050 / 4000
8937 / 4000
8907 / 4000
8876 / 4000
8852 / 4000
8821 / 4000
8813 / 4000
8786 / 4000
8766 / 4000
8770 / 4000
8732 / 4000
8722 / 4000
8703 / 4000
8688 / 4000
8680 / 4000
8670 / 4000
8658 / 4000
8655 / 4000
8644 / 4000
8621 / 4000
8613 / 4000
8605 / 4000
8599 / 4000
8596 / 4000
8586 / 4000
8581 / 4000
8605 / 4000
8612 / 4000
8600 / 4000
8573 / 4000
8576 / 4000
8579 / 4000
8580 / 4000
8580 / 4000
8581 / 4000
8581 / 4000
8613 / 4000
8609 / 4000
8612 / 4000
8622 / 4000
8625 / 4000
8625 / 4000
8620 / 4000
8642 / 4000
8652 / 4000
8680 / 4000
8680 / 4000
8696 / 4000
8697 / 4000
8708 / 4000
8727 / 4000
8760 / 4000
8769 / 4000
8782 / 4000
8888 / 4000
8983 / 4000
9118 / 4000
9240 / 4000
9359 / 4000
9507 / 4000
9652 / 4000
9774 / 4000
9939 / 4000
10094 / 4000
10254 / 4000
10409 / 4000
10581 / 4000
10758 / 4000
10948 / 4000
11151 / 4000
11326 / 4000
11527 / 4000
11754 / 4000
11952 / 4000
12169 / 4000
12426 / 4000
12640 / 4000
12880 / 4000
13152 / 4000
13438 / 4000
13672 / 4000
13952 / 4000
14260 / 4000
14525 / 4000
14816 / 4000
15170 / 4000
15427 / 4000
15745 / 4000
32767 / 4000
32767 / 4000
16932 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21190 / 4000
20760 / 4000
20130 / 4000
19592 / 4000
19029 / 4000
18344 / 4000
17946 / 4000
17473 / 4000
17122 / 4000
16665 / 4000
16224 / 4000
15877 / 4000
15504 / 4000
15126 / 4000
14790 / 4000
14498 / 4000
14214 / 4000
13866 / 4000
13573 / 4000
13309 / 4000
13013 / 4000
12749 / 4000
12497 / 4000
12296 / 4000
12034 / 4000
11825 / 4000
11586 / 4000
11413 / 4000
11177 / 4000
10998 / 4000
10823 / 4000
10640 / 4000
10465 / 4000
10277 / 4000
10114 / 4000
9955 / 4000
9796 / 4000
9650 / 4000
9512 / 4000
9365 / 4000
9242 / 4000
9119 / 4000
8996 / 4000
8892 / 4000
8876 / 4000
8855 / 4000
8834 / 4000
8803 / 4000
8785 / 4000
8770 / 4000
8753 / 4000
8743 / 4000
8718 / 4000
8707 / 4000
8689 / 4000
8675 / 4000
8666 / 4000
8661 / 4000
8639 / 4000
8628 / 4000
8631 / 4000
8627 / 4000
8620 / 4000
8611 / 4000
8591 / 4000
8584 / 4000
8579 / 4000
8592 / 4000
8594 / 4000
8583 / 4000
8582 / 4000
8566 / 4000
8577 / 4000
8589 / 4000
8576 / 4000
8595 / 4000
8592 / 4000
8601 / 4000
8612 / 4000
8613 / 4000
8617 / 4000
8621 / 4000
8615 / 4000
8630 / 4000
8637 / 4000
8655 / 4000
8678 / 4000
8670 / 4000
8682 / 4000
8705 / 4000
8711 / 4000
8735 / 4000
8744 / 4000
8772 / 4000
8807 / 4000
8943 / 4000
9044 / 4000
9171 / 4000
9303 / 4000
9421 / 4000
9558 / 4000
9704 / 4000
9848 / 4000
9975 / 4000
10146 / 4000
10312 / 4000
10467 / 4000
10652 / 4000
10813 / 4000
10998 / 4000
11217 / 4000
11385 / 4000
11580 / 4000
11803 / 4000
12011 / 4000
12230 / 4000
12472 / 4000
12708 / 4000
12948 / 4000
13208 / 4000
13496 / 4000
13727 / 4000
14015 / 4000
14325 / 4000
14627 / 4000
14902 / 4000
15187 / 4000
15607 / 4000
15785 / 4000
32767 / 4000
32767 / 4000
16963 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18812 / 4000
19178 / 4000
19761 / 4000
20215 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21222 / 4000
20815 / 4000
20285 / 4000
19725 / 4000
19099 / 4000
18484 / 4000
18079 / 4000
17634 / 4000
17201 / 4000
16734 / 4000
16322 / 4000
16003 / 4000
15545 / 4000
15234 / 4000
14900 / 4000
14627 / 4000
14253 / 4000
13949 / 4000
13696 / 4000
13395 / 4000
13110 / 4000
12860 / 4000
12595 / 4000
12335 / 4000
12141 / 4000
11908 / 4000
11657 / 4000
11460 / 4000
11242 / 4000
11065 / 4000
10886 / 4000
10683 / 4000
10503 / 4000
10340 / 4000
10170 / 4000
10006 / 4000
9881 / 4000
9718 / 4000
9563 / 4000
9443 / 4000
9308 / 4000
9168 / 4000
9057 / 4000
8931 / 4000
8882 / 4000
8857 / 4000
8831 / 4000
8811 / 4000
8791 / 4000
8766 / 4000
8749 / 4000
8733 / 4000
8731 / 4000
8706 / 4000
8690 / 4000
8682 / 4000
8665 / 4000
8650 / 4000
8647 / 4000
8636 / 4000
8630 / 4000
8609 / 4000
8628 / 4000
8610 / 4000
8607 / 4000
8613 / 4000
8593 / 4000
8572 / 4000
8549 / 4000
8564 / 4000
8588 / 4000
8607 / 4000
8596 / 4000
8593 / 4000
8586 / 4000
8585 / 4000
8589 / 4000
8594 / 4000
8591 / 4000
8600 / 4000
8617 / 4000
8615 / 4000
8638 / 4000
8627 / 4000
8644 / 4000
8654 / 4000
8664 / 4000
8672 / 4000
8688 / 4000
8696 / 4000
8719 / 4000
8747 / 4000
8756 / 4000
8776 / 4000
8875 / 4000
8977 / 4000
9112 / 4000
9232 / 4000
9346 / 4000
9486 / 4000
9628 / 4000
9753 / 4000
9908 / 4000
10049 / 4000
10211 / 4000
10361 / 4000
10527 / 4000
10717 / 4000
10882 / 4000
11057 / 4000
11263 / 4000
11450 / 4000
11665 / 4000
11867 / 4000
12085 / 4000
12319 / 4000
12535 / 4000
12774 / 4000
13034 / 4000
13260 / 4000
13561 / 4000
13806 / 4000
14085 / 4000
14393 / 4000
14684 / 4000
14997 / 4000
15272 / 4000
15656 / 4000
15866 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18481 / 4000
32767 / 4000
19270 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21339 / 4000
20958 / 4000
20434 / 4000
19790 / 4000
19253 / 4000
18850 / 4000
18125 / 4000
17745 / 4000
17274 / 4000
16855 / 4000
16425 / 4000
16045 / 4000
15610 / 4000
15359 / 4000
14999 / 4000
14653 / 4000
14337 / 4000
14021 / 4000
13765 / 4000
13462 / 4000
13217 / 4000
12920 / 4000
12673 / 4000
12412 / 4000
12196 / 4000
11967 / 4000
11732 / 4000
11522 / 4000
11356 / 4000
11131 / 4000
10933 / 4000
10757 / 4000
10572 / 4000
10440 / 4000
10241 / 4000
10092 / 4000
9928 / 4000
9796 / 4000
9630 / 4000
9504 / 4000
9364 / 4000
9249 / 4000
9112 / 4000
9003 / 4000
8895 / 4000
8847 / 4000
8834 / 4000
8814 / 4000
8788 / 4000
8780 / 4000
8753 / 4000
8733 / 4000
8720 / 4000
8721 / 4000
8697 / 4000
8682 / 4000
8676 / 4000
8645 / 4000
8652 / 4000
8645 / 4000
8634 / 4000
8630 / 4000
8608 / 4000
8603 / 4000
8600 / 4000
8610 / 4000
8611 / 4000
8618 / 4000
8622 / 4000
8618 / 4000
8603 / 4000
8593 / 4000
8579 / 4000
8590 / 4000
8589 / 4000
8593 / 4000
8610 / 4000
8594 / 4000
8600 / 4000
8591 / 4000
8616 / 4000
8629 / 4000
8623 / 4000
8640 / 4000
8645 / 4000
8656 / 4000
8662 / 4000
8677 / 4000
8685 / 4000
8715 / 4000
8720 / 4000
8729 / 4000
8751 / 4000
8835 / 4000
8948 / 4000
9054 / 4000
9177 / 4000
9295 / 4000
9422 / 4000
9545 / 4000
9693 / 4000
9836 / 4000
9959 / 4000
10127 / 4000
10282 / 4000
10434 / 4000
10619 / 4000
10773 / 4000
10950 / 4000
11146 / 4000
11321 / 4000
11518 / 4000
11730 / 4000
11932 / 4000
12158 / 4000
12389 / 4000
12611 / 4000
12838 / 4000
13110 / 4000
13360 / 4000
13619 / 4000
13884 / 4000
14177 / 4000
14435 / 4000
14747 / 4000
15072 / 4000
15347 / 4000
15707 / 4000
16021 / 4000
16368 / 4000
16818 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19394 / 4000
19952 / 4000
32767 / 4000
