Date=12/7/2020
Time=11:11:54 AM
13559 / 4000
13323 / 4000
13027 / 4000
12814 / 4000
12538 / 4000
12338 / 4000
12101 / 4000
11896 / 4000
11661 / 4000
11486 / 4000
11271 / 4000
11066 / 4000
10918 / 4000
10713 / 4000
10550 / 4000
10395 / 4000
10226 / 4000
10062 / 4000
9936 / 4000
9788 / 4000
9637 / 4000
9513 / 4000
9389 / 4000
9258 / 4000
9139 / 4000
9042 / 4000
9005 / 4000
8988 / 4000
8974 / 4000
8954 / 4000
8947 / 4000
8921 / 4000
8913 / 4000
8900 / 4000
8889 / 4000
8878 / 4000
8878 / 4000
8851 / 4000
8851 / 4000
8843 / 4000
8850 / 4000
8833 / 4000
8819 / 4000
8829 / 4000
8814 / 4000
8825 / 4000
8819 / 4000
8790 / 4000
8817 / 4000
8839 / 4000
8834 / 4000
8839 / 4000
8803 / 4000
8804 / 4000
8831 / 4000
8821 / 4000
8821 / 4000
8848 / 4000
8844 / 4000
8858 / 4000
8873 / 4000
8870 / 4000
8883 / 4000
8892 / 4000
8911 / 4000
8921 / 4000
8935 / 4000
8950 / 4000
8966 / 4000
8975 / 4000
9001 / 4000
9015 / 4000
9035 / 4000
9056 / 4000
9075 / 4000
9108 / 4000
9196 / 4000
9317 / 4000
9439 / 4000
9565 / 4000
9695 / 4000
9829 / 4000
9970 / 4000
10114 / 4000
10276 / 4000
10407 / 4000
10585 / 4000
10739 / 4000
10919 / 4000
11113 / 4000
11280 / 4000
11459 / 4000
11668 / 4000
11842 / 4000
12083 / 4000
12301 / 4000
12515 / 4000
12754 / 4000
12950 / 4000
13228 / 4000
13512 / 4000
13725 / 4000
14044 / 4000
14298 / 4000
14583 / 4000
14879 / 4000
15160 / 4000
15548 / 4000
15804 / 4000
16164 / 4000
16570 / 4000
16897 / 4000
17334 / 4000
17816 / 4000
18134 / 4000
18597 / 4000
19074 / 4000
19561 / 4000
20131 / 4000
32767 / 4000
21046 / 4000
21731 / 4000
22314 / 4000
32767 / 4000
32767 / 4000
24597 / 4000
32767 / 4000
26701 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21013 / 4000
20500 / 4000
20037 / 4000
19426 / 4000
18955 / 4000
18447 / 4000
17874 / 4000
17500 / 4000
17113 / 4000
16678 / 4000
16266 / 4000
15951 / 4000
15499 / 4000
15198 / 4000
14904 / 4000
14567 / 4000
14237 / 4000
13936 / 4000
13673 / 4000
13424 / 4000
13117 / 4000
12894 / 4000
12622 / 4000
12400 / 4000
12202 / 4000
11970 / 4000
11734 / 4000
11534 / 4000
11337 / 4000
11168 / 4000
10992 / 4000
10797 / 4000
10618 / 4000
10464 / 4000
10282 / 4000
10156 / 4000
9995 / 4000
9842 / 4000
9702 / 4000
9578 / 4000
9459 / 4000
9337 / 4000
9224 / 4000
9097 / 4000
9016 / 4000
8989 / 4000
8978 / 4000
8960 / 4000
8939 / 4000
8934 / 4000
8910 / 4000
8901 / 4000
8896 / 4000
8883 / 4000
8873 / 4000
8867 / 4000
8850 / 4000
8839 / 4000
8838 / 4000
8835 / 4000
8836 / 4000
8833 / 4000
8815 / 4000
8812 / 4000
8829 / 4000
8823 / 4000
8777 / 4000
8801 / 4000
8828 / 4000
8804 / 4000
8781 / 4000
8837 / 4000
8832 / 4000
8829 / 4000
8828 / 4000
8846 / 4000
8850 / 4000
8859 / 4000
8861 / 4000
8873 / 4000
8885 / 4000
8898 / 4000
8911 / 4000
8933 / 4000
8939 / 4000
8949 / 4000
8962 / 4000
8984 / 4000
9001 / 4000
9024 / 4000
9042 / 4000
9056 / 4000
9083 / 4000
9144 / 4000
9279 / 4000
9379 / 4000
9514 / 4000
9637 / 4000
9758 / 4000
9891 / 4000
10040 / 4000
10179 / 4000
10318 / 4000
10496 / 4000
10653 / 4000
10802 / 4000
10991 / 4000
11157 / 4000
11352 / 4000
11543 / 4000
11726 / 4000
11937 / 4000
12139 / 4000
12370 / 4000
12584 / 4000
12814 / 4000
13071 / 4000
13279 / 4000
13583 / 4000
13841 / 4000
14089 / 4000
14399 / 4000
14662 / 4000
14965 / 4000
15206 / 4000
15619 / 4000
15863 / 4000
16235 / 4000
16632 / 4000
17059 / 4000
17373 / 4000
17830 / 4000
18230 / 4000
18658 / 4000
19192 / 4000
19638 / 4000
20162 / 4000
32767 / 4000
21162 / 4000
21873 / 4000
22437 / 4000
23390 / 4000
32767 / 4000
24789 / 4000
32767 / 4000
26905 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25748 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21049 / 4000
20657 / 4000
20183 / 4000
19567 / 4000
19043 / 4000
18543 / 4000
17960 / 4000
17676 / 4000
17159 / 4000
16733 / 4000
16364 / 4000
16009 / 4000
15579 / 4000
15302 / 4000
14947 / 4000
14622 / 4000
14346 / 4000
14030 / 4000
13777 / 4000
13487 / 4000
13210 / 4000
12954 / 4000
12726 / 4000
12467 / 4000
12275 / 4000
12017 / 4000
11813 / 4000
11618 / 4000
11427 / 4000
11228 / 4000
11026 / 4000
10887 / 4000
10685 / 4000
10531 / 4000
10369 / 4000
10206 / 4000
10052 / 4000
9932 / 4000
9779 / 4000
9643 / 4000
9523 / 4000
9405 / 4000
9283 / 4000
9170 / 4000
9055 / 4000
9000 / 4000
8977 / 4000
8967 / 4000
8952 / 4000
8931 / 4000
8922 / 4000
8899 / 4000
8894 / 4000
8885 / 4000
8882 / 4000
8868 / 4000
8850 / 4000
8861 / 4000
8835 / 4000
8831 / 4000
8826 / 4000
8824 / 4000
8828 / 4000
8811 / 4000
8834 / 4000
8808 / 4000
8827 / 4000
8817 / 4000
8805 / 4000
8816 / 4000
8828 / 4000
8829 / 4000
8834 / 4000
8832 / 4000
8848 / 4000
8841 / 4000
8848 / 4000
8851 / 4000
8867 / 4000
8887 / 4000
8883 / 4000
8904 / 4000
8916 / 4000
8928 / 4000
8940 / 4000
8949 / 4000
8970 / 4000
8988 / 4000
9009 / 4000
9024 / 4000
9041 / 4000
9066 / 4000
9111 / 4000
9210 / 4000
9328 / 4000
9453 / 4000
9566 / 4000
9691 / 4000
9832 / 4000
9967 / 4000
10097 / 4000
10263 / 4000
10385 / 4000
10561 / 4000
10708 / 4000
10879 / 4000
11072 / 4000
11218 / 4000
11407 / 4000
11610 / 4000
11785 / 4000
12020 / 4000
12228 / 4000
12445 / 4000
12654 / 4000
12896 / 4000
13133 / 4000
13381 / 4000
13639 / 4000
13907 / 4000
14149 / 4000
14474 / 4000
14752 / 4000
15036 / 4000
15378 / 4000
15686 / 4000
16015 / 4000
16397 / 4000
16756 / 4000
32767 / 4000
17570 / 4000
17902 / 4000
18401 / 4000
18899 / 4000
19264 / 4000
32767 / 4000
20134 / 4000
32767 / 4000
21315 / 4000
32767 / 4000
32767 / 4000
23284 / 4000
24210 / 4000
25072 / 4000
32767 / 4000
27090 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23297 / 4000
32767 / 4000
32767 / 4000
20890 / 4000
20228 / 4000
19680 / 4000
19166 / 4000
18624 / 4000
18111 / 4000
17761 / 4000
17212 / 4000
16785 / 4000
16422 / 4000
16091 / 4000
15724 / 4000
15402 / 4000
14992 / 4000
14700 / 4000
14427 / 4000
14138 / 4000
13847 / 4000
13530 / 4000
13350 / 4000
13018 / 4000
12821 / 4000
12562 / 4000
12346 / 4000
12142 / 4000
11922 / 4000
11691 / 4000
11501 / 4000
11317 / 4000
11128 / 4000
10965 / 4000
10777 / 4000
10606 / 4000
10451 / 4000
10276 / 4000
10154 / 4000
9989 / 4000
9855 / 4000
9723 / 4000
9594 / 4000
9475 / 4000
9363 / 4000
9231 / 4000
9123 / 4000
9037 / 4000
8982 / 4000
8966 / 4000
8953 / 4000
8940 / 4000
8924 / 4000
8916 / 4000
8889 / 4000
8893 / 4000
8876 / 4000
8872 / 4000
8861 / 4000
8856 / 4000
8838 / 4000
8855 / 4000
8831 / 4000
8819 / 4000
8822 / 4000
8822 / 4000
8820 / 4000
8824 / 4000
8807 / 4000
8806 / 4000
8811 / 4000
8808 / 4000
8814 / 4000
8832 / 4000
8832 / 4000
8838 / 4000
8841 / 4000
8835 / 4000
8852 / 4000
8873 / 4000
8866 / 4000
8883 / 4000
8892 / 4000
8908 / 4000
8908 / 4000
8933 / 4000
8936 / 4000
8963 / 4000
8975 / 4000
8994 / 4000
9009 / 4000
9027 / 4000
9046 / 4000
9089 / 4000
9179 / 4000
9283 / 4000
9408 / 4000
9524 / 4000
9645 / 4000
9766 / 4000
9899 / 4000
10039 / 4000
10182 / 4000
10306 / 4000
10484 / 4000
10631 / 4000
10783 / 4000
10977 / 4000
11127 / 4000
11320 / 4000
11507 / 4000
11684 / 4000
11881 / 4000
12086 / 4000
12304 / 4000
12517 / 4000
12735 / 4000
13001 / 4000
13205 / 4000
13494 / 4000
13712 / 4000
14009 / 4000
14270 / 4000
14553 / 4000
14838 / 4000
15121 / 4000
15507 / 4000
15728 / 4000
16103 / 4000
16495 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18094 / 4000
18517 / 4000
32767 / 4000
19399 / 4000
19907 / 4000
20305 / 4000
32767 / 4000
32767 / 4000
22110 / 4000
32767 / 4000
23559 / 4000
24393 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20942 / 4000
20327 / 4000
19825 / 4000
19403 / 4000
18761 / 4000
18291 / 4000
17838 / 4000
17334 / 4000
17047 / 4000
16594 / 4000
16231 / 4000
15853 / 4000
15479 / 4000
15154 / 4000
14892 / 4000
14528 / 4000
14229 / 4000
13942 / 4000
13698 / 4000
13416 / 4000
13131 / 4000
12907 / 4000
12676 / 4000
12440 / 4000
12223 / 4000
11990 / 4000
11766 / 4000
11587 / 4000
11404 / 4000
11200 / 4000
11008 / 4000
10874 / 4000
10674 / 4000
10530 / 4000
10382 / 4000
10203 / 4000
10067 / 4000
9944 / 4000
9804 / 4000
9668 / 4000
9553 / 4000
9435 / 4000
9318 / 4000
9207 / 4000
9097 / 4000
9021 / 4000
8967 / 4000
8957 / 4000
8947 / 4000
8933 / 4000
8918 / 4000
8909 / 4000
8888 / 4000
8882 / 4000
8872 / 4000
8870 / 4000
8862 / 4000
8849 / 4000
8853 / 4000
8834 / 4000
8839 / 4000
8841 / 4000
8842 / 4000
8806 / 4000
8802 / 4000
8808 / 4000
8821 / 4000
8827 / 4000
8823 / 4000
8812 / 4000
8822 / 4000
8812 / 4000
8850 / 4000
8846 / 4000
8846 / 4000
8848 / 4000
8871 / 4000
8881 / 4000
8888 / 4000
8897 / 4000
8905 / 4000
8916 / 4000
8934 / 4000
8953 / 4000
8961 / 4000
8985 / 4000
8997 / 4000
9016 / 4000
9027 / 4000
9073 / 4000
9150 / 4000
9268 / 4000
9375 / 4000
9494 / 4000
9608 / 4000
9721 / 4000
9845 / 4000
9990 / 4000
10116 / 4000
10257 / 4000
10404 / 4000
10558 / 4000
10695 / 4000
10872 / 4000
11055 / 4000
11206 / 4000
11387 / 4000
11586 / 4000
11754 / 4000
11978 / 4000
12172 / 4000
12396 / 4000
12596 / 4000
12846 / 4000
13070 / 4000
13288 / 4000
13574 / 4000
13838 / 4000
14069 / 4000
14362 / 4000
14622 / 4000
14944 / 4000
15186 / 4000
15589 / 4000
15829 / 4000
16203 / 4000
16729 / 4000
17032 / 4000
32767 / 4000
17786 / 4000
18138 / 4000
18596 / 4000
19080 / 4000
19455 / 4000
20061 / 4000
32767 / 4000
21113 / 4000
21635 / 4000
22224 / 4000
32767 / 4000
32767 / 4000
24590 / 4000
32767 / 4000
32767 / 4000
27552 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20948 / 4000
20499 / 4000
20078 / 4000
19424 / 4000
18980 / 4000
18443 / 4000
17908 / 4000
17590 / 4000
17103 / 4000
16688 / 4000
16315 / 4000
15980 / 4000
15553 / 4000
15288 / 4000
14934 / 4000
14621 / 4000
14351 / 4000
14041 / 4000
13783 / 4000
13492 / 4000
13245 / 4000
12968 / 4000
12770 / 4000
12515 / 4000
12312 / 4000
12112 / 4000
11892 / 4000
11672 / 4000
11489 / 4000
11310 / 4000
11130 / 4000
10954 / 4000
10780 / 4000
10614 / 4000
10466 / 4000
10295 / 4000
10164 / 4000
10011 / 4000
9894 / 4000
9754 / 4000
9632 / 4000
9519 / 4000
9410 / 4000
9299 / 4000
9187 / 4000
9079 / 4000
9006 / 4000
8959 / 4000
8956 / 4000
8941 / 4000
8926 / 4000
8905 / 4000
8909 / 4000
8890 / 4000
8868 / 4000
8879 / 4000
8862 / 4000
8858 / 4000
8851 / 4000
8849 / 4000
8839 / 4000
8844 / 4000
8818 / 4000
8826 / 4000
8811 / 4000
8839 / 4000
8853 / 4000
8854 / 4000
8858 / 4000
8834 / 4000
8832 / 4000
8836 / 4000
8839 / 4000
8863 / 4000
8860 / 4000
8866 / 4000
8865 / 4000
8877 / 4000
8887 / 4000
8908 / 4000
8906 / 4000
8928 / 4000
8944 / 4000
8948 / 4000
8972 / 4000
8989 / 4000
9003 / 4000
9016 / 4000
9053 / 4000
9133 / 4000
9247 / 4000
9348 / 4000
9463 / 4000
9563 / 4000
9673 / 4000
9808 / 4000
9934 / 4000
10056 / 4000
10212 / 4000
10326 / 4000
10488 / 4000
10636 / 4000
10785 / 4000
10972 / 4000
11115 / 4000
11301 / 4000
11499 / 4000
11669 / 4000
11859 / 4000
12060 / 4000
12271 / 4000
12476 / 4000
12695 / 4000
12939 / 4000
13145 / 4000
13417 / 4000
13632 / 4000
13940 / 4000
14159 / 4000
14464 / 4000
14744 / 4000
15037 / 4000
15413 / 4000
15660 / 4000
15863 / 4000
32767 / 4000
16791 / 4000
17060 / 4000
17479 / 4000
17838 / 4000
18352 / 4000
18698 / 4000
19222 / 4000
32767 / 4000
20292 / 4000
32767 / 4000
21136 / 4000
21888 / 4000
32767 / 4000
32767 / 4000
23974 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21045 / 4000
20778 / 4000
20198 / 4000
19603 / 4000
19077 / 4000
18552 / 4000
18052 / 4000
17717 / 4000
17171 / 4000
16789 / 4000
16421 / 4000
16089 / 4000
15742 / 4000
15379 / 4000
15003 / 4000
14777 / 4000
14448 / 4000
14138 / 4000
13862 / 4000
13632 / 4000
13362 / 4000
13072 / 4000
12869 / 4000
12645 / 4000
12409 / 4000
12195 / 4000
11960 / 4000
11762 / 4000
11583 / 4000
11405 / 4000
11200 / 4000
11017 / 4000
10880 / 4000
10695 / 4000
10554 / 4000
10411 / 4000
10235 / 4000
10121 / 4000
9968 / 4000
9867 / 4000
9727 / 4000
9596 / 4000
9490 / 4000
9388 / 4000
9284 / 4000
9179 / 4000
9067 / 4000
8998 / 4000
8956 / 4000
8943 / 4000
8932 / 4000
8914 / 4000
8909 / 4000
8898 / 4000
8893 / 4000
8874 / 4000
8855 / 4000
8871 / 4000
8852 / 4000
8848 / 4000
8849 / 4000
8843 / 4000
8845 / 4000
8840 / 4000
8834 / 4000
8826 / 4000
8834 / 4000
8837 / 4000
8838 / 4000
8837 / 4000
8859 / 4000
8848 / 4000
8862 / 4000
8851 / 4000
8871 / 4000
8861 / 4000
8870 / 4000
8892 / 4000
8883 / 4000
8901 / 4000
8922 / 4000
8935 / 4000
8952 / 4000
8961 / 4000
8977 / 4000
8991 / 4000
9010 / 4000
9048 / 4000
9123 / 4000
9235 / 4000
9325 / 4000
9434 / 4000
9536 / 4000
9645 / 4000
9771 / 4000
9886 / 4000
10012 / 4000
10154 / 4000
10273 / 4000
10430 / 4000
10585 / 4000
10721 / 4000
10878 / 4000
11051 / 4000
11228 / 4000
11388 / 4000
11570 / 4000
11740 / 4000
11955 / 4000
12152 / 4000
12365 / 4000
12568 / 4000
12808 / 4000
13022 / 4000
13237 / 4000
13518 / 4000
13770 / 4000
14017 / 4000
14297 / 4000
14553 / 4000
14818 / 4000
15107 / 4000
15507 / 4000
15695 / 4000
16141 / 4000
16501 / 4000
16846 / 4000
17171 / 4000
17635 / 4000
18028 / 4000
18414 / 4000
18852 / 4000
19292 / 4000
19858 / 4000
32767 / 4000
20884 / 4000
32767 / 4000
21958 / 4000
22632 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20741 / 4000
20318 / 4000
19769 / 4000
19276 / 4000
18776 / 4000
18312 / 4000
17779 / 4000
17385 / 4000
17041 / 4000
16614 / 4000
16204 / 4000
15895 / 4000
15479 / 4000
15201 / 4000
14882 / 4000
14550 / 4000
14282 / 4000
13977 / 4000
13742 / 4000
13456 / 4000
13211 / 4000
12937 / 4000
12743 / 4000
12500 / 4000
12307 / 4000
12086 / 4000
11894 / 4000
11669 / 4000
11488 / 4000
11312 / 4000
11149 / 4000
10956 / 4000
10801 / 4000
10643 / 4000
10498 / 4000
10360 / 4000
10185 / 4000
10080 / 4000
9947 / 4000
9774 / 4000
9698 / 4000
9578 / 4000
9470 / 4000
9380 / 4000
9280 / 4000
9173 / 4000
9068 / 4000
8998 / 4000
8962 / 4000
8936 / 4000
8927 / 4000
8914 / 4000
8904 / 4000
8891 / 4000
8891 / 4000
8887 / 4000
8866 / 4000
8861 / 4000
8850 / 4000
8858 / 4000
8856 / 4000
8836 / 4000
8839 / 4000
8839 / 4000
8841 / 4000
8857 / 4000
8859 / 4000
8861 / 4000
8848 / 4000
8849 / 4000
8849 / 4000
8847 / 4000
8872 / 4000
8881 / 4000
8865 / 4000
8882 / 4000
8889 / 4000
8906 / 4000
8917 / 4000
8927 / 4000
8941 / 4000
8957 / 4000
8967 / 4000
8982 / 4000
9010 / 4000
9048 / 4000
9115 / 4000
9228 / 4000
9316 / 4000
9418 / 4000
9518 / 4000
9619 / 4000
9743 / 4000
9861 / 4000
9985 / 4000
10111 / 4000
10232 / 4000
10375 / 4000
10522 / 4000
10655 / 4000
10816 / 4000
10991 / 4000
11119 / 4000
11302 / 4000
11497 / 4000
11661 / 4000
11855 / 4000
12057 / 4000
12250 / 4000
12464 / 4000
12669 / 4000
12908 / 4000
13112 / 4000
13369 / 4000
13599 / 4000
13891 / 4000
14093 / 4000
14415 / 4000
14681 / 4000
14961 / 4000
15224 / 4000
15583 / 4000
15856 / 4000
32767 / 4000
16578 / 4000
16935 / 4000
17361 / 4000
17720 / 4000
18182 / 4000
18533 / 4000
19002 / 4000
19443 / 4000
19995 / 4000
32767 / 4000
21049 / 4000
21544 / 4000
22227 / 4000
22726 / 4000
32767 / 4000
24255 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23268 / 4000
32767 / 4000
32767 / 4000
20876 / 4000
20477 / 4000
20001 / 4000
19407 / 4000
18919 / 4000
18438 / 4000
17902 / 4000
17628 / 4000
17108 / 4000
16691 / 4000
16302 / 4000
15985 / 4000
15618 / 4000
15341 / 4000
14937 / 4000
14656 / 4000
14396 / 4000
14100 / 4000
13837 / 4000
13622 / 4000
13324 / 4000
13061 / 4000
12853 / 4000
12637 / 4000
12403 / 4000
12199 / 4000
11961 / 4000
11787 / 4000
11588 / 4000
11431 / 4000
11247 / 4000
11059 / 4000
10918 / 4000
10751 / 4000
10588 / 4000
10452 / 4000
10308 / 4000
10154 / 4000
10038 / 4000
9919 / 4000
9781 / 4000
9680 / 4000
9559 / 4000
9461 / 4000
9380 / 4000
9278 / 4000
9177 / 4000
9090 / 4000
9021 / 4000
8956 / 4000
8933 / 4000
8927 / 4000
8911 / 4000
8905 / 4000
8895 / 4000
8882 / 4000
8878 / 4000
8884 / 4000
8868 / 4000
8851 / 4000
8850 / 4000
8853 / 4000
8831 / 4000
8863 / 4000
8871 / 4000
8865 / 4000
8860 / 4000
8867 / 4000
8876 / 4000
8871 / 4000
8828 / 4000
8870 / 4000
8863 / 4000
8873 / 4000
8889 / 4000
8899 / 4000
8898 / 4000
8911 / 4000
8923 / 4000
8937 / 4000
8947 / 4000
8963 / 4000
8971 / 4000
9006 / 4000
9073 / 4000
9148 / 4000
9220 / 4000
9320 / 4000
9417 / 4000
9503 / 4000
9604 / 4000
9725 / 4000
9842 / 4000
9953 / 4000
10073 / 4000
10209 / 4000
10336 / 4000
10489 / 4000
10617 / 4000
10745 / 4000
10942 / 4000
11069 / 4000
11252 / 4000
11421 / 4000
11579 / 4000
11768 / 4000
11962 / 4000
12166 / 4000
12371 / 4000
12565 / 4000
12775 / 4000
13018 / 4000
13212 / 4000
13488 / 4000
13745 / 4000
13987 / 4000
14257 / 4000
14511 / 4000
14738 / 4000
14989 / 4000
15472 / 4000
15671 / 4000
16051 / 4000
16408 / 4000
16694 / 4000
17056 / 4000
17484 / 4000
32767 / 4000
18260 / 4000
18726 / 4000
19136 / 4000
19636 / 4000
20125 / 4000
32767 / 4000
21218 / 4000
21942 / 4000
32767 / 4000
23052 / 4000
23838 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20611 / 4000
20154 / 4000
19597 / 4000
19100 / 4000
18564 / 4000
18073 / 4000
17700 / 4000
17200 / 4000
16909 / 4000
16521 / 4000
16113 / 4000
15818 / 4000
15418 / 4000
15117 / 4000
14842 / 4000
14519 / 4000
14245 / 4000
13964 / 4000
13732 / 4000
13445 / 4000
13214 / 4000
12944 / 4000
12747 / 4000
12516 / 4000
12308 / 4000
12123 / 4000
11896 / 4000
11685 / 4000
11526 / 4000
11349 / 4000
11171 / 4000
10991 / 4000
10868 / 4000
10696 / 4000
10547 / 4000
10405 / 4000
10269 / 4000
10135 / 4000
10002 / 4000
9897 / 4000
9768 / 4000
9670 / 4000
9560 / 4000
9465 / 4000
9379 / 4000
9283 / 4000
9183 / 4000
9113 / 4000
9032 / 4000
8964 / 4000
8943 / 4000
8917 / 4000
8913 / 4000
8899 / 4000
8899 / 4000
8883 / 4000
8887 / 4000
8864 / 4000
8865 / 4000
8876 / 4000
8871 / 4000
8861 / 4000
8874 / 4000
8842 / 4000
8835 / 4000
8840 / 4000
8844 / 4000
8848 / 4000
8883 / 4000
8873 / 4000
8885 / 4000
8906 / 4000
8881 / 4000
8892 / 4000
8905 / 4000
8909 / 4000
8923 / 4000
8926 / 4000
8949 / 4000
8954 / 4000
8986 / 4000
9000 / 4000
9076 / 4000
9164 / 4000
9235 / 4000
9333 / 4000
9430 / 4000
9505 / 4000
9599 / 4000
9713 / 4000
9822 / 4000
9932 / 4000
10056 / 4000
10188 / 4000
10299 / 4000
10449 / 4000
10587 / 4000
10713 / 4000
10865 / 4000
11027 / 4000
11191 / 4000
11336 / 4000
11519 / 4000
11681 / 4000
11875 / 4000
12067 / 4000
12273 / 4000
12453 / 4000
12678 / 4000
12912 / 4000
13115 / 4000
13369 / 4000
13570 / 4000
13860 / 4000
14067 / 4000
14388 / 4000
14629 / 4000
14889 / 4000
15203 / 4000
15601 / 4000
15772 / 4000
16184 / 4000
16539 / 4000
32767 / 4000
17268 / 4000
17667 / 4000
18000 / 4000
18421 / 4000
18907 / 4000
19280 / 4000
32767 / 4000
20357 / 4000
20850 / 4000
32767 / 4000
32767 / 4000
22556 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
25779 / 4000
32767 / 4000
32767 / 4000
