Date=12/9/2020
Time=1:33:35 PM
10846 / 4000
10835 / 4000
10847 / 4000
10836 / 4000
10839 / 4000
10848 / 4000
10871 / 4000
10853 / 4000
10861 / 4000
10866 / 4000
10862 / 4000
10864 / 4000
10875 / 4000
10882 / 4000
10878 / 4000
10890 / 4000
10880 / 4000
10883 / 4000
10887 / 4000
10892 / 4000
10899 / 4000
10901 / 4000
10899 / 4000
10905 / 4000
10905 / 4000
10910 / 4000
10909 / 4000
10906 / 4000
10915 / 4000
10917 / 4000
10915 / 4000
10918 / 4000
10917 / 4000
10920 / 4000
10928 / 4000
10931 / 4000
10925 / 4000
10936 / 4000
10935 / 4000
10939 / 4000
10937 / 4000
10941 / 4000
10953 / 4000
10947 / 4000
10954 / 4000
11114 / 4000
11309 / 4000
11486 / 4000
11734 / 4000
11946 / 4000
12176 / 4000
12424 / 4000
12656 / 4000
12900 / 4000
13156 / 4000
13430 / 4000
13667 / 4000
13996 / 4000
14288 / 4000
14577 / 4000
14963 / 4000
15181 / 4000
32767 / 4000
15919 / 4000
16282 / 4000
16725 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18842 / 4000
32767 / 4000
32767 / 4000
20530 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15057 / 4000
14855 / 4000
14481 / 4000
14187 / 4000
13904 / 4000
13588 / 4000
13305 / 4000
13044 / 4000
12821 / 4000
12527 / 4000
12295 / 4000
12058 / 4000
11838 / 4000
11594 / 4000
11369 / 4000
11191 / 4000
10951 / 4000
10778 / 4000
10758 / 4000
10759 / 4000
10750 / 4000
10753 / 4000
10749 / 4000
10749 / 4000
10758 / 4000
10754 / 4000
10757 / 4000
10762 / 4000
10759 / 4000
10770 / 4000
10773 / 4000
10778 / 4000
10783 / 4000
10776 / 4000
10779 / 4000
10780 / 4000
10794 / 4000
10797 / 4000
10793 / 4000
10790 / 4000
10801 / 4000
10812 / 4000
10811 / 4000
10810 / 4000
10805 / 4000
10812 / 4000
10810 / 4000
10827 / 4000
10820 / 4000
10822 / 4000
10825 / 4000
10842 / 4000
10832 / 4000
10836 / 4000
10845 / 4000
10844 / 4000
10831 / 4000
10829 / 4000
10834 / 4000
10841 / 4000
10860 / 4000
10872 / 4000
10848 / 4000
10862 / 4000
10871 / 4000
10873 / 4000
10876 / 4000
10875 / 4000
10875 / 4000
10881 / 4000
10879 / 4000
10889 / 4000
10883 / 4000
10893 / 4000
10896 / 4000
10899 / 4000
10902 / 4000
10904 / 4000
10907 / 4000
10898 / 4000
10912 / 4000
10916 / 4000
10913 / 4000
10906 / 4000
10919 / 4000
10916 / 4000
10918 / 4000
10924 / 4000
10921 / 4000
10928 / 4000
10931 / 4000
10925 / 4000
10938 / 4000
10936 / 4000
10918 / 4000
10945 / 4000
10943 / 4000
10951 / 4000
10962 / 4000
11144 / 4000
11340 / 4000
11538 / 4000
11757 / 4000
12009 / 4000
12216 / 4000
12419 / 4000
12699 / 4000
12954 / 4000
13180 / 4000
13473 / 4000
13733 / 4000
14018 / 4000
14313 / 4000
14627 / 4000
15033 / 4000
15284 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16785 / 4000
17091 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18911 / 4000
32767 / 4000
32767 / 4000
20550 / 4000
20981 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19092 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15128 / 4000
14880 / 4000
14531 / 4000
14195 / 4000
13925 / 4000
13653 / 4000
13358 / 4000
13083 / 4000
12875 / 4000
12577 / 4000
12314 / 4000
12102 / 4000
11858 / 4000
11644 / 4000
11428 / 4000
11215 / 4000
11049 / 4000
10787 / 4000
10759 / 4000
10757 / 4000
10748 / 4000
10740 / 4000
10750 / 4000
10758 / 4000
10744 / 4000
10769 / 4000
10766 / 4000
10767 / 4000
10776 / 4000
10776 / 4000
10776 / 4000
10776 / 4000
10783 / 4000
10782 / 4000
10785 / 4000
10787 / 4000
10801 / 4000
10792 / 4000
10795 / 4000
10808 / 4000
10803 / 4000
10811 / 4000
10807 / 4000
10809 / 4000
10812 / 4000
10814 / 4000
10810 / 4000
10825 / 4000
10812 / 4000
10821 / 4000
10812 / 4000
10834 / 4000
10827 / 4000
10826 / 4000
10837 / 4000
10865 / 4000
10843 / 4000
10841 / 4000
10844 / 4000
10850 / 4000
10851 / 4000
10862 / 4000
10865 / 4000
10867 / 4000
10865 / 4000
10890 / 4000
10877 / 4000
10870 / 4000
10881 / 4000
10887 / 4000
10886 / 4000
10887 / 4000
10888 / 4000
10896 / 4000
10895 / 4000
10898 / 4000
10900 / 4000
10899 / 4000
10898 / 4000
10902 / 4000
10910 / 4000
10909 / 4000
10909 / 4000
10913 / 4000
10915 / 4000
10915 / 4000
10920 / 4000
10919 / 4000
10929 / 4000
10919 / 4000
10920 / 4000
10937 / 4000
10929 / 4000
10936 / 4000
10935 / 4000
10944 / 4000
10946 / 4000
10949 / 4000
10932 / 4000
11194 / 4000
11391 / 4000
11591 / 4000
11816 / 4000
12027 / 4000
12258 / 4000
12498 / 4000
12704 / 4000
13015 / 4000
13250 / 4000
13510 / 4000
13808 / 4000
14062 / 4000
14355 / 4000
14672 / 4000
15021 / 4000
15337 / 4000
15698 / 4000
32767 / 4000
32767 / 4000
16758 / 4000
32767 / 4000
32767 / 4000
18082 / 4000
18508 / 4000
19005 / 4000
32767 / 4000
32767 / 4000
20532 / 4000
21005 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18597 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15195 / 4000
14923 / 4000
14570 / 4000
14297 / 4000
13986 / 4000
13740 / 4000
13400 / 4000
13146 / 4000
12904 / 4000
12629 / 4000
12364 / 4000
12151 / 4000
11927 / 4000
11685 / 4000
11489 / 4000
11274 / 4000
11072 / 4000
10827 / 4000
10764 / 4000
10756 / 4000
10751 / 4000
10754 / 4000
10750 / 4000
10757 / 4000
10746 / 4000
10761 / 4000
10757 / 4000
10767 / 4000
10771 / 4000
10774 / 4000
10775 / 4000
10782 / 4000
10788 / 4000
10778 / 4000
10786 / 4000
10786 / 4000
10801 / 4000
10797 / 4000
10799 / 4000
10800 / 4000
10810 / 4000
10803 / 4000
10811 / 4000
10806 / 4000
10806 / 4000
10814 / 4000
10817 / 4000
10819 / 4000
10826 / 4000
10829 / 4000
10830 / 4000
10833 / 4000
10840 / 4000
10831 / 4000
10840 / 4000
10824 / 4000
10852 / 4000
10854 / 4000
10859 / 4000
10869 / 4000
10847 / 4000
10856 / 4000
10867 / 4000
10867 / 4000
10872 / 4000
10870 / 4000
10868 / 4000
10874 / 4000
10881 / 4000
10873 / 4000
10886 / 4000
10884 / 4000
10891 / 4000
10894 / 4000
10896 / 4000
10896 / 4000
10897 / 4000
10903 / 4000
10903 / 4000
10901 / 4000
10908 / 4000
10909 / 4000
10913 / 4000
10909 / 4000
10915 / 4000
10910 / 4000
10915 / 4000
10925 / 4000
10921 / 4000
10924 / 4000
10933 / 4000
10926 / 4000
10933 / 4000
10933 / 4000
10936 / 4000
10941 / 4000
10945 / 4000
10949 / 4000
11000 / 4000
11261 / 4000
11427 / 4000
11634 / 4000
11861 / 4000
12078 / 4000
12302 / 4000
12530 / 4000
12786 / 4000
13073 / 4000
13280 / 4000
13537 / 4000
13871 / 4000
14164 / 4000
14408 / 4000
14718 / 4000
15054 / 4000
15399 / 4000
15705 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18211 / 4000
18630 / 4000
18986 / 4000
32767 / 4000
20147 / 4000
20615 / 4000
21024 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19734 / 4000
19263 / 4000
18686 / 4000
18218 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
14972 / 4000
14622 / 4000
14333 / 4000
14043 / 4000
13796 / 4000
13447 / 4000
13238 / 4000
12955 / 4000
12678 / 4000
12429 / 4000
12206 / 4000
11978 / 4000
11745 / 4000
11560 / 4000
11332 / 4000
11111 / 4000
10895 / 4000
10767 / 4000
10749 / 4000
10744 / 4000
10751 / 4000
10755 / 4000
10758 / 4000
10759 / 4000
10756 / 4000
10763 / 4000
10762 / 4000
10772 / 4000
10770 / 4000
10776 / 4000
10773 / 4000
10775 / 4000
10786 / 4000
10787 / 4000
10802 / 4000
10792 / 4000
10801 / 4000
10800 / 4000
10811 / 4000
10794 / 4000
10817 / 4000
10809 / 4000
10810 / 4000
10805 / 4000
10811 / 4000
10807 / 4000
10819 / 4000
10822 / 4000
10826 / 4000
10819 / 4000
10829 / 4000
10835 / 4000
10825 / 4000
10840 / 4000
10847 / 4000
10826 / 4000
10848 / 4000
10871 / 4000
10858 / 4000
10869 / 4000
10854 / 4000
10876 / 4000
10853 / 4000
10869 / 4000
10875 / 4000
10871 / 4000
10878 / 4000
10874 / 4000
10878 / 4000
10880 / 4000
10889 / 4000
10886 / 4000
10888 / 4000
10891 / 4000
10895 / 4000
10896 / 4000
10898 / 4000
10898 / 4000
10906 / 4000
10903 / 4000
10912 / 4000
10905 / 4000
10912 / 4000
10910 / 4000
10912 / 4000
10919 / 4000
10919 / 4000
10922 / 4000
10924 / 4000
10921 / 4000
10929 / 4000
10934 / 4000
10936 / 4000
10925 / 4000
10946 / 4000
10939 / 4000
10947 / 4000
11072 / 4000
11270 / 4000
11485 / 4000
11691 / 4000
11888 / 4000
12136 / 4000
12359 / 4000
12583 / 4000
12833 / 4000
13078 / 4000
13384 / 4000
13605 / 4000
13942 / 4000
14170 / 4000
14535 / 4000
14730 / 4000
15071 / 4000
15493 / 4000
15829 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18243 / 4000
18713 / 4000
19079 / 4000
19816 / 4000
20257 / 4000
20704 / 4000
21092 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17336 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
14988 / 4000
14703 / 4000
14431 / 4000
14110 / 4000
13842 / 4000
13517 / 4000
13285 / 4000
12991 / 4000
12749 / 4000
12507 / 4000
12255 / 4000
12050 / 4000
11801 / 4000
11617 / 4000
11359 / 4000
11173 / 4000
10981 / 4000
10795 / 4000
10763 / 4000
10748 / 4000
10751 / 4000
10749 / 4000
10749 / 4000
10758 / 4000
10760 / 4000
10768 / 4000
10763 / 4000
10765 / 4000
10778 / 4000
10765 / 4000
10773 / 4000
10773 / 4000
10777 / 4000
10780 / 4000
10772 / 4000
10785 / 4000
10794 / 4000
10792 / 4000
10793 / 4000
10804 / 4000
10804 / 4000
10800 / 4000
10813 / 4000
10811 / 4000
10810 / 4000
10815 / 4000
10807 / 4000
10821 / 4000
10819 / 4000
10827 / 4000
10830 / 4000
10833 / 4000
10832 / 4000
10835 / 4000
10860 / 4000
10844 / 4000
10823 / 4000
10830 / 4000
10830 / 4000
10858 / 4000
10878 / 4000
10854 / 4000
10868 / 4000
10862 / 4000
10870 / 4000
10876 / 4000
10871 / 4000
10879 / 4000
10876 / 4000
10886 / 4000
10882 / 4000
10889 / 4000
10893 / 4000
10888 / 4000
10898 / 4000
10896 / 4000
10890 / 4000
10900 / 4000
10902 / 4000
10905 / 4000
10909 / 4000
10903 / 4000
10916 / 4000
10913 / 4000
10914 / 4000
10914 / 4000
10924 / 4000
10922 / 4000
10917 / 4000
10930 / 4000
10927 / 4000
10932 / 4000
10933 / 4000
10940 / 4000
10938 / 4000
10942 / 4000
10954 / 4000
11166 / 4000
11331 / 4000
11535 / 4000
11753 / 4000
11952 / 4000
12209 / 4000
12419 / 4000
12651 / 4000
12894 / 4000
13169 / 4000
13455 / 4000
13666 / 4000
13994 / 4000
14202 / 4000
14572 / 4000
14841 / 4000
15129 / 4000
15554 / 4000
15878 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19842 / 4000
20377 / 4000
20792 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15075 / 4000
14847 / 4000
14494 / 4000
14189 / 4000
13890 / 4000
13580 / 4000
13348 / 4000
13060 / 4000
12853 / 4000
12583 / 4000
12314 / 4000
12113 / 4000
11875 / 4000
11655 / 4000
11444 / 4000
11263 / 4000
11060 / 4000
10815 / 4000
10759 / 4000
10748 / 4000
10745 / 4000
10749 / 4000
10748 / 4000
10762 / 4000
10762 / 4000
10761 / 4000
10759 / 4000
10773 / 4000
10772 / 4000
10765 / 4000
10776 / 4000
10776 / 4000
10772 / 4000
10787 / 4000
10784 / 4000
10783 / 4000
10785 / 4000
10794 / 4000
10807 / 4000
10800 / 4000
10798 / 4000
10810 / 4000
10801 / 4000
10811 / 4000
10802 / 4000
10812 / 4000
10809 / 4000
10820 / 4000
10813 / 4000
10827 / 4000
10819 / 4000
10825 / 4000
10829 / 4000
10831 / 4000
10853 / 4000
10855 / 4000
10844 / 4000
10842 / 4000
10845 / 4000
10871 / 4000
10872 / 4000
10851 / 4000
10864 / 4000
10869 / 4000
10871 / 4000
10875 / 4000
10865 / 4000
10871 / 4000
10884 / 4000
10885 / 4000
10879 / 4000
10886 / 4000
10892 / 4000
10885 / 4000
10891 / 4000
10903 / 4000
10897 / 4000
10900 / 4000
10895 / 4000
10909 / 4000
10905 / 4000
10909 / 4000
10907 / 4000
10914 / 4000
10913 / 4000
10917 / 4000
10918 / 4000
10915 / 4000
10926 / 4000
10922 / 4000
10932 / 4000
10926 / 4000
10935 / 4000
10934 / 4000
10945 / 4000
10941 / 4000
10974 / 4000
11201 / 4000
11382 / 4000
11587 / 4000
11820 / 4000
12007 / 4000
12261 / 4000
12469 / 4000
12721 / 4000
12954 / 4000
13215 / 4000
13480 / 4000
13754 / 4000
14039 / 4000
14351 / 4000
14602 / 4000
14951 / 4000
15154 / 4000
32767 / 4000
15949 / 4000
16247 / 4000
16674 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19889 / 4000
20481 / 4000
20861 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18456 / 4000
18060 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15149 / 4000
14933 / 4000
14547 / 4000
14258 / 4000
13955 / 4000
13701 / 4000
13401 / 4000
13149 / 4000
12911 / 4000
12638 / 4000
12390 / 4000
12165 / 4000
11961 / 4000
11710 / 4000
11510 / 4000
11319 / 4000
11095 / 4000
10905 / 4000
10775 / 4000
10746 / 4000
10747 / 4000
10750 / 4000
10754 / 4000
10760 / 4000
10759 / 4000
10764 / 4000
10768 / 4000
10771 / 4000
10773 / 4000
10780 / 4000
10779 / 4000
10775 / 4000
10781 / 4000
10790 / 4000
10789 / 4000
10783 / 4000
10785 / 4000
10787 / 4000
10806 / 4000
10795 / 4000
10797 / 4000
10797 / 4000
10806 / 4000
10806 / 4000
10816 / 4000
10808 / 4000
10822 / 4000
10814 / 4000
10819 / 4000
10820 / 4000
10824 / 4000
10843 / 4000
10835 / 4000
10842 / 4000
10836 / 4000
10838 / 4000
10836 / 4000
10854 / 4000
10840 / 4000
10847 / 4000
10851 / 4000
10866 / 4000
10858 / 4000
10866 / 4000
10856 / 4000
10881 / 4000
10867 / 4000
10874 / 4000
10875 / 4000
10879 / 4000
10886 / 4000
10886 / 4000
10881 / 4000
10895 / 4000
10890 / 4000
10898 / 4000
10898 / 4000
10898 / 4000
10900 / 4000
10906 / 4000
10898 / 4000
10910 / 4000
10910 / 4000
10907 / 4000
10909 / 4000
10921 / 4000
10917 / 4000
10917 / 4000
10921 / 4000
10931 / 4000
10928 / 4000
10927 / 4000
10922 / 4000
10939 / 4000
10935 / 4000
10945 / 4000
11066 / 4000
11262 / 4000
11468 / 4000
11657 / 4000
11858 / 4000
12095 / 4000
12315 / 4000
12549 / 4000
12778 / 4000
13060 / 4000
13280 / 4000
13558 / 4000
13840 / 4000
14101 / 4000
14406 / 4000
14633 / 4000
15088 / 4000
32767 / 4000
32767 / 4000
16008 / 4000
16419 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19895 / 4000
20545 / 4000
20982 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18049 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16434 / 4000
32767 / 4000
32767 / 4000
15347 / 4000
14965 / 4000
14621 / 4000
14364 / 4000
14062 / 4000
13793 / 4000
13465 / 4000
13266 / 4000
12982 / 4000
12722 / 4000
12473 / 4000
12243 / 4000
12029 / 4000
11796 / 4000
11612 / 4000
11379 / 4000
11176 / 4000
10989 / 4000
10770 / 4000
10750 / 4000
10749 / 4000
10743 / 4000
10744 / 4000
10750 / 4000
10757 / 4000
10763 / 4000
10761 / 4000
10769 / 4000
10772 / 4000
10773 / 4000
10776 / 4000
10782 / 4000
10780 / 4000
10785 / 4000
10786 / 4000
10784 / 4000
10785 / 4000
10796 / 4000
10796 / 4000
10800 / 4000
10801 / 4000
10800 / 4000
10807 / 4000
10814 / 4000
10815 / 4000
10813 / 4000
10811 / 4000
10816 / 4000
10823 / 4000
10820 / 4000
10824 / 4000
10828 / 4000
10826 / 4000
10829 / 4000
10856 / 4000
10834 / 4000
10838 / 4000
10847 / 4000
10851 / 4000
10842 / 4000
10864 / 4000
10869 / 4000
10843 / 4000
10878 / 4000
10858 / 4000
10875 / 4000
10864 / 4000
10881 / 4000
10877 / 4000
10879 / 4000
10881 / 4000
10877 / 4000
10889 / 4000
10887 / 4000
10893 / 4000
10892 / 4000
10899 / 4000
10903 / 4000
10892 / 4000
10909 / 4000
10899 / 4000
10906 / 4000
10907 / 4000
10909 / 4000
10915 / 4000
10914 / 4000
10913 / 4000
10922 / 4000
10920 / 4000
10921 / 4000
10925 / 4000
10926 / 4000
10932 / 4000
10937 / 4000
10936 / 4000
10947 / 4000
11170 / 4000
11311 / 4000
11527 / 4000
11765 / 4000
11941 / 4000
12164 / 4000
12397 / 4000
12609 / 4000
12854 / 4000
13123 / 4000
13385 / 4000
13611 / 4000
13964 / 4000
14175 / 4000
14495 / 4000
14736 / 4000
15111 / 4000
32767 / 4000
32767 / 4000
16164 / 4000
16426 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19935 / 4000
20667 / 4000
21105 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18233 / 4000
17848 / 4000
32767 / 4000
32767 / 4000
16517 / 4000
32767 / 4000
32767 / 4000
15508 / 4000
15009 / 4000
14728 / 4000
14450 / 4000
14148 / 4000
13894 / 4000
13551 / 4000
13334 / 4000
13032 / 4000
12794 / 4000
12575 / 4000
12300 / 4000
12111 / 4000
11878 / 4000
11669 / 4000
11445 / 4000
11255 / 4000
11077 / 4000
10865 / 4000
10748 / 4000
10745 / 4000
10747 / 4000
10751 / 4000
10750 / 4000
10758 / 4000
10756 / 4000
10766 / 4000
10764 / 4000
10774 / 4000
10763 / 4000
10776 / 4000
10784 / 4000
10786 / 4000
10786 / 4000
10781 / 4000
10787 / 4000
10797 / 4000
10789 / 4000
10798 / 4000
10801 / 4000
10802 / 4000
10814 / 4000
10813 / 4000
10812 / 4000
10821 / 4000
10814 / 4000
10820 / 4000
10825 / 4000
10825 / 4000
10823 / 4000
10829 / 4000
10831 / 4000
10827 / 4000
10823 / 4000
10863 / 4000
10839 / 4000
10835 / 4000
10845 / 4000
10842 / 4000
10852 / 4000
10883 / 4000
10848 / 4000
10850 / 4000
10870 / 4000
10864 / 4000
10868 / 4000
10870 / 4000
10872 / 4000
10875 / 4000
10883 / 4000
10873 / 4000
10892 / 4000
10883 / 4000
10885 / 4000
10894 / 4000
10887 / 4000
10890 / 4000
10906 / 4000
10899 / 4000
10906 / 4000
10900 / 4000
10898 / 4000
10905 / 4000
10911 / 4000
10915 / 4000
10916 / 4000
10913 / 4000
10914 / 4000
10922 / 4000
10920 / 4000
10926 / 4000
10925 / 4000
10933 / 4000
10931 / 4000
10941 / 4000
11007 / 4000
11204 / 4000
11418 / 4000
11596 / 4000
11825 / 4000
12011 / 4000
12248 / 4000
12472 / 4000
12702 / 4000
12913 / 4000
13210 / 4000
13475 / 4000
13675 / 4000
14016 / 4000
14269 / 4000
14586 / 4000
14824 / 4000
15128 / 4000
32767 / 4000
32767 / 4000
16238 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19748 / 4000
20293 / 4000
20707 / 4000
21061 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
