Date=12/9/2020
Time=11:04:19 AM
11317 / 4000
11104 / 4000
10911 / 4000
10716 / 4000
10565 / 4000
10445 / 4000
10273 / 4000
10170 / 4000
10156 / 4000
10145 / 4000
10145 / 4000
10150 / 4000
10152 / 4000
10156 / 4000
10150 / 4000
10150 / 4000
10153 / 4000
10146 / 4000
10150 / 4000
10149 / 4000
10149 / 4000
10151 / 4000
10147 / 4000
10154 / 4000
10147 / 4000
10147 / 4000
10150 / 4000
10143 / 4000
10150 / 4000
10155 / 4000
10147 / 4000
10148 / 4000
10150 / 4000
10135 / 4000
10148 / 4000
10145 / 4000
10154 / 4000
10148 / 4000
10151 / 4000
10144 / 4000
10142 / 4000
10148 / 4000
10146 / 4000
10140 / 4000
10151 / 4000
10138 / 4000
10152 / 4000
10147 / 4000
10146 / 4000
10140 / 4000
10144 / 4000
10145 / 4000
10139 / 4000
10140 / 4000
10152 / 4000
10135 / 4000
10132 / 4000
10144 / 4000
10135 / 4000
10148 / 4000
10134 / 4000
10139 / 4000
10135 / 4000
10144 / 4000
10134 / 4000
10146 / 4000
10139 / 4000
10141 / 4000
10140 / 4000
10148 / 4000
10138 / 4000
10153 / 4000
10147 / 4000
10150 / 4000
10157 / 4000
10170 / 4000
10201 / 4000
10280 / 4000
10514 / 4000
10643 / 4000
10841 / 4000
11003 / 4000
11214 / 4000
11381 / 4000
11565 / 4000
11800 / 4000
11995 / 4000
12257 / 4000
12427 / 4000
12668 / 4000
12941 / 4000
13175 / 4000
13434 / 4000
13671 / 4000
13974 / 4000
14229 / 4000
14559 / 4000
14841 / 4000
15166 / 4000
15470 / 4000
15796 / 4000
16175 / 4000
16519 / 4000
16910 / 4000
17332 / 4000
17719 / 4000
18108 / 4000
18565 / 4000
19044 / 4000
19458 / 4000
19967 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19951 / 4000
32767 / 4000
18895 / 4000
18356 / 4000
17935 / 4000
17512 / 4000
17079 / 4000
16691 / 4000
16274 / 4000
15909 / 4000
15585 / 4000
15250 / 4000
14926 / 4000
14600 / 4000
14295 / 4000
13994 / 4000
13712 / 4000
13419 / 4000
13177 / 4000
12906 / 4000
12690 / 4000
12453 / 4000
12200 / 4000
11997 / 4000
11770 / 4000
11577 / 4000
11337 / 4000
11141 / 4000
10934 / 4000
10746 / 4000
10567 / 4000
10484 / 4000
10295 / 4000
10184 / 4000
10158 / 4000
10148 / 4000
10151 / 4000
10149 / 4000
10149 / 4000
10145 / 4000
10148 / 4000
10145 / 4000
10150 / 4000
10150 / 4000
10162 / 4000
10150 / 4000
10138 / 4000
10149 / 4000
10144 / 4000
10147 / 4000
10151 / 4000
10149 / 4000
10155 / 4000
10142 / 4000
10148 / 4000
10137 / 4000
10142 / 4000
10146 / 4000
10142 / 4000
10149 / 4000
10150 / 4000
10139 / 4000
10140 / 4000
10143 / 4000
10142 / 4000
10134 / 4000
10140 / 4000
10151 / 4000
10144 / 4000
10142 / 4000
10143 / 4000
10140 / 4000
10141 / 4000
10143 / 4000
10143 / 4000
10134 / 4000
10135 / 4000
10139 / 4000
10144 / 4000
10132 / 4000
10139 / 4000
10137 / 4000
10137 / 4000
10135 / 4000
10132 / 4000
10137 / 4000
10130 / 4000
10138 / 4000
10137 / 4000
10136 / 4000
10140 / 4000
10138 / 4000
10136 / 4000
10137 / 4000
10142 / 4000
10140 / 4000
10143 / 4000
10150 / 4000
10143 / 4000
10154 / 4000
10150 / 4000
10162 / 4000
10194 / 4000
10331 / 4000
10514 / 4000
10685 / 4000
10844 / 4000
11065 / 4000
11210 / 4000
11411 / 4000
11627 / 4000
11810 / 4000
12015 / 4000
12264 / 4000
12441 / 4000
12702 / 4000
12954 / 4000
13205 / 4000
13457 / 4000
13686 / 4000
13988 / 4000
14260 / 4000
14568 / 4000
14842 / 4000
15207 / 4000
15480 / 4000
15810 / 4000
16185 / 4000
16579 / 4000
16913 / 4000
17350 / 4000
17740 / 4000
18155 / 4000
18591 / 4000
19130 / 4000
19539 / 4000
19951 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20517 / 4000
19980 / 4000
32767 / 4000
32767 / 4000
18433 / 4000
17919 / 4000
17536 / 4000
17121 / 4000
16744 / 4000
16328 / 4000
15958 / 4000
15632 / 4000
15275 / 4000
14951 / 4000
14629 / 4000
14356 / 4000
14025 / 4000
13715 / 4000
13459 / 4000
13199 / 4000
12949 / 4000
12726 / 4000
12469 / 4000
12255 / 4000
12021 / 4000
11814 / 4000
11595 / 4000
11391 / 4000
11186 / 4000
10967 / 4000
10794 / 4000
10558 / 4000
10474 / 4000
10335 / 4000
10190 / 4000
10154 / 4000
10160 / 4000
10142 / 4000
10146 / 4000
10148 / 4000
10147 / 4000
10149 / 4000
10157 / 4000
10145 / 4000
10146 / 4000
10146 / 4000
10143 / 4000
10149 / 4000
10143 / 4000
10154 / 4000
10140 / 4000
10148 / 4000
10151 / 4000
10141 / 4000
10137 / 4000
10145 / 4000
10145 / 4000
10147 / 4000
10145 / 4000
10143 / 4000
10147 / 4000
10142 / 4000
10144 / 4000
10148 / 4000
10139 / 4000
10139 / 4000
10141 / 4000
10146 / 4000
10138 / 4000
10139 / 4000
10131 / 4000
10134 / 4000
10136 / 4000
10136 / 4000
10142 / 4000
10136 / 4000
10141 / 4000
10131 / 4000
10136 / 4000
10130 / 4000
10137 / 4000
10126 / 4000
10139 / 4000
10114 / 4000
10147 / 4000
10152 / 4000
10136 / 4000
10151 / 4000
10126 / 4000
10133 / 4000
10136 / 4000
10139 / 4000
10137 / 4000
10140 / 4000
10143 / 4000
10125 / 4000
10135 / 4000
10147 / 4000
10138 / 4000
10142 / 4000
10137 / 4000
10156 / 4000
10174 / 4000
10203 / 4000
10322 / 4000
10575 / 4000
10696 / 4000
10849 / 4000
11075 / 4000
11214 / 4000
11451 / 4000
11657 / 4000
11826 / 4000
12091 / 4000
12281 / 4000
12487 / 4000
12727 / 4000
12975 / 4000
13234 / 4000
13503 / 4000
13755 / 4000
14004 / 4000
14278 / 4000
14600 / 4000
14894 / 4000
15228 / 4000
15527 / 4000
15846 / 4000
16225 / 4000
16631 / 4000
16952 / 4000
17408 / 4000
17781 / 4000
18200 / 4000
18640 / 4000
19183 / 4000
19637 / 4000
19995 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23857 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20080 / 4000
19427 / 4000
19052 / 4000
18473 / 4000
18021 / 4000
17609 / 4000
17164 / 4000
16770 / 4000
16366 / 4000
16019 / 4000
15692 / 4000
15328 / 4000
15007 / 4000
14678 / 4000
14386 / 4000
14041 / 4000
13793 / 4000
13512 / 4000
13246 / 4000
12994 / 4000
12764 / 4000
12507 / 4000
12283 / 4000
12061 / 4000
11842 / 4000
11624 / 4000
11424 / 4000
11234 / 4000
11025 / 4000
10837 / 4000
10647 / 4000
10495 / 4000
10355 / 4000
10217 / 4000
10160 / 4000
10139 / 4000
10156 / 4000
10148 / 4000
10141 / 4000
10150 / 4000
10146 / 4000
10145 / 4000
10149 / 4000
10141 / 4000
10142 / 4000
10147 / 4000
10147 / 4000
10134 / 4000
10138 / 4000
10144 / 4000
10144 / 4000
10147 / 4000
10146 / 4000
10145 / 4000
10129 / 4000
10144 / 4000
10136 / 4000
10145 / 4000
10143 / 4000
10139 / 4000
10134 / 4000
10142 / 4000
10142 / 4000
10148 / 4000
10124 / 4000
10126 / 4000
10133 / 4000
10132 / 4000
10133 / 4000
10139 / 4000
10142 / 4000
10139 / 4000
10138 / 4000
10132 / 4000
10145 / 4000
10151 / 4000
10140 / 4000
10127 / 4000
10135 / 4000
10144 / 4000
10132 / 4000
10136 / 4000
10132 / 4000
10139 / 4000
10133 / 4000
10135 / 4000
10127 / 4000
10132 / 4000
10128 / 4000
10131 / 4000
10141 / 4000
10135 / 4000
10130 / 4000
10138 / 4000
10135 / 4000
10151 / 4000
10142 / 4000
10144 / 4000
10142 / 4000
10145 / 4000
10154 / 4000
10171 / 4000
10224 / 4000
10373 / 4000
10592 / 4000
10762 / 4000
10906 / 4000
11077 / 4000
11261 / 4000
11503 / 4000
11678 / 4000
11860 / 4000
12111 / 4000
12308 / 4000
12523 / 4000
12798 / 4000
13010 / 4000
13274 / 4000
13528 / 4000
13836 / 4000
14047 / 4000
14357 / 4000
14606 / 4000
14983 / 4000
15283 / 4000
15556 / 4000
15868 / 4000
16293 / 4000
16652 / 4000
16984 / 4000
17338 / 4000
17860 / 4000
18272 / 4000
18740 / 4000
19222 / 4000
19741 / 4000
20080 / 4000
20712 / 4000
32767 / 4000
21922 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19153 / 4000
18545 / 4000
18060 / 4000
17611 / 4000
17194 / 4000
16772 / 4000
16483 / 4000
16111 / 4000
15724 / 4000
15362 / 4000
15022 / 4000
14723 / 4000
14413 / 4000
14100 / 4000
13825 / 4000
13564 / 4000
13313 / 4000
13067 / 4000
12814 / 4000
12546 / 4000
12331 / 4000
12103 / 4000
11898 / 4000
11656 / 4000
11480 / 4000
11269 / 4000
11074 / 4000
10876 / 4000
10683 / 4000
10511 / 4000
10409 / 4000
10235 / 4000
10159 / 4000
10147 / 4000
10140 / 4000
10132 / 4000
10143 / 4000
10143 / 4000
10154 / 4000
10139 / 4000
10136 / 4000
10138 / 4000
10142 / 4000
10140 / 4000
10134 / 4000
10135 / 4000
10130 / 4000
10144 / 4000
10141 / 4000
10136 / 4000
10136 / 4000
10147 / 4000
10132 / 4000
10143 / 4000
10144 / 4000
10136 / 4000
10148 / 4000
10138 / 4000
10134 / 4000
10145 / 4000
10142 / 4000
10140 / 4000
10132 / 4000
10123 / 4000
10134 / 4000
10135 / 4000
10135 / 4000
10142 / 4000
10128 / 4000
10128 / 4000
10137 / 4000
10130 / 4000
10132 / 4000
10130 / 4000
10133 / 4000
10142 / 4000
10126 / 4000
10123 / 4000
10134 / 4000
10124 / 4000
10131 / 4000
10138 / 4000
10134 / 4000
10122 / 4000
10126 / 4000
10132 / 4000
10135 / 4000
10132 / 4000
10132 / 4000
10132 / 4000
10132 / 4000
10131 / 4000
10133 / 4000
10138 / 4000
10133 / 4000
10132 / 4000
10134 / 4000
10145 / 4000
10150 / 4000
10163 / 4000
10269 / 4000
10436 / 4000
10595 / 4000
10833 / 4000
10932 / 4000
11124 / 4000
11328 / 4000
11534 / 4000
11692 / 4000
11921 / 4000
12164 / 4000
12342 / 4000
12601 / 4000
12810 / 4000
13069 / 4000
13319 / 4000
13563 / 4000
13831 / 4000
14137 / 4000
14398 / 4000
14663 / 4000
14994 / 4000
15322 / 4000
15599 / 4000
15981 / 4000
16316 / 4000
16671 / 4000
17078 / 4000
17462 / 4000
17861 / 4000
18375 / 4000
18741 / 4000
19236 / 4000
19749 / 4000
20153 / 4000
20700 / 4000
32767 / 4000
21974 / 4000
32767 / 4000
23404 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19714 / 4000
19176 / 4000
18586 / 4000
18118 / 4000
17685 / 4000
17272 / 4000
16871 / 4000
16520 / 4000
16160 / 4000
15774 / 4000
15447 / 4000
15081 / 4000
14763 / 4000
14460 / 4000
14163 / 4000
13905 / 4000
13611 / 4000
13344 / 4000
13105 / 4000
12829 / 4000
12603 / 4000
12365 / 4000
12147 / 4000
11942 / 4000
11725 / 4000
11516 / 4000
11324 / 4000
11121 / 4000
10935 / 4000
10741 / 4000
10563 / 4000
10420 / 4000
10296 / 4000
10160 / 4000
10151 / 4000
10144 / 4000
10143 / 4000
10138 / 4000
10149 / 4000
10135 / 4000
10142 / 4000
10135 / 4000
10148 / 4000
10138 / 4000
10133 / 4000
10136 / 4000
10141 / 4000
10135 / 4000
10138 / 4000
10145 / 4000
10140 / 4000
10152 / 4000
10134 / 4000
10145 / 4000
10134 / 4000
10132 / 4000
10137 / 4000
10142 / 4000
10137 / 4000
10140 / 4000
10152 / 4000
10133 / 4000
10135 / 4000
10133 / 4000
10140 / 4000
10133 / 4000
10127 / 4000
10146 / 4000
10160 / 4000
10129 / 4000
10137 / 4000
10137 / 4000
10130 / 4000
10142 / 4000
10129 / 4000
10141 / 4000
10136 / 4000
10141 / 4000
10137 / 4000
10125 / 4000
10121 / 4000
10126 / 4000
10134 / 4000
10134 / 4000
10128 / 4000
10130 / 4000
10135 / 4000
10136 / 4000
10129 / 4000
10128 / 4000
10137 / 4000
10129 / 4000
10131 / 4000
10130 / 4000
10147 / 4000
10135 / 4000
10137 / 4000
10142 / 4000
10147 / 4000
10154 / 4000
10159 / 4000
10315 / 4000
10505 / 4000
10677 / 4000
10819 / 4000
10956 / 4000
11177 / 4000
11391 / 4000
11561 / 4000
11743 / 4000
11991 / 4000
12193 / 4000
12396 / 4000
12634 / 4000
12892 / 4000
13084 / 4000
13378 / 4000
13609 / 4000
13870 / 4000
14175 / 4000
14474 / 4000
14757 / 4000
15054 / 4000
15374 / 4000
15684 / 4000
15999 / 4000
16360 / 4000
16681 / 4000
17140 / 4000
17551 / 4000
17963 / 4000
18404 / 4000
18811 / 4000
19277 / 4000
19817 / 4000
20202 / 4000
32767 / 4000
32767 / 4000
22100 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20329 / 4000
32767 / 4000
32767 / 4000
18656 / 4000
18166 / 4000
17767 / 4000
17351 / 4000
16965 / 4000
16562 / 4000
16181 / 4000
15836 / 4000
15501 / 4000
15147 / 4000
14848 / 4000
14509 / 4000
14243 / 4000
13951 / 4000
13648 / 4000
13381 / 4000
13159 / 4000
12893 / 4000
12656 / 4000
12415 / 4000
12202 / 4000
11995 / 4000
11771 / 4000
11592 / 4000
11353 / 4000
11184 / 4000
10980 / 4000
10780 / 4000
10599 / 4000
10444 / 4000
10331 / 4000
10181 / 4000
10159 / 4000
10148 / 4000
10137 / 4000
10137 / 4000
10145 / 4000
10147 / 4000
10148 / 4000
10134 / 4000
10137 / 4000
10137 / 4000
10139 / 4000
10138 / 4000
10130 / 4000
10135 / 4000
10145 / 4000
10133 / 4000
10127 / 4000
10139 / 4000
10145 / 4000
10128 / 4000
10129 / 4000
10142 / 4000
10139 / 4000
10131 / 4000
10141 / 4000
10144 / 4000
10132 / 4000
10127 / 4000
10131 / 4000
10128 / 4000
10124 / 4000
10139 / 4000
10127 / 4000
10138 / 4000
10127 / 4000
10132 / 4000
10137 / 4000
10123 / 4000
10139 / 4000
10143 / 4000
10135 / 4000
10119 / 4000
10131 / 4000
10126 / 4000
10128 / 4000
10130 / 4000
10139 / 4000
10129 / 4000
10130 / 4000
10138 / 4000
10129 / 4000
10131 / 4000
10138 / 4000
10131 / 4000
10124 / 4000
10133 / 4000
10133 / 4000
10135 / 4000
10134 / 4000
10136 / 4000
10131 / 4000
10133 / 4000
10133 / 4000
10132 / 4000
10140 / 4000
10145 / 4000
10180 / 4000
10365 / 4000
10529 / 4000
10698 / 4000
10842 / 4000
11082 / 4000
11181 / 4000
11442 / 4000
11603 / 4000
11795 / 4000
12030 / 4000
12259 / 4000
12427 / 4000
12675 / 4000
12903 / 4000
13166 / 4000
13416 / 4000
13667 / 4000
13934 / 4000
14214 / 4000
14525 / 4000
14770 / 4000
15128 / 4000
15432 / 4000
15775 / 4000
16142 / 4000
16460 / 4000
16721 / 4000
17238 / 4000
17618 / 4000
17992 / 4000
18457 / 4000
18892 / 4000
19330 / 4000
19911 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19249 / 4000
18724 / 4000
18242 / 4000
17894 / 4000
17451 / 4000
16996 / 4000
16656 / 4000
16236 / 4000
15892 / 4000
15553 / 4000
15221 / 4000
14911 / 4000
14590 / 4000
14320 / 4000
14011 / 4000
13719 / 4000
13431 / 4000
13205 / 4000
12966 / 4000
12708 / 4000
12470 / 4000
12269 / 4000
12031 / 4000
11837 / 4000
11636 / 4000
11417 / 4000
11247 / 4000
11052 / 4000
10852 / 4000
10694 / 4000
10479 / 4000
10364 / 4000
10237 / 4000
10159 / 4000
10141 / 4000
10128 / 4000
10135 / 4000
10128 / 4000
10138 / 4000
10143 / 4000
10135 / 4000
10146 / 4000
10136 / 4000
10145 / 4000
10139 / 4000
10140 / 4000
10134 / 4000
10133 / 4000
10126 / 4000
10134 / 4000
10134 / 4000
10129 / 4000
10134 / 4000
10129 / 4000
10133 / 4000
10137 / 4000
10129 / 4000
10138 / 4000
10134 / 4000
10136 / 4000
10133 / 4000
10122 / 4000
10130 / 4000
10133 / 4000
10128 / 4000
10130 / 4000
10126 / 4000
10136 / 4000
10137 / 4000
10133 / 4000
10128 / 4000
10124 / 4000
10135 / 4000
10134 / 4000
10129 / 4000
10125 / 4000
10123 / 4000
10132 / 4000
10131 / 4000
10127 / 4000
10122 / 4000
10125 / 4000
10133 / 4000
10131 / 4000
10128 / 4000
10127 / 4000
10117 / 4000
10132 / 4000
10139 / 4000
10132 / 4000
10134 / 4000
10135 / 4000
10129 / 4000
10137 / 4000
10135 / 4000
10134 / 4000
10129 / 4000
10150 / 4000
10151 / 4000
10272 / 4000
10460 / 4000
10587 / 4000
10732 / 4000
10889 / 4000
11146 / 4000
11249 / 4000
11459 / 4000
11686 / 4000
11871 / 4000
12049 / 4000
12302 / 4000
12494 / 4000
12735 / 4000
12968 / 4000
13182 / 4000
13495 / 4000
13727 / 4000
13990 / 4000
14268 / 4000
14553 / 4000
14824 / 4000
15170 / 4000
15474 / 4000
15829 / 4000
16160 / 4000
16559 / 4000
16805 / 4000
17293 / 4000
17695 / 4000
18071 / 4000
18529 / 4000
18984 / 4000
19418 / 4000
19924 / 4000
32767 / 4000
21062 / 4000
32767 / 4000
32767 / 4000
22837 / 4000
23609 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18907 / 4000
18351 / 4000
17960 / 4000
17536 / 4000
17117 / 4000
16722 / 4000
16311 / 4000
16018 / 4000
15663 / 4000
15276 / 4000
14999 / 4000
14650 / 4000
14373 / 4000
14064 / 4000
13802 / 4000
13518 / 4000
13282 / 4000
13053 / 4000
12777 / 4000
12534 / 4000
12314 / 4000
12095 / 4000
11896 / 4000
11681 / 4000
11486 / 4000
11295 / 4000
11104 / 4000
10924 / 4000
10755 / 4000
10572 / 4000
10402 / 4000
10290 / 4000
10180 / 4000
10144 / 4000
10131 / 4000
10132 / 4000
10143 / 4000
10131 / 4000
10144 / 4000
10132 / 4000
10141 / 4000
10144 / 4000
10138 / 4000
10135 / 4000
10126 / 4000
10138 / 4000
10134 / 4000
10136 / 4000
10132 / 4000
10140 / 4000
10126 / 4000
10139 / 4000
10128 / 4000
10139 / 4000
10113 / 4000
10128 / 4000
10160 / 4000
10116 / 4000
10135 / 4000
10140 / 4000
10132 / 4000
10135 / 4000
10140 / 4000
10125 / 4000
10132 / 4000
10125 / 4000
10124 / 4000
10114 / 4000
10128 / 4000
10128 / 4000
10129 / 4000
10134 / 4000
10123 / 4000
10128 / 4000
10128 / 4000
10127 / 4000
10123 / 4000
10132 / 4000
10127 / 4000
10126 / 4000
10132 / 4000
10126 / 4000
10129 / 4000
10127 / 4000
10130 / 4000
10126 / 4000
10127 / 4000
10124 / 4000
10129 / 4000
10129 / 4000
10134 / 4000
10130 / 4000
10131 / 4000
10125 / 4000
10128 / 4000
10138 / 4000
10138 / 4000
10165 / 4000
10296 / 4000
10502 / 4000
10636 / 4000
10814 / 4000
10979 / 4000
11153 / 4000
11299 / 4000
11533 / 4000
11698 / 4000
11941 / 4000
12093 / 4000
12330 / 4000
12589 / 4000
12785 / 4000
13054 / 4000
13259 / 4000
13553 / 4000
13829 / 4000
14070 / 4000
14316 / 4000
14651 / 4000
14926 / 4000
15229 / 4000
15552 / 4000
15898 / 4000
16225 / 4000
16597 / 4000
16902 / 4000
17391 / 4000
17762 / 4000
18167 / 4000
18603 / 4000
19086 / 4000
19566 / 4000
19942 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23772 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19548 / 4000
19058 / 4000
18498 / 4000
17995 / 4000
17627 / 4000
17178 / 4000
16798 / 4000
16431 / 4000
16082 / 4000
15721 / 4000
15399 / 4000
15032 / 4000
14731 / 4000
14447 / 4000
14111 / 4000
13869 / 4000
13597 / 4000
13329 / 4000
13110 / 4000
12845 / 4000
12608 / 4000
12384 / 4000
12174 / 4000
11964 / 4000
11742 / 4000
11570 / 4000
11363 / 4000
11172 / 4000
11023 / 4000
10812 / 4000
10637 / 4000
10447 / 4000
10343 / 4000
10229 / 4000
10148 / 4000
10139 / 4000
10129 / 4000
10139 / 4000
10135 / 4000
10135 / 4000
10134 / 4000
10135 / 4000
10131 / 4000
10130 / 4000
10129 / 4000
10124 / 4000
10123 / 4000
10138 / 4000
10127 / 4000
10131 / 4000
10129 / 4000
10125 / 4000
10121 / 4000
10138 / 4000
10137 / 4000
10119 / 4000
10137 / 4000
10122 / 4000
10111 / 4000
10134 / 4000
10126 / 4000
10137 / 4000
10134 / 4000
10123 / 4000
10130 / 4000
10130 / 4000
10118 / 4000
10128 / 4000
10131 / 4000
10135 / 4000
10133 / 4000
10130 / 4000
10130 / 4000
10129 / 4000
10130 / 4000
10126 / 4000
10127 / 4000
10128 / 4000
10129 / 4000
10129 / 4000
10131 / 4000
10128 / 4000
10123 / 4000
10121 / 4000
10121 / 4000
10127 / 4000
10125 / 4000
10121 / 4000
10123 / 4000
10126 / 4000
10133 / 4000
10123 / 4000
10128 / 4000
10126 / 4000
10120 / 4000
10122 / 4000
10126 / 4000
10147 / 4000
10210 / 4000
10409 / 4000
10538 / 4000
10700 / 4000
10853 / 4000
11044 / 4000
11217 / 4000
11361 / 4000
11580 / 4000
11780 / 4000
11970 / 4000
12216 / 4000
12388 / 4000
12648 / 4000
12903 / 4000
13066 / 4000
13342 / 4000
13598 / 4000
13850 / 4000
14167 / 4000
14445 / 4000
