Date=12/7/2020
Time=10:50:58 AM
9714 / 4000
9842 / 4000
9944 / 4000
10051 / 4000
10175 / 4000
10306 / 4000
10409 / 4000
10592 / 4000
10701 / 4000
10833 / 4000
10999 / 4000
11161 / 4000
11322 / 4000
11468 / 4000
11665 / 4000
11838 / 4000
12018 / 4000
12203 / 4000
12419 / 4000
12630 / 4000
12798 / 4000
13020 / 4000
13301 / 4000
13513 / 4000
13753 / 4000
13975 / 4000
14245 / 4000
14505 / 4000
14797 / 4000
15053 / 4000
15361 / 4000
15682 / 4000
15911 / 4000
16328 / 4000
16692 / 4000
17016 / 4000
32767 / 4000
17811 / 4000
32767 / 4000
18705 / 4000
19218 / 4000
19400 / 4000
20084 / 4000
20628 / 4000
21095 / 4000
21342 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16473 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
14542 / 4000
14221 / 4000
13970 / 4000
13711 / 4000
13446 / 4000
13285 / 4000
12969 / 4000
12780 / 4000
12596 / 4000
12374 / 4000
12163 / 4000
11960 / 4000
11787 / 4000
11588 / 4000
11435 / 4000
11245 / 4000
11106 / 4000
10945 / 4000
10787 / 4000
10654 / 4000
10515 / 4000
10382 / 4000
10262 / 4000
10130 / 4000
10010 / 4000
9902 / 4000
9823 / 4000
9695 / 4000
9602 / 4000
9504 / 4000
9484 / 4000
9456 / 4000
9455 / 4000
9432 / 4000
9425 / 4000
9419 / 4000
9392 / 4000
9406 / 4000
9369 / 4000
9372 / 4000
9368 / 4000
9356 / 4000
9356 / 4000
9356 / 4000
9345 / 4000
9339 / 4000
9333 / 4000
9348 / 4000
9362 / 4000
9348 / 4000
9355 / 4000
9341 / 4000
9333 / 4000
9328 / 4000
9341 / 4000
9361 / 4000
9361 / 4000
9355 / 4000
9368 / 4000
9379 / 4000
9380 / 4000
9394 / 4000
9403 / 4000
9411 / 4000
9428 / 4000
9439 / 4000
9456 / 4000
9466 / 4000
9492 / 4000
9570 / 4000
9634 / 4000
9726 / 4000
9834 / 4000
9941 / 4000
10046 / 4000
10159 / 4000
10285 / 4000
10404 / 4000
10556 / 4000
10681 / 4000
10809 / 4000
10952 / 4000
11119 / 4000
11255 / 4000
11454 / 4000
11588 / 4000
11772 / 4000
11974 / 4000
12153 / 4000
12342 / 4000
12499 / 4000
12728 / 4000
12944 / 4000
13163 / 4000
13396 / 4000
13638 / 4000
13866 / 4000
14130 / 4000
14380 / 4000
14645 / 4000
14925 / 4000
15287 / 4000
15478 / 4000
15821 / 4000
32767 / 4000
32767 / 4000
16840 / 4000
17171 / 4000
32767 / 4000
32767 / 4000
18406 / 4000
18746 / 4000
19266 / 4000
32767 / 4000
20174 / 4000
20835 / 4000
21163 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17055 / 4000
16656 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
14871 / 4000
14616 / 4000
14365 / 4000
14146 / 4000
13841 / 4000
13631 / 4000
13370 / 4000
13151 / 4000
12892 / 4000
12702 / 4000
12478 / 4000
12302 / 4000
12112 / 4000
11896 / 4000
11730 / 4000
11529 / 4000
11406 / 4000
11215 / 4000
11083 / 4000
10928 / 4000
10781 / 4000
10630 / 4000
10518 / 4000
10381 / 4000
10272 / 4000
10129 / 4000
10023 / 4000
9920 / 4000
9826 / 4000
9709 / 4000
9625 / 4000
9564 / 4000
9498 / 4000
9469 / 4000
9458 / 4000
9446 / 4000
9447 / 4000
9428 / 4000
9428 / 4000
9400 / 4000
9402 / 4000
9404 / 4000
9385 / 4000
9378 / 4000
9384 / 4000
9371 / 4000
9368 / 4000
9375 / 4000
9380 / 4000
9368 / 4000
9359 / 4000
9379 / 4000
9401 / 4000
9365 / 4000
9371 / 4000
9361 / 4000
9400 / 4000
9394 / 4000
9389 / 4000
9406 / 4000
9400 / 4000
9415 / 4000
9423 / 4000
9440 / 4000
9440 / 4000
9454 / 4000
9461 / 4000
9485 / 4000
9501 / 4000
9599 / 4000
9672 / 4000
9734 / 4000
9847 / 4000
9962 / 4000
10048 / 4000
10157 / 4000
10282 / 4000
10403 / 4000
10544 / 4000
10669 / 4000
10797 / 4000
10928 / 4000
11088 / 4000
11229 / 4000
11424 / 4000
11516 / 4000
11722 / 4000
11917 / 4000
12074 / 4000
12252 / 4000
12448 / 4000
12685 / 4000
12842 / 4000
13070 / 4000
13322 / 4000
13549 / 4000
13787 / 4000
14003 / 4000
14254 / 4000
14531 / 4000
14802 / 4000
15022 / 4000
15360 / 4000
15659 / 4000
15922 / 4000
16348 / 4000
16643 / 4000
32767 / 4000
17371 / 4000
32767 / 4000
18181 / 4000
32767 / 4000
19179 / 4000
19279 / 4000
20075 / 4000
20537 / 4000
20919 / 4000
21271 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16466 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15109 / 4000
14839 / 4000
14554 / 4000
14248 / 4000
14018 / 4000
13760 / 4000
13522 / 4000
13338 / 4000
13056 / 4000
12828 / 4000
12660 / 4000
12421 / 4000
12221 / 4000
12045 / 4000
11851 / 4000
11686 / 4000
11496 / 4000
11352 / 4000
11213 / 4000
11051 / 4000
10903 / 4000
10784 / 4000
10630 / 4000
10512 / 4000
10382 / 4000
10286 / 4000
10137 / 4000
10041 / 4000
9956 / 4000
9847 / 4000
9723 / 4000
9679 / 4000
9587 / 4000
9498 / 4000
9494 / 4000
9478 / 4000
9478 / 4000
9438 / 4000
9448 / 4000
9431 / 4000
9434 / 4000
9424 / 4000
9413 / 4000
9421 / 4000
9426 / 4000
9387 / 4000
9387 / 4000
9403 / 4000
9419 / 4000
9410 / 4000
9397 / 4000
9407 / 4000
9421 / 4000
9389 / 4000
9391 / 4000
9390 / 4000
9432 / 4000
9395 / 4000
9426 / 4000
9420 / 4000
9433 / 4000
9452 / 4000
9459 / 4000
9466 / 4000
9478 / 4000
9476 / 4000
9502 / 4000
9523 / 4000
9615 / 4000
9702 / 4000
9768 / 4000
9879 / 4000
9976 / 4000
10073 / 4000
10165 / 4000
10291 / 4000
10404 / 4000
10544 / 4000
10654 / 4000
10797 / 4000
10910 / 4000
11084 / 4000
11216 / 4000
11369 / 4000
11496 / 4000
11691 / 4000
11848 / 4000
12034 / 4000
12205 / 4000
12403 / 4000
12585 / 4000
12778 / 4000
12999 / 4000
13219 / 4000
13429 / 4000
13676 / 4000
13900 / 4000
14167 / 4000
14383 / 4000
14644 / 4000
14975 / 4000
15268 / 4000
15513 / 4000
15828 / 4000
16064 / 4000
16504 / 4000
16782 / 4000
32767 / 4000
32767 / 4000
17893 / 4000
18363 / 4000
32767 / 4000
19211 / 4000
32767 / 4000
20106 / 4000
20704 / 4000
21088 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16283 / 4000
32767 / 4000
32767 / 4000
15324 / 4000
14925 / 4000
14713 / 4000
14437 / 4000
14187 / 4000
13896 / 4000
13668 / 4000
13423 / 4000
13232 / 4000
12961 / 4000
12762 / 4000
12580 / 4000
12406 / 4000
12187 / 4000
12003 / 4000
11829 / 4000
11656 / 4000
11498 / 4000
11320 / 4000
11187 / 4000
11035 / 4000
10886 / 4000
10758 / 4000
10637 / 4000
10512 / 4000
10393 / 4000
10293 / 4000
10166 / 4000
10059 / 4000
9975 / 4000
9877 / 4000
9787 / 4000
9713 / 4000
9626 / 4000
9566 / 4000
9501 / 4000
9495 / 4000
9492 / 4000
9488 / 4000
9464 / 4000
9462 / 4000
9458 / 4000
9441 / 4000
9449 / 4000
9444 / 4000
9419 / 4000
9455 / 4000
9424 / 4000
9402 / 4000
9393 / 4000
9389 / 4000
9387 / 4000
9406 / 4000
9455 / 4000
9422 / 4000
9434 / 4000
9428 / 4000
9447 / 4000
9441 / 4000
9468 / 4000
9449 / 4000
9482 / 4000
9478 / 4000
9496 / 4000
9506 / 4000
9515 / 4000
9622 / 4000
9634 / 4000
9734 / 4000
9804 / 4000
9900 / 4000
9994 / 4000
10072 / 4000
10187 / 4000
10307 / 4000
10416 / 4000
10532 / 4000
10668 / 4000
10773 / 4000
10905 / 4000
11057 / 4000
11208 / 4000
11324 / 4000
11496 / 4000
11648 / 4000
11808 / 4000
12002 / 4000
12165 / 4000
12365 / 4000
12505 / 4000
12737 / 4000
12935 / 4000
13126 / 4000
13362 / 4000
13587 / 4000
13824 / 4000
14054 / 4000
14282 / 4000
14610 / 4000
14823 / 4000
15027 / 4000
15357 / 4000
15667 / 4000
15960 / 4000
16288 / 4000
16635 / 4000
32767 / 4000
17375 / 4000
17725 / 4000
32767 / 4000
18484 / 4000
32767 / 4000
19318 / 4000
20087 / 4000
20311 / 4000
20894 / 4000
21254 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15805 / 4000
32767 / 4000
15148 / 4000
14868 / 4000
14602 / 4000
14333 / 4000
14128 / 4000
13831 / 4000
13592 / 4000
13386 / 4000
13131 / 4000
12917 / 4000
12730 / 4000
12500 / 4000
12345 / 4000
12160 / 4000
11988 / 4000
11808 / 4000
11618 / 4000
11488 / 4000
11318 / 4000
11187 / 4000
11022 / 4000
10889 / 4000
10760 / 4000
10657 / 4000
10527 / 4000
10415 / 4000
10301 / 4000
10210 / 4000
10092 / 4000
10020 / 4000
9924 / 4000
9849 / 4000
9744 / 4000
9692 / 4000
9623 / 4000
9561 / 4000
9522 / 4000
9503 / 4000
9507 / 4000
9477 / 4000
9511 / 4000
9467 / 4000
9455 / 4000
9480 / 4000
9480 / 4000
9469 / 4000
9466 / 4000
9452 / 4000
9443 / 4000
9442 / 4000
9442 / 4000
9452 / 4000
9457 / 4000
9460 / 4000
9478 / 4000
9473 / 4000
9455 / 4000
9479 / 4000
9497 / 4000
9503 / 4000
9504 / 4000
9517 / 4000
9525 / 4000
9577 / 4000
9629 / 4000
9717 / 4000
9767 / 4000
9856 / 4000
9952 / 4000
10031 / 4000
10120 / 4000
10234 / 4000
10322 / 4000
10426 / 4000
10539 / 4000
10686 / 4000
10788 / 4000
10905 / 4000
11040 / 4000
11196 / 4000
11316 / 4000
11484 / 4000
11608 / 4000
11776 / 4000
11966 / 4000
12123 / 4000
12308 / 4000
12473 / 4000
12696 / 4000
12862 / 4000
13102 / 4000
13323 / 4000
13511 / 4000
13733 / 4000
13950 / 4000
14243 / 4000
14446 / 4000
14717 / 4000
14951 / 4000
15296 / 4000
15520 / 4000
15827 / 4000
16198 / 4000
16411 / 4000
16821 / 4000
17186 / 4000
17508 / 4000
17915 / 4000
18292 / 4000
18748 / 4000
19269 / 4000
19530 / 4000
20149 / 4000
20651 / 4000
21067 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16685 / 4000
16366 / 4000
32767 / 4000
15706 / 4000
15356 / 4000
14986 / 4000
14787 / 4000
14518 / 4000
14222 / 4000
13981 / 4000
13757 / 4000
13519 / 4000
13346 / 4000
13081 / 4000
12858 / 4000
12702 / 4000
12478 / 4000
12302 / 4000
12138 / 4000
11917 / 4000
11783 / 4000
11600 / 4000
11493 / 4000
11303 / 4000
11185 / 4000
11038 / 4000
10897 / 4000
10809 / 4000
10652 / 4000
10571 / 4000
10427 / 4000
10337 / 4000
10282 / 4000
10146 / 4000
10042 / 4000
9978 / 4000
9891 / 4000
9807 / 4000
9746 / 4000
9697 / 4000
9624 / 4000
9591 / 4000
9530 / 4000
9547 / 4000
9509 / 4000
9510 / 4000
9498 / 4000
9504 / 4000
9514 / 4000
9513 / 4000
9463 / 4000
9485 / 4000
9501 / 4000
9502 / 4000
9497 / 4000
9468 / 4000
9479 / 4000
9521 / 4000
9499 / 4000
9494 / 4000
9511 / 4000
9526 / 4000
9517 / 4000
9537 / 4000
9528 / 4000
9601 / 4000
9634 / 4000
9715 / 4000
9767 / 4000
9817 / 4000
9912 / 4000
10006 / 4000
10065 / 4000
10156 / 4000
10280 / 4000
10363 / 4000
10451 / 4000
10578 / 4000
10693 / 4000
10798 / 4000
10900 / 4000
11047 / 4000
11193 / 4000
11312 / 4000
11483 / 4000
11594 / 4000
11763 / 4000
11915 / 4000
12090 / 4000
12268 / 4000
12448 / 4000
12664 / 4000
12800 / 4000
13026 / 4000
13256 / 4000
13445 / 4000
13676 / 4000
13864 / 4000
14141 / 4000
14359 / 4000
32767 / 4000
14881 / 4000
32767 / 4000
15442 / 4000
32767 / 4000
15979 / 4000
32767 / 4000
16724 / 4000
16976 / 4000
17361 / 4000
17722 / 4000
18143 / 4000
18500 / 4000
18930 / 4000
19323 / 4000
19908 / 4000
20304 / 4000
20914 / 4000
21261 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16461 / 4000
32767 / 4000
32767 / 4000
15484 / 4000
15273 / 4000
15026 / 4000
14623 / 4000
14416 / 4000
14200 / 4000
13923 / 4000
13692 / 4000
13445 / 4000
13299 / 4000
13024 / 4000
12817 / 4000
12690 / 4000
12471 / 4000
12266 / 4000
12112 / 4000
11924 / 4000
11781 / 4000
11584 / 4000
11491 / 4000
11309 / 4000
11195 / 4000
11070 / 4000
10926 / 4000
10832 / 4000
10694 / 4000
10601 / 4000
10459 / 4000
10387 / 4000
10296 / 4000
10185 / 4000
10088 / 4000
10042 / 4000
9964 / 4000
9889 / 4000
9811 / 4000
9756 / 4000
9726 / 4000
9648 / 4000
9649 / 4000
9562 / 4000
9548 / 4000
9549 / 4000
9554 / 4000
9518 / 4000
9502 / 4000
9532 / 4000
9505 / 4000
9514 / 4000
9523 / 4000
9517 / 4000
9518 / 4000
9543 / 4000
9487 / 4000
9551 / 4000
9549 / 4000
9560 / 4000
9547 / 4000
9595 / 4000
9661 / 4000
9632 / 4000
9742 / 4000
9777 / 4000
9823 / 4000
9907 / 4000
9985 / 4000
10060 / 4000
10121 / 4000
10206 / 4000
10320 / 4000
10405 / 4000
10487 / 4000
10604 / 4000
10725 / 4000
10815 / 4000
10935 / 4000
11054 / 4000
11204 / 4000
11316 / 4000
11497 / 4000
11572 / 4000
11758 / 4000
11931 / 4000
12065 / 4000
12250 / 4000
12422 / 4000
12603 / 4000
12775 / 4000
12990 / 4000
13185 / 4000
13409 / 4000
13612 / 4000
13827 / 4000
14050 / 4000
14262 / 4000
32767 / 4000
32767 / 4000
15108 / 4000
32767 / 4000
15666 / 4000
32767 / 4000
32767 / 4000
16506 / 4000
16862 / 4000
32767 / 4000
17561 / 4000
17922 / 4000
32767 / 4000
32767 / 4000
19279 / 4000
19684 / 4000
20125 / 4000
20638 / 4000
21086 / 4000
21417 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17505 / 4000
17138 / 4000
16710 / 4000
16438 / 4000
32767 / 4000
15720 / 4000
15435 / 4000
32767 / 4000
14829 / 4000
14622 / 4000
14339 / 4000
14134 / 4000
13881 / 4000
13657 / 4000
13436 / 4000
13207 / 4000
13000 / 4000
12792 / 4000
12638 / 4000
12463 / 4000
12246 / 4000
12098 / 4000
11922 / 4000
11786 / 4000
11588 / 4000
11517 / 4000
11334 / 4000
11218 / 4000
11087 / 4000
10978 / 4000
10867 / 4000
10718 / 4000
10629 / 4000
10535 / 4000
10433 / 4000
10348 / 4000
10289 / 4000
10174 / 4000
10090 / 4000
10036 / 4000
9981 / 4000
9902 / 4000
9856 / 4000
9789 / 4000
9764 / 4000
9725 / 4000
9687 / 4000
9648 / 4000
9663 / 4000
9620 / 4000
9554 / 4000
9546 / 4000
9557 / 4000
9555 / 4000
9550 / 4000
9555 / 4000
9529 / 4000
9534 / 4000
9578 / 4000
9642 / 4000
9687 / 4000
9626 / 4000
9714 / 4000
9745 / 4000
9760 / 4000
9810 / 4000
9869 / 4000
9928 / 4000
10002 / 4000
10047 / 4000
10104 / 4000
10183 / 4000
10289 / 4000
10365 / 4000
10450 / 4000
10536 / 4000
10627 / 4000
10751 / 4000
10861 / 4000
10957 / 4000
11094 / 4000
11217 / 4000
11335 / 4000
11513 / 4000
11587 / 4000
11771 / 4000
11912 / 4000
12083 / 4000
12248 / 4000
12404 / 4000
12580 / 4000
12762 / 4000
12956 / 4000
13156 / 4000
13377 / 4000
13551 / 4000
13769 / 4000
13990 / 4000
14201 / 4000
14443 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16113 / 4000
16409 / 4000
16734 / 4000
17032 / 4000
17413 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19292 / 4000
20069 / 4000
20296 / 4000
20915 / 4000
21259 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18545 / 4000
18222 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16611 / 4000
16301 / 4000
15972 / 4000
15651 / 4000
15379 / 4000
14968 / 4000
14808 / 4000
14572 / 4000
14256 / 4000
14056 / 4000
13836 / 4000
13614 / 4000
13422 / 4000
13160 / 4000
12980 / 4000
12788 / 4000
12592 / 4000
12459 / 4000
12257 / 4000
12103 / 4000
11926 / 4000
11804 / 4000
11610 / 4000
11534 / 4000
11352 / 4000
11255 / 4000
11133 / 4000
11012 / 4000
10891 / 4000
10756 / 4000
10694 / 4000
10606 / 4000
10480 / 4000
10406 / 4000
10350 / 4000
10295 / 4000
10185 / 4000
10092 / 4000
10063 / 4000
10007 / 4000
9948 / 4000
9918 / 4000
9854 / 4000
9815 / 4000
9796 / 4000
9778 / 4000
9772 / 4000
9746 / 4000
9733 / 4000
9709 / 4000
9688 / 4000
9688 / 4000
9688 / 4000
9697 / 4000
9731 / 4000
9755 / 4000
9760 / 4000
9771 / 4000
9818 / 4000
9808 / 4000
9875 / 4000
9916 / 4000
9974 / 4000
10014 / 4000
10084 / 4000
10119 / 4000
10184 / 4000
10285 / 4000
10367 / 4000
10428 / 4000
10495 / 4000
10601 / 4000
10716 / 4000
10768 / 4000
10900 / 4000
11003 / 4000
11145 / 4000
11261 / 4000
11339 / 4000
11515 / 4000
11603 / 4000
11770 / 4000
11918 / 4000
12068 / 4000
12250 / 4000
12383 / 4000
12570 / 4000
12757 / 4000
12909 / 4000
13112 / 4000
13304 / 4000
13539 / 4000
13743 / 4000
13933 / 4000
14164 / 4000
14392 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15532 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16577 / 4000
16909 / 4000
17308 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19237 / 4000
32767 / 4000
20180 / 4000
20729 / 4000
21098 / 4000
21407 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24078 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18357 / 4000
18005 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16501 / 4000
16174 / 4000
15853 / 4000
15532 / 4000
32767 / 4000
14966 / 4000
14719 / 4000
14493 / 4000
14238 / 4000
14013 / 4000
13800 / 4000
13555 / 4000
13414 / 4000
13146 / 4000
12969 / 4000
12785 / 4000
12593 / 4000
12448 / 4000
12268 / 4000
12113 / 4000
