Date=12/9/2020
Time=1:04:49 PM
10904 / 4000
10904 / 4000
10906 / 4000
10908 / 4000
10899 / 4000
10903 / 4000
10910 / 4000
10944 / 4000
11154 / 4000
11358 / 4000
11555 / 4000
11785 / 4000
11992 / 4000
12229 / 4000
12433 / 4000
12711 / 4000
12982 / 4000
13200 / 4000
13462 / 4000
13758 / 4000
14038 / 4000
14316 / 4000
14595 / 4000
14961 / 4000
15249 / 4000
15557 / 4000
15982 / 4000
16285 / 4000
32767 / 4000
17144 / 4000
17485 / 4000
32767 / 4000
32767 / 4000
18809 / 4000
32767 / 4000
19812 / 4000
20343 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20778 / 4000
20352 / 4000
19752 / 4000
19197 / 4000
18659 / 4000
18237 / 4000
17848 / 4000
32767 / 4000
16820 / 4000
16408 / 4000
16093 / 4000
15691 / 4000
15338 / 4000
14977 / 4000
14667 / 4000
14346 / 4000
14058 / 4000
13755 / 4000
13460 / 4000
13181 / 4000
12923 / 4000
12671 / 4000
12439 / 4000
12193 / 4000
11977 / 4000
11750 / 4000
11542 / 4000
11309 / 4000
11142 / 4000
10911 / 4000
10885 / 4000
10879 / 4000
10872 / 4000
10881 / 4000
10869 / 4000
10873 / 4000
10872 / 4000
10878 / 4000
10876 / 4000
10880 / 4000
10871 / 4000
10877 / 4000
10877 / 4000
10879 / 4000
10882 / 4000
10889 / 4000
10883 / 4000
10883 / 4000
10881 / 4000
10881 / 4000
10879 / 4000
10878 / 4000
10882 / 4000
10886 / 4000
10880 / 4000
10884 / 4000
10882 / 4000
10883 / 4000
10885 / 4000
10885 / 4000
10882 / 4000
10893 / 4000
10887 / 4000
10883 / 4000
10898 / 4000
10886 / 4000
10882 / 4000
10887 / 4000
10895 / 4000
10900 / 4000
10893 / 4000
10905 / 4000
10886 / 4000
10887 / 4000
10896 / 4000
10890 / 4000
10895 / 4000
10891 / 4000
10893 / 4000
10893 / 4000
10898 / 4000
10894 / 4000
10894 / 4000
10895 / 4000
10895 / 4000
10896 / 4000
10895 / 4000
10895 / 4000
10892 / 4000
10900 / 4000
10896 / 4000
10898 / 4000
10899 / 4000
10896 / 4000
10897 / 4000
10901 / 4000
10894 / 4000
10898 / 4000
10897 / 4000
10901 / 4000
10898 / 4000
10896 / 4000
10900 / 4000
10898 / 4000
10901 / 4000
10900 / 4000
10896 / 4000
10904 / 4000
10898 / 4000
10907 / 4000
10975 / 4000
11190 / 4000
11395 / 4000
11623 / 4000
11821 / 4000
12044 / 4000
12262 / 4000
12484 / 4000
12728 / 4000
13009 / 4000
13287 / 4000
13493 / 4000
13796 / 4000
14077 / 4000
14362 / 4000
14626 / 4000
14986 / 4000
15318 / 4000
15646 / 4000
16002 / 4000
16349 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19920 / 4000
20393 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20446 / 4000
32767 / 4000
19270 / 4000
18726 / 4000
18362 / 4000
17852 / 4000
17379 / 4000
16894 / 4000
16506 / 4000
16145 / 4000
15729 / 4000
15406 / 4000
15046 / 4000
14744 / 4000
14395 / 4000
14099 / 4000
13771 / 4000
13532 / 4000
13223 / 4000
12969 / 4000
12727 / 4000
12487 / 4000
12255 / 4000
12000 / 4000
11810 / 4000
11563 / 4000
11354 / 4000
11162 / 4000
10951 / 4000
10884 / 4000
10873 / 4000
10875 / 4000
10875 / 4000
10865 / 4000
10865 / 4000
10876 / 4000
10864 / 4000
10869 / 4000
10872 / 4000
10873 / 4000
10872 / 4000
10884 / 4000
10871 / 4000
10873 / 4000
10873 / 4000
10873 / 4000
10871 / 4000
10874 / 4000
10873 / 4000
10882 / 4000
10871 / 4000
10880 / 4000
10876 / 4000
10871 / 4000
10878 / 4000
10887 / 4000
10885 / 4000
10883 / 4000
10884 / 4000
10886 / 4000
10882 / 4000
10886 / 4000
10890 / 4000
10879 / 4000
10879 / 4000
10880 / 4000
10883 / 4000
10893 / 4000
10888 / 4000
10887 / 4000
10892 / 4000
10881 / 4000
10882 / 4000
10896 / 4000
10889 / 4000
10881 / 4000
10891 / 4000
10883 / 4000
10887 / 4000
10890 / 4000
10892 / 4000
10887 / 4000
10884 / 4000
10904 / 4000
10893 / 4000
10888 / 4000
10893 / 4000
10896 / 4000
10885 / 4000
10890 / 4000
10896 / 4000
10890 / 4000
10893 / 4000
10893 / 4000
10890 / 4000
10896 / 4000
10890 / 4000
10897 / 4000
10893 / 4000
10893 / 4000
10893 / 4000
10896 / 4000
10895 / 4000
10890 / 4000
10896 / 4000
10896 / 4000
10895 / 4000
10896 / 4000
10901 / 4000
11050 / 4000
11231 / 4000
11437 / 4000
11659 / 4000
11852 / 4000
12081 / 4000
12303 / 4000
12555 / 4000
12769 / 4000
13026 / 4000
13326 / 4000
13548 / 4000
13844 / 4000
14127 / 4000
14396 / 4000
14677 / 4000
15023 / 4000
15398 / 4000
15704 / 4000
16111 / 4000
16448 / 4000
32767 / 4000
17226 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19812 / 4000
20484 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20943 / 4000
20494 / 4000
20019 / 4000
19299 / 4000
18788 / 4000
18390 / 4000
17934 / 4000
17433 / 4000
32767 / 4000
16597 / 4000
16217 / 4000
15734 / 4000
15515 / 4000
15131 / 4000
14768 / 4000
14464 / 4000
14136 / 4000
13801 / 4000
13587 / 4000
13265 / 4000
13023 / 4000
12770 / 4000
12519 / 4000
12298 / 4000
12059 / 4000
11833 / 4000
11615 / 4000
11391 / 4000
11221 / 4000
11013 / 4000
10879 / 4000
10870 / 4000
10868 / 4000
10867 / 4000
10862 / 4000
10865 / 4000
10868 / 4000
10871 / 4000
10865 / 4000
10868 / 4000
10865 / 4000
10875 / 4000
10866 / 4000
10872 / 4000
10869 / 4000
10873 / 4000
10864 / 4000
10873 / 4000
10877 / 4000
10872 / 4000
10875 / 4000
10874 / 4000
10877 / 4000
10872 / 4000
10870 / 4000
10880 / 4000
10879 / 4000
10875 / 4000
10883 / 4000
10877 / 4000
10879 / 4000
10882 / 4000
10872 / 4000
10875 / 4000
10882 / 4000
10881 / 4000
10872 / 4000
10873 / 4000
10883 / 4000
10874 / 4000
10881 / 4000
10878 / 4000
10884 / 4000
10886 / 4000
10880 / 4000
10880 / 4000
10882 / 4000
10883 / 4000
10879 / 4000
10887 / 4000
10893 / 4000
10881 / 4000
10883 / 4000
10873 / 4000
10883 / 4000
10888 / 4000
10880 / 4000
10886 / 4000
10888 / 4000
10889 / 4000
10887 / 4000
10889 / 4000
10890 / 4000
10888 / 4000
10888 / 4000
10890 / 4000
10884 / 4000
10888 / 4000
10884 / 4000
10894 / 4000
10893 / 4000
10888 / 4000
10889 / 4000
10887 / 4000
10894 / 4000
10889 / 4000
10893 / 4000
10889 / 4000
10892 / 4000
10904 / 4000
11102 / 4000
11283 / 4000
11468 / 4000
11700 / 4000
11900 / 4000
12141 / 4000
12349 / 4000
12581 / 4000
12818 / 4000
13059 / 4000
13373 / 4000
13591 / 4000
13891 / 4000
14156 / 4000
14475 / 4000
14765 / 4000
15043 / 4000
15419 / 4000
15822 / 4000
16133 / 4000
32767 / 4000
16829 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18539 / 4000
19107 / 4000
19745 / 4000
20186 / 4000
20504 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20553 / 4000
20053 / 4000
19329 / 4000
18865 / 4000
18546 / 4000
18011 / 4000
32767 / 4000
32767 / 4000
16668 / 4000
16274 / 4000
15846 / 4000
15488 / 4000
15168 / 4000
14823 / 4000
14511 / 4000
14180 / 4000
13935 / 4000
13600 / 4000
13360 / 4000
13109 / 4000
12818 / 4000
12584 / 4000
12371 / 4000
12176 / 4000
11876 / 4000
11651 / 4000
11461 / 4000
11274 / 4000
11053 / 4000
10872 / 4000
10865 / 4000
10859 / 4000
10860 / 4000
10860 / 4000
10860 / 4000
10861 / 4000
10864 / 4000
10861 / 4000
10864 / 4000
10869 / 4000
10862 / 4000
10866 / 4000
10858 / 4000
10871 / 4000
10875 / 4000
10864 / 4000
10866 / 4000
10867 / 4000
10870 / 4000
10865 / 4000
10868 / 4000
10869 / 4000
10867 / 4000
10865 / 4000
10874 / 4000
10869 / 4000
10871 / 4000
10868 / 4000
10869 / 4000
10877 / 4000
10881 / 4000
10872 / 4000
10882 / 4000
10884 / 4000
10871 / 4000
10874 / 4000
10887 / 4000
10877 / 4000
10876 / 4000
10870 / 4000
10878 / 4000
10881 / 4000
10878 / 4000
10879 / 4000
10877 / 4000
10881 / 4000
10874 / 4000
10892 / 4000
10886 / 4000
10877 / 4000
10876 / 4000
10873 / 4000
10875 / 4000
10878 / 4000
10891 / 4000
10884 / 4000
10886 / 4000
10879 / 4000
10877 / 4000
10886 / 4000
10878 / 4000
10885 / 4000
10891 / 4000
10878 / 4000
10886 / 4000
10883 / 4000
10890 / 4000
10883 / 4000
10885 / 4000
10883 / 4000
10881 / 4000
10883 / 4000
10885 / 4000
10888 / 4000
10885 / 4000
10880 / 4000
10886 / 4000
10891 / 4000
10921 / 4000
11147 / 4000
11331 / 4000
11536 / 4000
11743 / 4000
11955 / 4000
12177 / 4000
12397 / 4000
12636 / 4000
12880 / 4000
13103 / 4000
13413 / 4000
13647 / 4000
13927 / 4000
14131 / 4000
14580 / 4000
14828 / 4000
15093 / 4000
15478 / 4000
15840 / 4000
16185 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17809 / 4000
18190 / 4000
18640 / 4000
19107 / 4000
19744 / 4000
20234 / 4000
20555 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20087 / 4000
19480 / 4000
18973 / 4000
18592 / 4000
18036 / 4000
17487 / 4000
32767 / 4000
16723 / 4000
16341 / 4000
15939 / 4000
15568 / 4000
15219 / 4000
14865 / 4000
14545 / 4000
14279 / 4000
14001 / 4000
13664 / 4000
13415 / 4000
13167 / 4000
12899 / 4000
12628 / 4000
12403 / 4000
12165 / 4000
11931 / 4000
11723 / 4000
11511 / 4000
11317 / 4000
11135 / 4000
10875 / 4000
10856 / 4000
10853 / 4000
10852 / 4000
10855 / 4000
10858 / 4000
10856 / 4000
10859 / 4000
10857 / 4000
10860 / 4000
10856 / 4000
10861 / 4000
10847 / 4000
10861 / 4000
10864 / 4000
10869 / 4000
10866 / 4000
10861 / 4000
10864 / 4000
10861 / 4000
10858 / 4000
10863 / 4000
10862 / 4000
10869 / 4000
10866 / 4000
10871 / 4000
10860 / 4000
10871 / 4000
10872 / 4000
10864 / 4000
10868 / 4000
10866 / 4000
10872 / 4000
10881 / 4000
10868 / 4000
10881 / 4000
10867 / 4000
10874 / 4000
10871 / 4000
10881 / 4000
10871 / 4000
10876 / 4000
10880 / 4000
10866 / 4000
10875 / 4000
10864 / 4000
10872 / 4000
10868 / 4000
10871 / 4000
10882 / 4000
10875 / 4000
10867 / 4000
10870 / 4000
10868 / 4000
10882 / 4000
10885 / 4000
10881 / 4000
10877 / 4000
10881 / 4000
10879 / 4000
10878 / 4000
10881 / 4000
10876 / 4000
10882 / 4000
10879 / 4000
10877 / 4000
10883 / 4000
10878 / 4000
10883 / 4000
10873 / 4000
10888 / 4000
10878 / 4000
10882 / 4000
10876 / 4000
10878 / 4000
10881 / 4000
10885 / 4000
10882 / 4000
10885 / 4000
10992 / 4000
11196 / 4000
11372 / 4000
11575 / 4000
11797 / 4000
12000 / 4000
12239 / 4000
12447 / 4000
12696 / 4000
12967 / 4000
13171 / 4000
13418 / 4000
13694 / 4000
14023 / 4000
14304 / 4000
14624 / 4000
14930 / 4000
15119 / 4000
15514 / 4000
15894 / 4000
16200 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18297 / 4000
18690 / 4000
32767 / 4000
19802 / 4000
20309 / 4000
20605 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20747 / 4000
20202 / 4000
19704 / 4000
19098 / 4000
18695 / 4000
18172 / 4000
17613 / 4000
17108 / 4000
16740 / 4000
16385 / 4000
16005 / 4000
15670 / 4000
15315 / 4000
14971 / 4000
14614 / 4000
14347 / 4000
14081 / 4000
13765 / 4000
13513 / 4000
13206 / 4000
12947 / 4000
12689 / 4000
12473 / 4000
12229 / 4000
12009 / 4000
11791 / 4000
11586 / 4000
11367 / 4000
11180 / 4000
10974 / 4000
10855 / 4000
10849 / 4000
10841 / 4000
10850 / 4000
10851 / 4000
10848 / 4000
10851 / 4000
10843 / 4000
10850 / 4000
10852 / 4000
10860 / 4000
10855 / 4000
10857 / 4000
10856 / 4000
10855 / 4000
10857 / 4000
10858 / 4000
10858 / 4000
10861 / 4000
10867 / 4000
10860 / 4000
10858 / 4000
10860 / 4000
10871 / 4000
10862 / 4000
10859 / 4000
10868 / 4000
10865 / 4000
10865 / 4000
10865 / 4000
10864 / 4000
10866 / 4000
10868 / 4000
10867 / 4000
10862 / 4000
10863 / 4000
10868 / 4000
10871 / 4000
10878 / 4000
10877 / 4000
10870 / 4000
10859 / 4000
10882 / 4000
10874 / 4000
10869 / 4000
10869 / 4000
10870 / 4000
10861 / 4000
10862 / 4000
10871 / 4000
10870 / 4000
10868 / 4000
10872 / 4000
10877 / 4000
10875 / 4000
10876 / 4000
10872 / 4000
10877 / 4000
10871 / 4000
10876 / 4000
10871 / 4000
10876 / 4000
10868 / 4000
10876 / 4000
10874 / 4000
10879 / 4000
10877 / 4000
10875 / 4000
10875 / 4000
10875 / 4000
10873 / 4000
10872 / 4000
10879 / 4000
10877 / 4000
10876 / 4000
10875 / 4000
10876 / 4000
10889 / 4000
11055 / 4000
11246 / 4000
11449 / 4000
11634 / 4000
11863 / 4000
12054 / 4000
12290 / 4000
12494 / 4000
12799 / 4000
13070 / 4000
13272 / 4000
13511 / 4000
13813 / 4000
14038 / 4000
14358 / 4000
14658 / 4000
15025 / 4000
15279 / 4000
15572 / 4000
15980 / 4000
16254 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18352 / 4000
18821 / 4000
32767 / 4000
19779 / 4000
20386 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20816 / 4000
20229 / 4000
19801 / 4000
19196 / 4000
18689 / 4000
18253 / 4000
17778 / 4000
17316 / 4000
16916 / 4000
16474 / 4000
16120 / 4000
15731 / 4000
15421 / 4000
15061 / 4000
14757 / 4000
14422 / 4000
14129 / 4000
13830 / 4000
13571 / 4000
13265 / 4000
13004 / 4000
12761 / 4000
12550 / 4000
12303 / 4000
12095 / 4000
11869 / 4000
11640 / 4000
11436 / 4000
11254 / 4000
11043 / 4000
10858 / 4000
10852 / 4000
10845 / 4000
10842 / 4000
10838 / 4000
10831 / 4000
10847 / 4000
10845 / 4000
10846 / 4000
10849 / 4000
10849 / 4000
10851 / 4000
10855 / 4000
10851 / 4000
10853 / 4000
10855 / 4000
10852 / 4000
10857 / 4000
10859 / 4000
10856 / 4000
10854 / 4000
10854 / 4000
10862 / 4000
10854 / 4000
10858 / 4000
10856 / 4000
10858 / 4000
10855 / 4000
10859 / 4000
10855 / 4000
10858 / 4000
10859 / 4000
10866 / 4000
10862 / 4000
10855 / 4000
10864 / 4000
10863 / 4000
10860 / 4000
10862 / 4000
10857 / 4000
10864 / 4000
10863 / 4000
10873 / 4000
10855 / 4000
10865 / 4000
10860 / 4000
10869 / 4000
10868 / 4000
10863 / 4000
10864 / 4000
10866 / 4000
10869 / 4000
10869 / 4000
10872 / 4000
10870 / 4000
10868 / 4000
10869 / 4000
10869 / 4000
10866 / 4000
10872 / 4000
10868 / 4000
10874 / 4000
10868 / 4000
10865 / 4000
10878 / 4000
10870 / 4000
10871 / 4000
10867 / 4000
10871 / 4000
10872 / 4000
10868 / 4000
10871 / 4000
10870 / 4000
10868 / 4000
10872 / 4000
10874 / 4000
10877 / 4000
10925 / 4000
11157 / 4000
11316 / 4000
11505 / 4000
11774 / 4000
11915 / 4000
12132 / 4000
12361 / 4000
12595 / 4000
12824 / 4000
13082 / 4000
13359 / 4000
13574 / 4000
13901 / 4000
14119 / 4000
14447 / 4000
14690 / 4000
15023 / 4000
15419 / 4000
15656 / 4000
16049 / 4000
32767 / 4000
16772 / 4000
17178 / 4000
32767 / 4000
17954 / 4000
32767 / 4000
18956 / 4000
32767 / 4000
19825 / 4000
20451 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20857 / 4000
20368 / 4000
19970 / 4000
19219 / 4000
18754 / 4000
18442 / 4000
17897 / 4000
17425 / 4000
16962 / 4000
16604 / 4000
16242 / 4000
15799 / 4000
15478 / 4000
15185 / 4000
14814 / 4000
14486 / 4000
14208 / 4000
13890 / 4000
13654 / 4000
13352 / 4000
13116 / 4000
12837 / 4000
12602 / 4000
12381 / 4000
12148 / 4000
11943 / 4000
11738 / 4000
11469 / 4000
11325 / 4000
11105 / 4000
10919 / 4000
10836 / 4000
10840 / 4000
10832 / 4000
10840 / 4000
10833 / 4000
10843 / 4000
10840 / 4000
10840 / 4000
10840 / 4000
10844 / 4000
10852 / 4000
10843 / 4000
10848 / 4000
10850 / 4000
10851 / 4000
10847 / 4000
10845 / 4000
10849 / 4000
10854 / 4000
10846 / 4000
10855 / 4000
10851 / 4000
10851 / 4000
10848 / 4000
10851 / 4000
10847 / 4000
10850 / 4000
10855 / 4000
10857 / 4000
10853 / 4000
10854 / 4000
10857 / 4000
10850 / 4000
10857 / 4000
10855 / 4000
10869 / 4000
10853 / 4000
10884 / 4000
10885 / 4000
10861 / 4000
10858 / 4000
10852 / 4000
10857 / 4000
10864 / 4000
10875 / 4000
10843 / 4000
10858 / 4000
10867 / 4000
10863 / 4000
10862 / 4000
10864 / 4000
10867 / 4000
10866 / 4000
10864 / 4000
10862 / 4000
10868 / 4000
10865 / 4000
10867 / 4000
10862 / 4000
10866 / 4000
10865 / 4000
10867 / 4000
10862 / 4000
10869 / 4000
10863 / 4000
10865 / 4000
10870 / 4000
10867 / 4000
10866 / 4000
10867 / 4000
10866 / 4000
10869 / 4000
10871 / 4000
10866 / 4000
10868 / 4000
10872 / 4000
11009 / 4000
11202 / 4000
11372 / 4000
11523 / 4000
11770 / 4000
11926 / 4000
12265 / 4000
12432 / 4000
12672 / 4000
12891 / 4000
13149 / 4000
13424 / 4000
13652 / 4000
13947 / 4000
14234 / 4000
14541 / 4000
14684 / 4000
15114 / 4000
32767 / 4000
15864 / 4000
16187 / 4000
32767 / 4000
16928 / 4000
17310 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19100 / 4000
19628 / 4000
20107 / 4000
20477 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20564 / 4000
20121 / 4000
19344 / 4000
18900 / 4000
18521 / 4000
18017 / 4000
17516 / 4000
17070 / 4000
16728 / 4000
16342 / 4000
15919 / 4000
15573 / 4000
15229 / 4000
14902 / 4000
14583 / 4000
14248 / 4000
14008 / 4000
13693 / 4000
13479 / 4000
13189 / 4000
12935 / 4000
12653 / 4000
12458 / 4000
12240 / 4000
11996 / 4000
11785 / 4000
11589 / 4000
11388 / 4000
11197 / 4000
11013 / 4000
10847 / 4000
10838 / 4000
10834 / 4000
10833 / 4000
10835 / 4000
10833 / 4000
10838 / 4000
10838 / 4000
10833 / 4000
10836 / 4000
10841 / 4000
10836 / 4000
10841 / 4000
10840 / 4000
10842 / 4000
10844 / 4000
10840 / 4000
10839 / 4000
10846 / 4000
10846 / 4000
10847 / 4000
10847 / 4000
10851 / 4000
10854 / 4000
10846 / 4000
10848 / 4000
10849 / 4000
10840 / 4000
10853 / 4000
10848 / 4000
10855 / 4000
10850 / 4000
10860 / 4000
10851 / 4000
10851 / 4000
10859 / 4000
10848 / 4000
10845 / 4000
10842 / 4000
10857 / 4000
10864 / 4000
10864 / 4000
10827 / 4000
10874 / 4000
10847 / 4000
10869 / 4000
10847 / 4000
10858 / 4000
10865 / 4000
10860 / 4000
10860 / 4000
10863 / 4000
10858 / 4000
10858 / 4000
10859 / 4000
10866 / 4000
10859 / 4000
10863 / 4000
10856 / 4000
10857 / 4000
10860 / 4000
10865 / 4000
10856 / 4000
10860 / 4000
10866 / 4000
10857 / 4000
10870 / 4000
10856 / 4000
10861 / 4000
10861 / 4000
10862 / 4000
10862 / 4000
10861 / 4000
10862 / 4000
10873 / 4000
10888 / 4000
11083 / 4000
11271 / 4000
11455 / 4000
11648 / 4000
11862 / 4000
12104 / 4000
12291 / 4000
12496 / 4000
12751 / 4000
12983 / 4000
13217 / 4000
13497 / 4000
13705 / 4000
14011 / 4000
14333 / 4000
14523 / 4000
14949 / 4000
15157 / 4000
15574 / 4000
15877 / 4000
16207 / 4000
32767 / 4000
32767 / 4000
17391 / 4000
32767 / 4000
32767 / 4000
18648 / 4000
19173 / 4000
19759 / 4000
20268 / 4000
20533 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20718 / 4000
20156 / 4000
32767 / 4000
19033 / 4000
18613 / 4000
18098 / 4000
17664 / 4000
17261 / 4000
16767 / 4000
16411 / 4000
16030 / 4000
15683 / 4000
15301 / 4000
14975 / 4000
14730 / 4000
14353 / 4000
