Date=12/9/2020
Time=2:08:11 PM
0 / 4000
111 / 4000
539 / 4000
417 / 4000
363 / 4000
183 / 4000
76 / 4000
166 / 4000
126 / 4000
182 / 4000
158 / 4000
164 / 4000
161 / 4000
98 / 4000
162 / 4000
188 / 4000
73 / 4000
238 / 4000
160 / 4000
205 / 4000
289 / 4000
199 / 4000
449 / 4000
247 / 4000
325 / 4000
425 / 4000
260 / 4000
385 / 4000
407 / 4000
2027 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
1508 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2886 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2920 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2902 / 4000
2981 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2354 / 4000
4095 / 4000
4095 / 4000
2763 / 4000
4095 / 4000
2247 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2821 / 4000
4095 / 4000
4095 / 4000
2799 / 4000
4095 / 4000
3174 / 4000
2315 / 4000
2732 / 4000
2798 / 4000
2090 / 4000
2290 / 4000
2801 / 4000
2621 / 4000
3067 / 4000
2198 / 4000
2357 / 4000
4095 / 4000
3023 / 4000
2568 / 4000
2450 / 4000
1773 / 4000
2851 / 4000
2297 / 4000
2000 / 4000
1698 / 4000
1061 / 4000
656 / 4000
505 / 4000
633 / 4000
514 / 4000
360 / 4000
456 / 4000
332 / 4000
281 / 4000
199 / 4000
184 / 4000
91 / 4000
95 / 4000
113 / 4000
29 / 4000
65 / 4000
89 / 4000
104 / 4000
77 / 4000
91 / 4000
159 / 4000
135 / 4000
114 / 4000
106 / 4000
123 / 4000
138 / 4000
182 / 4000
101 / 4000
51 / 4000
88 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
349 / 4000
457 / 4000
394 / 4000
140 / 4000
94 / 4000
173 / 4000
141 / 4000
127 / 4000
136 / 4000
187 / 4000
144 / 4000
137 / 4000
172 / 4000
142 / 4000
188 / 4000
195 / 4000
220 / 4000
210 / 4000
246 / 4000
258 / 4000
242 / 4000
373 / 4000
342 / 4000
266 / 4000
415 / 4000
344 / 4000
424 / 4000
428 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2854 / 4000
2989 / 4000
4095 / 4000
2130 / 4000
2446 / 4000
2292 / 4000
3115 / 4000
2902 / 4000
2841 / 4000
2591 / 4000
2614 / 4000
2801 / 4000
2833 / 4000
2766 / 4000
2789 / 4000
2471 / 4000
2259 / 4000
2507 / 4000
2703 / 4000
1565 / 4000
1648 / 4000
2151 / 4000
2343 / 4000
2881 / 4000
1808 / 4000
2685 / 4000
2302 / 4000
1755 / 4000
2293 / 4000
2016 / 4000
2202 / 4000
2499 / 4000
1845 / 4000
1908 / 4000
1601 / 4000
434 / 4000
592 / 4000
539 / 4000
657 / 4000
492 / 4000
359 / 4000
396 / 4000
254 / 4000
163 / 4000
343 / 4000
73 / 4000
145 / 4000
104 / 4000
30 / 4000
32 / 4000
71 / 4000
100 / 4000
40 / 4000
151 / 4000
144 / 4000
117 / 4000
147 / 4000
88 / 4000
108 / 4000
133 / 4000
145 / 4000
162 / 4000
179 / 4000
122 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
230 / 4000
400 / 4000
301 / 4000
288 / 4000
100 / 4000
139 / 4000
142 / 4000
151 / 4000
189 / 4000
155 / 4000
158 / 4000
147 / 4000
124 / 4000
174 / 4000
163 / 4000
185 / 4000
204 / 4000
162 / 4000
146 / 4000
220 / 4000
212 / 4000
381 / 4000
288 / 4000
120 / 4000
461 / 4000
279 / 4000
479 / 4000
396 / 4000
1681 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2955 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2455 / 4000
2398 / 4000
2567 / 4000
4095 / 4000
4095 / 4000
2956 / 4000
4095 / 4000
4095 / 4000
3049 / 4000
4095 / 4000
4095 / 4000
2717 / 4000
3193 / 4000
2945 / 4000
2731 / 4000
2410 / 4000
2232 / 4000
2693 / 4000
2366 / 4000
2262 / 4000
2395 / 4000
2187 / 4000
1964 / 4000
2283 / 4000
2180 / 4000
2018 / 4000
2224 / 4000
4095 / 4000
2441 / 4000
2239 / 4000
2269 / 4000
2380 / 4000
1777 / 4000
2310 / 4000
2408 / 4000
1001 / 4000
636 / 4000
493 / 4000
644 / 4000
463 / 4000
419 / 4000
536 / 4000
379 / 4000
245 / 4000
268 / 4000
208 / 4000
89 / 4000
113 / 4000
106 / 4000
0 / 4000
51 / 4000
92 / 4000
134 / 4000
90 / 4000
105 / 4000
168 / 4000
186 / 4000
160 / 4000
99 / 4000
115 / 4000
201 / 4000
152 / 4000
135 / 4000
107 / 4000
132 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
474 / 4000
248 / 4000
368 / 4000
250 / 4000
92 / 4000
163 / 4000
115 / 4000
177 / 4000
181 / 4000
152 / 4000
188 / 4000
81 / 4000
203 / 4000
180 / 4000
184 / 4000
131 / 4000
132 / 4000
288 / 4000
192 / 4000
179 / 4000
201 / 4000
316 / 4000
323 / 4000
298 / 4000
364 / 4000
288 / 4000
306 / 4000
332 / 4000
2111 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2484 / 4000
4095 / 4000
2869 / 4000
3042 / 4000
2859 / 4000
2595 / 4000
2595 / 4000
2958 / 4000
4095 / 4000
2303 / 4000
2922 / 4000
2193 / 4000
2259 / 4000
3109 / 4000
2514 / 4000
3204 / 4000
2320 / 4000
2508 / 4000
4095 / 4000
2866 / 4000
2055 / 4000
2472 / 4000
1818 / 4000
2138 / 4000
2245 / 4000
1804 / 4000
678 / 4000
522 / 4000
538 / 4000
611 / 4000
365 / 4000
446 / 4000
478 / 4000
288 / 4000
170 / 4000
367 / 4000
115 / 4000
144 / 4000
91 / 4000
108 / 4000
27 / 4000
63 / 4000
210 / 4000
106 / 4000
116 / 4000
130 / 4000
169 / 4000
179 / 4000
89 / 4000
63 / 4000
137 / 4000
205 / 4000
170 / 4000
119 / 4000
66 / 4000
107 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
248 / 4000
273 / 4000
353 / 4000
313 / 4000
90 / 4000
175 / 4000
155 / 4000
117 / 4000
237 / 4000
160 / 4000
148 / 4000
93 / 4000
145 / 4000
170 / 4000
152 / 4000
130 / 4000
169 / 4000
214 / 4000
244 / 4000
297 / 4000
169 / 4000
365 / 4000
218 / 4000
271 / 4000
249 / 4000
285 / 4000
376 / 4000
320 / 4000
930 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2771 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2992 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2637 / 4000
2591 / 4000
2596 / 4000
4095 / 4000
3072 / 4000
2841 / 4000
4095 / 4000
2416 / 4000
4095 / 4000
2862 / 4000
2057 / 4000
2240 / 4000
4095 / 4000
2267 / 4000
2103 / 4000
4095 / 4000
4095 / 4000
2493 / 4000
1972 / 4000
1985 / 4000
2474 / 4000
1963 / 4000
1009 / 4000
702 / 4000
414 / 4000
720 / 4000
471 / 4000
373 / 4000
543 / 4000
376 / 4000
253 / 4000
331 / 4000
244 / 4000
111 / 4000
132 / 4000
82 / 4000
0 / 4000
60 / 4000
85 / 4000
132 / 4000
128 / 4000
158 / 4000
192 / 4000
201 / 4000
148 / 4000
37 / 4000
115 / 4000
111 / 4000
103 / 4000
158 / 4000
92 / 4000
172 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
30 / 4000
353 / 4000
190 / 4000
374 / 4000
147 / 4000
122 / 4000
131 / 4000
111 / 4000
142 / 4000
127 / 4000
133 / 4000
125 / 4000
101 / 4000
193 / 4000
163 / 4000
141 / 4000
170 / 4000
210 / 4000
208 / 4000
265 / 4000
214 / 4000
205 / 4000
401 / 4000
297 / 4000
319 / 4000
411 / 4000
261 / 4000
408 / 4000
287 / 4000
2644 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
3047 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
3244 / 4000
3126 / 4000
3227 / 4000
2879 / 4000
3064 / 4000
4095 / 4000
3202 / 4000
3074 / 4000
4095 / 4000
2774 / 4000
3055 / 4000
4095 / 4000
3214 / 4000
2800 / 4000
3071 / 4000
2645 / 4000
3187 / 4000
2810 / 4000
2552 / 4000
1994 / 4000
1577 / 4000
1209 / 4000
665 / 4000
536 / 4000
616 / 4000
595 / 4000
404 / 4000
375 / 4000
421 / 4000
262 / 4000
135 / 4000
391 / 4000
122 / 4000
120 / 4000
76 / 4000
59 / 4000
31 / 4000
66 / 4000
138 / 4000
86 / 4000
192 / 4000
103 / 4000
164 / 4000
118 / 4000
144 / 4000
32 / 4000
62 / 4000
133 / 4000
157 / 4000
143 / 4000
81 / 4000
237 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
251 / 4000
249 / 4000
217 / 4000
235 / 4000
95 / 4000
165 / 4000
113 / 4000
136 / 4000
233 / 4000
176 / 4000
93 / 4000
102 / 4000
170 / 4000
198 / 4000
136 / 4000
127 / 4000
220 / 4000
151 / 4000
252 / 4000
338 / 4000
169 / 4000
357 / 4000
351 / 4000
360 / 4000
323 / 4000
402 / 4000
337 / 4000
390 / 4000
251 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
3179 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
3212 / 4000
4095 / 4000
3129 / 4000
3026 / 4000
3104 / 4000
4095 / 4000
2213 / 4000
2786 / 4000
3136 / 4000
2115 / 4000
4095 / 4000
4095 / 4000
2575 / 4000
2565 / 4000
4095 / 4000
2644 / 4000
3260 / 4000
2768 / 4000
2543 / 4000
504 / 4000
544 / 4000
459 / 4000
607 / 4000
450 / 4000
371 / 4000
506 / 4000
277 / 4000
203 / 4000
257 / 4000
256 / 4000
131 / 4000
113 / 4000
146 / 4000
36 / 4000
59 / 4000
87 / 4000
178 / 4000
121 / 4000
147 / 4000
241 / 4000
176 / 4000
164 / 4000
120 / 4000
22 / 4000
66 / 4000
126 / 4000
187 / 4000
89 / 4000
69 / 4000
53 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
45 / 4000
271 / 4000
218 / 4000
228 / 4000
87 / 4000
98 / 4000
150 / 4000
104 / 4000
211 / 4000
131 / 4000
110 / 4000
139 / 4000
123 / 4000
253 / 4000
193 / 4000
149 / 4000
187 / 4000
208 / 4000
304 / 4000
230 / 4000
267 / 4000
206 / 4000
418 / 4000
312 / 4000
409 / 4000
414 / 4000
317 / 4000
325 / 4000
266 / 4000
996 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2704 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
3139 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2657 / 4000
4095 / 4000
2805 / 4000
4095 / 4000
4095 / 4000
2975 / 4000
4095 / 4000
2868 / 4000
4095 / 4000
2098 / 4000
2648 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2855 / 4000
972 / 4000
690 / 4000
379 / 4000
649 / 4000
433 / 4000
455 / 4000
547 / 4000
403 / 4000
270 / 4000
258 / 4000
189 / 4000
59 / 4000
55 / 4000
76 / 4000
90 / 4000
44 / 4000
65 / 4000
171 / 4000
96 / 4000
179 / 4000
106 / 4000
238 / 4000
104 / 4000
134 / 4000
96 / 4000
54 / 4000
100 / 4000
107 / 4000
123 / 4000
87 / 4000
163 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
285 / 4000
236 / 4000
184 / 4000
152 / 4000
78 / 4000
120 / 4000
132 / 4000
140 / 4000
296 / 4000
144 / 4000
78 / 4000
123 / 4000
147 / 4000
233 / 4000
183 / 4000
210 / 4000
237 / 4000
178 / 4000
360 / 4000
274 / 4000
208 / 4000
181 / 4000
373 / 4000
231 / 4000
373 / 4000
405 / 4000
271 / 4000
392 / 4000
254 / 4000
1307 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
3055 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
3290 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
3121 / 4000
4095 / 4000
3153 / 4000
4095 / 4000
2883 / 4000
2504 / 4000
3050 / 4000
4095 / 4000
2300 / 4000
4095 / 4000
1601 / 4000
583 / 4000
499 / 4000
622 / 4000
521 / 4000
441 / 4000
484 / 4000
432 / 4000
266 / 4000
249 / 4000
346 / 4000
143 / 4000
39 / 4000
38 / 4000
160 / 4000
35 / 4000
70 / 4000
81 / 4000
193 / 4000
164 / 4000
157 / 4000
206 / 4000
210 / 4000
151 / 4000
143 / 4000
124 / 4000
141 / 4000
149 / 4000
116 / 4000
95 / 4000
73 / 4000
137 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
128 / 4000
204 / 4000
179 / 4000
155 / 4000
83 / 4000
48 / 4000
93 / 4000
108 / 4000
200 / 4000
173 / 4000
162 / 4000
134 / 4000
112 / 4000
233 / 4000
227 / 4000
188 / 4000
199 / 4000
153 / 4000
240 / 4000
307 / 4000
306 / 4000
191 / 4000
178 / 4000
235 / 4000
280 / 4000
385 / 4000
431 / 4000
313 / 4000
367 / 4000
151 / 4000
2489 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
3060 / 4000
2771 / 4000
2804 / 4000
2879 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2831 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
3226 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
1879 / 4000
500 / 4000
555 / 4000
718 / 4000
547 / 4000
411 / 4000
392 / 4000
392 / 4000
145 / 4000
154 / 4000
251 / 4000
273 / 4000
0 / 4000
18 / 4000
122 / 4000
40 / 4000
66 / 4000
76 / 4000
195 / 4000
160 / 4000
202 / 4000
126 / 4000
204 / 4000
120 / 4000
145 / 4000
91 / 4000
92 / 4000
146 / 4000
119 / 4000
198 / 4000
127 / 4000
202 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
0 / 4000
74 / 4000
281 / 4000
287 / 4000
217 / 4000
185 / 4000
71 / 4000
112 / 4000
105 / 4000
136 / 4000
290 / 4000
159 / 4000
184 / 4000
130 / 4000
154 / 4000
226 / 4000
213 / 4000
183 / 4000
204 / 4000
152 / 4000
232 / 4000
358 / 4000
239 / 4000
211 / 4000
365 / 4000
261 / 4000
261 / 4000
290 / 4000
313 / 4000
275 / 4000
300 / 4000
152 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
2705 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
3147 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
3018 / 4000
4095 / 4000
4095 / 4000
4095 / 4000
