Date=12/9/2020
Time=1:17:01 PM
11143 / 4000
11153 / 4000
11139 / 4000
11148 / 4000
11149 / 4000
11146 / 4000
11155 / 4000
11146 / 4000
11160 / 4000
11151 / 4000
11160 / 4000
11151 / 4000
11153 / 4000
11156 / 4000
11155 / 4000
11157 / 4000
11155 / 4000
11158 / 4000
11157 / 4000
11156 / 4000
11156 / 4000
11148 / 4000
11160 / 4000
11166 / 4000
11167 / 4000
11360 / 4000
11534 / 4000
11692 / 4000
11890 / 4000
12074 / 4000
12270 / 4000
12494 / 4000
12701 / 4000
12881 / 4000
13155 / 4000
13376 / 4000
13623 / 4000
13853 / 4000
14118 / 4000
14396 / 4000
14689 / 4000
14965 / 4000
15241 / 4000
15585 / 4000
15872 / 4000
16239 / 4000
16622 / 4000
16948 / 4000
17342 / 4000
17733 / 4000
18108 / 4000
18622 / 4000
18995 / 4000
19498 / 4000
19906 / 4000
20535 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20702 / 4000
20221 / 4000
19667 / 4000
19172 / 4000
18787 / 4000
18205 / 4000
17808 / 4000
17322 / 4000
16987 / 4000
16561 / 4000
16204 / 4000
15923 / 4000
15557 / 4000
15273 / 4000
14929 / 4000
14627 / 4000
14364 / 4000
14095 / 4000
13837 / 4000
13581 / 4000
13349 / 4000
13086 / 4000
12862 / 4000
12638 / 4000
12427 / 4000
12223 / 4000
12046 / 4000
11842 / 4000
11666 / 4000
11475 / 4000
11287 / 4000
11122 / 4000
11093 / 4000
11096 / 4000
11086 / 4000
11087 / 4000
11093 / 4000
11085 / 4000
11092 / 4000
11098 / 4000
11091 / 4000
11096 / 4000
11103 / 4000
11097 / 4000
11103 / 4000
11105 / 4000
11104 / 4000
11106 / 4000
11094 / 4000
11104 / 4000
11110 / 4000
11110 / 4000
11106 / 4000
11124 / 4000
11106 / 4000
11110 / 4000
11119 / 4000
11120 / 4000
11098 / 4000
11135 / 4000
11116 / 4000
11135 / 4000
11110 / 4000
11102 / 4000
11114 / 4000
11123 / 4000
11113 / 4000
11110 / 4000
11101 / 4000
11139 / 4000
11151 / 4000
11128 / 4000
11140 / 4000
11141 / 4000
11132 / 4000
11143 / 4000
11144 / 4000
11140 / 4000
11133 / 4000
11140 / 4000
11145 / 4000
11144 / 4000
11157 / 4000
11135 / 4000
11148 / 4000
11156 / 4000
11152 / 4000
11148 / 4000
11146 / 4000
11157 / 4000
11155 / 4000
11152 / 4000
11156 / 4000
11152 / 4000
11158 / 4000
11141 / 4000
11151 / 4000
11157 / 4000
11151 / 4000
11154 / 4000
11314 / 4000
11467 / 4000
11636 / 4000
11832 / 4000
11995 / 4000
12188 / 4000
12400 / 4000
12616 / 4000
12816 / 4000
13050 / 4000
13262 / 4000
13514 / 4000
13724 / 4000
14021 / 4000
14266 / 4000
14536 / 4000
14793 / 4000
15105 / 4000
15385 / 4000
15743 / 4000
16082 / 4000
16331 / 4000
16700 / 4000
17120 / 4000
17485 / 4000
17961 / 4000
18300 / 4000
18771 / 4000
19205 / 4000
19618 / 4000
20049 / 4000
20610 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20846 / 4000
20465 / 4000
19918 / 4000
19409 / 4000
18910 / 4000
18390 / 4000
17954 / 4000
17544 / 4000
17101 / 4000
16814 / 4000
16401 / 4000
16061 / 4000
15708 / 4000
15369 / 4000
15095 / 4000
14815 / 4000
14498 / 4000
14259 / 4000
13949 / 4000
13728 / 4000
13474 / 4000
13242 / 4000
13003 / 4000
12801 / 4000
12560 / 4000
12362 / 4000
12168 / 4000
11938 / 4000
11789 / 4000
11572 / 4000
11419 / 4000
11249 / 4000
11106 / 4000
11078 / 4000
11081 / 4000
11097 / 4000
11090 / 4000
11085 / 4000
11081 / 4000
11090 / 4000
11092 / 4000
11088 / 4000
11100 / 4000
11094 / 4000
11094 / 4000
11104 / 4000
11097 / 4000
11100 / 4000
11101 / 4000
11109 / 4000
11095 / 4000
11107 / 4000
11101 / 4000
11104 / 4000
11114 / 4000
11105 / 4000
11114 / 4000
11109 / 4000
11108 / 4000
11129 / 4000
11123 / 4000
11107 / 4000
11132 / 4000
11108 / 4000
11097 / 4000
11101 / 4000
11104 / 4000
11114 / 4000
11136 / 4000
11144 / 4000
11116 / 4000
11143 / 4000
11136 / 4000
11127 / 4000
11129 / 4000
11146 / 4000
11136 / 4000
11125 / 4000
11140 / 4000
11144 / 4000
11136 / 4000
11149 / 4000
11142 / 4000
11149 / 4000
11143 / 4000
11155 / 4000
11140 / 4000
11144 / 4000
11144 / 4000
11150 / 4000
11146 / 4000
11152 / 4000
11143 / 4000
11151 / 4000
11139 / 4000
11151 / 4000
11140 / 4000
11145 / 4000
11150 / 4000
11256 / 4000
11388 / 4000
11576 / 4000
11752 / 4000
11957 / 4000
12115 / 4000
12309 / 4000
12524 / 4000
12733 / 4000
12952 / 4000
13132 / 4000
13390 / 4000
13644 / 4000
13884 / 4000
14136 / 4000
14386 / 4000
14687 / 4000
14957 / 4000
15228 / 4000
15567 / 4000
15833 / 4000
16194 / 4000
16552 / 4000
16891 / 4000
17304 / 4000
17679 / 4000
18046 / 4000
18543 / 4000
18961 / 4000
19375 / 4000
19841 / 4000
20514 / 4000
20657 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20589 / 4000
20106 / 4000
19586 / 4000
19067 / 4000
18574 / 4000
18143 / 4000
17758 / 4000
17255 / 4000
16945 / 4000
16561 / 4000
16216 / 4000
15887 / 4000
15511 / 4000
15252 / 4000
14933 / 4000
14626 / 4000
14388 / 4000
14119 / 4000
13855 / 4000
13631 / 4000
13379 / 4000
13145 / 4000
12917 / 4000
12739 / 4000
12488 / 4000
12265 / 4000
12117 / 4000
11899 / 4000
11708 / 4000
11523 / 4000
11360 / 4000
11216 / 4000
11077 / 4000
11077 / 4000
11082 / 4000
11082 / 4000
11087 / 4000
11093 / 4000
11087 / 4000
11092 / 4000
11089 / 4000
11088 / 4000
11094 / 4000
11088 / 4000
11103 / 4000
11095 / 4000
11094 / 4000
11104 / 4000
11111 / 4000
11090 / 4000
11108 / 4000
11096 / 4000
11113 / 4000
11108 / 4000
11111 / 4000
11101 / 4000
11111 / 4000
11096 / 4000
11122 / 4000
11126 / 4000
11098 / 4000
11128 / 4000
11103 / 4000
11097 / 4000
11092 / 4000
11087 / 4000
11099 / 4000
11126 / 4000
11139 / 4000
11104 / 4000
11137 / 4000
11131 / 4000
11130 / 4000
11133 / 4000
11121 / 4000
11132 / 4000
11141 / 4000
11127 / 4000
11133 / 4000
11131 / 4000
11138 / 4000
11147 / 4000
11137 / 4000
11137 / 4000
11150 / 4000
11143 / 4000
11136 / 4000
11149 / 4000
11137 / 4000
11146 / 4000
11144 / 4000
11141 / 4000
11139 / 4000
11149 / 4000
11135 / 4000
11139 / 4000
11147 / 4000
11194 / 4000
11359 / 4000
11544 / 4000
11703 / 4000
11888 / 4000
12056 / 4000
12253 / 4000
12468 / 4000
12661 / 4000
12832 / 4000
13087 / 4000
13288 / 4000
13558 / 4000
13779 / 4000
14032 / 4000
14266 / 4000
14569 / 4000
14809 / 4000
15092 / 4000
15367 / 4000
15715 / 4000
16036 / 4000
16350 / 4000
16679 / 4000
17120 / 4000
17434 / 4000
17819 / 4000
18236 / 4000
18733 / 4000
19130 / 4000
19589 / 4000
19954 / 4000
20581 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20718 / 4000
20359 / 4000
19789 / 4000
19268 / 4000
18867 / 4000
18377 / 4000
17877 / 4000
17506 / 4000
17128 / 4000
16816 / 4000
16382 / 4000
16028 / 4000
15723 / 4000
15381 / 4000
15109 / 4000
14814 / 4000
14545 / 4000
14276 / 4000
14018 / 4000
13772 / 4000
13525 / 4000
13275 / 4000
13028 / 4000
12855 / 4000
12617 / 4000
12430 / 4000
12228 / 4000
12037 / 4000
11836 / 4000
11686 / 4000
11504 / 4000
11345 / 4000
11190 / 4000
11076 / 4000
11080 / 4000
11078 / 4000
11079 / 4000
11083 / 4000
11083 / 4000
11076 / 4000
11101 / 4000
11091 / 4000
11080 / 4000
11093 / 4000
11091 / 4000
11098 / 4000
11083 / 4000
11106 / 4000
11092 / 4000
11109 / 4000
11110 / 4000
11091 / 4000
11103 / 4000
11100 / 4000
11087 / 4000
11102 / 4000
11106 / 4000
11113 / 4000
11102 / 4000
11094 / 4000
11132 / 4000
11117 / 4000
11109 / 4000
11100 / 4000
11093 / 4000
11097 / 4000
11110 / 4000
11131 / 4000
11137 / 4000
11117 / 4000
11103 / 4000
11131 / 4000
11108 / 4000
11146 / 4000
11109 / 4000
11132 / 4000
11121 / 4000
11124 / 4000
11138 / 4000
11132 / 4000
11137 / 4000
11146 / 4000
11139 / 4000
11136 / 4000
11133 / 4000
11147 / 4000
11133 / 4000
11138 / 4000
11144 / 4000
11140 / 4000
11142 / 4000
11132 / 4000
11147 / 4000
11131 / 4000
11137 / 4000
11145 / 4000
11166 / 4000
11342 / 4000
11512 / 4000
11663 / 4000
11850 / 4000
12021 / 4000
12198 / 4000
12389 / 4000
12586 / 4000
12784 / 4000
13008 / 4000
13217 / 4000
13446 / 4000
13665 / 4000
13925 / 4000
14162 / 4000
14405 / 4000
14683 / 4000
14982 / 4000
15245 / 4000
15549 / 4000
15845 / 4000
16183 / 4000
16584 / 4000
16888 / 4000
17256 / 4000
17619 / 4000
18048 / 4000
18487 / 4000
18886 / 4000
19382 / 4000
19793 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20887 / 4000
20594 / 4000
20112 / 4000
19564 / 4000
18983 / 4000
18578 / 4000
18108 / 4000
17719 / 4000
17279 / 4000
16918 / 4000
16543 / 4000
16203 / 4000
15918 / 4000
15539 / 4000
15283 / 4000
14956 / 4000
14720 / 4000
14400 / 4000
14204 / 4000
13906 / 4000
13676 / 4000
13446 / 4000
13220 / 4000
12964 / 4000
12785 / 4000
12560 / 4000
12368 / 4000
12172 / 4000
12008 / 4000
11804 / 4000
11650 / 4000
11480 / 4000
11311 / 4000
11170 / 4000
11069 / 4000
11076 / 4000
11078 / 4000
11077 / 4000
11082 / 4000
11081 / 4000
11076 / 4000
11089 / 4000
11075 / 4000
11086 / 4000
11088 / 4000
11092 / 4000
11082 / 4000
11094 / 4000
11080 / 4000
11103 / 4000
11088 / 4000
11101 / 4000
11088 / 4000
11094 / 4000
11093 / 4000
11101 / 4000
11100 / 4000
11084 / 4000
11101 / 4000
11097 / 4000
11120 / 4000
11113 / 4000
11084 / 4000
11073 / 4000
11078 / 4000
11083 / 4000
11083 / 4000
11103 / 4000
11138 / 4000
11125 / 4000
11111 / 4000
11093 / 4000
11137 / 4000
11106 / 4000
11135 / 4000
11105 / 4000
11125 / 4000
11122 / 4000
11121 / 4000
11132 / 4000
11120 / 4000
11135 / 4000
11127 / 4000
11130 / 4000
11139 / 4000
11140 / 4000
11134 / 4000
11131 / 4000
11138 / 4000
11138 / 4000
11124 / 4000
11137 / 4000
11123 / 4000
11130 / 4000
11140 / 4000
11152 / 4000
11323 / 4000
11491 / 4000
11636 / 4000
11817 / 4000
11973 / 4000
12151 / 4000
12341 / 4000
12526 / 4000
12740 / 4000
12951 / 4000
13149 / 4000
13359 / 4000
13593 / 4000
13816 / 4000
14072 / 4000
14316 / 4000
14593 / 4000
14842 / 4000
15124 / 4000
15389 / 4000
15727 / 4000
16076 / 4000
16376 / 4000
16654 / 4000
17046 / 4000
17424 / 4000
17841 / 4000
18164 / 4000
18687 / 4000
19108 / 4000
19508 / 4000
19926 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20784 / 4000
20239 / 4000
19808 / 4000
19340 / 4000
18827 / 4000
18320 / 4000
17889 / 4000
17515 / 4000
17147 / 4000
16795 / 4000
16397 / 4000
16064 / 4000
15788 / 4000
15419 / 4000
15161 / 4000
14853 / 4000
14590 / 4000
14321 / 4000
14095 / 4000
13825 / 4000
13585 / 4000
13367 / 4000
13167 / 4000
12931 / 4000
12741 / 4000
12520 / 4000
12334 / 4000
12120 / 4000
12001 / 4000
11778 / 4000
11634 / 4000
11443 / 4000
11295 / 4000
11153 / 4000
11074 / 4000
11074 / 4000
11066 / 4000
11073 / 4000
11079 / 4000
11082 / 4000
11081 / 4000
11080 / 4000
11080 / 4000
11091 / 4000
11077 / 4000
11085 / 4000
11091 / 4000
11081 / 4000
11094 / 4000
11083 / 4000
11103 / 4000
11088 / 4000
11101 / 4000
11095 / 4000
11079 / 4000
11104 / 4000
11075 / 4000
11096 / 4000
11122 / 4000
11090 / 4000
11095 / 4000
11111 / 4000
11117 / 4000
11125 / 4000
11133 / 4000
11131 / 4000
11113 / 4000
11086 / 4000
11100 / 4000
11140 / 4000
11095 / 4000
11119 / 4000
11121 / 4000
11108 / 4000
11131 / 4000
11102 / 4000
11124 / 4000
11108 / 4000
11132 / 4000
11125 / 4000
11131 / 4000
11124 / 4000
11119 / 4000
11124 / 4000
11132 / 4000
11136 / 4000
11131 / 4000
11133 / 4000
11123 / 4000
11139 / 4000
11121 / 4000
11137 / 4000
11129 / 4000
11149 / 4000
11310 / 4000
11478 / 4000
11624 / 4000
11802 / 4000
11933 / 4000
12123 / 4000
12293 / 4000
12481 / 4000
12686 / 4000
12867 / 4000
13095 / 4000
13309 / 4000
13523 / 4000
13751 / 4000
13985 / 4000
14227 / 4000
14509 / 4000
14726 / 4000
15000 / 4000
15284 / 4000
15610 / 4000
15852 / 4000
16181 / 4000
16565 / 4000
16914 / 4000
17254 / 4000
17636 / 4000
18014 / 4000
18509 / 4000
18810 / 4000
19397 / 4000
19743 / 4000
20076 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21041 / 4000
20582 / 4000
20124 / 4000
19536 / 4000
19012 / 4000
18538 / 4000
18201 / 4000
17716 / 4000
17313 / 4000
16907 / 4000
16567 / 4000
16252 / 4000
15959 / 4000
15629 / 4000
15317 / 4000
15052 / 4000
14772 / 4000
14512 / 4000
14248 / 4000
14003 / 4000
13753 / 4000
13522 / 4000
13324 / 4000
13097 / 4000
12880 / 4000
12706 / 4000
12476 / 4000
12279 / 4000
12113 / 4000
11958 / 4000
11758 / 4000
11610 / 4000
11437 / 4000
11293 / 4000
11156 / 4000
11066 / 4000
11064 / 4000
11071 / 4000
11072 / 4000
11071 / 4000
11076 / 4000
11089 / 4000
11075 / 4000
11082 / 4000
11073 / 4000
11086 / 4000
11087 / 4000
11083 / 4000
11088 / 4000
11078 / 4000
11093 / 4000
11082 / 4000
11085 / 4000
11103 / 4000
11077 / 4000
11093 / 4000
11109 / 4000
11090 / 4000
11063 / 4000
11093 / 4000
11125 / 4000
11135 / 4000
11106 / 4000
11108 / 4000
11110 / 4000
11122 / 4000
11125 / 4000
11121 / 4000
11079 / 4000
11098 / 4000
11116 / 4000
11131 / 4000
11087 / 4000
11124 / 4000
11113 / 4000
11115 / 4000
11116 / 4000
11113 / 4000
11124 / 4000
11112 / 4000
11120 / 4000
11124 / 4000
11113 / 4000
11133 / 4000
11116 / 4000
11130 / 4000
11120 / 4000
11126 / 4000
11131 / 4000
11125 / 4000
11124 / 4000
11135 / 4000
11158 / 4000
11307 / 4000
11471 / 4000
11614 / 4000
11779 / 4000
11906 / 4000
12097 / 4000
12262 / 4000
12450 / 4000
12648 / 4000
12802 / 4000
13038 / 4000
13235 / 4000
13455 / 4000
13671 / 4000
13918 / 4000
14146 / 4000
14372 / 4000
14630 / 4000
14919 / 4000
15166 / 4000
15465 / 4000
15739 / 4000
16122 / 4000
16491 / 4000
16669 / 4000
17072 / 4000
17492 / 4000
17869 / 4000
18264 / 4000
18592 / 4000
19055 / 4000
19487 / 4000
19918 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21148 / 4000
20828 / 4000
20265 / 4000
19803 / 4000
19380 / 4000
18861 / 4000
18373 / 4000
17926 / 4000
17574 / 4000
17171 / 4000
16825 / 4000
16452 / 4000
16099 / 4000
15866 / 4000
15504 / 4000
15202 / 4000
14956 / 4000
14715 / 4000
14414 / 4000
14187 / 4000
13912 / 4000
13698 / 4000
13490 / 4000
13244 / 4000
13043 / 4000
12836 / 4000
12641 / 4000
12465 / 4000
12247 / 4000
12080 / 4000
11953 / 4000
11751 / 4000
11598 / 4000
11443 / 4000
11289 / 4000
11156 / 4000
11065 / 4000
11063 / 4000
11069 / 4000
11070 / 4000
11073 / 4000
11075 / 4000
11072 / 4000
11065 / 4000
11074 / 4000
11079 / 4000
11073 / 4000
11077 / 4000
11074 / 4000
11083 / 4000
11098 / 4000
11070 / 4000
11083 / 4000
11099 / 4000
11087 / 4000
11064 / 4000
11103 / 4000
11094 / 4000
11103 / 4000
11089 / 4000
11065 / 4000
11076 / 4000
11088 / 4000
11092 / 4000
11086 / 4000
11081 / 4000
11067 / 4000
11076 / 4000
11114 / 4000
11113 / 4000
11106 / 4000
11087 / 4000
11115 / 4000
11101 / 4000
11119 / 4000
11094 / 4000
11127 / 4000
11102 / 4000
11117 / 4000
11114 / 4000
11108 / 4000
11129 / 4000
11119 / 4000
11112 / 4000
11127 / 4000
11105 / 4000
11126 / 4000
11124 / 4000
11119 / 4000
11123 / 4000
11121 / 4000
11170 / 4000
11312 / 4000
11471 / 4000
11610 / 4000
11782 / 4000
11913 / 4000
12086 / 4000
12238 / 4000
12430 / 4000
12608 / 4000
12772 / 4000
12996 / 4000
13189 / 4000
13409 / 4000
13606 / 4000
13843 / 4000
14068 / 4000
14300 / 4000
14576 / 4000
14816 / 4000
15078 / 4000
15343 / 4000
15667 / 4000
15956 / 4000
16200 / 4000
16576 / 4000
16947 / 4000
17275 / 4000
17653 / 4000
18012 / 4000
18489 / 4000
18876 / 4000
19344 / 4000
19746 / 4000
20062 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21028 / 4000
20538 / 4000
20126 / 4000
19554 / 4000
19111 / 4000
18714 / 4000
18217 / 4000
17746 / 4000
17397 / 4000
16997 / 4000
16728 / 4000
16319 / 4000
16005 / 4000
15721 / 4000
15407 / 4000
15156 / 4000
14856 / 4000
14618 / 4000
14317 / 4000
14144 / 4000
13886 / 4000
13648 / 4000
13434 / 4000
13201 / 4000
12990 / 4000
12806 / 4000
12634 / 4000
12436 / 4000
12254 / 4000
12071 / 4000
11916 / 4000
11749 / 4000
11590 / 4000
11444 / 4000
11330 / 4000
11172 / 4000
11071 / 4000
11056 / 4000
11076 / 4000
11056 / 4000
11072 / 4000
11067 / 4000
11069 / 4000
11079 / 4000
11069 / 4000
11072 / 4000
11073 / 4000
11062 / 4000
11081 / 4000
11075 / 4000
11090 / 4000
11067 / 4000
11099 / 4000
11069 / 4000
11069 / 4000
11085 / 4000
11108 / 4000
11067 / 4000
11097 / 4000
11093 / 4000
11068 / 4000
11065 / 4000
11065 / 4000
11079 / 4000
11084 / 4000
11091 / 4000
11112 / 4000
11099 / 4000
11085 / 4000
11115 / 4000
11100 / 4000
11085 / 4000
11113 / 4000
11097 / 4000
11119 / 4000
11093 / 4000
11112 / 4000
11104 / 4000
11114 / 4000
11111 / 4000
11107 / 4000
11107 / 4000
11115 / 4000
11119 / 4000
11128 / 4000
11105 / 4000
11113 / 4000
11114 / 4000
11120 / 4000
11228 / 4000
11335 / 4000
11473 / 4000
11607 / 4000
11779 / 4000
11914 / 4000
12072 / 4000
12235 / 4000
12415 / 4000
12591 / 4000
12747 / 4000
12963 / 4000
13153 / 4000
13358 / 4000
13556 / 4000
13788 / 4000
14005 / 4000
14254 / 4000
14524 / 4000
14733 / 4000
14993 / 4000
15241 / 4000
15563 / 4000
15803 / 4000
16132 / 4000
16514 / 4000
16818 / 4000
17123 / 4000
17533 / 4000
17892 / 4000
18381 / 4000
18662 / 4000
19121 / 4000
19507 / 4000
19911 / 4000
20464 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
