Date=12/7/2020
Time=4:29:00 PM
9256 / 4000
9181 / 4000
9163 / 4000
9150 / 4000
9116 / 4000
9082 / 4000
9067 / 4000
9038 / 4000
9020 / 4000
8997 / 4000
8958 / 4000
8948 / 4000
8948 / 4000
8948 / 4000
8921 / 4000
8908 / 4000
8890 / 4000
8875 / 4000
8856 / 4000
8855 / 4000
8846 / 4000
8836 / 4000
8821 / 4000
8810 / 4000
8814 / 4000
8787 / 4000
8800 / 4000
8783 / 4000
8774 / 4000
8775 / 4000
8769 / 4000
8782 / 4000
8773 / 4000
8781 / 4000
8784 / 4000
8782 / 4000
8792 / 4000
8788 / 4000
8802 / 4000
8793 / 4000
8815 / 4000
8814 / 4000
8816 / 4000
8832 / 4000
8835 / 4000
8844 / 4000
8857 / 4000
8852 / 4000
8844 / 4000
8861 / 4000
8875 / 4000
8897 / 4000
8915 / 4000
8929 / 4000
8947 / 4000
8970 / 4000
8982 / 4000
8990 / 4000
9050 / 4000
9147 / 4000
9286 / 4000
9420 / 4000
9555 / 4000
9665 / 4000
9797 / 4000
9931 / 4000
9979 / 4000
10120 / 4000
10415 / 4000
10607 / 4000
10798 / 4000
10999 / 4000
11216 / 4000
11422 / 4000
11625 / 4000
11847 / 4000
12077 / 4000
12303 / 4000
12538 / 4000
12774 / 4000
13029 / 4000
13300 / 4000
13541 / 4000
13842 / 4000
14112 / 4000
14416 / 4000
14726 / 4000
15014 / 4000
15342 / 4000
15650 / 4000
16021 / 4000
16466 / 4000
16711 / 4000
32767 / 4000
17471 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19973 / 4000
20321 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23247 / 4000
32767 / 4000
21479 / 4000
21002 / 4000
20299 / 4000
19716 / 4000
19076 / 4000
18640 / 4000
18070 / 4000
17643 / 4000
17140 / 4000
16692 / 4000
16371 / 4000
15908 / 4000
15553 / 4000
15220 / 4000
14891 / 4000
14572 / 4000
14214 / 4000
13914 / 4000
13632 / 4000
13323 / 4000
13040 / 4000
12768 / 4000
12530 / 4000
12281 / 4000
12043 / 4000
11814 / 4000
11569 / 4000
11409 / 4000
11178 / 4000
10962 / 4000
10783 / 4000
10579 / 4000
10403 / 4000
10222 / 4000
10039 / 4000
9849 / 4000
9728 / 4000
9628 / 4000
9456 / 4000
9331 / 4000
9227 / 4000
9163 / 4000
9144 / 4000
9128 / 4000
9090 / 4000
9072 / 4000
9030 / 4000
9010 / 4000
9004 / 4000
8970 / 4000
8947 / 4000
8937 / 4000
8922 / 4000
8906 / 4000
8895 / 4000
8883 / 4000
8877 / 4000
8859 / 4000
8849 / 4000
8850 / 4000
8827 / 4000
8813 / 4000
8810 / 4000
8798 / 4000
8782 / 4000
8778 / 4000
8771 / 4000
8774 / 4000
8768 / 4000
8762 / 4000
8765 / 4000
8759 / 4000
8757 / 4000
8757 / 4000
8757 / 4000
8762 / 4000
8770 / 4000
8769 / 4000
8779 / 4000
8789 / 4000
8789 / 4000
8790 / 4000
8810 / 4000
8802 / 4000
8818 / 4000
8827 / 4000
8836 / 4000
8832 / 4000
8835 / 4000
8858 / 4000
8868 / 4000
8875 / 4000
8889 / 4000
8910 / 4000
8936 / 4000
8942 / 4000
8972 / 4000
8977 / 4000
9014 / 4000
9106 / 4000
9233 / 4000
9384 / 4000
9525 / 4000
9641 / 4000
9771 / 4000
9902 / 4000
9972 / 4000
10037 / 4000
10386 / 4000
10560 / 4000
10758 / 4000
10946 / 4000
11165 / 4000
11376 / 4000
11591 / 4000
11802 / 4000
12017 / 4000
12263 / 4000
12493 / 4000
12737 / 4000
12984 / 4000
13238 / 4000
13507 / 4000
13804 / 4000
14066 / 4000
14402 / 4000
14681 / 4000
14966 / 4000
15284 / 4000
15555 / 4000
16006 / 4000
16334 / 4000
16708 / 4000
32767 / 4000
17476 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20336 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
22245 / 4000
21462 / 4000
20941 / 4000
20223 / 4000
19686 / 4000
19063 / 4000
18610 / 4000
18092 / 4000
17569 / 4000
17087 / 4000
16659 / 4000
16305 / 4000
15858 / 4000
15509 / 4000
15176 / 4000
14847 / 4000
14546 / 4000
14194 / 4000
13845 / 4000
13589 / 4000
13276 / 4000
13005 / 4000
12744 / 4000
12498 / 4000
12239 / 4000
12012 / 4000
11768 / 4000
11540 / 4000
11332 / 4000
11153 / 4000
10926 / 4000
10751 / 4000
10543 / 4000
10350 / 4000
10165 / 4000
9997 / 4000
9799 / 4000
9701 / 4000
9568 / 4000
9434 / 4000
9318 / 4000
9200 / 4000
9152 / 4000
9130 / 4000
9105 / 4000
9057 / 4000
9043 / 4000
9025 / 4000
9003 / 4000
8984 / 4000
8941 / 4000
8930 / 4000
8928 / 4000
8907 / 4000
8894 / 4000
8871 / 4000
8875 / 4000
8857 / 4000
8844 / 4000
8838 / 4000
8822 / 4000
8808 / 4000
8794 / 4000
8796 / 4000
8782 / 4000
8763 / 4000
8765 / 4000
8754 / 4000
8754 / 4000
8739 / 4000
8748 / 4000
8737 / 4000
8742 / 4000
8738 / 4000
8756 / 4000
8752 / 4000
8757 / 4000
8746 / 4000
8754 / 4000
8765 / 4000
8768 / 4000
8772 / 4000
8786 / 4000
8785 / 4000
8786 / 4000
8803 / 4000
8820 / 4000
8823 / 4000
8822 / 4000
8833 / 4000
8834 / 4000
8856 / 4000
8857 / 4000
8879 / 4000
8896 / 4000
8911 / 4000
8935 / 4000
8949 / 4000
8970 / 4000
8991 / 4000
9078 / 4000
9202 / 4000
9357 / 4000
9488 / 4000
9626 / 4000
9727 / 4000
9880 / 4000
9953 / 4000
10107 / 4000
10300 / 4000
10539 / 4000
10709 / 4000
10925 / 4000
11131 / 4000
11338 / 4000
11548 / 4000
11777 / 4000
11985 / 4000
12228 / 4000
12462 / 4000
12700 / 4000
12952 / 4000
13234 / 4000
13476 / 4000
13765 / 4000
14031 / 4000
14333 / 4000
14638 / 4000
14954 / 4000
15229 / 4000
15547 / 4000
15965 / 4000
16338 / 4000
16640 / 4000
17149 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19348 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21480 / 4000
20798 / 4000
20164 / 4000
19580 / 4000
19021 / 4000
18529 / 4000
18012 / 4000
17537 / 4000
17042 / 4000
16631 / 4000
16266 / 4000
15799 / 4000
15471 / 4000
15109 / 4000
14781 / 4000
14485 / 4000
14150 / 4000
13816 / 4000
13533 / 4000
13255 / 4000
12967 / 4000
12702 / 4000
12457 / 4000
12211 / 4000
11978 / 4000
11732 / 4000
11519 / 4000
11316 / 4000
11121 / 4000
10909 / 4000
10715 / 4000
10520 / 4000
10318 / 4000
10131 / 4000
9969 / 4000
9793 / 4000
9678 / 4000
9542 / 4000
9405 / 4000
9283 / 4000
9172 / 4000
9125 / 4000
9106 / 4000
9092 / 4000
9066 / 4000
9028 / 4000
9013 / 4000
8978 / 4000
8958 / 4000
8930 / 4000
8905 / 4000
8916 / 4000
8902 / 4000
8862 / 4000
8890 / 4000
8854 / 4000
8846 / 4000
8846 / 4000
8823 / 4000
8804 / 4000
8791 / 4000
8778 / 4000
8772 / 4000
8768 / 4000
8750 / 4000
8736 / 4000
8734 / 4000
8738 / 4000
8730 / 4000
8729 / 4000
8733 / 4000
8741 / 4000
8730 / 4000
8730 / 4000
8752 / 4000
8739 / 4000
8747 / 4000
8760 / 4000
8743 / 4000
8762 / 4000
8755 / 4000
8765 / 4000
8783 / 4000
8782 / 4000
8792 / 4000
8806 / 4000
8807 / 4000
8804 / 4000
8820 / 4000
8825 / 4000
8830 / 4000
8853 / 4000
8875 / 4000
8884 / 4000
8893 / 4000
8915 / 4000
8937 / 4000
8950 / 4000
8976 / 4000
9036 / 4000
9176 / 4000
9321 / 4000
9463 / 4000
9606 / 4000
9704 / 4000
9875 / 4000
9973 / 4000
10148 / 4000
10302 / 4000
10498 / 4000
10681 / 4000
10892 / 4000
11101 / 4000
11324 / 4000
11524 / 4000
11745 / 4000
11955 / 4000
12187 / 4000
12420 / 4000
12661 / 4000
12922 / 4000
13178 / 4000
13438 / 4000
13730 / 4000
13989 / 4000
14309 / 4000
14602 / 4000
14903 / 4000
15213 / 4000
15520 / 4000
15903 / 4000
32767 / 4000
16644 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19778 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24145 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21803 / 4000
21374 / 4000
20751 / 4000
20101 / 4000
19552 / 4000
18970 / 4000
18405 / 4000
17936 / 4000
17466 / 4000
17052 / 4000
16588 / 4000
16244 / 4000
15794 / 4000
15426 / 4000
15090 / 4000
14723 / 4000
14434 / 4000
14125 / 4000
13804 / 4000
13519 / 4000
13237 / 4000
12955 / 4000
12673 / 4000
12437 / 4000
12184 / 4000
11940 / 4000
11718 / 4000
11496 / 4000
11286 / 4000
11091 / 4000
10892 / 4000
10668 / 4000
10495 / 4000
10281 / 4000
10111 / 4000
9925 / 4000
9749 / 4000
9650 / 4000
9504 / 4000
9376 / 4000
9249 / 4000
9160 / 4000
9125 / 4000
9093 / 4000
9078 / 4000
9046 / 4000
9017 / 4000
8991 / 4000
8962 / 4000
8937 / 4000
8917 / 4000
8911 / 4000
8893 / 4000
8881 / 4000
8864 / 4000
8855 / 4000
8838 / 4000
8834 / 4000
8813 / 4000
8806 / 4000
8787 / 4000
8771 / 4000
8775 / 4000
8758 / 4000
8735 / 4000
8721 / 4000
8732 / 4000
8728 / 4000
8730 / 4000
8710 / 4000
8725 / 4000
8726 / 4000
8718 / 4000
8728 / 4000
8730 / 4000
8736 / 4000
8729 / 4000
8726 / 4000
8729 / 4000
8735 / 4000
8737 / 4000
8739 / 4000
8760 / 4000
8756 / 4000
8765 / 4000
8785 / 4000
8790 / 4000
8785 / 4000
8808 / 4000
8814 / 4000
8812 / 4000
8819 / 4000
8835 / 4000
8850 / 4000
8859 / 4000
8880 / 4000
8905 / 4000
8924 / 4000
8942 / 4000
8970 / 4000
9027 / 4000
9154 / 4000
9282 / 4000
9429 / 4000
9571 / 4000
9680 / 4000
9823 / 4000
9983 / 4000
10091 / 4000
10270 / 4000
10477 / 4000
10672 / 4000
10857 / 4000
11072 / 4000
11296 / 4000
11484 / 4000
11718 / 4000
11935 / 4000
12157 / 4000
12393 / 4000
12639 / 4000
12890 / 4000
13122 / 4000
13408 / 4000
13696 / 4000
13980 / 4000
14273 / 4000
14574 / 4000
14812 / 4000
15213 / 4000
15480 / 4000
15858 / 4000
32767 / 4000
32767 / 4000
16966 / 4000
32767 / 4000
32767 / 4000
18411 / 4000
18566 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21736 / 4000
21326 / 4000
20750 / 4000
20068 / 4000
19587 / 4000
18964 / 4000
18288 / 4000
17890 / 4000
17465 / 4000
17027 / 4000
16555 / 4000
16205 / 4000
15774 / 4000
15408 / 4000
15037 / 4000
14684 / 4000
14417 / 4000
14087 / 4000
13766 / 4000
13486 / 4000
13210 / 4000
12925 / 4000
12647 / 4000
12407 / 4000
12170 / 4000
11914 / 4000
11698 / 4000
11473 / 4000
11269 / 4000
11054 / 4000
10845 / 4000
10659 / 4000
10454 / 4000
10265 / 4000
10084 / 4000
9857 / 4000
9731 / 4000
9623 / 4000
9510 / 4000
9358 / 4000
9237 / 4000
9144 / 4000
9110 / 4000
9084 / 4000
9066 / 4000
9029 / 4000
8998 / 4000
8975 / 4000
8947 / 4000
8924 / 4000
8894 / 4000
8888 / 4000
8876 / 4000
8874 / 4000
8834 / 4000
8844 / 4000
8826 / 4000
8834 / 4000
8794 / 4000
8788 / 4000
8771 / 4000
8761 / 4000
8751 / 4000
8745 / 4000
8740 / 4000
8739 / 4000
8722 / 4000
8716 / 4000
8721 / 4000
8715 / 4000
8721 / 4000
8721 / 4000
8711 / 4000
8725 / 4000
8717 / 4000
8720 / 4000
8718 / 4000
8718 / 4000
8728 / 4000
8740 / 4000
8729 / 4000
8733 / 4000
8740 / 4000
8749 / 4000
8753 / 4000
8768 / 4000
8775 / 4000
8780 / 4000
8781 / 4000
8788 / 4000
8801 / 4000
8822 / 4000
8829 / 4000
8828 / 4000
8853 / 4000
8859 / 4000
8894 / 4000
8917 / 4000
8931 / 4000
8948 / 4000
9019 / 4000
9140 / 4000
9271 / 4000
9421 / 4000
9557 / 4000
9673 / 4000
9797 / 4000
9955 / 4000
10078 / 4000
10251 / 4000
10466 / 4000
10643 / 4000
10835 / 4000
11047 / 4000
11273 / 4000
11476 / 4000
11681 / 4000
11917 / 4000
12152 / 4000
12361 / 4000
12629 / 4000
12852 / 4000
13116 / 4000
13393 / 4000
13683 / 4000
13929 / 4000
14229 / 4000
14552 / 4000
14851 / 4000
15157 / 4000
15443 / 4000
15798 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17401 / 4000
17839 / 4000
18247 / 4000
18539 / 4000
32767 / 4000
19722 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21674 / 4000
21280 / 4000
20749 / 4000
20064 / 4000
19498 / 4000
18943 / 4000
18267 / 4000
17870 / 4000
17404 / 4000
17005 / 4000
16507 / 4000
16190 / 4000
15768 / 4000
15365 / 4000
15029 / 4000
14678 / 4000
14385 / 4000
14076 / 4000
13749 / 4000
13467 / 4000
13186 / 4000
12912 / 4000
12633 / 4000
12399 / 4000
12145 / 4000
11899 / 4000
11691 / 4000
11443 / 4000
11248 / 4000
11026 / 4000
10835 / 4000
10642 / 4000
10451 / 4000
10244 / 4000
10069 / 4000
9873 / 4000
9731 / 4000
9610 / 4000
9482 / 4000
9352 / 4000
9200 / 4000
9136 / 4000
9089 / 4000
9073 / 4000
9045 / 4000
9010 / 4000
8969 / 4000
8957 / 4000
8940 / 4000
8913 / 4000
8886 / 4000
8879 / 4000
8862 / 4000
8853 / 4000
8839 / 4000
8826 / 4000
8810 / 4000
8799 / 4000
8790 / 4000
8790 / 4000
8773 / 4000
8750 / 4000
8743 / 4000
8732 / 4000
8722 / 4000
8717 / 4000
8715 / 4000
8709 / 4000
8713 / 4000
8707 / 4000
8714 / 4000
8706 / 4000
8714 / 4000
8709 / 4000
8712 / 4000
8713 / 4000
8714 / 4000
8712 / 4000
8724 / 4000
8717 / 4000
8733 / 4000
8723 / 4000
8721 / 4000
8732 / 4000
8743 / 4000
8739 / 4000
8756 / 4000
8774 / 4000
8774 / 4000
8788 / 4000
8788 / 4000
8802 / 4000
8819 / 4000
8818 / 4000
8826 / 4000
8842 / 4000
8863 / 4000
8887 / 4000
8910 / 4000
8932 / 4000
8992 / 4000
9114 / 4000
9256 / 4000
9385 / 4000
9536 / 4000
9653 / 4000
9768 / 4000
9942 / 4000
9986 / 4000
10178 / 4000
10432 / 4000
10619 / 4000
10826 / 4000
11023 / 4000
11252 / 4000
11450 / 4000
11665 / 4000
11894 / 4000
12125 / 4000
12336 / 4000
12605 / 4000
12837 / 4000
13112 / 4000
13381 / 4000
13665 / 4000
13925 / 4000
14212 / 4000
14517 / 4000
14844 / 4000
15113 / 4000
15477 / 4000
15819 / 4000
32767 / 4000
16613 / 4000
16886 / 4000
17366 / 4000
32767 / 4000
18224 / 4000
32767 / 4000
32767 / 4000
19646 / 4000
20257 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21696 / 4000
21304 / 4000
20687 / 4000
20013 / 4000
19511 / 4000
18912 / 4000
18299 / 4000
17851 / 4000
17401 / 4000
16983 / 4000
16492 / 4000
16161 / 4000
15766 / 4000
15369 / 4000
14992 / 4000
14672 / 4000
14367 / 4000
14070 / 4000
13736 / 4000
13459 / 4000
13176 / 4000
12882 / 4000
12613 / 4000
12378 / 4000
12125 / 4000
11882 / 4000
11667 / 4000
11439 / 4000
11240 / 4000
11022 / 4000
10819 / 4000
10633 / 4000
10441 / 4000
10241 / 4000
10034 / 4000
9834 / 4000
9738 / 4000
9596 / 4000
9460 / 4000
9328 / 4000
9180 / 4000
9117 / 4000
9083 / 4000
9062 / 4000
9037 / 4000
8984 / 4000
8977 / 4000
8947 / 4000
8926 / 4000
8899 / 4000
8886 / 4000
8867 / 4000
8841 / 4000
8844 / 4000
8830 / 4000
8811 / 4000
8789 / 4000
8799 / 4000
8772 / 4000
8763 / 4000
8749 / 4000
8743 / 4000
8723 / 4000
8725 / 4000
8720 / 4000
8711 / 4000
8713 / 4000
8718 / 4000
8704 / 4000
8702 / 4000
8700 / 4000
8696 / 4000
8703 / 4000
8704 / 4000
8707 / 4000
8707 / 4000
8717 / 4000
8711 / 4000
8714 / 4000
8715 / 4000
8734 / 4000
8712 / 4000
8724 / 4000
8725 / 4000
8737 / 4000
8735 / 4000
8744 / 4000
8763 / 4000
8769 / 4000
8768 / 4000
8787 / 4000
8777 / 4000
8794 / 4000
8810 / 4000
8814 / 4000
8834 / 4000
8856 / 4000
8873 / 4000
8893 / 4000
8916 / 4000
8988 / 4000
9085 / 4000
9224 / 4000
9378 / 4000
9519 / 4000
9659 / 4000
9772 / 4000
9924 / 4000
9985 / 4000
10156 / 4000
10431 / 4000
10612 / 4000
10809 / 4000
11015 / 4000
11250 / 4000
11439 / 4000
11660 / 4000
11886 / 4000
12103 / 4000
12341 / 4000
12592 / 4000
12817 / 4000
13113 / 4000
13357 / 4000
13660 / 4000
13905 / 4000
14189 / 4000
14515 / 4000
14811 / 4000
15075 / 4000
15469 / 4000
15796 / 4000
16165 / 4000
16625 / 4000
16870 / 4000
17372 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21645 / 4000
21366 / 4000
20651 / 4000
20047 / 4000
19479 / 4000
18874 / 4000
18245 / 4000
17896 / 4000
17371 / 4000
16974 / 4000
16473 / 4000
16165 / 4000
15717 / 4000
15342 / 4000
14995 / 4000
14641 / 4000
14353 / 4000
14075 / 4000
13719 / 4000
13438 / 4000
13162 / 4000
12876 / 4000
12607 / 4000
12379 / 4000
12116 / 4000
11873 / 4000
11654 / 4000
11432 / 4000
11225 / 4000
11009 / 4000
10803 / 4000
10633 / 4000
10428 / 4000
10230 / 4000
10038 / 4000
9802 / 4000
9720 / 4000
9622 / 4000
9444 / 4000
9327 / 4000
9198 / 4000
9103 / 4000
9068 / 4000
9054 / 4000
9021 / 4000
8979 / 4000
8965 / 4000
8929 / 4000
8916 / 4000
8895 / 4000
8873 / 4000
8855 / 4000
8847 / 4000
8836 / 4000
8807 / 4000
8816 / 4000
8783 / 4000
8790 / 4000
8770 / 4000
8749 / 4000
8740 / 4000
8728 / 4000
8719 / 4000
8710 / 4000
8706 / 4000
8700 / 4000
8701 / 4000
8702 / 4000
8700 / 4000
8690 / 4000
8696 / 4000
8698 / 4000
8702 / 4000
8703 / 4000
8702 / 4000
8705 / 4000
8710 / 4000
8698 / 4000
8704 / 4000
8699 / 4000
8710 / 4000
8707 / 4000
8711 / 4000
8718 / 4000
8716 / 4000
8724 / 4000
8732 / 4000
8743 / 4000
8754 / 4000
8757 / 4000
8780 / 4000
8791 / 4000
8794 / 4000
8804 / 4000
8814 / 4000
8824 / 4000
8844 / 4000
8851 / 4000
8879 / 4000
8911 / 4000
8982 / 4000
9092 / 4000
9233 / 4000
9372 / 4000
9514 / 4000
9647 / 4000
9767 / 4000
9923 / 4000
9980 / 4000
10220 / 4000
10427 / 4000
10609 / 4000
10837 / 4000
11020 / 4000
11229 / 4000
11443 / 4000
11636 / 4000
11872 / 4000
12105 / 4000
12332 / 4000
12565 / 4000
12826 / 4000
13078 / 4000
13352 / 4000
13647 / 4000
13907 / 4000
14189 / 4000
14534 / 4000
14788 / 4000
15070 / 4000
15447 / 4000
15861 / 4000
16166 / 4000
16530 / 4000
16877 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21627 / 4000
21349 / 4000
20613 / 4000
20062 / 4000
19519 / 4000
18858 / 4000
18193 / 4000
17880 / 4000
17381 / 4000
16950 / 4000
16490 / 4000
16174 / 4000
15703 / 4000
15344 / 4000
14968 / 4000
14647 / 4000
14352 / 4000
14053 / 4000
13715 / 4000
13449 / 4000
13154 / 4000
12891 / 4000
12592 / 4000
12359 / 4000
12123 / 4000
11873 / 4000
11654 / 4000
11442 / 4000
11223 / 4000
11018 / 4000
10810 / 4000
10618 / 4000
10421 / 4000
10230 / 4000
10031 / 4000
9866 / 4000
9732 / 4000
9609 / 4000
9468 / 4000
9310 / 4000
9188 / 4000
9093 / 4000
9066 / 4000
9040 / 4000
9005 / 4000
8990 / 4000
8947 / 4000
8916 / 4000
8905 / 4000
8886 / 4000
8867 / 4000
8834 / 4000
8825 / 4000
8821 / 4000
8804 / 4000
8781 / 4000
8779 / 4000
8776 / 4000
8737 / 4000
8742 / 4000
8725 / 4000
8712 / 4000
8703 / 4000
8703 / 4000
8705 / 4000
8701 / 4000
8700 / 4000
8700 / 4000
8691 / 4000
8697 / 4000
8689 / 4000
8689 / 4000
8688 / 4000
8690 / 4000
8697 / 4000
8698 / 4000
8698 / 4000
8693 / 4000
8692 / 4000
8697 / 4000
8696 / 4000
8702 / 4000
8698 / 4000
8701 / 4000
8699 / 4000
8708 / 4000
8720 / 4000
8731 / 4000
8734 / 4000
8750 / 4000
8766 / 4000
8781 / 4000
8791 / 4000
8796 / 4000
8786 / 4000
8817 / 4000
8831 / 4000
8842 / 4000
8871 / 4000
8897 / 4000
8973 / 4000
9096 / 4000
9224 / 4000
9385 / 4000
9502 / 4000
9660 / 4000
9766 / 4000
9917 / 4000
10038 / 4000
10208 / 4000
10411 / 4000
10622 / 4000
10810 / 4000
11035 / 4000
11227 / 4000
11439 / 4000
11651 / 4000
11868 / 4000
12105 / 4000
12331 / 4000
12577 / 4000
12818 / 4000
13077 / 4000
13338 / 4000
13629 / 4000
13891 / 4000
14187 / 4000
14527 / 4000
14801 / 4000
15093 / 4000
15399 / 4000
15843 / 4000
32767 / 4000
16554 / 4000
32767 / 4000
17378 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19577 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
