Date=12/7/2020
Time=11:18:45 AM
9120 / 4000
9101 / 4000
9086 / 4000
9079 / 4000
9046 / 4000
9040 / 4000
9019 / 4000
9016 / 4000
9004 / 4000
8987 / 4000
8979 / 4000
8969 / 4000
8949 / 4000
8955 / 4000
8935 / 4000
8944 / 4000
8922 / 4000
8938 / 4000
8929 / 4000
8929 / 4000
8916 / 4000
8914 / 4000
8913 / 4000
8919 / 4000
8909 / 4000
8930 / 4000
8917 / 4000
8922 / 4000
8925 / 4000
8920 / 4000
8935 / 4000
8935 / 4000
8944 / 4000
8949 / 4000
8961 / 4000
8973 / 4000
8979 / 4000
8988 / 4000
9005 / 4000
9011 / 4000
9023 / 4000
9045 / 4000
9058 / 4000
9072 / 4000
9091 / 4000
9172 / 4000
9293 / 4000
9418 / 4000
9526 / 4000
9657 / 4000
9781 / 4000
9914 / 4000
10065 / 4000
10225 / 4000
10353 / 4000
10523 / 4000
10674 / 4000
10848 / 4000
11038 / 4000
11207 / 4000
11384 / 4000
11589 / 4000
11774 / 4000
11982 / 4000
12200 / 4000
12413 / 4000
12637 / 4000
12898 / 4000
13099 / 4000
13396 / 4000
13606 / 4000
13895 / 4000
14171 / 4000
14444 / 4000
14701 / 4000
14967 / 4000
15353 / 4000
15622 / 4000
32767 / 4000
16416 / 4000
16799 / 4000
32767 / 4000
32767 / 4000
17866 / 4000
18370 / 4000
18739 / 4000
19297 / 4000
19756 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21371 / 4000
20850 / 4000
20165 / 4000
19668 / 4000
19043 / 4000
18421 / 4000
18134 / 4000
17659 / 4000
17186 / 4000
16802 / 4000
16479 / 4000
16023 / 4000
15690 / 4000
15348 / 4000
15010 / 4000
14711 / 4000
14350 / 4000
14073 / 4000
13819 / 4000
13490 / 4000
13272 / 4000
12996 / 4000
12743 / 4000
12527 / 4000
12278 / 4000
12049 / 4000
11852 / 4000
11649 / 4000
11434 / 4000
11272 / 4000
11055 / 4000
10896 / 4000
10712 / 4000
10551 / 4000
10382 / 4000
10248 / 4000
10081 / 4000
9919 / 4000
9803 / 4000
9666 / 4000
9521 / 4000
9399 / 4000
9295 / 4000
9250 / 4000
9224 / 4000
9202 / 4000
9177 / 4000
9164 / 4000
9135 / 4000
9118 / 4000
9101 / 4000
9089 / 4000
9069 / 4000
9064 / 4000
9029 / 4000
9020 / 4000
9011 / 4000
9001 / 4000
8982 / 4000
8984 / 4000
8965 / 4000
8953 / 4000
8958 / 4000
8951 / 4000
8941 / 4000
8928 / 4000
8924 / 4000
8929 / 4000
8926 / 4000
8913 / 4000
8920 / 4000
8921 / 4000
8900 / 4000
8930 / 4000
8924 / 4000
8914 / 4000
8915 / 4000
8921 / 4000
8923 / 4000
8933 / 4000
8937 / 4000
8939 / 4000
8955 / 4000
8963 / 4000
8967 / 4000
8979 / 4000
8990 / 4000
8992 / 4000
9020 / 4000
9025 / 4000
9044 / 4000
9059 / 4000
9066 / 4000
9134 / 4000
9213 / 4000
9341 / 4000
9471 / 4000
9582 / 4000
9703 / 4000
9838 / 4000
9991 / 4000
10123 / 4000
10261 / 4000
10408 / 4000
10593 / 4000
10749 / 4000
10929 / 4000
11076 / 4000
11267 / 4000
11450 / 4000
11647 / 4000
11835 / 4000
12051 / 4000
12266 / 4000
12467 / 4000
12695 / 4000
12942 / 4000
13158 / 4000
13441 / 4000
13684 / 4000
13935 / 4000
14253 / 4000
14515 / 4000
14795 / 4000
15143 / 4000
15470 / 4000
15683 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18125 / 4000
18459 / 4000
18817 / 4000
19435 / 4000
19890 / 4000
20311 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23044 / 4000
32767 / 4000
21385 / 4000
20939 / 4000
20345 / 4000
19726 / 4000
19218 / 4000
18497 / 4000
18261 / 4000
17689 / 4000
17276 / 4000
16871 / 4000
16520 / 4000
16088 / 4000
15781 / 4000
15402 / 4000
15081 / 4000
14782 / 4000
14425 / 4000
14188 / 4000
13868 / 4000
13595 / 4000
13325 / 4000
13042 / 4000
12816 / 4000
12608 / 4000
12340 / 4000
12134 / 4000
11926 / 4000
11718 / 4000
11519 / 4000
11325 / 4000
11123 / 4000
10947 / 4000
10784 / 4000
10594 / 4000
10473 / 4000
10285 / 4000
10128 / 4000
9992 / 4000
9861 / 4000
9736 / 4000
9596 / 4000
9482 / 4000
9359 / 4000
9253 / 4000
9232 / 4000
9207 / 4000
9184 / 4000
9157 / 4000
9142 / 4000
9119 / 4000
9098 / 4000
9085 / 4000
9074 / 4000
9056 / 4000
9046 / 4000
9026 / 4000
9018 / 4000
9002 / 4000
8983 / 4000
8982 / 4000
8961 / 4000
8959 / 4000
8962 / 4000
8933 / 4000
8948 / 4000
8922 / 4000
8922 / 4000
8933 / 4000
8925 / 4000
8899 / 4000
8921 / 4000
8932 / 4000
8905 / 4000
8925 / 4000
8909 / 4000
8917 / 4000
8916 / 4000
8926 / 4000
8929 / 4000
8927 / 4000
8940 / 4000
8947 / 4000
8956 / 4000
8961 / 4000
8971 / 4000
8982 / 4000
8984 / 4000
9007 / 4000
9012 / 4000
9031 / 4000
9044 / 4000
9054 / 4000
9084 / 4000
9163 / 4000
9282 / 4000
9402 / 4000
9515 / 4000
9640 / 4000
9767 / 4000
9888 / 4000
10042 / 4000
10195 / 4000
10322 / 4000
10482 / 4000
10635 / 4000
10793 / 4000
10991 / 4000
11131 / 4000
11328 / 4000
11518 / 4000
11695 / 4000
11905 / 4000
12122 / 4000
12338 / 4000
12548 / 4000
12773 / 4000
13002 / 4000
13244 / 4000
13514 / 4000
13777 / 4000
13997 / 4000
14322 / 4000
14592 / 4000
14876 / 4000
15211 / 4000
15564 / 4000
32767 / 4000
16233 / 4000
16521 / 4000
32767 / 4000
32767 / 4000
17678 / 4000
18117 / 4000
18551 / 4000
18976 / 4000
19499 / 4000
19974 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21465 / 4000
21039 / 4000
20478 / 4000
19843 / 4000
19364 / 4000
18891 / 4000
18292 / 4000
17770 / 4000
17476 / 4000
16998 / 4000
16568 / 4000
16243 / 4000
15823 / 4000
15482 / 4000
15163 / 4000
14858 / 4000
14553 / 4000
14261 / 4000
13903 / 4000
13685 / 4000
13380 / 4000
13170 / 4000
12892 / 4000
12676 / 4000
12428 / 4000
12212 / 4000
11997 / 4000
11786 / 4000
11582 / 4000
11391 / 4000
11222 / 4000
11021 / 4000
10858 / 4000
10679 / 4000
10522 / 4000
10364 / 4000
10218 / 4000
10063 / 4000
9911 / 4000
9802 / 4000
9656 / 4000
9532 / 4000
9418 / 4000
9315 / 4000
9239 / 4000
9211 / 4000
9194 / 4000
9164 / 4000
9142 / 4000
9120 / 4000
9100 / 4000
9087 / 4000
9073 / 4000
9057 / 4000
9048 / 4000
9027 / 4000
9028 / 4000
8990 / 4000
8994 / 4000
8982 / 4000
8965 / 4000
8958 / 4000
8953 / 4000
8946 / 4000
8924 / 4000
8921 / 4000
8906 / 4000
8919 / 4000
8912 / 4000
8897 / 4000
8915 / 4000
8905 / 4000
8915 / 4000
8919 / 4000
8907 / 4000
8927 / 4000
8927 / 4000
8919 / 4000
8924 / 4000
8942 / 4000
8938 / 4000
8944 / 4000
8956 / 4000
8964 / 4000
8975 / 4000
8978 / 4000
8998 / 4000
9001 / 4000
9016 / 4000
9035 / 4000
9040 / 4000
9062 / 4000
9136 / 4000
9253 / 4000
9351 / 4000
9476 / 4000
9592 / 4000
9703 / 4000
9827 / 4000
9973 / 4000
10099 / 4000
10238 / 4000
10385 / 4000
10568 / 4000
10703 / 4000
10869 / 4000
11038 / 4000
11212 / 4000
11400 / 4000
11592 / 4000
11782 / 4000
11972 / 4000
12181 / 4000
12385 / 4000
12610 / 4000
12869 / 4000
13074 / 4000
13351 / 4000
13555 / 4000
13856 / 4000
14097 / 4000
14363 / 4000
14623 / 4000
14917 / 4000
15303 / 4000
15582 / 4000
32767 / 4000
16299 / 4000
16650 / 4000
16917 / 4000
17502 / 4000
17743 / 4000
18207 / 4000
18744 / 4000
19106 / 4000
19538 / 4000
20025 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21550 / 4000
21150 / 4000
20577 / 4000
19964 / 4000
19492 / 4000
18904 / 4000
18475 / 4000
17916 / 4000
17554 / 4000
17154 / 4000
16685 / 4000
16398 / 4000
15911 / 4000
15637 / 4000
15291 / 4000
14940 / 4000
14644 / 4000
14316 / 4000
14053 / 4000
13789 / 4000
13463 / 4000
13247 / 4000
12959 / 4000
12727 / 4000
12519 / 4000
12275 / 4000
12074 / 4000
11848 / 4000
11667 / 4000
11473 / 4000
11287 / 4000
11090 / 4000
10915 / 4000
10760 / 4000
10578 / 4000
10449 / 4000
10273 / 4000
10132 / 4000
10005 / 4000
9858 / 4000
9728 / 4000
9599 / 4000
9471 / 4000
9357 / 4000
9289 / 4000
9221 / 4000
9199 / 4000
9172 / 4000
9153 / 4000
9123 / 4000
9107 / 4000
9083 / 4000
9074 / 4000
9064 / 4000
9050 / 4000
9031 / 4000
9014 / 4000
9010 / 4000
8997 / 4000
8968 / 4000
8972 / 4000
8967 / 4000
8957 / 4000
8952 / 4000
8924 / 4000
8928 / 4000
8921 / 4000
8926 / 4000
8932 / 4000
8920 / 4000
8899 / 4000
8928 / 4000
8921 / 4000
8915 / 4000
8923 / 4000
8910 / 4000
8919 / 4000
8935 / 4000
8929 / 4000
8942 / 4000
8943 / 4000
8952 / 4000
8954 / 4000
8967 / 4000
8975 / 4000
8984 / 4000
8993 / 4000
9008 / 4000
9026 / 4000
9029 / 4000
9049 / 4000
9111 / 4000
9207 / 4000
9306 / 4000
9428 / 4000
9520 / 4000
9648 / 4000
9773 / 4000
9909 / 4000
10034 / 4000
10190 / 4000
10309 / 4000
10468 / 4000
10622 / 4000
10759 / 4000
10959 / 4000
11099 / 4000
11293 / 4000
11471 / 4000
11644 / 4000
11845 / 4000
12055 / 4000
12262 / 4000
12466 / 4000
12695 / 4000
12933 / 4000
13144 / 4000
13426 / 4000
13649 / 4000
13907 / 4000
14197 / 4000
14475 / 4000
14750 / 4000
14988 / 4000
15437 / 4000
15585 / 4000
32767 / 4000
16396 / 4000
16773 / 4000
32767 / 4000
17593 / 4000
17846 / 4000
18375 / 4000
18841 / 4000
19181 / 4000
19727 / 4000
20173 / 4000
32767 / 4000
32767 / 4000
21897 / 4000
32767 / 4000
23314 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21286 / 4000
20708 / 4000
20165 / 4000
19601 / 4000
19034 / 4000
18489 / 4000
18153 / 4000
17624 / 4000
17193 / 4000
16766 / 4000
16459 / 4000
16023 / 4000
15712 / 4000
15350 / 4000
15047 / 4000
14735 / 4000
14392 / 4000
14164 / 4000
13848 / 4000
13587 / 4000
13308 / 4000
13077 / 4000
12834 / 4000
12610 / 4000
12355 / 4000
12161 / 4000
11954 / 4000
11738 / 4000
11540 / 4000
11348 / 4000
11198 / 4000
10992 / 4000
10836 / 4000
10675 / 4000
10512 / 4000
10367 / 4000
10219 / 4000
10064 / 4000
9932 / 4000
9807 / 4000
9682 / 4000
9537 / 4000
9437 / 4000
9338 / 4000
9261 / 4000
9208 / 4000
9182 / 4000
9158 / 4000
9135 / 4000
9108 / 4000
9095 / 4000
9072 / 4000
9061 / 4000
9048 / 4000
9034 / 4000
9024 / 4000
9008 / 4000
8995 / 4000
8990 / 4000
8986 / 4000
8957 / 4000
8938 / 4000
8944 / 4000
8937 / 4000
8941 / 4000
8938 / 4000
8939 / 4000
8935 / 4000
8926 / 4000
8917 / 4000
8909 / 4000
8916 / 4000
8903 / 4000
8929 / 4000
8938 / 4000
8921 / 4000
8933 / 4000
8933 / 4000
8941 / 4000
8949 / 4000
8951 / 4000
8961 / 4000
8964 / 4000
8982 / 4000
8985 / 4000
9000 / 4000
9018 / 4000
9022 / 4000
9035 / 4000
9100 / 4000
9164 / 4000
9262 / 4000
9387 / 4000
9489 / 4000
9607 / 4000
9720 / 4000
9842 / 4000
9981 / 4000
10114 / 4000
10245 / 4000
10391 / 4000
10554 / 4000
10692 / 4000
10847 / 4000
11016 / 4000
11186 / 4000
11365 / 4000
11561 / 4000
11748 / 4000
11929 / 4000
12125 / 4000
12338 / 4000
12568 / 4000
12782 / 4000
12999 / 4000
13248 / 4000
13482 / 4000
13776 / 4000
14001 / 4000
14295 / 4000
14572 / 4000
14830 / 4000
15116 / 4000
15517 / 4000
15691 / 4000
16195 / 4000
16475 / 4000
16813 / 4000
17201 / 4000
17623 / 4000
17967 / 4000
18456 / 4000
18957 / 4000
19307 / 4000
19870 / 4000
20295 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23387 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21328 / 4000
20887 / 4000
20306 / 4000
19713 / 4000
19186 / 4000
18683 / 4000
18198 / 4000
17711 / 4000
17426 / 4000
16895 / 4000
16539 / 4000
16197 / 4000
15784 / 4000
15468 / 4000
15176 / 4000
14841 / 4000
14533 / 4000
14229 / 4000
13914 / 4000
13731 / 4000
13407 / 4000
13193 / 4000
12909 / 4000
12677 / 4000
12477 / 4000
12233 / 4000
12029 / 4000
11841 / 4000
11646 / 4000
11447 / 4000
11260 / 4000
11082 / 4000
10921 / 4000
10768 / 4000
10582 / 4000
10441 / 4000
10282 / 4000
10165 / 4000
10012 / 4000
9871 / 4000
9769 / 4000
9639 / 4000
9534 / 4000
9417 / 4000
9321 / 4000
9240 / 4000
9206 / 4000
9173 / 4000
9136 / 4000
9117 / 4000
9096 / 4000
9088 / 4000
9064 / 4000
9050 / 4000
9035 / 4000
9024 / 4000
9017 / 4000
9003 / 4000
8989 / 4000
8984 / 4000
8961 / 4000
8955 / 4000
8977 / 4000
8956 / 4000
8951 / 4000
8946 / 4000
8941 / 4000
8937 / 4000
8926 / 4000
8933 / 4000
8935 / 4000
8939 / 4000
8925 / 4000
8925 / 4000
8935 / 4000
8939 / 4000
8933 / 4000
8949 / 4000
8934 / 4000
8955 / 4000
8954 / 4000
8961 / 4000
8978 / 4000
8979 / 4000
8994 / 4000
9006 / 4000
9013 / 4000
9025 / 4000
9083 / 4000
9144 / 4000
9248 / 4000
9363 / 4000
9466 / 4000
9571 / 4000
9679 / 4000
9802 / 4000
9936 / 4000
10051 / 4000
10190 / 4000
10314 / 4000
10471 / 4000
10612 / 4000
10767 / 4000
10952 / 4000
11095 / 4000
11274 / 4000
11445 / 4000
11615 / 4000
11811 / 4000
12015 / 4000
12223 / 4000
12428 / 4000
12641 / 4000
12876 / 4000
13075 / 4000
13361 / 4000
13575 / 4000
13843 / 4000
14102 / 4000
14365 / 4000
14629 / 4000
14856 / 4000
15257 / 4000
15558 / 4000
32767 / 4000
16266 / 4000
16582 / 4000
16912 / 4000
17353 / 4000
17699 / 4000
18153 / 4000
18585 / 4000
18919 / 4000
19407 / 4000
19931 / 4000
20392 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
24255 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21425 / 4000
21077 / 4000
20408 / 4000
19926 / 4000
19387 / 4000
18858 / 4000
18315 / 4000
17861 / 4000
17532 / 4000
16977 / 4000
16656 / 4000
16362 / 4000
15901 / 4000
15615 / 4000
15274 / 4000
14946 / 4000
14659 / 4000
14294 / 4000
14073 / 4000
13798 / 4000
13532 / 4000
13273 / 4000
13007 / 4000
12775 / 4000
12563 / 4000
12324 / 4000
12135 / 4000
11923 / 4000
11725 / 4000
11541 / 4000
11348 / 4000
11191 / 4000
11001 / 4000
10838 / 4000
10682 / 4000
10520 / 4000
10397 / 4000
10228 / 4000
10111 / 4000
9973 / 4000
9831 / 4000
9740 / 4000
9597 / 4000
9502 / 4000
9403 / 4000
9318 / 4000
9242 / 4000
9185 / 4000
9129 / 4000
9123 / 4000
9104 / 4000
9083 / 4000
9078 / 4000
9051 / 4000
9040 / 4000
9030 / 4000
9012 / 4000
8997 / 4000
9003 / 4000
8986 / 4000
8971 / 4000
8963 / 4000
8960 / 4000
8951 / 4000
8958 / 4000
8938 / 4000
8927 / 4000
8926 / 4000
8941 / 4000
8939 / 4000
8927 / 4000
8933 / 4000
8937 / 4000
8936 / 4000
8934 / 4000
8941 / 4000
8932 / 4000
8951 / 4000
8944 / 4000
8951 / 4000
8961 / 4000
8969 / 4000
8978 / 4000
8987 / 4000
8999 / 4000
9002 / 4000
9018 / 4000
9073 / 4000
9132 / 4000
9234 / 4000
9341 / 4000
9445 / 4000
9540 / 4000
9644 / 4000
9773 / 4000
9886 / 4000
10005 / 4000
10155 / 4000
10266 / 4000
10409 / 4000
10559 / 4000
10691 / 4000
10866 / 4000
11031 / 4000
11182 / 4000
11359 / 4000
11552 / 4000
11733 / 4000
11905 / 4000
12110 / 4000
12309 / 4000
12529 / 4000
12734 / 4000
12943 / 4000
13198 / 4000
13442 / 4000
13677 / 4000
13898 / 4000
14202 / 4000
14409 / 4000
14774 / 4000
15002 / 4000
15398 / 4000
15589 / 4000
16043 / 4000
16351 / 4000
16775 / 4000
17032 / 4000
17503 / 4000
17845 / 4000
18350 / 4000
18787 / 4000
19069 / 4000
19609 / 4000
20113 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21151 / 4000
20647 / 4000
20080 / 4000
19629 / 4000
18941 / 4000
18382 / 4000
18105 / 4000
17677 / 4000
17116 / 4000
16758 / 4000
16430 / 4000
16041 / 4000
15719 / 4000
15331 / 4000
15031 / 4000
14737 / 4000
14460 / 4000
14176 / 4000
13860 / 4000
13671 / 4000
13346 / 4000
13161 / 4000
12890 / 4000
12655 / 4000
12447 / 4000
12221 / 4000
12019 / 4000
11837 / 4000
11656 / 4000
11455 / 4000
11263 / 4000
11109 / 4000
10925 / 4000
10779 / 4000
10622 / 4000
10467 / 4000
10339 / 4000
10192 / 4000
10051 / 4000
9939 / 4000
9796 / 4000
9693 / 4000
9578 / 4000
9480 / 4000
9394 / 4000
9313 / 4000
9208 / 4000
9135 / 4000
9121 / 4000
9109 / 4000
9100 / 4000
9082 / 4000
9055 / 4000
9054 / 4000
9030 / 4000
9025 / 4000
9003 / 4000
8993 / 4000
8992 / 4000
8968 / 4000
8973 / 4000
8976 / 4000
8954 / 4000
8945 / 4000
8949 / 4000
8949 / 4000
8954 / 4000
8945 / 4000
8916 / 4000
8934 / 4000
8936 / 4000
8934 / 4000
8926 / 4000
8937 / 4000
8942 / 4000
8933 / 4000
8946 / 4000
8955 / 4000
8969 / 4000
8962 / 4000
8980 / 4000
8982 / 4000
8997 / 4000
8998 / 4000
9013 / 4000
9076 / 4000
9133 / 4000
9228 / 4000
9334 / 4000
9433 / 4000
9518 / 4000
9619 / 4000
9737 / 4000
9847 / 4000
9970 / 4000
10102 / 4000
10222 / 4000
10363 / 4000
10520 / 4000
10645 / 4000
10783 / 4000
10956 / 4000
11114 / 4000
11275 / 4000
11457 / 4000
11613 / 4000
11810 / 4000
11999 / 4000
12210 / 4000
12401 / 4000
12618 / 4000
12834 / 4000
13044 / 4000
13297 / 4000
13532 / 4000
13790 / 4000
14034 / 4000
14297 / 4000
14560 / 4000
14861 / 4000
15154 / 4000
15460 / 4000
32767 / 4000
16159 / 4000
16404 / 4000
16815 / 4000
17157 / 4000
17584 / 4000
17962 / 4000
18408 / 4000
18879 / 4000
19345 / 4000
19705 / 4000
20168 / 4000
32767 / 4000
32767 / 4000
21964 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21189 / 4000
20831 / 4000
20232 / 4000
19738 / 4000
19239 / 4000
18684 / 4000
18200 / 4000
17789 / 4000
17277 / 4000
16935 / 4000
16533 / 4000
16206 / 4000
15795 / 4000
15520 / 4000
15219 / 4000
14871 / 4000
14597 / 4000
14255 / 4000
14002 / 4000
13755 / 4000
13492 / 4000
13234 / 4000
12994 / 4000
12766 / 4000
12556 / 4000
12345 / 4000
12140 / 4000
11920 / 4000
11746 / 4000
11548 / 4000
11379 / 4000
11216 / 4000
11027 / 4000
10872 / 4000
10730 / 4000
10560 / 4000
10422 / 4000
10290 / 4000
10159 / 4000
10013 / 4000
9905 / 4000
9780 / 4000
9662 / 4000
9563 / 4000
9472 / 4000
9383 / 4000
9248 / 4000
9197 / 4000
9136 / 4000
9112 / 4000
9097 / 4000
9091 / 4000
9073 / 4000
9056 / 4000
9036 / 4000
9040 / 4000
9012 / 4000
8995 / 4000
9000 / 4000
8963 / 4000
8998 / 4000
8952 / 4000
8962 / 4000
8958 / 4000
8954 / 4000
8946 / 4000
8943 / 4000
8945 / 4000
8945 / 4000
8936 / 4000
8948 / 4000
8939 / 4000
8937 / 4000
8946 / 4000
8942 / 4000
8957 / 4000
8960 / 4000
8955 / 4000
8971 / 4000
8975 / 4000
8981 / 4000
8993 / 4000
8997 / 4000
9017 / 4000
9090 / 4000
9163 / 4000
9226 / 4000
9331 / 4000
9426 / 4000
9509 / 4000
9609 / 4000
9723 / 4000
9816 / 4000
9949 / 4000
10071 / 4000
10178 / 4000
10307 / 4000
10453 / 4000
10581 / 4000
10730 / 4000
10899 / 4000
11044 / 4000
11204 / 4000
11371 / 4000
11545 / 4000
11729 / 4000
11906 / 4000
12101 / 4000
12300 / 4000
12515 / 4000
12718 / 4000
12930 / 4000
13169 / 4000
13407 / 4000
13617 / 4000
13873 / 4000
14147 / 4000
14423 / 4000
14693 / 4000
14942 / 4000
15238 / 4000
15536 / 4000
15930 / 4000
16308 / 4000
16576 / 4000
16972 / 4000
17426 / 4000
17626 / 4000
18292 / 4000
18465 / 4000
18961 / 4000
19416 / 4000
19848 / 4000
20270 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
23509 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
