Date=12/7/2020
Time=11:27:48 AM
8660 / 4000
8657 / 4000
8670 / 4000
8665 / 4000
8669 / 4000
8667 / 4000
8683 / 4000
8680 / 4000
8687 / 4000
8687 / 4000
8698 / 4000
8700 / 4000
8706 / 4000
8709 / 4000
8741 / 4000
8731 / 4000
8763 / 4000
8765 / 4000
8773 / 4000
8788 / 4000
8803 / 4000
8827 / 4000
8841 / 4000
8847 / 4000
8872 / 4000
8900 / 4000
8916 / 4000
8932 / 4000
8951 / 4000
9021 / 4000
9162 / 4000
9287 / 4000
9421 / 4000
9557 / 4000
9716 / 4000
9864 / 4000
10004 / 4000
10181 / 4000
10338 / 4000
10527 / 4000
10690 / 4000
10899 / 4000
11054 / 4000
11266 / 4000
11468 / 4000
11670 / 4000
11887 / 4000
12122 / 4000
12341 / 4000
12591 / 4000
12855 / 4000
13052 / 4000
13376 / 4000
13612 / 4000
13890 / 4000
14191 / 4000
14503 / 4000
14789 / 4000
15063 / 4000
15418 / 4000
15728 / 4000
16081 / 4000
16520 / 4000
16864 / 4000
32767 / 4000
32767 / 4000
18106 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21053 / 4000
20713 / 4000
20111 / 4000
19495 / 4000
19100 / 4000
18534 / 4000
17927 / 4000
17590 / 4000
17064 / 4000
16687 / 4000
16217 / 4000
15824 / 4000
15426 / 4000
15075 / 4000
14732 / 4000
14451 / 4000
14141 / 4000
13868 / 4000
13553 / 4000
13273 / 4000
12974 / 4000
12717 / 4000
12477 / 4000
12260 / 4000
11978 / 4000
11764 / 4000
11536 / 4000
11350 / 4000
11129 / 4000
10959 / 4000
10735 / 4000
10575 / 4000
10402 / 4000
10221 / 4000
10038 / 4000
9889 / 4000
9736 / 4000
9577 / 4000
9438 / 4000
9304 / 4000
9169 / 4000
9045 / 4000
8949 / 4000
8940 / 4000
8899 / 4000
8906 / 4000
8869 / 4000
8853 / 4000
8828 / 4000
8818 / 4000
8799 / 4000
8786 / 4000
8776 / 4000
8756 / 4000
8759 / 4000
8731 / 4000
8721 / 4000
8719 / 4000
8700 / 4000
8691 / 4000
8681 / 4000
8696 / 4000
8682 / 4000
8693 / 4000
8663 / 4000
8678 / 4000
8664 / 4000
8676 / 4000
8648 / 4000
8655 / 4000
8636 / 4000
8660 / 4000
8673 / 4000
8673 / 4000
8678 / 4000
8660 / 4000
8676 / 4000
8669 / 4000
8683 / 4000
8680 / 4000
8699 / 4000
8702 / 4000
8710 / 4000
8720 / 4000
8732 / 4000
8750 / 4000
8764 / 4000
8760 / 4000
8786 / 4000
8812 / 4000
8810 / 4000
8826 / 4000
8854 / 4000
8879 / 4000
8886 / 4000
8917 / 4000
8925 / 4000
8953 / 4000
9067 / 4000
9192 / 4000
9320 / 4000
9468 / 4000
9588 / 4000
9750 / 4000
9905 / 4000
10053 / 4000
10208 / 4000
10376 / 4000
10551 / 4000
10716 / 4000
10939 / 4000
11084 / 4000
11290 / 4000
11496 / 4000
11713 / 4000
11916 / 4000
12161 / 4000
12363 / 4000
12612 / 4000
12886 / 4000
13088 / 4000
13414 / 4000
13654 / 4000
13911 / 4000
14128 / 4000
14652 / 4000
14848 / 4000
15100 / 4000
15441 / 4000
15779 / 4000
16131 / 4000
16529 / 4000
16906 / 4000
32767 / 4000
32767 / 4000
18214 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21207 / 4000
20801 / 4000
20248 / 4000
19615 / 4000
19144 / 4000
18567 / 4000
18061 / 4000
17664 / 4000
17042 / 4000
16695 / 4000
16268 / 4000
15952 / 4000
15447 / 4000
15156 / 4000
14882 / 4000
14571 / 4000
14197 / 4000
13883 / 4000
13588 / 4000
13340 / 4000
12994 / 4000
12807 / 4000
12511 / 4000
12292 / 4000
12035 / 4000
11830 / 4000
11620 / 4000
11405 / 4000
11189 / 4000
10976 / 4000
10780 / 4000
10607 / 4000
10447 / 4000
10251 / 4000
10103 / 4000
9950 / 4000
9783 / 4000
9625 / 4000
9495 / 4000
9351 / 4000
9210 / 4000
9079 / 4000
8970 / 4000
8926 / 4000
8909 / 4000
8888 / 4000
8872 / 4000
8850 / 4000
8843 / 4000
8807 / 4000
8805 / 4000
8774 / 4000
8770 / 4000
8749 / 4000
8740 / 4000
8731 / 4000
8721 / 4000
8711 / 4000
8707 / 4000
8688 / 4000
8684 / 4000
8682 / 4000
8680 / 4000
8676 / 4000
8650 / 4000
8685 / 4000
8661 / 4000
8648 / 4000
8652 / 4000
8651 / 4000
8651 / 4000
8649 / 4000
8647 / 4000
8660 / 4000
8671 / 4000
8655 / 4000
8666 / 4000
8666 / 4000
8669 / 4000
8677 / 4000
8683 / 4000
8700 / 4000
8713 / 4000
8718 / 4000
8744 / 4000
8738 / 4000
8743 / 4000
8772 / 4000
8782 / 4000
8798 / 4000
8806 / 4000
8825 / 4000
8852 / 4000
8865 / 4000
8882 / 4000
8912 / 4000
8926 / 4000
8977 / 4000
9111 / 4000
9252 / 4000
9367 / 4000
9505 / 4000
9639 / 4000
9779 / 4000
9939 / 4000
10099 / 4000
10241 / 4000
10440 / 4000
10582 / 4000
10750 / 4000
10949 / 4000
11135 / 4000
11365 / 4000
11557 / 4000
11754 / 4000
11970 / 4000
12205 / 4000
12418 / 4000
12659 / 4000
12908 / 4000
13163 / 4000
13457 / 4000
13716 / 4000
13944 / 4000
14267 / 4000
14564 / 4000
32767 / 4000
32767 / 4000
15556 / 4000
15887 / 4000
16260 / 4000
16540 / 4000
16977 / 4000
32767 / 4000
32767 / 4000
18276 / 4000
32767 / 4000
19168 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20953 / 4000
20385 / 4000
19674 / 4000
19221 / 4000
18593 / 4000
18132 / 4000
17688 / 4000
17122 / 4000
16886 / 4000
16313 / 4000
16058 / 4000
15549 / 4000
15314 / 4000
14925 / 4000
14597 / 4000
14229 / 4000
13948 / 4000
13648 / 4000
13405 / 4000
13080 / 4000
12875 / 4000
12573 / 4000
12333 / 4000
12105 / 4000
11870 / 4000
11648 / 4000
11432 / 4000
11243 / 4000
11032 / 4000
10870 / 4000
10657 / 4000
10490 / 4000
10285 / 4000
10163 / 4000
9978 / 4000
9823 / 4000
9683 / 4000
9530 / 4000
9398 / 4000
9272 / 4000
9146 / 4000
9004 / 4000
8926 / 4000
8906 / 4000
8886 / 4000
8870 / 4000
8850 / 4000
8824 / 4000
8809 / 4000
8793 / 4000
8789 / 4000
8765 / 4000
8748 / 4000
8735 / 4000
8727 / 4000
8722 / 4000
8706 / 4000
8706 / 4000
8700 / 4000
8682 / 4000
8675 / 4000
8670 / 4000
8663 / 4000
8668 / 4000
8657 / 4000
8660 / 4000
8653 / 4000
8628 / 4000
8639 / 4000
8630 / 4000
8624 / 4000
8664 / 4000
8662 / 4000
8667 / 4000
8656 / 4000
8660 / 4000
8665 / 4000
8670 / 4000
8669 / 4000
8696 / 4000
8702 / 4000
8709 / 4000
8714 / 4000
8728 / 4000
8728 / 4000
8764 / 4000
8774 / 4000
8778 / 4000
8795 / 4000
8808 / 4000
8821 / 4000
8846 / 4000
8868 / 4000
8884 / 4000
8908 / 4000
8927 / 4000
9032 / 4000
9139 / 4000
9286 / 4000
9403 / 4000
9533 / 4000
9697 / 4000
9841 / 4000
9971 / 4000
10142 / 4000
10288 / 4000
10479 / 4000
10642 / 4000
10837 / 4000
10993 / 4000
11194 / 4000
11398 / 4000
11589 / 4000
11798 / 4000
12047 / 4000
12234 / 4000
12493 / 4000
12723 / 4000
12936 / 4000
13219 / 4000
13480 / 4000
13754 / 4000
14037 / 4000
14285 / 4000
14600 / 4000
14884 / 4000
15236 / 4000
32767 / 4000
32767 / 4000
16284 / 4000
16700 / 4000
17034 / 4000
32767 / 4000
32767 / 4000
18334 / 4000
18796 / 4000
19150 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20944 / 4000
20397 / 4000
19851 / 4000
19252 / 4000
18701 / 4000
18119 / 4000
17681 / 4000
17277 / 4000
16924 / 4000
16374 / 4000
16058 / 4000
15664 / 4000
15340 / 4000
14993 / 4000
14637 / 4000
14310 / 4000
14007 / 4000
13713 / 4000
13451 / 4000
13127 / 4000
12906 / 4000
12607 / 4000
12384 / 4000
12185 / 4000
11905 / 4000
11705 / 4000
11479 / 4000
11284 / 4000
11086 / 4000
10919 / 4000
10709 / 4000
10545 / 4000
10371 / 4000
10195 / 4000
10026 / 4000
9880 / 4000
9732 / 4000
9574 / 4000
9456 / 4000
9323 / 4000
9178 / 4000
9050 / 4000
8943 / 4000
8904 / 4000
8888 / 4000
8866 / 4000
8855 / 4000
8827 / 4000
8807 / 4000
8792 / 4000
8787 / 4000
8770 / 4000
8753 / 4000
8735 / 4000
8724 / 4000
8722 / 4000
8710 / 4000
8692 / 4000
8693 / 4000
8693 / 4000
8672 / 4000
8669 / 4000
8658 / 4000
8662 / 4000
8648 / 4000
8654 / 4000
8661 / 4000
8652 / 4000
8632 / 4000
8650 / 4000
8644 / 4000
8663 / 4000
8645 / 4000
8648 / 4000
8654 / 4000
8660 / 4000
8668 / 4000
8683 / 4000
8685 / 4000
8697 / 4000
8692 / 4000
8704 / 4000
8716 / 4000
8719 / 4000
8740 / 4000
8760 / 4000
8767 / 4000
8781 / 4000
8795 / 4000
8803 / 4000
8838 / 4000
8847 / 4000
8864 / 4000
8896 / 4000
8897 / 4000
8951 / 4000
9084 / 4000
9215 / 4000
9332 / 4000
9466 / 4000
9593 / 4000
9743 / 4000
9892 / 4000
10033 / 4000
10189 / 4000
10347 / 4000
10522 / 4000
10677 / 4000
10891 / 4000
11046 / 4000
11244 / 4000
11450 / 4000
11646 / 4000
11850 / 4000
12077 / 4000
12296 / 4000
12542 / 4000
12804 / 4000
13000 / 4000
13307 / 4000
13529 / 4000
13825 / 4000
14124 / 4000
14360 / 4000
14623 / 4000
14925 / 4000
15420 / 4000
15589 / 4000
32767 / 4000
16441 / 4000
16769 / 4000
32767 / 4000
32767 / 4000
17967 / 4000
18300 / 4000
18995 / 4000
19289 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20912 / 4000
20478 / 4000
19907 / 4000
19391 / 4000
18897 / 4000
18330 / 4000
17666 / 4000
17407 / 4000
16908 / 4000
16533 / 4000
16134 / 4000
15768 / 4000
15369 / 4000
15018 / 4000
14657 / 4000
14364 / 4000
14082 / 4000
13816 / 4000
13485 / 4000
13222 / 4000
12945 / 4000
12713 / 4000
12450 / 4000
12247 / 4000
11954 / 4000
11791 / 4000
11583 / 4000
11369 / 4000
11159 / 4000
10949 / 4000
10780 / 4000
10610 / 4000
10444 / 4000
10239 / 4000
10104 / 4000
9933 / 4000
9781 / 4000
9645 / 4000
9500 / 4000
9369 / 4000
9243 / 4000
9127 / 4000
8993 / 4000
8907 / 4000
8887 / 4000
8865 / 4000
8849 / 4000
8842 / 4000
8806 / 4000
8787 / 4000
8777 / 4000
8771 / 4000
8753 / 4000
8744 / 4000
8726 / 4000
8715 / 4000
8717 / 4000
8700 / 4000
8688 / 4000
8680 / 4000
8678 / 4000
8677 / 4000
8655 / 4000
8669 / 4000
8662 / 4000
8642 / 4000
8652 / 4000
8637 / 4000
8651 / 4000
8641 / 4000
8648 / 4000
8644 / 4000
8656 / 4000
8658 / 4000
8652 / 4000
8676 / 4000
8679 / 4000
8672 / 4000
8663 / 4000
8696 / 4000
8695 / 4000
8713 / 4000
8705 / 4000
8732 / 4000
8735 / 4000
8760 / 4000
8773 / 4000
8769 / 4000
8792 / 4000
8824 / 4000
8830 / 4000
8852 / 4000
8864 / 4000
8872 / 4000
8914 / 4000
9019 / 4000
9114 / 4000
9260 / 4000
9377 / 4000
9505 / 4000
9659 / 4000
9806 / 4000
9931 / 4000
10092 / 4000
10237 / 4000
10419 / 4000
10579 / 4000
10739 / 4000
10926 / 4000
11099 / 4000
11320 / 4000
11508 / 4000
11704 / 4000
11918 / 4000
12144 / 4000
12340 / 4000
12587 / 4000
12848 / 4000
13051 / 4000
13375 / 4000
13597 / 4000
13844 / 4000
14151 / 4000
14538 / 4000
14671 / 4000
15093 / 4000
15450 / 4000
32767 / 4000
32767 / 4000
16485 / 4000
16818 / 4000
17232 / 4000
32767 / 4000
18110 / 4000
18556 / 4000
19050 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21019 / 4000
20587 / 4000
20028 / 4000
19443 / 4000
18985 / 4000
18431 / 4000
17917 / 4000
17580 / 4000
16949 / 4000
16655 / 4000
16202 / 4000
15866 / 4000
15366 / 4000
15113 / 4000
14842 / 4000
14530 / 4000
14139 / 4000
13872 / 4000
13566 / 4000
13349 / 4000
12996 / 4000
12815 / 4000
12523 / 4000
12297 / 4000
12068 / 4000
11843 / 4000
11622 / 4000
11412 / 4000
11226 / 4000
11018 / 4000
10867 / 4000
10643 / 4000
10495 / 4000
10330 / 4000
10162 / 4000
9991 / 4000
9849 / 4000
9710 / 4000
9556 / 4000
9440 / 4000
9306 / 4000
9175 / 4000
9064 / 4000
8944 / 4000
8880 / 4000
8873 / 4000
8848 / 4000
8830 / 4000
8817 / 4000
8790 / 4000
8786 / 4000
8765 / 4000
8764 / 4000
8748 / 4000
8733 / 4000
8720 / 4000
8708 / 4000
8695 / 4000
8695 / 4000
8697 / 4000
8675 / 4000
8667 / 4000
8668 / 4000
8681 / 4000
8659 / 4000
8668 / 4000
8628 / 4000
8633 / 4000
8649 / 4000
8640 / 4000
8615 / 4000
8638 / 4000
8673 / 4000
8663 / 4000
8659 / 4000
8672 / 4000
8660 / 4000
8672 / 4000
8682 / 4000
8694 / 4000
8703 / 4000
8686 / 4000
8718 / 4000
8728 / 4000
8750 / 4000
8766 / 4000
8753 / 4000
8773 / 4000
8791 / 4000
8818 / 4000
8825 / 4000
8849 / 4000
8862 / 4000
8883 / 4000
8952 / 4000
9083 / 4000
9205 / 4000
9322 / 4000
9447 / 4000
9571 / 4000
9717 / 4000
9861 / 4000
9996 / 4000
10139 / 4000
10300 / 4000
10470 / 4000
10624 / 4000
10832 / 4000
10971 / 4000
11179 / 4000
11370 / 4000
11554 / 4000
11767 / 4000
11998 / 4000
12202 / 4000
12428 / 4000
12651 / 4000
12878 / 4000
13165 / 4000
13428 / 4000
13685 / 4000
13945 / 4000
14224 / 4000
14561 / 4000
14816 / 4000
15145 / 4000
15465 / 4000
32767 / 4000
32767 / 4000
16504 / 4000
16891 / 4000
17300 / 4000
17716 / 4000
32767 / 4000
32767 / 4000
19079 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21100 / 4000
20711 / 4000
20237 / 4000
19484 / 4000
19002 / 4000
18482 / 4000
18067 / 4000
17628 / 4000
17001 / 4000
16774 / 4000
16287 / 4000
15977 / 4000
15558 / 4000
15269 / 4000
14896 / 4000
14560 / 4000
14240 / 4000
13929 / 4000
13649 / 4000
13398 / 4000
13075 / 4000
12871 / 4000
12574 / 4000
12367 / 4000
12163 / 4000
11893 / 4000
11696 / 4000
11499 / 4000
11322 / 4000
11104 / 4000
10907 / 4000
10699 / 4000
10556 / 4000
10398 / 4000
10204 / 4000
10075 / 4000
9906 / 4000
9766 / 4000
9634 / 4000
9491 / 4000
9363 / 4000
9238 / 4000
9114 / 4000
9006 / 4000
8897 / 4000
8866 / 4000
8860 / 4000
8831 / 4000
8815 / 4000
8806 / 4000
8777 / 4000
8766 / 4000
8754 / 4000
8742 / 4000
8738 / 4000
8724 / 4000
8722 / 4000
8685 / 4000
8691 / 4000
8694 / 4000
8688 / 4000
8687 / 4000
8659 / 4000
8649 / 4000
8656 / 4000
8672 / 4000
8681 / 4000
8635 / 4000
8612 / 4000
8622 / 4000
8651 / 4000
8677 / 4000
8670 / 4000
8639 / 4000
8653 / 4000
8673 / 4000
8668 / 4000
8692 / 4000
8680 / 4000
8677 / 4000
8688 / 4000
8709 / 4000
8720 / 4000
8739 / 4000
8742 / 4000
8742 / 4000
8763 / 4000
8784 / 4000
8809 / 4000
8812 / 4000
8837 / 4000
8850 / 4000
8864 / 4000
8911 / 4000
9022 / 4000
9137 / 4000
9260 / 4000
9376 / 4000
9487 / 4000
9641 / 4000
9784 / 4000
9907 / 4000
10066 / 4000
10199 / 4000
10383 / 4000
10527 / 4000
10687 / 4000
10879 / 4000
11044 / 4000
11239 / 4000
11432 / 4000
11634 / 4000
11821 / 4000
12052 / 4000
12267 / 4000
12503 / 4000
12753 / 4000
12945 / 4000
13240 / 4000
13473 / 4000
13720 / 4000
14024 / 4000
14253 / 4000
14552 / 4000
14842 / 4000
15305 / 4000
15467 / 4000
32767 / 4000
16366 / 4000
16579 / 4000
32767 / 4000
17433 / 4000
17736 / 4000
18251 / 4000
32767 / 4000
19101 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20763 / 4000
20357 / 4000
19603 / 4000
19222 / 4000
18681 / 4000
18127 / 4000
17631 / 4000
17248 / 4000
16853 / 4000
16328 / 4000
16028 / 4000
15662 / 4000
15332 / 4000
14951 / 4000
14606 / 4000
14309 / 4000
14020 / 4000
13771 / 4000
13455 / 4000
13219 / 4000
12919 / 4000
12723 / 4000
12441 / 4000
12229 / 4000
12009 / 4000
11779 / 4000
11570 / 4000
11369 / 4000
11182 / 4000
10981 / 4000
10832 / 4000
10623 / 4000
10464 / 4000
10311 / 4000
10140 / 4000
9980 / 4000
9844 / 4000
9712 / 4000
9565 / 4000
9442 / 4000
9313 / 4000
9200 / 4000
9082 / 4000
8962 / 4000
8876 / 4000
8861 / 4000
8845 / 4000
8822 / 4000
8802 / 4000
8796 / 4000
8764 / 4000
8752 / 4000
8743 / 4000
8739 / 4000
8731 / 4000
8708 / 4000
8712 / 4000
8702 / 4000
8671 / 4000
8678 / 4000
8689 / 4000
8687 / 4000
8671 / 4000
8670 / 4000
8670 / 4000
8664 / 4000
8657 / 4000
8654 / 4000
8661 / 4000
8659 / 4000
8664 / 4000
8656 / 4000
8663 / 4000
8682 / 4000
8679 / 4000
8675 / 4000
8667 / 4000
8666 / 4000
8703 / 4000
8700 / 4000
8716 / 4000
8712 / 4000
8729 / 4000
8736 / 4000
8747 / 4000
8758 / 4000
8801 / 4000
8799 / 4000
8812 / 4000
8840 / 4000
8848 / 4000
8882 / 4000
8983 / 4000
9074 / 4000
9207 / 4000
9318 / 4000
9444 / 4000
9567 / 4000
9702 / 4000
9843 / 4000
9982 / 4000
10122 / 4000
10277 / 4000
10440 / 4000
10595 / 4000
10797 / 4000
10939 / 4000
11139 / 4000
11323 / 4000
11506 / 4000
11708 / 4000
11914 / 4000
12128 / 4000
12339 / 4000
12575 / 4000
12813 / 4000
13016 / 4000
13317 / 4000
13559 / 4000
13800 / 4000
14113 / 4000
14385 / 4000
14597 / 4000
32767 / 4000
15392 / 4000
15589 / 4000
32767 / 4000
16368 / 4000
16728 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18321 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20871 / 4000
20401 / 4000
19861 / 4000
19358 / 4000
18759 / 4000
18306 / 4000
17662 / 4000
17487 / 4000
16902 / 4000
16510 / 4000
16114 / 4000
15788 / 4000
15332 / 4000
15040 / 4000
14812 / 4000
14471 / 4000
14121 / 4000
13849 / 4000
13549 / 4000
13333 / 4000
13000 / 4000
12805 / 4000
12515 / 4000
12287 / 4000
12092 / 4000
11838 / 4000
11650 / 4000
11440 / 4000
11272 / 4000
11073 / 4000
10880 / 4000
10679 / 4000
10549 / 4000
10380 / 4000
10193 / 4000
10075 / 4000
9900 / 4000
9782 / 4000
9643 / 4000
9496 / 4000
9390 / 4000
9265 / 4000
9147 / 4000
9034 / 4000
8924 / 4000
8857 / 4000
8836 / 4000
8822 / 4000
8805 / 4000
8791 / 4000
8790 / 4000
8751 / 4000
8752 / 4000
8729 / 4000
8735 / 4000
8716 / 4000
8722 / 4000
8695 / 4000
8702 / 4000
8692 / 4000
8655 / 4000
8666 / 4000
8665 / 4000
8667 / 4000
8658 / 4000
8674 / 4000
8667 / 4000
8662 / 4000
8661 / 4000
8664 / 4000
8657 / 4000
8653 / 4000
8672 / 4000
8656 / 4000
8656 / 4000
8663 / 4000
8696 / 4000
8688 / 4000
8699 / 4000
8703 / 4000
8715 / 4000
8711 / 4000
8734 / 4000
8738 / 4000
8764 / 4000
8774 / 4000
8788 / 4000
8801 / 4000
8830 / 4000
8840 / 4000
8862 / 4000
8949 / 4000
9049 / 4000
9175 / 4000
9282 / 4000
9396 / 4000
9507 / 4000
9649 / 4000
9780 / 4000
9905 / 4000
10051 / 4000
10193 / 4000
10368 / 4000
10518 / 4000
10663 / 4000
10851 / 4000
11009 / 4000
11191 / 4000
11395 / 4000
11582 / 4000
11778 / 4000
12004 / 4000
12210 / 4000
12445 / 4000
12667 / 4000
12864 / 4000
13146 / 4000
13396 / 4000
13657 / 4000
13906 / 4000
14188 / 4000
14495 / 4000
14768 / 4000
15093 / 4000
32767 / 4000
15800 / 4000
32767 / 4000
16404 / 4000
16835 / 4000
32767 / 4000
32767 / 4000
18086 / 4000
18449 / 4000
32767 / 4000
32767 / 4000
20045 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20925 / 4000
20475 / 4000
20064 / 4000
19450 / 4000
18920 / 4000
18424 / 4000
17956 / 4000
17568 / 4000
16943 / 4000
16621 / 4000
16238 / 4000
15928 / 4000
15492 / 4000
15221 / 4000
