Date=12/9/2020
Time=1:25:08 PM
13867 / 4000
13655 / 4000
13392 / 4000
13194 / 4000
12903 / 4000
12705 / 4000
12488 / 4000
12293 / 4000
12062 / 4000
11899 / 4000
11719 / 4000
11518 / 4000
11389 / 4000
11369 / 4000
11366 / 4000
11370 / 4000
11367 / 4000
11363 / 4000
11361 / 4000
11363 / 4000
11366 / 4000
11366 / 4000
11368 / 4000
11349 / 4000
11364 / 4000
11369 / 4000
11363 / 4000
11361 / 4000
11363 / 4000
11366 / 4000
11355 / 4000
11358 / 4000
11359 / 4000
11354 / 4000
11352 / 4000
11348 / 4000
11366 / 4000
11339 / 4000
11347 / 4000
11347 / 4000
11351 / 4000
11337 / 4000
11363 / 4000
11349 / 4000
11336 / 4000
11335 / 4000
11330 / 4000
11330 / 4000
11323 / 4000
11313 / 4000
11337 / 4000
11344 / 4000
11355 / 4000
11325 / 4000
11340 / 4000
11337 / 4000
11353 / 4000
11328 / 4000
11353 / 4000
11330 / 4000
11337 / 4000
11339 / 4000
11339 / 4000
11331 / 4000
11335 / 4000
11340 / 4000
11335 / 4000
11332 / 4000
11329 / 4000
11322 / 4000
11334 / 4000
11322 / 4000
11321 / 4000
11330 / 4000
11326 / 4000
11324 / 4000
11319 / 4000
11312 / 4000
11317 / 4000
11309 / 4000
11310 / 4000
11310 / 4000
11317 / 4000
11433 / 4000
11591 / 4000
11767 / 4000
11953 / 4000
12135 / 4000
12337 / 4000
12540 / 4000
12749 / 4000
12939 / 4000
13216 / 4000
13410 / 4000
13662 / 4000
13932 / 4000
14156 / 4000
14447 / 4000
14708 / 4000
14987 / 4000
15338 / 4000
15558 / 4000
15977 / 4000
16219 / 4000
16640 / 4000
17010 / 4000
17354 / 4000
17742 / 4000
18130 / 4000
18613 / 4000
19038 / 4000
19417 / 4000
19912 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21497 / 4000
20997 / 4000
20437 / 4000
19949 / 4000
19436 / 4000
18948 / 4000
18418 / 4000
18015 / 4000
17565 / 4000
17174 / 4000
16768 / 4000
16407 / 4000
16113 / 4000
15688 / 4000
15452 / 4000
15109 / 4000
14820 / 4000
14570 / 4000
14276 / 4000
13990 / 4000
13750 / 4000
13550 / 4000
13245 / 4000
13054 / 4000
12807 / 4000
12603 / 4000
12375 / 4000
12222 / 4000
12003 / 4000
11824 / 4000
11658 / 4000
11455 / 4000
11365 / 4000
11360 / 4000
11364 / 4000
11355 / 4000
11359 / 4000
11362 / 4000
11358 / 4000
11358 / 4000
11359 / 4000
11330 / 4000
11352 / 4000
11355 / 4000
11358 / 4000
11353 / 4000
11351 / 4000
11353 / 4000
11349 / 4000
11342 / 4000
11339 / 4000
11359 / 4000
11342 / 4000
11351 / 4000
11350 / 4000
11350 / 4000
11337 / 4000
11343 / 4000
11349 / 4000
11328 / 4000
11355 / 4000
11346 / 4000
11347 / 4000
11323 / 4000
11321 / 4000
11326 / 4000
11337 / 4000
11326 / 4000
11311 / 4000
11320 / 4000
11351 / 4000
11327 / 4000
11351 / 4000
11320 / 4000
11320 / 4000
11336 / 4000
11323 / 4000
11332 / 4000
11339 / 4000
11337 / 4000
11318 / 4000
11338 / 4000
11328 / 4000
11319 / 4000
11332 / 4000
11331 / 4000
11325 / 4000
11311 / 4000
11321 / 4000
11319 / 4000
11324 / 4000
11324 / 4000
11319 / 4000
11306 / 4000
11322 / 4000
11304 / 4000
11317 / 4000
11304 / 4000
11305 / 4000
11302 / 4000
11303 / 4000
11344 / 4000
11523 / 4000
11691 / 4000
11882 / 4000
12068 / 4000
12236 / 4000
12451 / 4000
12671 / 4000
12866 / 4000
13084 / 4000
13330 / 4000
13539 / 4000
13793 / 4000
14044 / 4000
14338 / 4000
14568 / 4000
14838 / 4000
15164 / 4000
15487 / 4000
15753 / 4000
16128 / 4000
16523 / 4000
16678 / 4000
17189 / 4000
17510 / 4000
17924 / 4000
18381 / 4000
18764 / 4000
19202 / 4000
19608 / 4000
20052 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21160 / 4000
20676 / 4000
20180 / 4000
19633 / 4000
19135 / 4000
18566 / 4000
18201 / 4000
17768 / 4000
17315 / 4000
16999 / 4000
16571 / 4000
16211 / 4000
15916 / 4000
15527 / 4000
15311 / 4000
14951 / 4000
14764 / 4000
14435 / 4000
14155 / 4000
13896 / 4000
13711 / 4000
13422 / 4000
13165 / 4000
12926 / 4000
12738 / 4000
12536 / 4000
12310 / 4000
12130 / 4000
11945 / 4000
11779 / 4000
11588 / 4000
11437 / 4000
11346 / 4000
11352 / 4000
11346 / 4000
11346 / 4000
11346 / 4000
11357 / 4000
11347 / 4000
11346 / 4000
11348 / 4000
11354 / 4000
11350 / 4000
11341 / 4000
11353 / 4000
11342 / 4000
11334 / 4000
11342 / 4000
11346 / 4000
11355 / 4000
11341 / 4000
11327 / 4000
11341 / 4000
11336 / 4000
11339 / 4000
11327 / 4000
11340 / 4000
11334 / 4000
11319 / 4000
11333 / 4000
11328 / 4000
11335 / 4000
11331 / 4000
11327 / 4000
11301 / 4000
11302 / 4000
11302 / 4000
11327 / 4000
11344 / 4000
11323 / 4000
11337 / 4000
11315 / 4000
11314 / 4000
11330 / 4000
11322 / 4000
11304 / 4000
11323 / 4000
11304 / 4000
11334 / 4000
11308 / 4000
11328 / 4000
11323 / 4000
11318 / 4000
11319 / 4000
11317 / 4000
11314 / 4000
11291 / 4000
11308 / 4000
11316 / 4000
11321 / 4000
11315 / 4000
11298 / 4000
11305 / 4000
11302 / 4000
11300 / 4000
11298 / 4000
11291 / 4000
11310 / 4000
11291 / 4000
11305 / 4000
11456 / 4000
11665 / 4000
11817 / 4000
12014 / 4000
12188 / 4000
12392 / 4000
12580 / 4000
12775 / 4000
13005 / 4000
13246 / 4000
13424 / 4000
13677 / 4000
13937 / 4000
14168 / 4000
14424 / 4000
14692 / 4000
14977 / 4000
15302 / 4000
15573 / 4000
15930 / 4000
16162 / 4000
16592 / 4000
16977 / 4000
17333 / 4000
17730 / 4000
18044 / 4000
18559 / 4000
18937 / 4000
19426 / 4000
19862 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21456 / 4000
20909 / 4000
20422 / 4000
19843 / 4000
19308 / 4000
18809 / 4000
18300 / 4000
17918 / 4000
17516 / 4000
17129 / 4000
16743 / 4000
16365 / 4000
16115 / 4000
15684 / 4000
15428 / 4000
15110 / 4000
14842 / 4000
14569 / 4000
14407 / 4000
14012 / 4000
13824 / 4000
13536 / 4000
13326 / 4000
13086 / 4000
12846 / 4000
12681 / 4000
12417 / 4000
12279 / 4000
12068 / 4000
11884 / 4000
11692 / 4000
11537 / 4000
11390 / 4000
11342 / 4000
11343 / 4000
11337 / 4000
11341 / 4000
11340 / 4000
11351 / 4000
11326 / 4000
11344 / 4000
11339 / 4000
11339 / 4000
11338 / 4000
11331 / 4000
11341 / 4000
11323 / 4000
11346 / 4000
11335 / 4000
11336 / 4000
11326 / 4000
11347 / 4000
11337 / 4000
11321 / 4000
11335 / 4000
11329 / 4000
11326 / 4000
11333 / 4000
11314 / 4000
11321 / 4000
11344 / 4000
11315 / 4000
11311 / 4000
11341 / 4000
11339 / 4000
11344 / 4000
11330 / 4000
11339 / 4000
11328 / 4000
11294 / 4000
11335 / 4000
11316 / 4000
11305 / 4000
11314 / 4000
11315 / 4000
11307 / 4000
11316 / 4000
11309 / 4000
11315 / 4000
11320 / 4000
11311 / 4000
11311 / 4000
11316 / 4000
11313 / 4000
11306 / 4000
11304 / 4000
11285 / 4000
11305 / 4000
11301 / 4000
11307 / 4000
11293 / 4000
11299 / 4000
11290 / 4000
11297 / 4000
11288 / 4000
11289 / 4000
11289 / 4000
11303 / 4000
11289 / 4000
11409 / 4000
11605 / 4000
11761 / 4000
11949 / 4000
12122 / 4000
12319 / 4000
12512 / 4000
12707 / 4000
12898 / 4000
13136 / 4000
13341 / 4000
13580 / 4000
13818 / 4000
14067 / 4000
14336 / 4000
14564 / 4000
14839 / 4000
15141 / 4000
15462 / 4000
15751 / 4000
16062 / 4000
16545 / 4000
16649 / 4000
17179 / 4000
17418 / 4000
17921 / 4000
18189 / 4000
18662 / 4000
19125 / 4000
19566 / 4000
20008 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21558 / 4000
21072 / 4000
20644 / 4000
20093 / 4000
19587 / 4000
19060 / 4000
18555 / 4000
18165 / 4000
17784 / 4000
17279 / 4000
16983 / 4000
16596 / 4000
16256 / 4000
15872 / 4000
15537 / 4000
15277 / 4000
15007 / 4000
14720 / 4000
14436 / 4000
14199 / 4000
13924 / 4000
13678 / 4000
13461 / 4000
13205 / 4000
13032 / 4000
12771 / 4000
12596 / 4000
12387 / 4000
12220 / 4000
12025 / 4000
11828 / 4000
11662 / 4000
11495 / 4000
11346 / 4000
11332 / 4000
11337 / 4000
11333 / 4000
11335 / 4000
11335 / 4000
11330 / 4000
11333 / 4000
11331 / 4000
11338 / 4000
11329 / 4000
11330 / 4000
11322 / 4000
11324 / 4000
11342 / 4000
11324 / 4000
11318 / 4000
11326 / 4000
11328 / 4000
11312 / 4000
11337 / 4000
11311 / 4000
11330 / 4000
11307 / 4000
11335 / 4000
11312 / 4000
11304 / 4000
11327 / 4000
11305 / 4000
11332 / 4000
11306 / 4000
11301 / 4000
11304 / 4000
11316 / 4000
11314 / 4000
11329 / 4000
11313 / 4000
11307 / 4000
11287 / 4000
11316 / 4000
11328 / 4000
11304 / 4000
11315 / 4000
11295 / 4000
11319 / 4000
11299 / 4000
11299 / 4000
11299 / 4000
11313 / 4000
11293 / 4000
11308 / 4000
11300 / 4000
11285 / 4000
11283 / 4000
11294 / 4000
11294 / 4000
11292 / 4000
11291 / 4000
11281 / 4000
11289 / 4000
11287 / 4000
11280 / 4000
11288 / 4000
11280 / 4000
11288 / 4000
11393 / 4000
11572 / 4000
11718 / 4000
11905 / 4000
12071 / 4000
12250 / 4000
12443 / 4000
12642 / 4000
12823 / 4000
13049 / 4000
13282 / 4000
13493 / 4000
13703 / 4000
13954 / 4000
14204 / 4000
14405 / 4000
14725 / 4000
15009 / 4000
15325 / 4000
15552 / 4000
15917 / 4000
16152 / 4000
16599 / 4000
16867 / 4000
17291 / 4000
17680 / 4000
18028 / 4000
18514 / 4000
18909 / 4000
19327 / 4000
19821 / 4000
20052 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21335 / 4000
20847 / 4000
20327 / 4000
19830 / 4000
19251 / 4000
18792 / 4000
18300 / 4000
17983 / 4000
17456 / 4000
17098 / 4000
16723 / 4000
16361 / 4000
16119 / 4000
15759 / 4000
15448 / 4000
15154 / 4000
14924 / 4000
14608 / 4000
14372 / 4000
14101 / 4000
13850 / 4000
13611 / 4000
13378 / 4000
13152 / 4000
12939 / 4000
12746 / 4000
12520 / 4000
12339 / 4000
12192 / 4000
11956 / 4000
11803 / 4000
11626 / 4000
11452 / 4000
11352 / 4000
11328 / 4000
11330 / 4000
11328 / 4000
11334 / 4000
11323 / 4000
11326 / 4000
11326 / 4000
11316 / 4000
11323 / 4000
11318 / 4000
11319 / 4000
11327 / 4000
11319 / 4000
11316 / 4000
11315 / 4000
11319 / 4000
11321 / 4000
11324 / 4000
11310 / 4000
11320 / 4000
11296 / 4000
11319 / 4000
11293 / 4000
11316 / 4000
11314 / 4000
11296 / 4000
11278 / 4000
11295 / 4000
11331 / 4000
11332 / 4000
11334 / 4000
11339 / 4000
11342 / 4000
11299 / 4000
11283 / 4000
11299 / 4000
11302 / 4000
11307 / 4000
11294 / 4000
11311 / 4000
11288 / 4000
11305 / 4000
11290 / 4000
11285 / 4000
11297 / 4000
11290 / 4000
11304 / 4000
11290 / 4000
11289 / 4000
11294 / 4000
11295 / 4000
11275 / 4000
11292 / 4000
11293 / 4000
11290 / 4000
11278 / 4000
11283 / 4000
11280 / 4000
11270 / 4000
11296 / 4000
11274 / 4000
11283 / 4000
11379 / 4000
11539 / 4000
11697 / 4000
11872 / 4000
12026 / 4000
12215 / 4000
12404 / 4000
12604 / 4000
12779 / 4000
12989 / 4000
13222 / 4000
13395 / 4000
13635 / 4000
13860 / 4000
14111 / 4000
14351 / 4000
14605 / 4000
14905 / 4000
15151 / 4000
15458 / 4000
15804 / 4000
16096 / 4000
16540 / 4000
16666 / 4000
17116 / 4000
17466 / 4000
17850 / 4000
18252 / 4000
18646 / 4000
19087 / 4000
19548 / 4000
19942 / 4000
20397 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21515 / 4000
21059 / 4000
20556 / 4000
20113 / 4000
19593 / 4000
19035 / 4000
18540 / 4000
18117 / 4000
17693 / 4000
17368 / 4000
16980 / 4000
16590 / 4000
16245 / 4000
15979 / 4000
15625 / 4000
15374 / 4000
15012 / 4000
14784 / 4000
14492 / 4000
14271 / 4000
13980 / 4000
13790 / 4000
13518 / 4000
13318 / 4000
13091 / 4000
12902 / 4000
12681 / 4000
12470 / 4000
12300 / 4000
12169 / 4000
11932 / 4000
11773 / 4000
11614 / 4000
11446 / 4000
11365 / 4000
11323 / 4000
11316 / 4000
11320 / 4000
11314 / 4000
11323 / 4000
11311 / 4000
11316 / 4000
11319 / 4000
11310 / 4000
11314 / 4000
11308 / 4000
11315 / 4000
11314 / 4000
11317 / 4000
11304 / 4000
11327 / 4000
11300 / 4000
11314 / 4000
11300 / 4000
11326 / 4000
11294 / 4000
11325 / 4000
11295 / 4000
11284 / 4000
11311 / 4000
11303 / 4000
11296 / 4000
11291 / 4000
11287 / 4000
11283 / 4000
11283 / 4000
11284 / 4000
11284 / 4000
11287 / 4000
11317 / 4000
11282 / 4000
11279 / 4000
11314 / 4000
11289 / 4000
11302 / 4000
11286 / 4000
11291 / 4000
11284 / 4000
11299 / 4000
11282 / 4000
11289 / 4000
11290 / 4000
11282 / 4000
11279 / 4000
11284 / 4000
11274 / 4000
11282 / 4000
11281 / 4000
11285 / 4000
11274 / 4000
11271 / 4000
11271 / 4000
11276 / 4000
11278 / 4000
11277 / 4000
11363 / 4000
11526 / 4000
11683 / 4000
11863 / 4000
11995 / 4000
12164 / 4000
12369 / 4000
12539 / 4000
12733 / 4000
12938 / 4000
13144 / 4000
13348 / 4000
13553 / 4000
13787 / 4000
14037 / 4000
14265 / 4000
14519 / 4000
14749 / 4000
15059 / 4000
15358 / 4000
15579 / 4000
15979 / 4000
16151 / 4000
16599 / 4000
16930 / 4000
17321 / 4000
17659 / 4000
18003 / 4000
18495 / 4000
18872 / 4000
19341 / 4000
19774 / 4000
20020 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21290 / 4000
20822 / 4000
20321 / 4000
19801 / 4000
19271 / 4000
18875 / 4000
18212 / 4000
17957 / 4000
17539 / 4000
17119 / 4000
16790 / 4000
16440 / 4000
16158 / 4000
15762 / 4000
15491 / 4000
15236 / 4000
14953 / 4000
14675 / 4000
14412 / 4000
14185 / 4000
13897 / 4000
13693 / 4000
13495 / 4000
13279 / 4000
13064 / 4000
12854 / 4000
12626 / 4000
12442 / 4000
12277 / 4000
12082 / 4000
11910 / 4000
11794 / 4000
11607 / 4000
11443 / 4000
11327 / 4000
11300 / 4000
11310 / 4000
11308 / 4000
11301 / 4000
11302 / 4000
11319 / 4000
11310 / 4000
11303 / 4000
11305 / 4000
11311 / 4000
11300 / 4000
11304 / 4000
11289 / 4000
11307 / 4000
11302 / 4000
11294 / 4000
11310 / 4000
11297 / 4000
11288 / 4000
11309 / 4000
11294 / 4000
11275 / 4000
11313 / 4000
11294 / 4000
11273 / 4000
11282 / 4000
11299 / 4000
11309 / 4000
11301 / 4000
11300 / 4000
11298 / 4000
11287 / 4000
11275 / 4000
11309 / 4000
11309 / 4000
11267 / 4000
11297 / 4000
11287 / 4000
11280 / 4000
11280 / 4000
11282 / 4000
11280 / 4000
11279 / 4000
11284 / 4000
11269 / 4000
11275 / 4000
11282 / 4000
11274 / 4000
11283 / 4000
11277 / 4000
11268 / 4000
11264 / 4000
11265 / 4000
11270 / 4000
11255 / 4000
11267 / 4000
11273 / 4000
11268 / 4000
11362 / 4000
11519 / 4000
11664 / 4000
11843 / 4000
11977 / 4000
12148 / 4000
12338 / 4000
12493 / 4000
12687 / 4000
12880 / 4000
13089 / 4000
13277 / 4000
13500 / 4000
13718 / 4000
13948 / 4000
14159 / 4000
14421 / 4000
14651 / 4000
14947 / 4000
15188 / 4000
15492 / 4000
15796 / 4000
16120 / 4000
16540 / 4000
16700 / 4000
17139 / 4000
17479 / 4000
17908 / 4000
18254 / 4000
18646 / 4000
19079 / 4000
19439 / 4000
19925 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21439 / 4000
21036 / 4000
20555 / 4000
20002 / 4000
19580 / 4000
19092 / 4000
18553 / 4000
18115 / 4000
17773 / 4000
17341 / 4000
17002 / 4000
16608 / 4000
16263 / 4000
16008 / 4000
15707 / 4000
15415 / 4000
15147 / 4000
14904 / 4000
14597 / 4000
14355 / 4000
14098 / 4000
13856 / 4000
13639 / 4000
13432 / 4000
13229 / 4000
13036 / 4000
12815 / 4000
12610 / 4000
12420 / 4000
12240 / 4000
12099 / 4000
11947 / 4000
11751 / 4000
11596 / 4000
11460 / 4000
11367 / 4000
11296 / 4000
11307 / 4000
11298 / 4000
11302 / 4000
11298 / 4000
11294 / 4000
11303 / 4000
11306 / 4000
11290 / 4000
11301 / 4000
11307 / 4000
11286 / 4000
11299 / 4000
11288 / 4000
11296 / 4000
11275 / 4000
11298 / 4000
11284 / 4000
11297 / 4000
11279 / 4000
11285 / 4000
11270 / 4000
11294 / 4000
11302 / 4000
11289 / 4000
11272 / 4000
11281 / 4000
11287 / 4000
11278 / 4000
11269 / 4000
11269 / 4000
11287 / 4000
11296 / 4000
11258 / 4000
11259 / 4000
11275 / 4000
11280 / 4000
11269 / 4000
11288 / 4000
11264 / 4000
11283 / 4000
11270 / 4000
11277 / 4000
11262 / 4000
11266 / 4000
11264 / 4000
11262 / 4000
11275 / 4000
11270 / 4000
11273 / 4000
11252 / 4000
11260 / 4000
11275 / 4000
11265 / 4000
11262 / 4000
11261 / 4000
11385 / 4000
11488 / 4000
11665 / 4000
11834 / 4000
11970 / 4000
12129 / 4000
12319 / 4000
12474 / 4000
12664 / 4000
12828 / 4000
13037 / 4000
13238 / 4000
13444 / 4000
13643 / 4000
13884 / 4000
14079 / 4000
14287 / 4000
14681 / 4000
14843 / 4000
15114 / 4000
15420 / 4000
15709 / 4000
16065 / 4000
16305 / 4000
16576 / 4000
16957 / 4000
17293 / 4000
17681 / 4000
18017 / 4000
18505 / 4000
18892 / 4000
19304 / 4000
19780 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21308 / 4000
20825 / 4000
20321 / 4000
19820 / 4000
19405 / 4000
18795 / 4000
18434 / 4000
18024 / 4000
17611 / 4000
17174 / 4000
16863 / 4000
16538 / 4000
16187 / 4000
15908 / 4000
15545 / 4000
15335 / 4000
15021 / 4000
14823 / 4000
14521 / 4000
14298 / 4000
14045 / 4000
13805 / 4000
13585 / 4000
13402 / 4000
13167 / 4000
13022 / 4000
12796 / 4000
12602 / 4000
12413 / 4000
12234 / 4000
12116 / 4000
11892 / 4000
11758 / 4000
11632 / 4000
11480 / 4000
11360 / 4000
11284 / 4000
11292 / 4000
11288 / 4000
11291 / 4000
11294 / 4000
11291 / 4000
11294 / 4000
11283 / 4000
11283 / 4000
11289 / 4000
11281 / 4000
11288 / 4000
11284 / 4000
11275 / 4000
11286 / 4000
11283 / 4000
11292 / 4000
11269 / 4000
11271 / 4000
11291 / 4000
11275 / 4000
11263 / 4000
11267 / 4000
11306 / 4000
11304 / 4000
11276 / 4000
11273 / 4000
11271 / 4000
11292 / 4000
11299 / 4000
11260 / 4000
11250 / 4000
11276 / 4000
11278 / 4000
11264 / 4000
11258 / 4000
11278 / 4000
11257 / 4000
11272 / 4000
11261 / 4000
11259 / 4000
11265 / 4000
11259 / 4000
11268 / 4000
11271 / 4000
11256 / 4000
11258 / 4000
11261 / 4000
11257 / 4000
11250 / 4000
11246 / 4000
11258 / 4000
11265 / 4000
11265 / 4000
11414 / 4000
11543 / 4000
11644 / 4000
11831 / 4000
11979 / 4000
12124 / 4000
12307 / 4000
12462 / 4000
12648 / 4000
12791 / 4000
12991 / 4000
13211 / 4000
13413 / 4000
13603 / 4000
13847 / 4000
14009 / 4000
14302 / 4000
14552 / 4000
14740 / 4000
15091 / 4000
