Date=12/7/2020
Time=9:25:24 AM
8413 / 4000
8418 / 4000
8418 / 4000
8429 / 4000
8436 / 4000
8440 / 4000
8465 / 4000
8473 / 4000
8481 / 4000
8492 / 4000
8493 / 4000
8509 / 4000
8536 / 4000
8535 / 4000
8555 / 4000
8568 / 4000
8578 / 4000
8617 / 4000
8632 / 4000
8644 / 4000
8662 / 4000
8692 / 4000
8706 / 4000
8721 / 4000
8752 / 4000
8845 / 4000
8972 / 4000
9133 / 4000
9252 / 4000
9416 / 4000
9560 / 4000
9710 / 4000
9874 / 4000
10061 / 4000
10217 / 4000
10418 / 4000
10592 / 4000
10778 / 4000
11012 / 4000
11208 / 4000
11445 / 4000
11626 / 4000
11854 / 4000
12077 / 4000
12330 / 4000
12596 / 4000
12863 / 4000
13119 / 4000
13404 / 4000
13667 / 4000
13968 / 4000
14251 / 4000
14537 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16299 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18521 / 4000
18944 / 4000
19369 / 4000
20075 / 4000
20317 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20176 / 4000
19589 / 4000
19012 / 4000
18672 / 4000
18132 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15413 / 4000
14973 / 4000
14623 / 4000
14311 / 4000
14009 / 4000
13655 / 4000
13406 / 4000
13122 / 4000
12857 / 4000
12582 / 4000
12281 / 4000
12037 / 4000
11804 / 4000
11555 / 4000
11362 / 4000
11134 / 4000
10916 / 4000
10709 / 4000
10512 / 4000
10317 / 4000
10128 / 4000
9967 / 4000
9785 / 4000
9630 / 4000
9452 / 4000
9313 / 4000
9150 / 4000
8994 / 4000
8884 / 4000
8760 / 4000
8734 / 4000
8708 / 4000
8688 / 4000
8659 / 4000
8643 / 4000
8626 / 4000
8621 / 4000
8591 / 4000
8561 / 4000
8554 / 4000
8552 / 4000
8542 / 4000
8511 / 4000
8499 / 4000
8483 / 4000
8482 / 4000
8481 / 4000
8472 / 4000
8449 / 4000
8445 / 4000
8432 / 4000
8431 / 4000
8428 / 4000
8424 / 4000
8417 / 4000
8406 / 4000
8398 / 4000
8408 / 4000
8411 / 4000
8438 / 4000
8426 / 4000
8407 / 4000
8415 / 4000
8415 / 4000
8418 / 4000
8424 / 4000
8426 / 4000
8434 / 4000
8447 / 4000
8463 / 4000
8472 / 4000
8482 / 4000
8487 / 4000
8497 / 4000
8500 / 4000
8515 / 4000
8544 / 4000
8552 / 4000
8567 / 4000
8576 / 4000
8609 / 4000
8627 / 4000
8635 / 4000
8657 / 4000
8667 / 4000
8700 / 4000
8714 / 4000
8734 / 4000
8758 / 4000
8827 / 4000
8972 / 4000
9118 / 4000
9232 / 4000
9397 / 4000
9545 / 4000
9709 / 4000
9871 / 4000
10063 / 4000
10200 / 4000
10413 / 4000
10590 / 4000
10773 / 4000
10992 / 4000
11186 / 4000
11429 / 4000
11613 / 4000
11849 / 4000
12063 / 4000
12323 / 4000
12591 / 4000
12851 / 4000
13095 / 4000
13397 / 4000
13678 / 4000
13948 / 4000
14266 / 4000
14596 / 4000
14835 / 4000
32767 / 4000
15581 / 4000
32767 / 4000
16274 / 4000
16654 / 4000
32767 / 4000
32767 / 4000
17991 / 4000
18439 / 4000
18730 / 4000
19345 / 4000
20043 / 4000
20329 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20143 / 4000
19596 / 4000
18895 / 4000
18710 / 4000
18025 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15697 / 4000
15362 / 4000
14932 / 4000
14615 / 4000
14282 / 4000
14011 / 4000
13672 / 4000
13377 / 4000
13109 / 4000
12838 / 4000
12571 / 4000
12284 / 4000
12037 / 4000
11810 / 4000
11557 / 4000
11349 / 4000
11127 / 4000
10917 / 4000
10710 / 4000
10504 / 4000
10307 / 4000
10121 / 4000
9955 / 4000
9779 / 4000
9625 / 4000
9455 / 4000
9299 / 4000
9151 / 4000
9000 / 4000
8871 / 4000
8767 / 4000
8739 / 4000
8719 / 4000
8694 / 4000
8670 / 4000
8663 / 4000
8642 / 4000
8633 / 4000
8596 / 4000
8584 / 4000
8564 / 4000
8550 / 4000
8534 / 4000
8525 / 4000
8514 / 4000
8495 / 4000
8482 / 4000
8488 / 4000
8461 / 4000
8459 / 4000
8467 / 4000
8442 / 4000
8443 / 4000
8435 / 4000
8432 / 4000
8428 / 4000
8418 / 4000
8419 / 4000
8405 / 4000
8395 / 4000
8396 / 4000
8401 / 4000
8418 / 4000
8417 / 4000
8426 / 4000
8443 / 4000
8432 / 4000
8438 / 4000
8455 / 4000
8451 / 4000
8469 / 4000
8477 / 4000
8487 / 4000
8491 / 4000
8507 / 4000
8514 / 4000
8526 / 4000
8550 / 4000
8565 / 4000
8572 / 4000
8586 / 4000
8613 / 4000
8629 / 4000
8644 / 4000
8675 / 4000
8693 / 4000
8709 / 4000
8731 / 4000
8744 / 4000
8766 / 4000
8832 / 4000
8970 / 4000
9113 / 4000
9228 / 4000
9394 / 4000
9546 / 4000
9708 / 4000
9875 / 4000
10045 / 4000
10203 / 4000
10415 / 4000
10567 / 4000
10778 / 4000
10981 / 4000
11194 / 4000
11421 / 4000
11600 / 4000
11829 / 4000
12073 / 4000
12326 / 4000
12567 / 4000
12836 / 4000
13118 / 4000
13395 / 4000
13645 / 4000
13959 / 4000
14264 / 4000
14544 / 4000
14838 / 4000
32767 / 4000
15568 / 4000
15947 / 4000
16313 / 4000
16628 / 4000
32767 / 4000
32767 / 4000
17998 / 4000
18430 / 4000
18766 / 4000
19409 / 4000
20093 / 4000
20403 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19581 / 4000
18924 / 4000
18674 / 4000
18128 / 4000
32767 / 4000
32767 / 4000
16695 / 4000
16371 / 4000
15669 / 4000
15407 / 4000
15012 / 4000
14607 / 4000
14265 / 4000
13972 / 4000
13674 / 4000
13368 / 4000
13108 / 4000
12824 / 4000
12576 / 4000
12295 / 4000
12034 / 4000
11803 / 4000
11560 / 4000
11350 / 4000
11144 / 4000
10917 / 4000
10718 / 4000
10510 / 4000
10305 / 4000
10121 / 4000
9952 / 4000
9777 / 4000
9624 / 4000
9456 / 4000
9305 / 4000
9163 / 4000
9005 / 4000
8867 / 4000
8777 / 4000
8753 / 4000
8730 / 4000
8717 / 4000
8675 / 4000
8671 / 4000
8651 / 4000
8638 / 4000
8619 / 4000
8595 / 4000
8571 / 4000
8567 / 4000
8555 / 4000
8528 / 4000
8519 / 4000
8509 / 4000
8497 / 4000
8492 / 4000
8481 / 4000
8468 / 4000
8460 / 4000
8451 / 4000
8442 / 4000
8442 / 4000
8436 / 4000
8432 / 4000
8445 / 4000
8423 / 4000
8420 / 4000
8421 / 4000
8424 / 4000
8424 / 4000
8427 / 4000
8446 / 4000
8431 / 4000
8437 / 4000
8459 / 4000
8451 / 4000
8469 / 4000
8478 / 4000
8479 / 4000
8485 / 4000
8495 / 4000
8505 / 4000
8529 / 4000
8542 / 4000
8532 / 4000
8559 / 4000
8569 / 4000
8577 / 4000
8612 / 4000
8621 / 4000
8638 / 4000
8653 / 4000
8688 / 4000
8697 / 4000
8718 / 4000
8736 / 4000
8752 / 4000
8777 / 4000
8839 / 4000
8978 / 4000
9113 / 4000
9230 / 4000
9398 / 4000
9543 / 4000
9723 / 4000
9868 / 4000
10042 / 4000
10201 / 4000
10413 / 4000
10577 / 4000
10776 / 4000
10978 / 4000
11194 / 4000
11411 / 4000
11590 / 4000
11827 / 4000
12085 / 4000
12335 / 4000
12589 / 4000
12834 / 4000
13094 / 4000
13382 / 4000
13645 / 4000
13945 / 4000
14270 / 4000
14567 / 4000
14896 / 4000
15151 / 4000
15560 / 4000
15930 / 4000
16327 / 4000
16595 / 4000
32767 / 4000
17586 / 4000
32767 / 4000
18385 / 4000
18810 / 4000
19467 / 4000
20032 / 4000
20510 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
27224 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20173 / 4000
19649 / 4000
18937 / 4000
18678 / 4000
18105 / 4000
32767 / 4000
32767 / 4000
16670 / 4000
16273 / 4000
15687 / 4000
15447 / 4000
14985 / 4000
14631 / 4000
14269 / 4000
13980 / 4000
13682 / 4000
13381 / 4000
13093 / 4000
12843 / 4000
12577 / 4000
12290 / 4000
12042 / 4000
11808 / 4000
11558 / 4000
11356 / 4000
11135 / 4000
10910 / 4000
10722 / 4000
10523 / 4000
10324 / 4000
10135 / 4000
9951 / 4000
9789 / 4000
9618 / 4000
9460 / 4000
9305 / 4000
9162 / 4000
9009 / 4000
8877 / 4000
8785 / 4000
8761 / 4000
8743 / 4000
8719 / 4000
8688 / 4000
8684 / 4000
8659 / 4000
8650 / 4000
8629 / 4000
8603 / 4000
8580 / 4000
8577 / 4000
8565 / 4000
8556 / 4000
8530 / 4000
8518 / 4000
8514 / 4000
8503 / 4000
8494 / 4000
8494 / 4000
8481 / 4000
8478 / 4000
8472 / 4000
8453 / 4000
8446 / 4000
8457 / 4000
8436 / 4000
8429 / 4000
8423 / 4000
8431 / 4000
8438 / 4000
8441 / 4000
8438 / 4000
8441 / 4000
8442 / 4000
8446 / 4000
8464 / 4000
8446 / 4000
8477 / 4000
8479 / 4000
8488 / 4000
8496 / 4000
8500 / 4000
8531 / 4000
8539 / 4000
8534 / 4000
8540 / 4000
8570 / 4000
8581 / 4000
8591 / 4000
8616 / 4000
8630 / 4000
8636 / 4000
8681 / 4000
8695 / 4000
8706 / 4000
8720 / 4000
8765 / 4000
8765 / 4000
8796 / 4000
8850 / 4000
8975 / 4000
9106 / 4000
9230 / 4000
9403 / 4000
9554 / 4000
9720 / 4000
9863 / 4000
10049 / 4000
10199 / 4000
10413 / 4000
10582 / 4000
10785 / 4000
10984 / 4000
11192 / 4000
11410 / 4000
11591 / 4000
11827 / 4000
12089 / 4000
12348 / 4000
12582 / 4000
12843 / 4000
13113 / 4000
13378 / 4000
13650 / 4000
13953 / 4000
14272 / 4000
14563 / 4000
14909 / 4000
15183 / 4000
15589 / 4000
15913 / 4000
16341 / 4000
16683 / 4000
17082 / 4000
17544 / 4000
17969 / 4000
18384 / 4000
18821 / 4000
19451 / 4000
20053 / 4000
20543 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20194 / 4000
19673 / 4000
18985 / 4000
18673 / 4000
18163 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16310 / 4000
15781 / 4000
15429 / 4000
14977 / 4000
14645 / 4000
14297 / 4000
14000 / 4000
13692 / 4000
13404 / 4000
13101 / 4000
12850 / 4000
12597 / 4000
12301 / 4000
12056 / 4000
11823 / 4000
11583 / 4000
11364 / 4000
11136 / 4000
10925 / 4000
10738 / 4000
10527 / 4000
10327 / 4000
10146 / 4000
9970 / 4000
9787 / 4000
9641 / 4000
9458 / 4000
9323 / 4000
9177 / 4000
9029 / 4000
8889 / 4000
8799 / 4000
8775 / 4000
8755 / 4000
8727 / 4000
8708 / 4000
8694 / 4000
8685 / 4000
8661 / 4000
8624 / 4000
8615 / 4000
8594 / 4000
8608 / 4000
8569 / 4000
8566 / 4000
8542 / 4000
8546 / 4000
8526 / 4000
8512 / 4000
8506 / 4000
8499 / 4000
8487 / 4000
8487 / 4000
8486 / 4000
8479 / 4000
8455 / 4000
8464 / 4000
8435 / 4000
8436 / 4000
8441 / 4000
8428 / 4000
8427 / 4000
8404 / 4000
8441 / 4000
8446 / 4000
8466 / 4000
8454 / 4000
8472 / 4000
8477 / 4000
8487 / 4000
8488 / 4000
8499 / 4000
8505 / 4000
8531 / 4000
8540 / 4000
8534 / 4000
8546 / 4000
8565 / 4000
8580 / 4000
8608 / 4000
8606 / 4000
8624 / 4000
8640 / 4000
8651 / 4000
8689 / 4000
8701 / 4000
8717 / 4000
8737 / 4000
8773 / 4000
8773 / 4000
8797 / 4000
8854 / 4000
8985 / 4000
9112 / 4000
9244 / 4000
9418 / 4000
9566 / 4000
9728 / 4000
9868 / 4000
10059 / 4000
10216 / 4000
10420 / 4000
10596 / 4000
10791 / 4000
10998 / 4000
11201 / 4000
11418 / 4000
11595 / 4000
11842 / 4000
12093 / 4000
12347 / 4000
12595 / 4000
12860 / 4000
13132 / 4000
13372 / 4000
13672 / 4000
13974 / 4000
14285 / 4000
14596 / 4000
14906 / 4000
15173 / 4000
15627 / 4000
15925 / 4000
16375 / 4000
32767 / 4000
17072 / 4000
17490 / 4000
18038 / 4000
18385 / 4000
18850 / 4000
19438 / 4000
20087 / 4000
20578 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19673 / 4000
18910 / 4000
18716 / 4000
18160 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16353 / 4000
15718 / 4000
15464 / 4000
14973 / 4000
14652 / 4000
14307 / 4000
14016 / 4000
13706 / 4000
13414 / 4000
13118 / 4000
12878 / 4000
12615 / 4000
12324 / 4000
12070 / 4000
11834 / 4000
11599 / 4000
11374 / 4000
11160 / 4000
10931 / 4000
10744 / 4000
10547 / 4000
10347 / 4000
10154 / 4000
9988 / 4000
9810 / 4000
9655 / 4000
9478 / 4000
9328 / 4000
9190 / 4000
9039 / 4000
8899 / 4000
8815 / 4000
8785 / 4000
8770 / 4000
8742 / 4000
8719 / 4000
8708 / 4000
8695 / 4000
8673 / 4000
8649 / 4000
8633 / 4000
8612 / 4000
8615 / 4000
8584 / 4000
8577 / 4000
8567 / 4000
8551 / 4000
8537 / 4000
8525 / 4000
8521 / 4000
8511 / 4000
8491 / 4000
8500 / 4000
8496 / 4000
8486 / 4000
8486 / 4000
8476 / 4000
8471 / 4000
8437 / 4000
8449 / 4000
8434 / 4000
8439 / 4000
8428 / 4000
8435 / 4000
8468 / 4000
8471 / 4000
8467 / 4000
8481 / 4000
8489 / 4000
8496 / 4000
8498 / 4000
8506 / 4000
8517 / 4000
8527 / 4000
8540 / 4000
8558 / 4000
8554 / 4000
8577 / 4000
8591 / 4000
8614 / 4000
8626 / 4000
8625 / 4000
8650 / 4000
8672 / 4000
8698 / 4000
8713 / 4000
8745 / 4000
8745 / 4000
8786 / 4000
8785 / 4000
8815 / 4000
8871 / 4000
8989 / 4000
9128 / 4000
9259 / 4000
9423 / 4000
9590 / 4000
9734 / 4000
9878 / 4000
10074 / 4000
10221 / 4000
10433 / 4000
10610 / 4000
10800 / 4000
11017 / 4000
11216 / 4000
11433 / 4000
11615 / 4000
11869 / 4000
12117 / 4000
12358 / 4000
12614 / 4000
12851 / 4000
13150 / 4000
13398 / 4000
13658 / 4000
13979 / 4000
14303 / 4000
14606 / 4000
14938 / 4000
15189 / 4000
15598 / 4000
15918 / 4000
16405 / 4000
32767 / 4000
17162 / 4000
17556 / 4000
18030 / 4000
32767 / 4000
18943 / 4000
19402 / 4000
20155 / 4000
20497 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19684 / 4000
18987 / 4000
18730 / 4000
18237 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16359 / 4000
32767 / 4000
15424 / 4000
15038 / 4000
14676 / 4000
14337 / 4000
14049 / 4000
13729 / 4000
13430 / 4000
13145 / 4000
12888 / 4000
12633 / 4000
12344 / 4000
12089 / 4000
11853 / 4000
11613 / 4000
11399 / 4000
11181 / 4000
10960 / 4000
10765 / 4000
10560 / 4000
10359 / 4000
10169 / 4000
10006 / 4000
9821 / 4000
9670 / 4000
9498 / 4000
9354 / 4000
9204 / 4000
9048 / 4000
8913 / 4000
8828 / 4000
8804 / 4000
8783 / 4000
8758 / 4000
8732 / 4000
8727 / 4000
8705 / 4000
8685 / 4000
8662 / 4000
8649 / 4000
8622 / 4000
8625 / 4000
8600 / 4000
8590 / 4000
8570 / 4000
8565 / 4000
8549 / 4000
8552 / 4000
8545 / 4000
8523 / 4000
8510 / 4000
8514 / 4000
8506 / 4000
8501 / 4000
8497 / 4000
8490 / 4000
8484 / 4000
8455 / 4000
8460 / 4000
8456 / 4000
8474 / 4000
8455 / 4000
8470 / 4000
8475 / 4000
8488 / 4000
8482 / 4000
8490 / 4000
8504 / 4000
8508 / 4000
8509 / 4000
8522 / 4000
8530 / 4000
8535 / 4000
8562 / 4000
8570 / 4000
8573 / 4000
8588 / 4000
8602 / 4000
8625 / 4000
8635 / 4000
8648 / 4000
8662 / 4000
8677 / 4000
8707 / 4000
8727 / 4000
8756 / 4000
8757 / 4000
8792 / 4000
8801 / 4000
8826 / 4000
8887 / 4000
9006 / 4000
9151 / 4000
9273 / 4000
9440 / 4000
9605 / 4000
9756 / 4000
9899 / 4000
10088 / 4000
10244 / 4000
10453 / 4000
10617 / 4000
10817 / 4000
11010 / 4000
11242 / 4000
11450 / 4000
11635 / 4000
11881 / 4000
12122 / 4000
12364 / 4000
12630 / 4000
12876 / 4000
13156 / 4000
13412 / 4000
13694 / 4000
13996 / 4000
14312 / 4000
14610 / 4000
14948 / 4000
15244 / 4000
15657 / 4000
15980 / 4000
16405 / 4000
16611 / 4000
17140 / 4000
17586 / 4000
18080 / 4000
18446 / 4000
19028 / 4000
19462 / 4000
20166 / 4000
20534 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19711 / 4000
32767 / 4000
18761 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15433 / 4000
15071 / 4000
14698 / 4000
14371 / 4000
14072 / 4000
13755 / 4000
13472 / 4000
13178 / 4000
12944 / 4000
12644 / 4000
12369 / 4000
12109 / 4000
11881 / 4000
11630 / 4000
11422 / 4000
11213 / 4000
10979 / 4000
10789 / 4000
10588 / 4000
10386 / 4000
10193 / 4000
10028 / 4000
9844 / 4000
9687 / 4000
9528 / 4000
9373 / 4000
9228 / 4000
9072 / 4000
8939 / 4000
8845 / 4000
8816 / 4000
8797 / 4000
8773 / 4000
8744 / 4000
8735 / 4000
8713 / 4000
8696 / 4000
8690 / 4000
8662 / 4000
8644 / 4000
8643 / 4000
8625 / 4000
8598 / 4000
8591 / 4000
8576 / 4000
8575 / 4000
8564 / 4000
8558 / 4000
8539 / 4000
8532 / 4000
8527 / 4000
8520 / 4000
8516 / 4000
8510 / 4000
8498 / 4000
8520 / 4000
8496 / 4000
8469 / 4000
8475 / 4000
8490 / 4000
8471 / 4000
8482 / 4000
8491 / 4000
8490 / 4000
8504 / 4000
8512 / 4000
8518 / 4000
8521 / 4000
8526 / 4000
8535 / 4000
8556 / 4000
8549 / 4000
8567 / 4000
8585 / 4000
8587 / 4000
8597 / 4000
8627 / 4000
8635 / 4000
8651 / 4000
8663 / 4000
8677 / 4000
8693 / 4000
8714 / 4000
8756 / 4000
8757 / 4000
8773 / 4000
8807 / 4000
8822 / 4000
8840 / 4000
8902 / 4000
9029 / 4000
9176 / 4000
9292 / 4000
9455 / 4000
9624 / 4000
9775 / 4000
9921 / 4000
10120 / 4000
10259 / 4000
10476 / 4000
10640 / 4000
10840 / 4000
11037 / 4000
11254 / 4000
11486 / 4000
11676 / 4000
11893 / 4000
12137 / 4000
12397 / 4000
12659 / 4000
12921 / 4000
13178 / 4000
13454 / 4000
13724 / 4000
14018 / 4000
14320 / 4000
14620 / 4000
14963 / 4000
15285 / 4000
15687 / 4000
16004 / 4000
16451 / 4000
16681 / 4000
32767 / 4000
32767 / 4000
18134 / 4000
18478 / 4000
18981 / 4000
19526 / 4000
20192 / 4000
20445 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19806 / 4000
32767 / 4000
18749 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15495 / 4000
15083 / 4000
14745 / 4000
14386 / 4000
14132 / 4000
13808 / 4000
13509 / 4000
13221 / 4000
12962 / 4000
12675 / 4000
12390 / 4000
12143 / 4000
11913 / 4000
11666 / 4000
11460 / 4000
11245 / 4000
11014 / 4000
10813 / 4000
10609 / 4000
10408 / 4000
10222 / 4000
10075 / 4000
9877 / 4000
9721 / 4000
9542 / 4000
9388 / 4000
9245 / 4000
9098 / 4000
8967 / 4000
8865 / 4000
8836 / 4000
8812 / 4000
8797 / 4000
8762 / 4000
8753 / 4000
8734 / 4000
8711 / 4000
8689 / 4000
8691 / 4000
8662 / 4000
8654 / 4000
8640 / 4000
8618 / 4000
8603 / 4000
8593 / 4000
8590 / 4000
8580 / 4000
8567 / 4000
8568 / 4000
8558 / 4000
8552 / 4000
8552 / 4000
8530 / 4000
8537 / 4000
8537 / 4000
8532 / 4000
8525 / 4000
8524 / 4000
8506 / 4000
8486 / 4000
8514 / 4000
8529 / 4000
8511 / 4000
8507 / 4000
8519 / 4000
8525 / 4000
8530 / 4000
8535 / 4000
8546 / 4000
8547 / 4000
8569 / 4000
8572 / 4000
8587 / 4000
8597 / 4000
8597 / 4000
8626 / 4000
8637 / 4000
8653 / 4000
8661 / 4000
8682 / 4000
8696 / 4000
8716 / 4000
8733 / 4000
8767 / 4000
8778 / 4000
8791 / 4000
8816 / 4000
8848 / 4000
8859 / 4000
8916 / 4000
9054 / 4000
9193 / 4000
9318 / 4000
9479 / 4000
9638 / 4000
9797 / 4000
9966 / 4000
10151 / 4000
10310 / 4000
10512 / 4000
10663 / 4000
10871 / 4000
11063 / 4000
11295 / 4000
11525 / 4000
11709 / 4000
11925 / 4000
12159 / 4000
12417 / 4000
12686 / 4000
12954 / 4000
13200 / 4000
13492 / 4000
13749 / 4000
14055 / 4000
14366 / 4000
14643 / 4000
14994 / 4000
15332 / 4000
15706 / 4000
16081 / 4000
16436 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18135 / 4000
18508 / 4000
19025 / 4000
19511 / 4000
20165 / 4000
20615 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19742 / 4000
19234 / 4000
18726 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15584 / 4000
15151 / 4000
14808 / 4000
14456 / 4000
14180 / 4000
13845 / 4000
13540 / 4000
13265 / 4000
13001 / 4000
12717 / 4000
12438 / 4000
