Date=12/9/2020
Time=1:49:13 PM
12891 / 4000
12690 / 4000
12462 / 4000
12206 / 4000
12012 / 4000
11772 / 4000
11564 / 4000
11351 / 4000
11219 / 4000
11231 / 4000
11228 / 4000
11230 / 4000
11230 / 4000
11228 / 4000
11237 / 4000
11228 / 4000
11238 / 4000
11242 / 4000
11242 / 4000
11244 / 4000
11253 / 4000
11254 / 4000
11256 / 4000
11258 / 4000
11251 / 4000
11265 / 4000
11262 / 4000
11265 / 4000
11277 / 4000
11270 / 4000
11268 / 4000
11272 / 4000
11288 / 4000
11276 / 4000
11277 / 4000
11281 / 4000
11300 / 4000
11303 / 4000
11290 / 4000
11298 / 4000
11288 / 4000
11303 / 4000
11294 / 4000
11295 / 4000
11329 / 4000
11321 / 4000
11299 / 4000
11301 / 4000
11307 / 4000
11301 / 4000
11311 / 4000
11333 / 4000
11328 / 4000
11324 / 4000
11339 / 4000
11331 / 4000
11335 / 4000
11338 / 4000
11341 / 4000
11344 / 4000
11341 / 4000
11351 / 4000
11351 / 4000
11362 / 4000
11366 / 4000
11356 / 4000
11353 / 4000
11358 / 4000
11361 / 4000
11367 / 4000
11367 / 4000
11373 / 4000
11376 / 4000
11378 / 4000
11377 / 4000
11374 / 4000
11384 / 4000
11387 / 4000
11394 / 4000
11379 / 4000
11382 / 4000
11396 / 4000
11398 / 4000
11394 / 4000
11404 / 4000
11400 / 4000
11413 / 4000
11412 / 4000
11474 / 4000
11677 / 4000
11921 / 4000
12101 / 4000
12359 / 4000
12570 / 4000
12784 / 4000
13048 / 4000
13283 / 4000
13525 / 4000
13849 / 4000
14110 / 4000
14381 / 4000
14652 / 4000
15058 / 4000
15298 / 4000
32767 / 4000
16059 / 4000
32767 / 4000
32767 / 4000
17229 / 4000
17618 / 4000
18001 / 4000
18491 / 4000
18913 / 4000
19394 / 4000
19905 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21139 / 4000
20792 / 4000
20267 / 4000
19595 / 4000
19081 / 4000
18580 / 4000
18082 / 4000
17660 / 4000
17167 / 4000
16824 / 4000
16467 / 4000
16060 / 4000
15737 / 4000
15325 / 4000
15054 / 4000
14752 / 4000
14435 / 4000
14166 / 4000
13830 / 4000
13591 / 4000
13307 / 4000
12994 / 4000
12790 / 4000
12540 / 4000
12298 / 4000
12099 / 4000
11876 / 4000
11660 / 4000
11469 / 4000
11255 / 4000
11229 / 4000
11237 / 4000
11233 / 4000
11236 / 4000
11236 / 4000
11237 / 4000
11235 / 4000
11245 / 4000
11242 / 4000
11246 / 4000
11248 / 4000
11253 / 4000
11260 / 4000
11255 / 4000
11254 / 4000
11256 / 4000
11257 / 4000
11263 / 4000
11269 / 4000
11262 / 4000
11257 / 4000
11265 / 4000
11282 / 4000
11284 / 4000
11285 / 4000
11284 / 4000
11284 / 4000
11278 / 4000
11291 / 4000
11296 / 4000
11299 / 4000
11286 / 4000
11302 / 4000
11306 / 4000
11290 / 4000
11304 / 4000
11323 / 4000
11327 / 4000
11336 / 4000
11338 / 4000
11342 / 4000
11321 / 4000
11343 / 4000
11342 / 4000
11318 / 4000
11342 / 4000
11333 / 4000
11341 / 4000
11331 / 4000
11350 / 4000
11342 / 4000
11345 / 4000
11347 / 4000
11364 / 4000
11356 / 4000
11356 / 4000
11358 / 4000
11353 / 4000
11353 / 4000
11361 / 4000
11362 / 4000
11357 / 4000
11376 / 4000
11365 / 4000
11381 / 4000
11370 / 4000
11385 / 4000
11377 / 4000
11384 / 4000
11383 / 4000
11387 / 4000
11391 / 4000
11396 / 4000
11397 / 4000
11396 / 4000
11401 / 4000
11420 / 4000
11413 / 4000
11413 / 4000
11584 / 4000
11810 / 4000
11973 / 4000
12210 / 4000
12437 / 4000
12683 / 4000
12917 / 4000
13195 / 4000
13381 / 4000
13648 / 4000
13972 / 4000
14214 / 4000
14466 / 4000
14804 / 4000
15168 / 4000
15420 / 4000
15750 / 4000
16217 / 4000
16517 / 4000
32767 / 4000
17249 / 4000
17678 / 4000
18149 / 4000
18650 / 4000
18990 / 4000
19503 / 4000
19957 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20965 / 4000
20434 / 4000
19827 / 4000
19303 / 4000
18817 / 4000
18226 / 4000
17826 / 4000
17411 / 4000
17000 / 4000
16575 / 4000
16197 / 4000
15879 / 4000
15461 / 4000
15159 / 4000
14845 / 4000
14559 / 4000
14250 / 4000
13935 / 4000
13704 / 4000
13414 / 4000
13153 / 4000
12866 / 4000
12687 / 4000
12420 / 4000
12193 / 4000
11977 / 4000
11744 / 4000
11558 / 4000
11359 / 4000
11219 / 4000
11229 / 4000
11226 / 4000
11232 / 4000
11232 / 4000
11233 / 4000
11240 / 4000
11241 / 4000
11245 / 4000
11240 / 4000
11235 / 4000
11243 / 4000
11249 / 4000
11259 / 4000
11256 / 4000
11258 / 4000
11260 / 4000
11263 / 4000
11264 / 4000
11267 / 4000
11269 / 4000
11268 / 4000
11279 / 4000
11279 / 4000
11280 / 4000
11287 / 4000
11290 / 4000
11297 / 4000
11287 / 4000
11304 / 4000
11297 / 4000
11290 / 4000
11304 / 4000
11306 / 4000
11301 / 4000
11311 / 4000
11317 / 4000
11307 / 4000
11287 / 4000
11287 / 4000
11294 / 4000
11326 / 4000
11347 / 4000
11313 / 4000
11347 / 4000
11343 / 4000
11331 / 4000
11340 / 4000
11341 / 4000
11344 / 4000
11347 / 4000
11360 / 4000
11349 / 4000
11356 / 4000
11363 / 4000
11357 / 4000
11356 / 4000
11360 / 4000
11367 / 4000
11365 / 4000
11364 / 4000
11373 / 4000
11369 / 4000
11371 / 4000
11383 / 4000
11376 / 4000
11381 / 4000
11378 / 4000
11384 / 4000
11384 / 4000
11381 / 4000
11393 / 4000
11399 / 4000
11389 / 4000
11403 / 4000
11400 / 4000
11412 / 4000
11404 / 4000
11435 / 4000
11692 / 4000
11907 / 4000
12090 / 4000
12304 / 4000
12558 / 4000
12744 / 4000
13002 / 4000
13236 / 4000
13499 / 4000
13761 / 4000
14049 / 4000
14312 / 4000
14563 / 4000
14928 / 4000
15195 / 4000
15542 / 4000
32767 / 4000
32767 / 4000
16611 / 4000
32767 / 4000
17272 / 4000
17806 / 4000
18279 / 4000
18717 / 4000
19117 / 4000
19652 / 4000
20111 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20952 / 4000
20586 / 4000
20000 / 4000
19456 / 4000
19002 / 4000
18415 / 4000
17997 / 4000
17601 / 4000
17102 / 4000
16714 / 4000
16341 / 4000
15963 / 4000
15677 / 4000
15270 / 4000
14995 / 4000
14682 / 4000
14363 / 4000
14087 / 4000
13778 / 4000
13498 / 4000
13285 / 4000
12967 / 4000
12759 / 4000
12510 / 4000
12278 / 4000
12078 / 4000
11865 / 4000
11637 / 4000
11456 / 4000
11259 / 4000
11222 / 4000
11225 / 4000
11239 / 4000
11233 / 4000
11238 / 4000
11240 / 4000
11240 / 4000
11238 / 4000
11244 / 4000
11240 / 4000
11249 / 4000
11244 / 4000
11251 / 4000
11252 / 4000
11256 / 4000
11262 / 4000
11258 / 4000
11247 / 4000
11270 / 4000
11269 / 4000
11266 / 4000
11268 / 4000
11276 / 4000
11277 / 4000
11284 / 4000
11289 / 4000
11299 / 4000
11293 / 4000
11299 / 4000
11292 / 4000
11296 / 4000
11307 / 4000
11310 / 4000
11317 / 4000
11303 / 4000
11303 / 4000
11347 / 4000
11346 / 4000
11349 / 4000
11355 / 4000
11325 / 4000
11316 / 4000
11329 / 4000
11343 / 4000
11333 / 4000
11343 / 4000
11347 / 4000
11333 / 4000
11339 / 4000
11346 / 4000
11352 / 4000
11356 / 4000
11343 / 4000
11359 / 4000
11362 / 4000
11358 / 4000
11356 / 4000
11365 / 4000
11358 / 4000
11361 / 4000
11372 / 4000
11373 / 4000
11372 / 4000
11384 / 4000
11383 / 4000
11386 / 4000
11386 / 4000
11391 / 4000
11395 / 4000
11397 / 4000
11397 / 4000
11394 / 4000
11406 / 4000
11399 / 4000
11414 / 4000
11411 / 4000
11414 / 4000
11588 / 4000
11815 / 4000
11982 / 4000
12190 / 4000
12437 / 4000
12639 / 4000
12865 / 4000
13153 / 4000
13358 / 4000
13595 / 4000
13904 / 4000
14161 / 4000
14425 / 4000
14783 / 4000
15108 / 4000
15345 / 4000
15696 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17214 / 4000
17598 / 4000
18057 / 4000
18526 / 4000
18811 / 4000
19377 / 4000
19810 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
21095 / 4000
20799 / 4000
20194 / 4000
19671 / 4000
19131 / 4000
18603 / 4000
18151 / 4000
17670 / 4000
17249 / 4000
16943 / 4000
16511 / 4000
16122 / 4000
15762 / 4000
15404 / 4000
15127 / 4000
14784 / 4000
14489 / 4000
14204 / 4000
13874 / 4000
13652 / 4000
13382 / 4000
13138 / 4000
12852 / 4000
12655 / 4000
12412 / 4000
12188 / 4000
11979 / 4000
11742 / 4000
11568 / 4000
11372 / 4000
11231 / 4000
11234 / 4000
11235 / 4000
11237 / 4000
11238 / 4000
11238 / 4000
11236 / 4000
11237 / 4000
11236 / 4000
11236 / 4000
11251 / 4000
11242 / 4000
11249 / 4000
11248 / 4000
11256 / 4000
11253 / 4000
11266 / 4000
11261 / 4000
11265 / 4000
11270 / 4000
11272 / 4000
11277 / 4000
11281 / 4000
11286 / 4000
11282 / 4000
11300 / 4000
11290 / 4000
11292 / 4000
11307 / 4000
11302 / 4000
11310 / 4000
11305 / 4000
11305 / 4000
11292 / 4000
11334 / 4000
11318 / 4000
11319 / 4000
11305 / 4000
11322 / 4000
11326 / 4000
11339 / 4000
11336 / 4000
11304 / 4000
11349 / 4000
11321 / 4000
11338 / 4000
11332 / 4000
11326 / 4000
11347 / 4000
11342 / 4000
11351 / 4000
11340 / 4000
11345 / 4000
11359 / 4000
11359 / 4000
11354 / 4000
11363 / 4000
11360 / 4000
11361 / 4000
11368 / 4000
11377 / 4000
11372 / 4000
11378 / 4000
11384 / 4000
11385 / 4000
11389 / 4000
11388 / 4000
11392 / 4000
11398 / 4000
11389 / 4000
11397 / 4000
11395 / 4000
11396 / 4000
11405 / 4000
11410 / 4000
11405 / 4000
11481 / 4000
11684 / 4000
11893 / 4000
12108 / 4000
12312 / 4000
12556 / 4000
12719 / 4000
13000 / 4000
13228 / 4000
13480 / 4000
13731 / 4000
13991 / 4000
14277 / 4000
14556 / 4000
14866 / 4000
15198 / 4000
15455 / 4000
15788 / 4000
32767 / 4000
32767 / 4000
16916 / 4000
17288 / 4000
17630 / 4000
18092 / 4000
18527 / 4000
19079 / 4000
19620 / 4000
19915 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20842 / 4000
20401 / 4000
19874 / 4000
19366 / 4000
18792 / 4000
18330 / 4000
17879 / 4000
17480 / 4000
17066 / 4000
16634 / 4000
16290 / 4000
15913 / 4000
15585 / 4000
15223 / 4000
14894 / 4000
14645 / 4000
14305 / 4000
14049 / 4000
13736 / 4000
13492 / 4000
13247 / 4000
12946 / 4000
12755 / 4000
12509 / 4000
12294 / 4000
12074 / 4000
11870 / 4000
11661 / 4000
11490 / 4000
11273 / 4000
11228 / 4000
11230 / 4000
11227 / 4000
11236 / 4000
11240 / 4000
11239 / 4000
11236 / 4000
11244 / 4000
11237 / 4000
11240 / 4000
11241 / 4000
11242 / 4000
11254 / 4000
11252 / 4000
11256 / 4000
11269 / 4000
11266 / 4000
11262 / 4000
11268 / 4000
11271 / 4000
11281 / 4000
11288 / 4000
11279 / 4000
11286 / 4000
11305 / 4000
11285 / 4000
11297 / 4000
11298 / 4000
11303 / 4000
11309 / 4000
11312 / 4000
11298 / 4000
11300 / 4000
11313 / 4000
11343 / 4000
11319 / 4000
11322 / 4000
11317 / 4000
11334 / 4000
11345 / 4000
11336 / 4000
11310 / 4000
11340 / 4000
11335 / 4000
11332 / 4000
11336 / 4000
11333 / 4000
11335 / 4000
11338 / 4000
11345 / 4000
11360 / 4000
11358 / 4000
11360 / 4000
11357 / 4000
11363 / 4000
11365 / 4000
11371 / 4000
11373 / 4000
11372 / 4000
11373 / 4000
11375 / 4000
11383 / 4000
11369 / 4000
11382 / 4000
11388 / 4000
11383 / 4000
11384 / 4000
11400 / 4000
11407 / 4000
11393 / 4000
11402 / 4000
11400 / 4000
11402 / 4000
11400 / 4000
11412 / 4000
11609 / 4000
11814 / 4000
11991 / 4000
12219 / 4000
12418 / 4000
12659 / 4000
12883 / 4000
13124 / 4000
13378 / 4000
13594 / 4000
13870 / 4000
14115 / 4000
14398 / 4000
14676 / 4000
15013 / 4000
15297 / 4000
15607 / 4000
32767 / 4000
32767 / 4000
16777 / 4000
17142 / 4000
17403 / 4000
17954 / 4000
18278 / 4000
18729 / 4000
19148 / 4000
19670 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20605 / 4000
20053 / 4000
19452 / 4000
19062 / 4000
18539 / 4000
18030 / 4000
17601 / 4000
17111 / 4000
16820 / 4000
16447 / 4000
16025 / 4000
15720 / 4000
15332 / 4000
15087 / 4000
14743 / 4000
14471 / 4000
14158 / 4000
13868 / 4000
13628 / 4000
13371 / 4000
13119 / 4000
12854 / 4000
12668 / 4000
12421 / 4000
12211 / 4000
11995 / 4000
11791 / 4000
11613 / 4000
11424 / 4000
11237 / 4000
11226 / 4000
11240 / 4000
11237 / 4000
11234 / 4000
11238 / 4000
11235 / 4000
11241 / 4000
11240 / 4000
11244 / 4000
11252 / 4000
11255 / 4000
11252 / 4000
11259 / 4000
11257 / 4000
11262 / 4000
11276 / 4000
11258 / 4000
11276 / 4000
11266 / 4000
11277 / 4000
11291 / 4000
11278 / 4000
11295 / 4000
11305 / 4000
11302 / 4000
11302 / 4000
11296 / 4000
11319 / 4000
11299 / 4000
11306 / 4000
11321 / 4000
11325 / 4000
11296 / 4000
11325 / 4000
11334 / 4000
11322 / 4000
11324 / 4000
11324 / 4000
11320 / 4000
11320 / 4000
11330 / 4000
11344 / 4000
11318 / 4000
11348 / 4000
11344 / 4000
11329 / 4000
11342 / 4000
11348 / 4000
11353 / 4000
11340 / 4000
11345 / 4000
11360 / 4000
11356 / 4000
11367 / 4000
11361 / 4000
11367 / 4000
11372 / 4000
11375 / 4000
11375 / 4000
11386 / 4000
11382 / 4000
11379 / 4000
11385 / 4000
11378 / 4000
11383 / 4000
11402 / 4000
11386 / 4000
11389 / 4000
11393 / 4000
11396 / 4000
11399 / 4000
11410 / 4000
11398 / 4000
11541 / 4000
11753 / 4000
11908 / 4000
12122 / 4000
12348 / 4000
12558 / 4000
12731 / 4000
12995 / 4000
13242 / 4000
13474 / 4000
13721 / 4000
13971 / 4000
14264 / 4000
14544 / 4000
14862 / 4000
15165 / 4000
15452 / 4000
32767 / 4000
16070 / 4000
16479 / 4000
16804 / 4000
17242 / 4000
17581 / 4000
18047 / 4000
18469 / 4000
18846 / 4000
19280 / 4000
19793 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20662 / 4000
20264 / 4000
19806 / 4000
19251 / 4000
18765 / 4000
18211 / 4000
17786 / 4000
17434 / 4000
16942 / 4000
16576 / 4000
16218 / 4000
15903 / 4000
15557 / 4000
15194 / 4000
14906 / 4000
14615 / 4000
14297 / 4000
14026 / 4000
13734 / 4000
13484 / 4000
13281 / 4000
13003 / 4000
12770 / 4000
12570 / 4000
12339 / 4000
12131 / 4000
11941 / 4000
11717 / 4000
11568 / 4000
11373 / 4000
11230 / 4000
11237 / 4000
11243 / 4000
11241 / 4000
11237 / 4000
11239 / 4000
11243 / 4000
11245 / 4000
11248 / 4000
11254 / 4000
11249 / 4000
11255 / 4000
11251 / 4000
11253 / 4000
11261 / 4000
11264 / 4000
11267 / 4000
11269 / 4000
11268 / 4000
11280 / 4000
11282 / 4000
11285 / 4000
11289 / 4000
11289 / 4000
11284 / 4000
11299 / 4000
11296 / 4000
11308 / 4000
11313 / 4000
11298 / 4000
11320 / 4000
11315 / 4000
11330 / 4000
11326 / 4000
11313 / 4000
11298 / 4000
11310 / 4000
11324 / 4000
11339 / 4000
11321 / 4000
11335 / 4000
11316 / 4000
11331 / 4000
11331 / 4000
11328 / 4000
11346 / 4000
11353 / 4000
11345 / 4000
11347 / 4000
11343 / 4000
11350 / 4000
11366 / 4000
11365 / 4000
11363 / 4000
11356 / 4000
11368 / 4000
11373 / 4000
11373 / 4000
11379 / 4000
11381 / 4000
11377 / 4000
11393 / 4000
11382 / 4000
11386 / 4000
11390 / 4000
11391 / 4000
11385 / 4000
11391 / 4000
11395 / 4000
11407 / 4000
11400 / 4000
11408 / 4000
11465 / 4000
11660 / 4000
11861 / 4000
12028 / 4000
12262 / 4000
12488 / 4000
12671 / 4000
12907 / 4000
13137 / 4000
13366 / 4000
13615 / 4000
13887 / 4000
14091 / 4000
14385 / 4000
14656 / 4000
15023 / 4000
15281 / 4000
15572 / 4000
16007 / 4000
16301 / 4000
16591 / 4000
17014 / 4000
17357 / 4000
17662 / 4000
18221 / 4000
18658 / 4000
19068 / 4000
19566 / 4000
19938 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20814 / 4000
20479 / 4000
19998 / 4000
19432 / 4000
18934 / 4000
18388 / 4000
18030 / 4000
17586 / 4000
17121 / 4000
16703 / 4000
16411 / 4000
16021 / 4000
15692 / 4000
15330 / 4000
15079 / 4000
14760 / 4000
14489 / 4000
14147 / 4000
13904 / 4000
13656 / 4000
13367 / 4000
13147 / 4000
12883 / 4000
12710 / 4000
12450 / 4000
12250 / 4000
12023 / 4000
11862 / 4000
11668 / 4000
11502 / 4000
11315 / 4000
11229 / 4000
11233 / 4000
11240 / 4000
11244 / 4000
11244 / 4000
11240 / 4000
11244 / 4000
11246 / 4000
11240 / 4000
11248 / 4000
11257 / 4000
11253 / 4000
11261 / 4000
11260 / 4000
11260 / 4000
11272 / 4000
11271 / 4000
11284 / 4000
11275 / 4000
11282 / 4000
11288 / 4000
11298 / 4000
11292 / 4000
11295 / 4000
11308 / 4000
11298 / 4000
11303 / 4000
11309 / 4000
11316 / 4000
11307 / 4000
11317 / 4000
11300 / 4000
11324 / 4000
11334 / 4000
11327 / 4000
11344 / 4000
11341 / 4000
11321 / 4000
11326 / 4000
11346 / 4000
11326 / 4000
11327 / 4000
11349 / 4000
11321 / 4000
11349 / 4000
11330 / 4000
11343 / 4000
11350 / 4000
11360 / 4000
11358 / 4000
11357 / 4000
11368 / 4000
11366 / 4000
11360 / 4000
11371 / 4000
11365 / 4000
11373 / 4000
11379 / 4000
11378 / 4000
11382 / 4000
11382 / 4000
11380 / 4000
11396 / 4000
11390 / 4000
11387 / 4000
11390 / 4000
11392 / 4000
11403 / 4000
11402 / 4000
11406 / 4000
11412 / 4000
11594 / 4000
11800 / 4000
11960 / 4000
12196 / 4000
12395 / 4000
12601 / 4000
12840 / 4000
13040 / 4000
13253 / 4000
13497 / 4000
13747 / 4000
13992 / 4000
14260 / 4000
14482 / 4000
14849 / 4000
15141 / 4000
15391 / 4000
32767 / 4000
16105 / 4000
16470 / 4000
16770 / 4000
17166 / 4000
17527 / 4000
17960 / 4000
18432 / 4000
18804 / 4000
19288 / 4000
19783 / 4000
20119 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20623 / 4000
20217 / 4000
19653 / 4000
19140 / 4000
18716 / 4000
18179 / 4000
17786 / 4000
17319 / 4000
16940 / 4000
16539 / 4000
16228 / 4000
15862 / 4000
15541 / 4000
15220 / 4000
14926 / 4000
14643 / 4000
14311 / 4000
14072 / 4000
13792 / 4000
13547 / 4000
13305 / 4000
13066 / 4000
12829 / 4000
12606 / 4000
12398 / 4000
12188 / 4000
11994 / 4000
11801 / 4000
11624 / 4000
11462 / 4000
11255 / 4000
11228 / 4000
11233 / 4000
11232 / 4000
11243 / 4000
11245 / 4000
11244 / 4000
11243 / 4000
11248 / 4000
11245 / 4000
11249 / 4000
11250 / 4000
11253 / 4000
11261 / 4000
11259 / 4000
11272 / 4000
11273 / 4000
11268 / 4000
11278 / 4000
11280 / 4000
11297 / 4000
11284 / 4000
11298 / 4000
11299 / 4000
11294 / 4000
11309 / 4000
11298 / 4000
11315 / 4000
11312 / 4000
11303 / 4000
11284 / 4000
11333 / 4000
11338 / 4000
11329 / 4000
11312 / 4000
11323 / 4000
11332 / 4000
11341 / 4000
11314 / 4000
11306 / 4000
11344 / 4000
11339 / 4000
11318 / 4000
11342 / 4000
11345 / 4000
11333 / 4000
11355 / 4000
11350 / 4000
11341 / 4000
11365 / 4000
11354 / 4000
11362 / 4000
11370 / 4000
11371 / 4000
11369 / 4000
11366 / 4000
11373 / 4000
11379 / 4000
11385 / 4000
11385 / 4000
11387 / 4000
11384 / 4000
11384 / 4000
11389 / 4000
11391 / 4000
11385 / 4000
11396 / 4000
11394 / 4000
11389 / 4000
11402 / 4000
11557 / 4000
11746 / 4000
11918 / 4000
12126 / 4000
12321 / 4000
12501 / 4000
12694 / 4000
12939 / 4000
13159 / 4000
13423 / 4000
13626 / 4000
13911 / 4000
