Date=12/9/2020
Time=3:20:58 PM
19571 / 4000
18936 / 4000
18544 / 4000
32767 / 4000
17471 / 4000
32767 / 4000
16701 / 4000
16222 / 4000
15851 / 4000
15466 / 4000
15144 / 4000
14802 / 4000
14445 / 4000
14117 / 4000
13824 / 4000
13531 / 4000
13259 / 4000
12970 / 4000
12705 / 4000
12488 / 4000
12225 / 4000
11965 / 4000
11765 / 4000
11509 / 4000
11316 / 4000
11095 / 4000
10881 / 4000
10730 / 4000
10518 / 4000
10339 / 4000
10165 / 4000
9995 / 4000
9817 / 4000
9691 / 4000
9653 / 4000
9628 / 4000
9613 / 4000
9604 / 4000
9598 / 4000
9593 / 4000
9587 / 4000
9585 / 4000
9585 / 4000
9567 / 4000
9569 / 4000
9571 / 4000
9556 / 4000
9558 / 4000
9555 / 4000
9552 / 4000
9546 / 4000
9540 / 4000
9536 / 4000
9533 / 4000
9530 / 4000
9526 / 4000
9510 / 4000
9517 / 4000
9508 / 4000
9511 / 4000
9503 / 4000
9502 / 4000
9498 / 4000
9498 / 4000
9485 / 4000
9491 / 4000
9483 / 4000
9477 / 4000
9464 / 4000
9460 / 4000
9463 / 4000
9465 / 4000
9460 / 4000
9450 / 4000
9450 / 4000
9433 / 4000
9433 / 4000
9428 / 4000
9439 / 4000
9431 / 4000
9431 / 4000
9428 / 4000
9417 / 4000
9413 / 4000
9405 / 4000
9410 / 4000
9399 / 4000
9391 / 4000
9394 / 4000
9386 / 4000
9379 / 4000
9382 / 4000
9370 / 4000
9353 / 4000
9346 / 4000
9356 / 4000
9361 / 4000
9354 / 4000
9355 / 4000
9375 / 4000
9402 / 4000
9527 / 4000
9683 / 4000
9842 / 4000
9990 / 4000
10113 / 4000
10220 / 4000
10348 / 4000
10558 / 4000
10728 / 4000
10992 / 4000
11216 / 4000
11462 / 4000
11688 / 4000
11928 / 4000
12134 / 4000
12428 / 4000
12671 / 4000
12905 / 4000
13181 / 4000
13458 / 4000
13711 / 4000
14025 / 4000
14303 / 4000
14596 / 4000
14950 / 4000
32767 / 4000
15659 / 4000
16016 / 4000
16357 / 4000
16772 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18502 / 4000
18993 / 4000
19410 / 4000
20000 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20625 / 4000
20130 / 4000
19474 / 4000
18945 / 4000
18516 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16683 / 4000
16247 / 4000
15879 / 4000
15425 / 4000
15129 / 4000
14776 / 4000
14454 / 4000
14108 / 4000
13810 / 4000
13492 / 4000
13234 / 4000
12984 / 4000
12687 / 4000
12449 / 4000
12205 / 4000
11968 / 4000
11761 / 4000
11494 / 4000
11284 / 4000
11086 / 4000
10897 / 4000
10686 / 4000
10524 / 4000
10328 / 4000
10141 / 4000
9972 / 4000
9810 / 4000
9682 / 4000
9650 / 4000
9627 / 4000
9612 / 4000
9610 / 4000
9595 / 4000
9587 / 4000
9589 / 4000
9584 / 4000
9581 / 4000
9576 / 4000
9569 / 4000
9564 / 4000
9556 / 4000
9552 / 4000
9552 / 4000
9552 / 4000
9549 / 4000
9543 / 4000
9534 / 4000
9527 / 4000
9527 / 4000
9512 / 4000
9512 / 4000
9511 / 4000
9505 / 4000
9504 / 4000
9508 / 4000
9507 / 4000
9492 / 4000
9484 / 4000
9484 / 4000
9479 / 4000
9477 / 4000
9469 / 4000
9466 / 4000
9459 / 4000
9463 / 4000
9463 / 4000
9451 / 4000
9450 / 4000
9435 / 4000
9435 / 4000
9433 / 4000
9439 / 4000
9427 / 4000
9433 / 4000
9419 / 4000
9417 / 4000
9413 / 4000
9407 / 4000
9409 / 4000
9396 / 4000
9395 / 4000
9391 / 4000
9382 / 4000
9376 / 4000
9379 / 4000
9370 / 4000
9366 / 4000
9360 / 4000
9355 / 4000
9361 / 4000
9351 / 4000
9341 / 4000
9352 / 4000
9374 / 4000
9398 / 4000
9499 / 4000
9667 / 4000
9826 / 4000
9984 / 4000
10096 / 4000
10204 / 4000
10343 / 4000
10521 / 4000
10701 / 4000
10963 / 4000
11195 / 4000
11438 / 4000
11659 / 4000
11902 / 4000
12134 / 4000
12398 / 4000
12638 / 4000
12892 / 4000
13167 / 4000
13440 / 4000
13687 / 4000
14007 / 4000
14278 / 4000
14592 / 4000
14917 / 4000
15266 / 4000
15642 / 4000
16028 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18562 / 4000
18980 / 4000
19418 / 4000
19962 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20622 / 4000
20131 / 4000
19383 / 4000
19007 / 4000
32767 / 4000
32767 / 4000
17550 / 4000
16985 / 4000
16683 / 4000
16221 / 4000
15850 / 4000
15501 / 4000
15108 / 4000
14814 / 4000
14422 / 4000
14108 / 4000
13800 / 4000
13532 / 4000
13212 / 4000
12972 / 4000
12679 / 4000
12450 / 4000
12217 / 4000
11951 / 4000
11732 / 4000
11486 / 4000
11293 / 4000
11084 / 4000
10879 / 4000
10682 / 4000
10523 / 4000
10329 / 4000
10144 / 4000
9975 / 4000
9794 / 4000
9687 / 4000
9651 / 4000
9627 / 4000
9612 / 4000
9594 / 4000
9597 / 4000
9589 / 4000
9587 / 4000
9577 / 4000
9574 / 4000
9568 / 4000
9566 / 4000
9559 / 4000
9560 / 4000
9552 / 4000
9548 / 4000
9541 / 4000
9538 / 4000
9533 / 4000
9537 / 4000
9507 / 4000
9517 / 4000
9519 / 4000
9511 / 4000
9510 / 4000
9504 / 4000
9501 / 4000
9499 / 4000
9503 / 4000
9485 / 4000
9488 / 4000
9487 / 4000
9480 / 4000
9470 / 4000
9464 / 4000
9467 / 4000
9475 / 4000
9449 / 4000
9448 / 4000
9454 / 4000
9445 / 4000
9429 / 4000
9420 / 4000
9428 / 4000
9432 / 4000
9414 / 4000
9422 / 4000
9420 / 4000
9418 / 4000
9413 / 4000
9403 / 4000
9386 / 4000
9395 / 4000
9397 / 4000
9389 / 4000
9384 / 4000
9383 / 4000
9378 / 4000
9368 / 4000
9365 / 4000
9362 / 4000
9349 / 4000
9350 / 4000
9336 / 4000
9355 / 4000
9359 / 4000
9362 / 4000
9390 / 4000
9518 / 4000
9665 / 4000
9819 / 4000
9991 / 4000
10104 / 4000
10221 / 4000
10283 / 4000
10499 / 4000
10727 / 4000
10928 / 4000
11174 / 4000
11434 / 4000
11664 / 4000
11857 / 4000
12135 / 4000
12390 / 4000
12617 / 4000
12897 / 4000
13165 / 4000
13418 / 4000
13693 / 4000
13992 / 4000
14281 / 4000
14598 / 4000
14881 / 4000
15274 / 4000
15643 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18558 / 4000
18931 / 4000
19413 / 4000
19968 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20148 / 4000
19487 / 4000
18950 / 4000
32767 / 4000
17944 / 4000
32767 / 4000
32767 / 4000
16637 / 4000
16211 / 4000
15854 / 4000
15444 / 4000
15074 / 4000
14784 / 4000
14445 / 4000
14113 / 4000
13807 / 4000
13510 / 4000
13198 / 4000
12971 / 4000
12671 / 4000
12427 / 4000
12196 / 4000
11960 / 4000
11699 / 4000
11517 / 4000
11273 / 4000
11077 / 4000
10893 / 4000
10675 / 4000
10531 / 4000
10307 / 4000
10150 / 4000
9976 / 4000
9803 / 4000
9682 / 4000
9646 / 4000
9627 / 4000
9605 / 4000
9596 / 4000
9586 / 4000
9577 / 4000
9585 / 4000
9574 / 4000
9571 / 4000
9563 / 4000
9559 / 4000
9558 / 4000
9547 / 4000
9542 / 4000
9554 / 4000
9536 / 4000
9538 / 4000
9531 / 4000
9530 / 4000
9525 / 4000
9517 / 4000
9511 / 4000
9508 / 4000
9509 / 4000
9508 / 4000
9497 / 4000
9496 / 4000
9499 / 4000
9487 / 4000
9490 / 4000
9478 / 4000
9476 / 4000
9469 / 4000
9460 / 4000
9464 / 4000
9445 / 4000
9442 / 4000
9447 / 4000
9436 / 4000
9442 / 4000
9433 / 4000
9426 / 4000
9433 / 4000
9428 / 4000
9416 / 4000
9412 / 4000
9403 / 4000
9407 / 4000
9407 / 4000
9408 / 4000
9392 / 4000
9386 / 4000
9389 / 4000
9384 / 4000
9369 / 4000
9373 / 4000
9361 / 4000
9359 / 4000
9352 / 4000
9345 / 4000
9353 / 4000
9353 / 4000
9342 / 4000
9342 / 4000
9331 / 4000
9368 / 4000
9396 / 4000
9515 / 4000
9650 / 4000
9799 / 4000
9971 / 4000
10097 / 4000
10216 / 4000
10320 / 4000
10544 / 4000
10733 / 4000
10981 / 4000
11182 / 4000
11415 / 4000
11650 / 4000
11847 / 4000
12141 / 4000
12380 / 4000
12615 / 4000
12884 / 4000
13150 / 4000
13429 / 4000
13690 / 4000
13988 / 4000
14275 / 4000
14583 / 4000
14899 / 4000
15292 / 4000
15590 / 4000
32767 / 4000
16367 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18550 / 4000
18971 / 4000
19390 / 4000
19985 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19494 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17471 / 4000
32767 / 4000
16616 / 4000
16220 / 4000
15833 / 4000
15428 / 4000
15094 / 4000
14777 / 4000
14455 / 4000
14077 / 4000
13804 / 4000
13517 / 4000
13192 / 4000
12961 / 4000
12673 / 4000
12451 / 4000
12199 / 4000
11970 / 4000
11725 / 4000
11506 / 4000
11297 / 4000
11082 / 4000
10875 / 4000
10683 / 4000
10506 / 4000
10337 / 4000
10157 / 4000
9979 / 4000
9803 / 4000
9688 / 4000
9642 / 4000
9613 / 4000
9601 / 4000
9595 / 4000
9582 / 4000
9580 / 4000
9576 / 4000
9566 / 4000
9560 / 4000
9562 / 4000
9563 / 4000
9549 / 4000
9550 / 4000
9552 / 4000
9543 / 4000
9533 / 4000
9541 / 4000
9524 / 4000
9524 / 4000
9514 / 4000
9512 / 4000
9513 / 4000
9502 / 4000
9507 / 4000
9505 / 4000
9504 / 4000
9482 / 4000
9485 / 4000
9484 / 4000
9486 / 4000
9470 / 4000
9467 / 4000
9462 / 4000
9462 / 4000
9472 / 4000
9450 / 4000
9446 / 4000
9444 / 4000
9439 / 4000
9433 / 4000
9420 / 4000
9428 / 4000
9425 / 4000
9412 / 4000
9416 / 4000
9419 / 4000
9411 / 4000
9407 / 4000
9402 / 4000
9397 / 4000
9396 / 4000
9394 / 4000
9379 / 4000
9383 / 4000
9370 / 4000
9368 / 4000
9366 / 4000
9358 / 4000
9351 / 4000
9350 / 4000
9342 / 4000
9352 / 4000
9335 / 4000
9327 / 4000
9347 / 4000
9353 / 4000
9395 / 4000
9512 / 4000
9654 / 4000
9807 / 4000
9982 / 4000
10146 / 4000
10190 / 4000
10327 / 4000
10490 / 4000
10653 / 4000
10869 / 4000
11152 / 4000
11421 / 4000
11644 / 4000
11858 / 4000
12129 / 4000
12386 / 4000
12610 / 4000
12896 / 4000
13163 / 4000
13426 / 4000
13693 / 4000
13989 / 4000
14273 / 4000
14596 / 4000
14912 / 4000
15252 / 4000
15585 / 4000
15889 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18549 / 4000
18965 / 4000
19431 / 4000
20028 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20202 / 4000
19506 / 4000
18979 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16652 / 4000
16235 / 4000
15877 / 4000
15450 / 4000
15122 / 4000
14803 / 4000
14425 / 4000
14127 / 4000
13812 / 4000
13526 / 4000
13214 / 4000
12964 / 4000
12698 / 4000
12444 / 4000
12182 / 4000
11978 / 4000
11734 / 4000
11517 / 4000
11303 / 4000
11079 / 4000
10883 / 4000
10677 / 4000
10504 / 4000
10354 / 4000
10167 / 4000
9983 / 4000
9821 / 4000
9690 / 4000
9642 / 4000
9609 / 4000
9601 / 4000
9585 / 4000
9584 / 4000
9573 / 4000
9571 / 4000
9568 / 4000
9555 / 4000
9552 / 4000
9561 / 4000
9543 / 4000
9549 / 4000
9541 / 4000
9532 / 4000
9539 / 4000
9523 / 4000
9534 / 4000
9518 / 4000
9516 / 4000
9519 / 4000
9512 / 4000
9508 / 4000
9500 / 4000
9498 / 4000
9495 / 4000
9490 / 4000
9475 / 4000
9484 / 4000
9475 / 4000
9472 / 4000
9460 / 4000
9450 / 4000
9448 / 4000
9461 / 4000
9448 / 4000
9443 / 4000
9449 / 4000
9424 / 4000
9435 / 4000
9427 / 4000
9429 / 4000
9414 / 4000
9415 / 4000
9407 / 4000
9406 / 4000
9404 / 4000
9392 / 4000
9398 / 4000
9395 / 4000
9387 / 4000
9386 / 4000
9379 / 4000
9374 / 4000
9376 / 4000
9366 / 4000
9365 / 4000
9357 / 4000
9361 / 4000
9348 / 4000
9336 / 4000
9345 / 4000
9335 / 4000
9333 / 4000
9339 / 4000
9355 / 4000
9389 / 4000
9515 / 4000
9665 / 4000
9809 / 4000
10000 / 4000
10104 / 4000
10223 / 4000
10322 / 4000
10503 / 4000
10674 / 4000
10888 / 4000
11174 / 4000
11404 / 4000
11630 / 4000
11846 / 4000
12115 / 4000
12380 / 4000
12645 / 4000
12912 / 4000
13171 / 4000
13437 / 4000
13696 / 4000
14004 / 4000
14281 / 4000
14596 / 4000
14919 / 4000
15261 / 4000
15574 / 4000
16005 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18567 / 4000
18989 / 4000
19394 / 4000
19966 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20128 / 4000
19507 / 4000
19088 / 4000
18413 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16703 / 4000
16198 / 4000
15841 / 4000
15490 / 4000
15137 / 4000
14790 / 4000
14456 / 4000
14136 / 4000
13811 / 4000
13560 / 4000
13231 / 4000
12955 / 4000
12723 / 4000
12488 / 4000
12221 / 4000
11969 / 4000
11762 / 4000
11531 / 4000
11300 / 4000
11095 / 4000
10910 / 4000
10686 / 4000
10522 / 4000
10342 / 4000
10184 / 4000
9995 / 4000
9818 / 4000
9696 / 4000
9656 / 4000
9602 / 4000
9591 / 4000
9587 / 4000
9579 / 4000
9575 / 4000
9571 / 4000
9560 / 4000
9560 / 4000
9544 / 4000
9544 / 4000
9533 / 4000
9534 / 4000
9533 / 4000
9534 / 4000
9528 / 4000
9526 / 4000
9526 / 4000
9521 / 4000
9510 / 4000
9512 / 4000
9507 / 4000
9497 / 4000
9491 / 4000
9495 / 4000
9492 / 4000
9479 / 4000
9485 / 4000
9473 / 4000
9477 / 4000
9460 / 4000
9456 / 4000
9467 / 4000
9446 / 4000
9446 / 4000
9446 / 4000
9448 / 4000
9433 / 4000
9434 / 4000
9426 / 4000
9414 / 4000
9418 / 4000
9412 / 4000
9408 / 4000
9406 / 4000
9411 / 4000
9396 / 4000
9402 / 4000
9395 / 4000
9395 / 4000
9391 / 4000
9384 / 4000
9376 / 4000
9370 / 4000
9373 / 4000
9358 / 4000
9365 / 4000
9345 / 4000
9349 / 4000
9341 / 4000
9322 / 4000
9324 / 4000
9341 / 4000
9325 / 4000
9344 / 4000
9353 / 4000
9392 / 4000
9518 / 4000
9658 / 4000
9824 / 4000
9992 / 4000
10125 / 4000
10254 / 4000
10309 / 4000
10437 / 4000
10700 / 4000
10976 / 4000
11159 / 4000
11411 / 4000
11664 / 4000
11892 / 4000
12127 / 4000
12392 / 4000
12640 / 4000
12911 / 4000
13186 / 4000
13443 / 4000
13712 / 4000
14016 / 4000
14306 / 4000
14609 / 4000
14938 / 4000
15284 / 4000
15638 / 4000
15970 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18150 / 4000
18558 / 4000
19015 / 4000
19412 / 4000
19948 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20154 / 4000
19541 / 4000
19074 / 4000
18509 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16688 / 4000
16242 / 4000
15892 / 4000
15496 / 4000
15131 / 4000
14844 / 4000
14460 / 4000
14152 / 4000
13828 / 4000
13560 / 4000
13238 / 4000
13001 / 4000
12735 / 4000
12472 / 4000
12241 / 4000
12013 / 4000
11770 / 4000
11544 / 4000
11322 / 4000
11147 / 4000
10910 / 4000
10715 / 4000
10545 / 4000
10359 / 4000
10185 / 4000
10015 / 4000
9826 / 4000
9708 / 4000
9649 / 4000
9610 / 4000
9585 / 4000
9580 / 4000
9569 / 4000
9568 / 4000
9560 / 4000
9559 / 4000
9556 / 4000
9546 / 4000
9548 / 4000
9541 / 4000
9538 / 4000
9534 / 4000
9534 / 4000
9527 / 4000
9522 / 4000
9515 / 4000
9498 / 4000
9511 / 4000
9502 / 4000
9501 / 4000
9496 / 4000
9493 / 4000
9486 / 4000
9483 / 4000
9485 / 4000
9473 / 4000
9471 / 4000
9470 / 4000
9473 / 4000
9454 / 4000
9454 / 4000
9447 / 4000
9447 / 4000
9441 / 4000
9435 / 4000
9435 / 4000
9429 / 4000
9416 / 4000
9415 / 4000
9414 / 4000
9406 / 4000
9407 / 4000
9405 / 4000
9403 / 4000
9405 / 4000
9383 / 4000
9391 / 4000
9389 / 4000
9386 / 4000
9383 / 4000
9368 / 4000
9377 / 4000
9351 / 4000
9357 / 4000
9367 / 4000
9352 / 4000
9349 / 4000
9344 / 4000
9334 / 4000
9334 / 4000
9334 / 4000
9331 / 4000
9338 / 4000
9360 / 4000
9386 / 4000
9538 / 4000
9679 / 4000
9855 / 4000
10008 / 4000
10144 / 4000
10249 / 4000
10356 / 4000
10620 / 4000
10768 / 4000
10920 / 4000
11174 / 4000
11432 / 4000
11677 / 4000
11906 / 4000
12127 / 4000
12411 / 4000
12659 / 4000
12926 / 4000
13207 / 4000
13469 / 4000
13703 / 4000
14042 / 4000
14349 / 4000
14612 / 4000
14936 / 4000
15277 / 4000
15648 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
18518 / 4000
19014 / 4000
19391 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20695 / 4000
20211 / 4000
19654 / 4000
19023 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16691 / 4000
16284 / 4000
15894 / 4000
15511 / 4000
15160 / 4000
14844 / 4000
14504 / 4000
14188 / 4000
13856 / 4000
13589 / 4000
13306 / 4000
13015 / 4000
12744 / 4000
12519 / 4000
12271 / 4000
12017 / 4000
11805 / 4000
11547 / 4000
11324 / 4000
11163 / 4000
10960 / 4000
10748 / 4000
10547 / 4000
10383 / 4000
10206 / 4000
10025 / 4000
9853 / 4000
9713 / 4000
9659 / 4000
9609 / 4000
9586 / 4000
9577 / 4000
9566 / 4000
9566 / 4000
9554 / 4000
9545 / 4000
9548 / 4000
9541 / 4000
9544 / 4000
9537 / 4000
9535 / 4000
9536 / 4000
9521 / 4000
9529 / 4000
9522 / 4000
9516 / 4000
9511 / 4000
9512 / 4000
9494 / 4000
9502 / 4000
9494 / 4000
9493 / 4000
9489 / 4000
9480 / 4000
9476 / 4000
9478 / 4000
9462 / 4000
9466 / 4000
9447 / 4000
9446 / 4000
9452 / 4000
9454 / 4000
9437 / 4000
9429 / 4000
9436 / 4000
9416 / 4000
9427 / 4000
9417 / 4000
9412 / 4000
9418 / 4000
9414 / 4000
9412 / 4000
9407 / 4000
9394 / 4000
9391 / 4000
9390 / 4000
9385 / 4000
9378 / 4000
9379 / 4000
9373 / 4000
9371 / 4000
9365 / 4000
9371 / 4000
9345 / 4000
9355 / 4000
9345 / 4000
9337 / 4000
9335 / 4000
9331 / 4000
9333 / 4000
9322 / 4000
9323 / 4000
9334 / 4000
9359 / 4000
9404 / 4000
9548 / 4000
9696 / 4000
9851 / 4000
10035 / 4000
10161 / 4000
10276 / 4000
10380 / 4000
10650 / 4000
10847 / 4000
10980 / 4000
11273 / 4000
11490 / 4000
11693 / 4000
11934 / 4000
12157 / 4000
12426 / 4000
12688 / 4000
12957 / 4000
13225 / 4000
13476 / 4000
13743 / 4000
14068 / 4000
14347 / 4000
14640 / 4000
14959 / 4000
15355 / 4000
15638 / 4000
16052 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19046 / 4000
19474 / 4000
20030 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20705 / 4000
20224 / 4000
32767 / 4000
19059 / 4000
32767 / 4000
18088 / 4000
32767 / 4000
32767 / 4000
16748 / 4000
16342 / 4000
15902 / 4000
15581 / 4000
15236 / 4000
14863 / 4000
14544 / 4000
14207 / 4000
13899 / 4000
13614 / 4000
13339 / 4000
13058 / 4000
12756 / 4000
12529 / 4000
12306 / 4000
12045 / 4000
11810 / 4000
11589 / 4000
11368 / 4000
11162 / 4000
10958 / 4000
10770 / 4000
10584 / 4000
10409 / 4000
10232 / 4000
10053 / 4000
9882 / 4000
9729 / 4000
9670 / 4000
9621 / 4000
9581 / 4000
9577 / 4000
9562 / 4000
9558 / 4000
9547 / 4000
9545 / 4000
9547 / 4000
9542 / 4000
9538 / 4000
9540 / 4000
9528 / 4000
9525 / 4000
9522 / 4000
9531 / 4000
9516 / 4000
9506 / 4000
9505 / 4000
9502 / 4000
9497 / 4000
9492 / 4000
9492 / 4000
9488 / 4000
9482 / 4000
9472 / 4000
9466 / 4000
9465 / 4000
9461 / 4000
9456 / 4000
9456 / 4000
9432 / 4000
9443 / 4000
9440 / 4000
9436 / 4000
9425 / 4000
9425 / 4000
9427 / 4000
9418 / 4000
9414 / 4000
9419 / 4000
9406 / 4000
9399 / 4000
9400 / 4000
9394 / 4000
9388 / 4000
9391 / 4000
9384 / 4000
9377 / 4000
9372 / 4000
9373 / 4000
9377 / 4000
9367 / 4000
9360 / 4000
9355 / 4000
9358 / 4000
9346 / 4000
9350 / 4000
9334 / 4000
9329 / 4000
9330 / 4000
9304 / 4000
9313 / 4000
9327 / 4000
9355 / 4000
9360 / 4000
9437 / 4000
9567 / 4000
9709 / 4000
9877 / 4000
10052 / 4000
10183 / 4000
10297 / 4000
10443 / 4000
10671 / 4000
10855 / 4000
11095 / 4000
11268 / 4000
11493 / 4000
11712 / 4000
11962 / 4000
12200 / 4000
12453 / 4000
12706 / 4000
12985 / 4000
13245 / 4000
13495 / 4000
13825 / 4000
14132 / 4000
14346 / 4000
14673 / 4000
15002 / 4000
15366 / 4000
