Date=12/9/2020
Time=10:45:40 AM
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20062 / 4000
19487 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16673 / 4000
32767 / 4000
15868 / 4000
15504 / 4000
15125 / 4000
14794 / 4000
14506 / 4000
14186 / 4000
13864 / 4000
13574 / 4000
13296 / 4000
13033 / 4000
12751 / 4000
12487 / 4000
12252 / 4000
12020 / 4000
11758 / 4000
11530 / 4000
11335 / 4000
11050 / 4000
10857 / 4000
10571 / 4000
10380 / 4000
10261 / 4000
10135 / 4000
10035 / 4000
9873 / 4000
9714 / 4000
9577 / 4000
9474 / 4000
9450 / 4000
9431 / 4000
9428 / 4000
9443 / 4000
9438 / 4000
9427 / 4000
9403 / 4000
9438 / 4000
9441 / 4000
9435 / 4000
9442 / 4000
9439 / 4000
9440 / 4000
9443 / 4000
9449 / 4000
9444 / 4000
9445 / 4000
9453 / 4000
9446 / 4000
9453 / 4000
9452 / 4000
9458 / 4000
9455 / 4000
9461 / 4000
9462 / 4000
9450 / 4000
9460 / 4000
9453 / 4000
9461 / 4000
9468 / 4000
9453 / 4000
9462 / 4000
9457 / 4000
9464 / 4000
9453 / 4000
9465 / 4000
9468 / 4000
9477 / 4000
9471 / 4000
9469 / 4000
9473 / 4000
9476 / 4000
9480 / 4000
9488 / 4000
9474 / 4000
9483 / 4000
9476 / 4000
9489 / 4000
9499 / 4000
9482 / 4000
9496 / 4000
9490 / 4000
9490 / 4000
9486 / 4000
9485 / 4000
9482 / 4000
9482 / 4000
9478 / 4000
9473 / 4000
9482 / 4000
9481 / 4000
9496 / 4000
9501 / 4000
9534 / 4000
9618 / 4000
9734 / 4000
9803 / 4000
9964 / 4000
10164 / 4000
10321 / 4000
10541 / 4000
10709 / 4000
10876 / 4000
11074 / 4000
11283 / 4000
11451 / 4000
11679 / 4000
11915 / 4000
12146 / 4000
12374 / 4000
12602 / 4000
12882 / 4000
13143 / 4000
13371 / 4000
13678 / 4000
13944 / 4000
14249 / 4000
14555 / 4000
14880 / 4000
15161 / 4000
15504 / 4000
15847 / 4000
16247 / 4000
16629 / 4000
16975 / 4000
32767 / 4000
17880 / 4000
32767 / 4000
18855 / 4000
19287 / 4000
19745 / 4000
20318 / 4000
20889 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19983 / 4000
19397 / 4000
18926 / 4000
18306 / 4000
18019 / 4000
17464 / 4000
32767 / 4000
16601 / 4000
32767 / 4000
15801 / 4000
15465 / 4000
15095 / 4000
14760 / 4000
14454 / 4000
14138 / 4000
13853 / 4000
13525 / 4000
13283 / 4000
13001 / 4000
12715 / 4000
12465 / 4000
12228 / 4000
11976 / 4000
11734 / 4000
11500 / 4000
11279 / 4000
11049 / 4000
10826 / 4000
10486 / 4000
10366 / 4000
10248 / 4000
10117 / 4000
10018 / 4000
9851 / 4000
9695 / 4000
9498 / 4000
9481 / 4000
9444 / 4000
9431 / 4000
9428 / 4000
9428 / 4000
9436 / 4000
9442 / 4000
9438 / 4000
9440 / 4000
9447 / 4000
9445 / 4000
9444 / 4000
9448 / 4000
9437 / 4000
9452 / 4000
9441 / 4000
9456 / 4000
9446 / 4000
9453 / 4000
9452 / 4000
9453 / 4000
9454 / 4000
9449 / 4000
9458 / 4000
9452 / 4000
9458 / 4000
9461 / 4000
9463 / 4000
9459 / 4000
9462 / 4000
9456 / 4000
9467 / 4000
9458 / 4000
9460 / 4000
9456 / 4000
9460 / 4000
9461 / 4000
9471 / 4000
9475 / 4000
9480 / 4000
9481 / 4000
9478 / 4000
9474 / 4000
9481 / 4000
9478 / 4000
9483 / 4000
9483 / 4000
9484 / 4000
9486 / 4000
9485 / 4000
9492 / 4000
9495 / 4000
9493 / 4000
9491 / 4000
9497 / 4000
9483 / 4000
9498 / 4000
9498 / 4000
9489 / 4000
9484 / 4000
9491 / 4000
9486 / 4000
9488 / 4000
9495 / 4000
9520 / 4000
9598 / 4000
9713 / 4000
9791 / 4000
9945 / 4000
10130 / 4000
10307 / 4000
10500 / 4000
10674 / 4000
10846 / 4000
11048 / 4000
11246 / 4000
11423 / 4000
11662 / 4000
11884 / 4000
12119 / 4000
12338 / 4000
12583 / 4000
12849 / 4000
13092 / 4000
13352 / 4000
13640 / 4000
13912 / 4000
14211 / 4000
14474 / 4000
14844 / 4000
15135 / 4000
15479 / 4000
15828 / 4000
16179 / 4000
16585 / 4000
16927 / 4000
32767 / 4000
17804 / 4000
32767 / 4000
18772 / 4000
19225 / 4000
32767 / 4000
20297 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19982 / 4000
19387 / 4000
18879 / 4000
18357 / 4000
17941 / 4000
17492 / 4000
16942 / 4000
32767 / 4000
16175 / 4000
15782 / 4000
15447 / 4000
15054 / 4000
14736 / 4000
14414 / 4000
14116 / 4000
13797 / 4000
13511 / 4000
13232 / 4000
12959 / 4000
12694 / 4000
12436 / 4000
12189 / 4000
11947 / 4000
11702 / 4000
11473 / 4000
11251 / 4000
11029 / 4000
10758 / 4000
10551 / 4000
10339 / 4000
10227 / 4000
10094 / 4000
9983 / 4000
9816 / 4000
9649 / 4000
9528 / 4000
9456 / 4000
9442 / 4000
9441 / 4000
9439 / 4000
9430 / 4000
9430 / 4000
9450 / 4000
9446 / 4000
9436 / 4000
9430 / 4000
9436 / 4000
9445 / 4000
9454 / 4000
9443 / 4000
9449 / 4000
9451 / 4000
9450 / 4000
9450 / 4000
9445 / 4000
9450 / 4000
9454 / 4000
9441 / 4000
9441 / 4000
9459 / 4000
9456 / 4000
9461 / 4000
9452 / 4000
9458 / 4000
9456 / 4000
9459 / 4000
9463 / 4000
9463 / 4000
9466 / 4000
9471 / 4000
9464 / 4000
9481 / 4000
9476 / 4000
9473 / 4000
9464 / 4000
9461 / 4000
9459 / 4000
9485 / 4000
9472 / 4000
9482 / 4000
9478 / 4000
9483 / 4000
9483 / 4000
9480 / 4000
9490 / 4000
9449 / 4000
9491 / 4000
9491 / 4000
9488 / 4000
9498 / 4000
9490 / 4000
9501 / 4000
9498 / 4000
9489 / 4000
9490 / 4000
9488 / 4000
9487 / 4000
9496 / 4000
9494 / 4000
9488 / 4000
9514 / 4000
9591 / 4000
9705 / 4000
9776 / 4000
9928 / 4000
10120 / 4000
10275 / 4000
10477 / 4000
10633 / 4000
10833 / 4000
10985 / 4000
11202 / 4000
11408 / 4000
11642 / 4000
11861 / 4000
12091 / 4000
12317 / 4000
12558 / 4000
12806 / 4000
13039 / 4000
13312 / 4000
13610 / 4000
13898 / 4000
14188 / 4000
14465 / 4000
14803 / 4000
15126 / 4000
15429 / 4000
15793 / 4000
16175 / 4000
16524 / 4000
32767 / 4000
32767 / 4000
17776 / 4000
32767 / 4000
18679 / 4000
19157 / 4000
19716 / 4000
20244 / 4000
20742 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
28329 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19984 / 4000
19378 / 4000
18866 / 4000
18320 / 4000
17912 / 4000
32767 / 4000
16943 / 4000
16628 / 4000
16158 / 4000
15737 / 4000
15428 / 4000
15018 / 4000
14700 / 4000
14383 / 4000
14066 / 4000
13779 / 4000
13474 / 4000
13205 / 4000
12935 / 4000
12669 / 4000
12408 / 4000
12168 / 4000
11907 / 4000
11686 / 4000
11445 / 4000
11207 / 4000
11004 / 4000
10768 / 4000
10572 / 4000
10372 / 4000
10198 / 4000
10065 / 4000
9975 / 4000
9790 / 4000
9648 / 4000
9487 / 4000
9459 / 4000
9438 / 4000
9434 / 4000
9418 / 4000
9436 / 4000
9418 / 4000
9427 / 4000
9431 / 4000
9435 / 4000
9440 / 4000
9459 / 4000
9432 / 4000
9448 / 4000
9437 / 4000
9449 / 4000
9454 / 4000
9461 / 4000
9455 / 4000
9452 / 4000
9455 / 4000
9451 / 4000
9442 / 4000
9450 / 4000
9457 / 4000
9445 / 4000
9455 / 4000
9454 / 4000
9459 / 4000
9454 / 4000
9468 / 4000
9463 / 4000
9460 / 4000
9464 / 4000
9464 / 4000
9463 / 4000
9476 / 4000
9462 / 4000
9471 / 4000
9469 / 4000
9472 / 4000
9474 / 4000
9473 / 4000
9474 / 4000
9478 / 4000
9479 / 4000
9491 / 4000
9482 / 4000
9493 / 4000
9487 / 4000
9494 / 4000
9502 / 4000
9495 / 4000
9493 / 4000
9493 / 4000
9509 / 4000
9501 / 4000
9486 / 4000
9499 / 4000
9491 / 4000
9487 / 4000
9477 / 4000
9483 / 4000
9491 / 4000
9502 / 4000
9515 / 4000
9574 / 4000
9672 / 4000
9764 / 4000
9898 / 4000
10074 / 4000
10278 / 4000
10445 / 4000
10617 / 4000
10785 / 4000
10997 / 4000
11171 / 4000
11403 / 4000
11609 / 4000
11829 / 4000
12082 / 4000
12292 / 4000
12529 / 4000
12758 / 4000
13010 / 4000
13290 / 4000
13577 / 4000
13881 / 4000
14151 / 4000
14431 / 4000
14763 / 4000
15073 / 4000
15406 / 4000
15763 / 4000
16146 / 4000
16492 / 4000
16874 / 4000
32767 / 4000
17750 / 4000
18222 / 4000
18659 / 4000
19148 / 4000
19652 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19948 / 4000
19343 / 4000
18829 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
16530 / 4000
16149 / 4000
15696 / 4000
15415 / 4000
14998 / 4000
14662 / 4000
14349 / 4000
14068 / 4000
13750 / 4000
13464 / 4000
13194 / 4000
12906 / 4000
12648 / 4000
12400 / 4000
12151 / 4000
11897 / 4000
11668 / 4000
11443 / 4000
11207 / 4000
10989 / 4000
10750 / 4000
10569 / 4000
10321 / 4000
10179 / 4000
10063 / 4000
9940 / 4000
9774 / 4000
9590 / 4000
9506 / 4000
9456 / 4000
9421 / 4000
9434 / 4000
9427 / 4000
9422 / 4000
9427 / 4000
9425 / 4000
9429 / 4000
9434 / 4000
9434 / 4000
9440 / 4000
9433 / 4000
9448 / 4000
9446 / 4000
9449 / 4000
9452 / 4000
9443 / 4000
9448 / 4000
9452 / 4000
9471 / 4000
9463 / 4000
9459 / 4000
9443 / 4000
9459 / 4000
9452 / 4000
9452 / 4000
9453 / 4000
9452 / 4000
9453 / 4000
9467 / 4000
9465 / 4000
9468 / 4000
9467 / 4000
9459 / 4000
9472 / 4000
9472 / 4000
9464 / 4000
9478 / 4000
9474 / 4000
9473 / 4000
9472 / 4000
9481 / 4000
9487 / 4000
9498 / 4000
9472 / 4000
9471 / 4000
9483 / 4000
9482 / 4000
9496 / 4000
9498 / 4000
9481 / 4000
9489 / 4000
9491 / 4000
9502 / 4000
9501 / 4000
9512 / 4000
9488 / 4000
9484 / 4000
9487 / 4000
9491 / 4000
9491 / 4000
9490 / 4000
9497 / 4000
9494 / 4000
9512 / 4000
9551 / 4000
9677 / 4000
9753 / 4000
9882 / 4000
10064 / 4000
10249 / 4000
10407 / 4000
10596 / 4000
10776 / 4000
10983 / 4000
11160 / 4000
11374 / 4000
11584 / 4000
11832 / 4000
12036 / 4000
12264 / 4000
12506 / 4000
12745 / 4000
13006 / 4000
13275 / 4000
13561 / 4000
13845 / 4000
14140 / 4000
14427 / 4000
14773 / 4000
15036 / 4000
15381 / 4000
15713 / 4000
16070 / 4000
16474 / 4000
16850 / 4000
17281 / 4000
17709 / 4000
32767 / 4000
32767 / 4000
19123 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19913 / 4000
19341 / 4000
18800 / 4000
18245 / 4000
17796 / 4000
17341 / 4000
32767 / 4000
16512 / 4000
16079 / 4000
15677 / 4000
15375 / 4000
14988 / 4000
14645 / 4000
14347 / 4000
14031 / 4000
13725 / 4000
13468 / 4000
13166 / 4000
12908 / 4000
12635 / 4000
12388 / 4000
12140 / 4000
11868 / 4000
11653 / 4000
11431 / 4000
11217 / 4000
10981 / 4000
10763 / 4000
10553 / 4000
10363 / 4000
10166 / 4000
10055 / 4000
9914 / 4000
9788 / 4000
9525 / 4000
9504 / 4000
9456 / 4000
9427 / 4000
9427 / 4000
9431 / 4000
9438 / 4000
9431 / 4000
9431 / 4000
9429 / 4000
9432 / 4000
9436 / 4000
9447 / 4000
9447 / 4000
9448 / 4000
9447 / 4000
9443 / 4000
9446 / 4000
9452 / 4000
9466 / 4000
9457 / 4000
9456 / 4000
9458 / 4000
9455 / 4000
9457 / 4000
9453 / 4000
9451 / 4000
9457 / 4000
9458 / 4000
9464 / 4000
9463 / 4000
9463 / 4000
9453 / 4000
9449 / 4000
9461 / 4000
9466 / 4000
9461 / 4000
9471 / 4000
9470 / 4000
9473 / 4000
9472 / 4000
9474 / 4000
9484 / 4000
9480 / 4000
9487 / 4000
9476 / 4000
9488 / 4000
9474 / 4000
9484 / 4000
9479 / 4000
9500 / 4000
9487 / 4000
9482 / 4000
9495 / 4000
9486 / 4000
9496 / 4000
9487 / 4000
9495 / 4000
9492 / 4000
9490 / 4000
9498 / 4000
9483 / 4000
9491 / 4000
9488 / 4000
9486 / 4000
9506 / 4000
9517 / 4000
9545 / 4000
9658 / 4000
9732 / 4000
9869 / 4000
10049 / 4000
10221 / 4000
10419 / 4000
10575 / 4000
10762 / 4000
10964 / 4000
11147 / 4000
11368 / 4000
11575 / 4000
11788 / 4000
12020 / 4000
12259 / 4000
12490 / 4000
12732 / 4000
12989 / 4000
13252 / 4000
13546 / 4000
13843 / 4000
14105 / 4000
14425 / 4000
14728 / 4000
15004 / 4000
15391 / 4000
15722 / 4000
16103 / 4000
16429 / 4000
16832 / 4000
32767 / 4000
17647 / 4000
32767 / 4000
18612 / 4000
19053 / 4000
19623 / 4000
20168 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19925 / 4000
19311 / 4000
18737 / 4000
18302 / 4000
17837 / 4000
17422 / 4000
16863 / 4000
16569 / 4000
16082 / 4000
15676 / 4000
15352 / 4000
14983 / 4000
14641 / 4000
14325 / 4000
14026 / 4000
13708 / 4000
13444 / 4000
13156 / 4000
12895 / 4000
12621 / 4000
12384 / 4000
12130 / 4000
11860 / 4000
11640 / 4000
11419 / 4000
11214 / 4000
10996 / 4000
10784 / 4000
10529 / 4000
10349 / 4000
10169 / 4000
10036 / 4000
9933 / 4000
9753 / 4000
9592 / 4000
9495 / 4000
9451 / 4000
9428 / 4000
9433 / 4000
9434 / 4000
9424 / 4000
9426 / 4000
9433 / 4000
9444 / 4000
9445 / 4000
9457 / 4000
9445 / 4000
9458 / 4000
9453 / 4000
9455 / 4000
9453 / 4000
9456 / 4000
9452 / 4000
9457 / 4000
9453 / 4000
9453 / 4000
9451 / 4000
9443 / 4000
9446 / 4000
9453 / 4000
9447 / 4000
9440 / 4000
9458 / 4000
9459 / 4000
9452 / 4000
9472 / 4000
9464 / 4000
9466 / 4000
9463 / 4000
9464 / 4000
9462 / 4000
9469 / 4000
9480 / 4000
9468 / 4000
9476 / 4000
9476 / 4000
9475 / 4000
9476 / 4000
9482 / 4000
9485 / 4000
9478 / 4000
9477 / 4000
9485 / 4000
9483 / 4000
9482 / 4000
9492 / 4000
9487 / 4000
9488 / 4000
9492 / 4000
9495 / 4000
9488 / 4000
9489 / 4000
9494 / 4000
9497 / 4000
9498 / 4000
9497 / 4000
9492 / 4000
9505 / 4000
9499 / 4000
9496 / 4000
9522 / 4000
9551 / 4000
9650 / 4000
9746 / 4000
9846 / 4000
10013 / 4000
10259 / 4000
10391 / 4000
10587 / 4000
10737 / 4000
10956 / 4000
11140 / 4000
11354 / 4000
11558 / 4000
11772 / 4000
12001 / 4000
12263 / 4000
12457 / 4000
12717 / 4000
12980 / 4000
13255 / 4000
13547 / 4000
13820 / 4000
14107 / 4000
14406 / 4000
14719 / 4000
15013 / 4000
15388 / 4000
15720 / 4000
16029 / 4000
16466 / 4000
32767 / 4000
32767 / 4000
17739 / 4000
32767 / 4000
18587 / 4000
19100 / 4000
32767 / 4000
20158 / 4000
32767 / 4000
32767 / 4000
21962 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19869 / 4000
19299 / 4000
18748 / 4000
18250 / 4000
17800 / 4000
32767 / 4000
16847 / 4000
32767 / 4000
16123 / 4000
32767 / 4000
15342 / 4000
14974 / 4000
14624 / 4000
14324 / 4000
14021 / 4000
13721 / 4000
13433 / 4000
13145 / 4000
12893 / 4000
12631 / 4000
12370 / 4000
12129 / 4000
11870 / 4000
11647 / 4000
11405 / 4000
11201 / 4000
10990 / 4000
10740 / 4000
10558 / 4000
10351 / 4000
10164 / 4000
10026 / 4000
9912 / 4000
9751 / 4000
9611 / 4000
9483 / 4000
9465 / 4000
9425 / 4000
9436 / 4000
9432 / 4000
9430 / 4000
9432 / 4000
9419 / 4000
9421 / 4000
9439 / 4000
9432 / 4000
9444 / 4000
9455 / 4000
9451 / 4000
9445 / 4000
9453 / 4000
9452 / 4000
9451 / 4000
9453 / 4000
9435 / 4000
9454 / 4000
9456 / 4000
9449 / 4000
9448 / 4000
9452 / 4000
9460 / 4000
9464 / 4000
9453 / 4000
9468 / 4000
9449 / 4000
9463 / 4000
9464 / 4000
9463 / 4000
9465 / 4000
9464 / 4000
9472 / 4000
9473 / 4000
9472 / 4000
9472 / 4000
9472 / 4000
9484 / 4000
9488 / 4000
9486 / 4000
9490 / 4000
9484 / 4000
9483 / 4000
9486 / 4000
9482 / 4000
9495 / 4000
9486 / 4000
9489 / 4000
9484 / 4000
9496 / 4000
9490 / 4000
9492 / 4000
9489 / 4000
9485 / 4000
9495 / 4000
9495 / 4000
9490 / 4000
9493 / 4000
9493 / 4000
9497 / 4000
9495 / 4000
9500 / 4000
9513 / 4000
9558 / 4000
9634 / 4000
9725 / 4000
9861 / 4000
10046 / 4000
10228 / 4000
10392 / 4000
10587 / 4000
10740 / 4000
10943 / 4000
11128 / 4000
11348 / 4000
11563 / 4000
11784 / 4000
12009 / 4000
12262 / 4000
12470 / 4000
12694 / 4000
12990 / 4000
13248 / 4000
13547 / 4000
13785 / 4000
14103 / 4000
14392 / 4000
14718 / 4000
15042 / 4000
15355 / 4000
15750 / 4000
16028 / 4000
16516 / 4000
32767 / 4000
17245 / 4000
17662 / 4000
32767 / 4000
18622 / 4000
19038 / 4000
32767 / 4000
32767 / 4000
20693 / 4000
32767 / 4000
32767 / 4000
22621 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20419 / 4000
19889 / 4000
19316 / 4000
18719 / 4000
18327 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
15323 / 4000
14981 / 4000
14632 / 4000
14323 / 4000
14020 / 4000
13725 / 4000
13434 / 4000
13148 / 4000
12882 / 4000
12620 / 4000
12381 / 4000
12147 / 4000
11873 / 4000
11636 / 4000
11419 / 4000
11198 / 4000
10980 / 4000
10752 / 4000
10547 / 4000
10358 / 4000
10171 / 4000
10019 / 4000
9914 / 4000
9760 / 4000
9605 / 4000
9492 / 4000
9447 / 4000
9434 / 4000
9438 / 4000
9441 / 4000
9439 / 4000
9434 / 4000
9437 / 4000
9439 / 4000
9445 / 4000
9435 / 4000
9446 / 4000
9447 / 4000
9454 / 4000
9450 / 4000
9450 / 4000
9460 / 4000
9460 / 4000
9451 / 4000
9457 / 4000
9449 / 4000
9447 / 4000
9452 / 4000
9457 / 4000
9459 / 4000
9460 / 4000
9468 / 4000
9464 / 4000
9462 / 4000
9453 / 4000
9457 / 4000
9456 / 4000
9457 / 4000
9430 / 4000
9454 / 4000
9469 / 4000
9481 / 4000
9478 / 4000
9484 / 4000
9471 / 4000
9482 / 4000
9473 / 4000
9483 / 4000
9487 / 4000
9486 / 4000
9479 / 4000
9486 / 4000
9496 / 4000
9494 / 4000
9488 / 4000
9479 / 4000
9488 / 4000
9499 / 4000
9487 / 4000
9487 / 4000
9494 / 4000
9492 / 4000
9487 / 4000
9487 / 4000
9490 / 4000
9494 / 4000
9497 / 4000
9501 / 4000
9501 / 4000
9495 / 4000
9505 / 4000
9566 / 4000
9636 / 4000
9706 / 4000
9892 / 4000
10027 / 4000
10222 / 4000
10379 / 4000
10598 / 4000
10748 / 4000
10949 / 4000
11139 / 4000
11330 / 4000
11568 / 4000
11771 / 4000
12002 / 4000
12240 / 4000
12502 / 4000
12686 / 4000
12971 / 4000
13245 / 4000
13562 / 4000
13795 / 4000
14106 / 4000
14381 / 4000
14728 / 4000
15036 / 4000
15341 / 4000
15720 / 4000
16041 / 4000
16475 / 4000
16841 / 4000
17268 / 4000
17697 / 4000
18136 / 4000
18641 / 4000
19057 / 4000
32767 / 4000
20151 / 4000
20710 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
19885 / 4000
19303 / 4000
18750 / 4000
18309 / 4000
17846 / 4000
32767 / 4000
32767 / 4000
16480 / 4000
16103 / 4000
15657 / 4000
15371 / 4000
14980 / 4000
14652 / 4000
14343 / 4000
14035 / 4000
13745 / 4000
13440 / 4000
13154 / 4000
12903 / 4000
12631 / 4000
12386 / 4000
12135 / 4000
11890 / 4000
11658 / 4000
11419 / 4000
11208 / 4000
10983 / 4000
10771 / 4000
10532 / 4000
10347 / 4000
10176 / 4000
10013 / 4000
9908 / 4000
9773 / 4000
9625 / 4000
9493 / 4000
9450 / 4000
9433 / 4000
9426 / 4000
9433 / 4000
9430 / 4000
9434 / 4000
9428 / 4000
9437 / 4000
9432 / 4000
9440 / 4000
9440 / 4000
9444 / 4000
9447 / 4000
9451 / 4000
9459 / 4000
9462 / 4000
9461 / 4000
9453 / 4000
9454 / 4000
9449 / 4000
9468 / 4000
9454 / 4000
9455 / 4000
9462 / 4000
9460 / 4000
9456 / 4000
9463 / 4000
9459 / 4000
9461 / 4000
9465 / 4000
9466 / 4000
9463 / 4000
9462 / 4000
9465 / 4000
9472 / 4000
9480 / 4000
9470 / 4000
9477 / 4000
9474 / 4000
9476 / 4000
9477 / 4000
9489 / 4000
9493 / 4000
9494 / 4000
9492 / 4000
9491 / 4000
9483 / 4000
9493 / 4000
9498 / 4000
9488 / 4000
9496 / 4000
9496 / 4000
9487 / 4000
9495 / 4000
9485 / 4000
