Date=12/9/2020
Time=2:25:08 PM
11326 / 4000
11325 / 4000
11324 / 4000
11335 / 4000
11338 / 4000
11331 / 4000
11336 / 4000
11345 / 4000
11343 / 4000
11339 / 4000
11341 / 4000
11351 / 4000
11355 / 4000
11358 / 4000
11366 / 4000
11367 / 4000
11373 / 4000
11379 / 4000
11384 / 4000
11413 / 4000
11596 / 4000
11815 / 4000
12048 / 4000
12286 / 4000
12541 / 4000
12750 / 4000
13072 / 4000
13212 / 4000
13647 / 4000
13888 / 4000
14138 / 4000
14508 / 4000
14710 / 4000
15160 / 4000
15394 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20839 / 4000
20325 / 4000
19725 / 4000
19010 / 4000
18696 / 4000
18032 / 4000
17640 / 4000
17100 / 4000
16714 / 4000
16354 / 4000
15965 / 4000
15529 / 4000
15169 / 4000
14842 / 4000
14514 / 4000
14220 / 4000
13874 / 4000
13577 / 4000
13328 / 4000
13022 / 4000
12760 / 4000
12517 / 4000
12261 / 4000
12049 / 4000
11790 / 4000
11591 / 4000
11366 / 4000
11143 / 4000
11121 / 4000
11127 / 4000
11133 / 4000
11130 / 4000
11143 / 4000
11139 / 4000
11144 / 4000
11164 / 4000
11163 / 4000
11157 / 4000
11167 / 4000
11163 / 4000
11166 / 4000
11166 / 4000
11171 / 4000
11168 / 4000
11176 / 4000
11179 / 4000
11187 / 4000
11195 / 4000
11199 / 4000
11191 / 4000
11205 / 4000
11197 / 4000
11214 / 4000
11218 / 4000
11212 / 4000
11216 / 4000
11218 / 4000
11220 / 4000
11223 / 4000
11227 / 4000
11227 / 4000
11233 / 4000
11238 / 4000
11238 / 4000
11253 / 4000
11244 / 4000
11251 / 4000
11256 / 4000
11261 / 4000
11268 / 4000
11280 / 4000
11279 / 4000
11265 / 4000
11267 / 4000
11270 / 4000
11268 / 4000
11280 / 4000
11283 / 4000
11282 / 4000
11290 / 4000
11289 / 4000
11295 / 4000
11298 / 4000
11292 / 4000
11303 / 4000
11297 / 4000
11303 / 4000
11306 / 4000
11304 / 4000
11307 / 4000
11315 / 4000
11311 / 4000
11321 / 4000
11328 / 4000
11332 / 4000
11328 / 4000
11333 / 4000
11339 / 4000
11347 / 4000
11338 / 4000
11344 / 4000
11339 / 4000
11344 / 4000
11337 / 4000
11344 / 4000
11356 / 4000
11357 / 4000
11359 / 4000
11366 / 4000
11368 / 4000
11372 / 4000
11380 / 4000
11386 / 4000
11414 / 4000
11642 / 4000
11883 / 4000
12092 / 4000
12356 / 4000
12592 / 4000
12809 / 4000
13053 / 4000
13468 / 4000
13619 / 4000
13939 / 4000
14200 / 4000
14536 / 4000
14853 / 4000
15281 / 4000
15437 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20846 / 4000
20402 / 4000
19776 / 4000
19156 / 4000
18738 / 4000
18096 / 4000
17676 / 4000
17185 / 4000
16790 / 4000
16392 / 4000
16007 / 4000
15631 / 4000
15278 / 4000
14917 / 4000
14565 / 4000
14281 / 4000
13937 / 4000
13700 / 4000
13389 / 4000
13118 / 4000
12808 / 4000
12583 / 4000
12313 / 4000
12087 / 4000
11855 / 4000
11635 / 4000
11407 / 4000
11187 / 4000
11127 / 4000
11126 / 4000
11131 / 4000
11136 / 4000
11141 / 4000
11138 / 4000
11138 / 4000
11148 / 4000
11155 / 4000
11152 / 4000
11167 / 4000
11159 / 4000
11169 / 4000
11166 / 4000
11173 / 4000
11179 / 4000
11182 / 4000
11182 / 4000
11184 / 4000
11192 / 4000
11200 / 4000
11200 / 4000
11203 / 4000
11216 / 4000
11206 / 4000
11214 / 4000
11215 / 4000
11220 / 4000
11233 / 4000
11225 / 4000
11228 / 4000
11233 / 4000
11233 / 4000
11235 / 4000
11238 / 4000
11246 / 4000
11249 / 4000
11255 / 4000
11255 / 4000
11255 / 4000
11267 / 4000
11260 / 4000
11265 / 4000
11265 / 4000
11269 / 4000
11267 / 4000
11288 / 4000
11280 / 4000
11285 / 4000
11286 / 4000
11280 / 4000
11276 / 4000
11290 / 4000
11288 / 4000
11298 / 4000
11296 / 4000
11297 / 4000
11310 / 4000
11313 / 4000
11309 / 4000
11314 / 4000
11313 / 4000
11313 / 4000
11322 / 4000
11325 / 4000
11332 / 4000
11333 / 4000
11332 / 4000
11339 / 4000
11339 / 4000
11333 / 4000
11339 / 4000
11338 / 4000
11353 / 4000
11351 / 4000
11345 / 4000
11362 / 4000
11354 / 4000
11359 / 4000
11366 / 4000
11368 / 4000
11367 / 4000
11373 / 4000
11378 / 4000
11388 / 4000
11450 / 4000
11687 / 4000
11925 / 4000
12130 / 4000
12384 / 4000
12649 / 4000
12855 / 4000
13117 / 4000
13424 / 4000
13664 / 4000
13984 / 4000
14261 / 4000
14586 / 4000
14989 / 4000
15339 / 4000
15480 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20812 / 4000
20373 / 4000
19865 / 4000
19297 / 4000
18772 / 4000
18194 / 4000
17722 / 4000
17270 / 4000
16892 / 4000
16467 / 4000
16055 / 4000
15699 / 4000
15314 / 4000
14992 / 4000
14673 / 4000
14331 / 4000
14021 / 4000
13737 / 4000
13426 / 4000
13188 / 4000
12863 / 4000
12647 / 4000
12381 / 4000
12152 / 4000
11924 / 4000
11683 / 4000
11483 / 4000
11266 / 4000
11131 / 4000
11130 / 4000
11143 / 4000
11148 / 4000
11142 / 4000
11150 / 4000
11150 / 4000
11142 / 4000
11167 / 4000
11160 / 4000
11165 / 4000
11174 / 4000
11167 / 4000
11173 / 4000
11173 / 4000
11185 / 4000
11183 / 4000
11185 / 4000
11191 / 4000
11203 / 4000
11197 / 4000
11204 / 4000
11203 / 4000
11219 / 4000
11217 / 4000
11221 / 4000
11232 / 4000
11228 / 4000
11233 / 4000
11230 / 4000
11245 / 4000
11221 / 4000
11236 / 4000
11241 / 4000
11239 / 4000
11244 / 4000
11252 / 4000
11257 / 4000
11258 / 4000
11257 / 4000
11270 / 4000
11256 / 4000
11257 / 4000
11262 / 4000
11277 / 4000
11270 / 4000
11284 / 4000
11277 / 4000
11287 / 4000
11285 / 4000
11285 / 4000
11294 / 4000
11288 / 4000
11295 / 4000
11300 / 4000
11296 / 4000
11304 / 4000
11306 / 4000
11308 / 4000
11309 / 4000
11316 / 4000
11314 / 4000
11317 / 4000
11326 / 4000
11325 / 4000
11331 / 4000
11331 / 4000
11339 / 4000
11340 / 4000
11335 / 4000
11346 / 4000
11340 / 4000
11338 / 4000
11346 / 4000
11358 / 4000
11351 / 4000
11355 / 4000
11357 / 4000
11355 / 4000
11368 / 4000
11369 / 4000
11371 / 4000
11372 / 4000
11382 / 4000
11393 / 4000
11538 / 4000
11765 / 4000
11994 / 4000
12205 / 4000
12430 / 4000
12692 / 4000
12939 / 4000
13215 / 4000
13462 / 4000
13749 / 4000
14058 / 4000
14330 / 4000
14606 / 4000
14999 / 4000
15339 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20873 / 4000
20517 / 4000
20097 / 4000
19392 / 4000
18927 / 4000
18331 / 4000
17812 / 4000
17382 / 4000
16960 / 4000
16548 / 4000
16116 / 4000
15812 / 4000
15413 / 4000
15042 / 4000
14767 / 4000
14385 / 4000
14097 / 4000
13779 / 4000
13493 / 4000
13228 / 4000
12958 / 4000
12716 / 4000
12462 / 4000
12210 / 4000
11992 / 4000
11760 / 4000
11539 / 4000
11320 / 4000
11134 / 4000
11137 / 4000
11136 / 4000
11149 / 4000
11144 / 4000
11156 / 4000
11151 / 4000
11162 / 4000
11171 / 4000
11160 / 4000
11166 / 4000
11168 / 4000
11170 / 4000
11177 / 4000
11175 / 4000
11176 / 4000
11191 / 4000
11186 / 4000
11200 / 4000
11203 / 4000
11198 / 4000
11208 / 4000
11215 / 4000
11211 / 4000
11210 / 4000
11214 / 4000
11229 / 4000
11234 / 4000
11233 / 4000
11240 / 4000
11232 / 4000
11246 / 4000
11231 / 4000
11241 / 4000
11244 / 4000
11248 / 4000
11249 / 4000
11247 / 4000
11275 / 4000
11256 / 4000
11268 / 4000
11274 / 4000
11265 / 4000
11287 / 4000
11285 / 4000
11283 / 4000
11280 / 4000
11284 / 4000
11284 / 4000
11286 / 4000
11290 / 4000
11294 / 4000
11295 / 4000
11296 / 4000
11294 / 4000
11294 / 4000
11304 / 4000
11301 / 4000
11307 / 4000
11308 / 4000
11313 / 4000
11319 / 4000
11318 / 4000
11325 / 4000
11331 / 4000
11333 / 4000
11336 / 4000
11341 / 4000
11351 / 4000
11343 / 4000
11344 / 4000
11347 / 4000
11354 / 4000
11348 / 4000
11356 / 4000
11358 / 4000
11364 / 4000
11362 / 4000
11358 / 4000
11365 / 4000
11374 / 4000
11371 / 4000
11380 / 4000
11382 / 4000
11398 / 4000
11595 / 4000
11808 / 4000
12041 / 4000
12291 / 4000
12510 / 4000
12736 / 4000
13021 / 4000
13295 / 4000
13542 / 4000
13832 / 4000
14103 / 4000
14416 / 4000
14667 / 4000
15060 / 4000
15367 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20543 / 4000
20149 / 4000
19565 / 4000
19003 / 4000
18385 / 4000
17971 / 4000
17462 / 4000
16947 / 4000
16563 / 4000
16217 / 4000
15902 / 4000
15457 / 4000
15137 / 4000
14806 / 4000
14473 / 4000
14175 / 4000
13828 / 4000
13565 / 4000
13336 / 4000
13049 / 4000
12751 / 4000
12522 / 4000
12272 / 4000
12068 / 4000
11817 / 4000
11608 / 4000
11410 / 4000
11167 / 4000
11148 / 4000
11150 / 4000
11151 / 4000
11150 / 4000
11154 / 4000
11164 / 4000
11160 / 4000
11165 / 4000
11174 / 4000
11166 / 4000
11171 / 4000
11172 / 4000
11180 / 4000
11185 / 4000
11181 / 4000
11194 / 4000
11188 / 4000
11194 / 4000
11196 / 4000
11203 / 4000
11206 / 4000
11207 / 4000
11214 / 4000
11227 / 4000
11225 / 4000
11222 / 4000
11225 / 4000
11231 / 4000
11238 / 4000
11232 / 4000
11243 / 4000
11243 / 4000
11249 / 4000
11259 / 4000
11252 / 4000
11253 / 4000
11264 / 4000
11245 / 4000
11282 / 4000
11277 / 4000
11271 / 4000
11277 / 4000
11284 / 4000
11277 / 4000
11281 / 4000
11267 / 4000
11288 / 4000
11290 / 4000
11282 / 4000
11291 / 4000
11302 / 4000
11292 / 4000
11292 / 4000
11303 / 4000
11310 / 4000
11302 / 4000
11311 / 4000
11303 / 4000
11318 / 4000
11317 / 4000
11327 / 4000
11329 / 4000
11330 / 4000
11335 / 4000
11334 / 4000
11340 / 4000
11342 / 4000
11339 / 4000
11345 / 4000
11344 / 4000
11354 / 4000
11351 / 4000
11361 / 4000
11355 / 4000
11353 / 4000
11360 / 4000
11364 / 4000
11367 / 4000
11369 / 4000
11372 / 4000
11374 / 4000
11374 / 4000
11382 / 4000
11431 / 4000
11667 / 4000
11908 / 4000
12089 / 4000
12343 / 4000
12607 / 4000
12812 / 4000
13088 / 4000
13358 / 4000
13590 / 4000
13906 / 4000
14165 / 4000
14484 / 4000
14730 / 4000
15174 / 4000
15382 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20657 / 4000
20241 / 4000
19678 / 4000
19066 / 4000
18517 / 4000
18105 / 4000
17620 / 4000
17088 / 4000
16663 / 4000
16316 / 4000
15960 / 4000
15600 / 4000
15240 / 4000
14883 / 4000
14556 / 4000
14284 / 4000
13961 / 4000
13666 / 4000
13392 / 4000
13134 / 4000
12839 / 4000
12632 / 4000
12343 / 4000
12138 / 4000
11901 / 4000
11666 / 4000
11473 / 4000
11248 / 4000
11137 / 4000
11151 / 4000
11152 / 4000
11156 / 4000
11158 / 4000
11148 / 4000
11158 / 4000
11168 / 4000
11169 / 4000
11167 / 4000
11170 / 4000
11181 / 4000
11180 / 4000
11183 / 4000
11182 / 4000
11192 / 4000
11194 / 4000
11195 / 4000
11202 / 4000
11205 / 4000
11217 / 4000
11203 / 4000
11218 / 4000
11214 / 4000
11226 / 4000
11236 / 4000
11221 / 4000
11236 / 4000
11234 / 4000
11243 / 4000
11246 / 4000
11249 / 4000
11249 / 4000
11252 / 4000
11244 / 4000
11266 / 4000
11258 / 4000
11260 / 4000
11269 / 4000
11255 / 4000
11250 / 4000
11270 / 4000
11253 / 4000
11266 / 4000
11293 / 4000
11290 / 4000
11284 / 4000
11297 / 4000
11290 / 4000
11304 / 4000
11305 / 4000
11292 / 4000
11302 / 4000
11301 / 4000
11311 / 4000
11318 / 4000
11310 / 4000
11314 / 4000
11318 / 4000
11324 / 4000
11329 / 4000
11332 / 4000
11337 / 4000
11337 / 4000
11336 / 4000
11339 / 4000
11342 / 4000
11335 / 4000
11350 / 4000
11344 / 4000
11352 / 4000
11351 / 4000
11356 / 4000
11355 / 4000
11361 / 4000
11361 / 4000
11362 / 4000
11365 / 4000
11370 / 4000
11369 / 4000
11372 / 4000
11339 / 4000
11341 / 4000
11538 / 4000
11727 / 4000
11975 / 4000
12177 / 4000
12408 / 4000
12664 / 4000
12908 / 4000
13152 / 4000
13424 / 4000
13701 / 4000
13979 / 4000
14207 / 4000
14602 / 4000
14930 / 4000
15270 / 4000
15463 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20746 / 4000
20281 / 4000
19776 / 4000
19151 / 4000
18731 / 4000
18124 / 4000
17690 / 4000
17172 / 4000
16835 / 4000
16427 / 4000
16009 / 4000
15675 / 4000
15313 / 4000
14983 / 4000
14691 / 4000
14334 / 4000
14056 / 4000
13739 / 4000
13474 / 4000
13189 / 4000
12917 / 4000
12694 / 4000
12437 / 4000
12199 / 4000
11981 / 4000
11753 / 4000
11545 / 4000
11342 / 4000
11151 / 4000
11132 / 4000
11146 / 4000
11159 / 4000
11159 / 4000
11155 / 4000
11156 / 4000
11168 / 4000
11175 / 4000
11173 / 4000
11173 / 4000
11189 / 4000
11179 / 4000
11187 / 4000
11186 / 4000
11196 / 4000
11198 / 4000
11198 / 4000
11201 / 4000
11205 / 4000
11212 / 4000
11212 / 4000
11211 / 4000
11218 / 4000
11223 / 4000
11223 / 4000
11234 / 4000
11217 / 4000
11238 / 4000
11249 / 4000
11243 / 4000
11246 / 4000
11253 / 4000
11252 / 4000
11255 / 4000
11245 / 4000
11262 / 4000
11266 / 4000
11266 / 4000
11281 / 4000
11270 / 4000
11267 / 4000
11272 / 4000
11292 / 4000
11279 / 4000
11301 / 4000
11287 / 4000
11290 / 4000
11293 / 4000
11300 / 4000
11298 / 4000
11303 / 4000
11303 / 4000
11328 / 4000
11308 / 4000
11316 / 4000
11319 / 4000
11308 / 4000
11320 / 4000
11327 / 4000
11329 / 4000
11334 / 4000
11333 / 4000
11337 / 4000
11342 / 4000
11338 / 4000
11331 / 4000
11346 / 4000
11348 / 4000
11352 / 4000
11349 / 4000
11354 / 4000
11353 / 4000
11359 / 4000
11363 / 4000
11364 / 4000
11366 / 4000
11374 / 4000
11378 / 4000
11373 / 4000
11331 / 4000
11321 / 4000
11425 / 4000
11614 / 4000
11817 / 4000
12028 / 4000
12257 / 4000
12522 / 4000
12714 / 4000
12990 / 4000
13269 / 4000
13502 / 4000
13775 / 4000
14052 / 4000
14328 / 4000
14627 / 4000
15015 / 4000
15327 / 4000
32767 / 4000
16056 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
17589 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20813 / 4000
20438 / 4000
19883 / 4000
19340 / 4000
18869 / 4000
18285 / 4000
17836 / 4000
17336 / 4000
16955 / 4000
16536 / 4000
16126 / 4000
15797 / 4000
15398 / 4000
15066 / 4000
14758 / 4000
14412 / 4000
14152 / 4000
13802 / 4000
13577 / 4000
13298 / 4000
13019 / 4000
12748 / 4000
12544 / 4000
12262 / 4000
12056 / 4000
11826 / 4000
11627 / 4000
11420 / 4000
11212 / 4000
11142 / 4000
11152 / 4000
11154 / 4000
11162 / 4000
11160 / 4000
11161 / 4000
11167 / 4000
11165 / 4000
11171 / 4000
11173 / 4000
11186 / 4000
11193 / 4000
11184 / 4000
11194 / 4000
11199 / 4000
11194 / 4000
11200 / 4000
11202 / 4000
11217 / 4000
11211 / 4000
11216 / 4000
11215 / 4000
11214 / 4000
11236 / 4000
11228 / 4000
11230 / 4000
11240 / 4000
11242 / 4000
11240 / 4000
11243 / 4000
11254 / 4000
11256 / 4000
11258 / 4000
11255 / 4000
11268 / 4000
11271 / 4000
11270 / 4000
11269 / 4000
11244 / 4000
11267 / 4000
11289 / 4000
11286 / 4000
11265 / 4000
11292 / 4000
11278 / 4000
11296 / 4000
11285 / 4000
11298 / 4000
11301 / 4000
11307 / 4000
11299 / 4000
11309 / 4000
11304 / 4000
11318 / 4000
11319 / 4000
11315 / 4000
11315 / 4000
11330 / 4000
11329 / 4000
11331 / 4000
11332 / 4000
11336 / 4000
11339 / 4000
11332 / 4000
11352 / 4000
11336 / 4000
11347 / 4000
11353 / 4000
11355 / 4000
11358 / 4000
11355 / 4000
11355 / 4000
11363 / 4000
11359 / 4000
11369 / 4000
11362 / 4000
11375 / 4000
11377 / 4000
11369 / 4000
11328 / 4000
11424 / 4000
11511 / 4000
11672 / 4000
11913 / 4000
12108 / 4000
12333 / 4000
12595 / 4000
12812 / 4000
13051 / 4000
13319 / 4000
13573 / 4000
13878 / 4000
14113 / 4000
14536 / 4000
14706 / 4000
32767 / 4000
15360 / 4000
15804 / 4000
16115 / 4000
16512 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20609 / 4000
20123 / 4000
19488 / 4000
19008 / 4000
18382 / 4000
17973 / 4000
17514 / 4000
17043 / 4000
16649 / 4000
16289 / 4000
15930 / 4000
15532 / 4000
15195 / 4000
14858 / 4000
14536 / 4000
14258 / 4000
13942 / 4000
13680 / 4000
13373 / 4000
13134 / 4000
12852 / 4000
12646 / 4000
12373 / 4000
12155 / 4000
11937 / 4000
11711 / 4000
11518 / 4000
11301 / 4000
11149 / 4000
11148 / 4000
11160 / 4000
11168 / 4000
11170 / 4000
11173 / 4000
11171 / 4000
11172 / 4000
11171 / 4000
11186 / 4000
11181 / 4000
11188 / 4000
11194 / 4000
11194 / 4000
11199 / 4000
11198 / 4000
11202 / 4000
11207 / 4000
11206 / 4000
11213 / 4000
11215 / 4000
11216 / 4000
11210 / 4000
11207 / 4000
11232 / 4000
11240 / 4000
11241 / 4000
11247 / 4000
11243 / 4000
11249 / 4000
11250 / 4000
11254 / 4000
11266 / 4000
11271 / 4000
11267 / 4000
11274 / 4000
11267 / 4000
11303 / 4000
11269 / 4000
11274 / 4000
11275 / 4000
11277 / 4000
11288 / 4000
11311 / 4000
11283 / 4000
11311 / 4000
11293 / 4000
11299 / 4000
11302 / 4000
11307 / 4000
11313 / 4000
11310 / 4000
11309 / 4000
11316 / 4000
11324 / 4000
11317 / 4000
11330 / 4000
11334 / 4000
11339 / 4000
11331 / 4000
11332 / 4000
11346 / 4000
11340 / 4000
11348 / 4000
11349 / 4000
11339 / 4000
11350 / 4000
11349 / 4000
11354 / 4000
11358 / 4000
11359 / 4000
11356 / 4000
11365 / 4000
11363 / 4000
11367 / 4000
11375 / 4000
11378 / 4000
11378 / 4000
11354 / 4000
11367 / 4000
11465 / 4000
11571 / 4000
11761 / 4000
11989 / 4000
12193 / 4000
12435 / 4000
12671 / 4000
12927 / 4000
13194 / 4000
13402 / 4000
13681 / 4000
13958 / 4000
14231 / 4000
14593 / 4000
32767 / 4000
15259 / 4000
15457 / 4000
15906 / 4000
16179 / 4000
16591 / 4000
32767 / 4000
32767 / 4000
17714 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
32767 / 4000
20722 / 4000
20246 / 4000
19653 / 4000
19155 / 4000
18523 / 4000
18079 / 4000
17604 / 4000
