0.007250	91196.000000	90944.000000	91235.000000	90737.000000	90911.000000	90758.000000	91049.000000	90945.000000	91022.000000	90930.000000	91680.000000	91424.000000	90674.000000	91183.000000	93273.000000	91158.000000	91466.000000	91347.000000	90994.000000	90761.000000	91547.000000	91072.000000	91377.000000	90115.000000	91335.000000	91477.000000	90548.000000	90925.000000	91201.000000	92078.000000	91878.000000	90728.000000	91454.000000	90946.000000	92583.000000	91082.000000	91432.000000	91033.000000	91334.000000	91535.000000	91260.000000	91677.000000	91644.000000	91743.000000	91892.000000	91958.000000	93142.000000	
0.007260	91246.000000	90994.000000	91285.000000	90787.000000	90961.000000	90808.000000	91099.000000	90995.000000	91072.000000	90980.000000	91730.000000	91474.000000	90724.000000	91233.000000	93323.000000	91208.000000	91516.000000	91398.000000	91044.000000	90811.000000	91597.000000	91122.000000	91427.000000	90166.000000	91385.000000	91527.000000	90598.000000	90975.000000	91251.000000	92128.000000	91929.000000	90779.000000	91504.000000	90996.000000	92633.000000	91132.000000	91482.000000	91083.000000	91384.000000	91585.000000	91310.000000	91727.000000	91694.000000	91793.000000	91942.000000	92008.000000	93193.000000	
0.007270	91296.000000	91045.000000	91336.000000	90837.000000	91011.000000	90858.000000	91149.000000	91045.000000	91123.000000	91030.000000	91780.000000	91524.000000	90775.000000	91283.000000	93373.000000	91258.000000	91565.000000	91448.000000	91094.000000	90861.000000	91647.000000	91173.000000	91478.000000	90216.000000	91436.000000	91577.000000	90648.000000	91025.000000	91301.000000	92178.000000	91979.000000	90829.000000	91554.000000	91046.000000	92683.000000	91182.000000	91532.000000	91133.000000	91434.000000	91635.000000	91360.000000	91777.000000	91744.000000	91843.000000	91992.000000	92058.000000	93242.000000	
0.007280	91347.000000	91095.000000	91386.000000	90888.000000	91062.000000	90908.000000	91199.000000	91095.000000	91173.000000	91080.000000	91831.000000	91574.000000	90825.000000	91334.000000	93423.000000	91308.000000	91616.000000	91498.000000	91145.000000	90912.000000	91697.000000	91223.000000	91528.000000	90266.000000	91486.000000	91627.000000	90699.000000	91075.000000	91351.000000	92228.000000	92029.000000	90879.000000	91605.000000	91097.000000	92733.000000	91233.000000	91582.000000	91184.000000	91484.000000	91685.000000	91410.000000	91827.000000	91795.000000	91893.000000	92042.000000	92108.000000	93292.000000	
0.007290	91397.000000	91145.000000	91436.000000	90938.000000	91112.000000	90959.000000	91249.000000	91146.000000	91223.000000	91130.000000	91881.000000	91625.000000	90875.000000	91384.000000	93473.000000	91358.000000	91666.000000	91548.000000	91195.000000	90962.000000	91748.000000	91273.000000	91578.000000	90316.000000	91536.000000	91678.000000	90749.000000	91126.000000	91401.000000	92279.000000	92079.000000	90929.000000	91655.000000	91146.000000	92784.000000	91282.000000	91632.000000	91234.000000	91534.000000	91736.000000	91460.000000	91878.000000	91845.000000	91944.000000	92092.000000	92158.000000	93343.000000	
0.007300	91447.000000	91195.000000	91487.000000	90988.000000	91162.000000	91009.000000	91300.000000	91196.000000	91273.000000	91181.000000	91931.000000	91675.000000	90925.000000	91434.000000	93524.000000	91408.000000	91716.000000	91598.000000	91245.000000	91012.000000	91798.000000	91323.000000	91628.000000	90367.000000	91586.000000	91728.000000	90799.000000	91176.000000	91452.000000	92329.000000	92129.000000	90979.000000	91705.000000	91196.000000	92834.000000	91333.000000	91682.000000	91284.000000	91584.000000	91786.000000	91510.000000	91928.000000	91895.000000	91993.000000	92142.000000	92208.000000	93393.000000	
0.007310	91497.000000	91245.000000	91536.000000	91038.000000	91213.000000	91059.000000	91350.000000	91246.000000	91323.000000	91231.000000	91981.000000	91725.000000	90975.000000	91484.000000	93574.000000	91459.000000	91767.000000	91649.000000	91295.000000	91062.000000	91848.000000	91373.000000	91678.000000	90417.000000	91636.000000	91778.000000	90849.000000	91227.000000	91502.000000	92379.000000	92179.000000	91030.000000	91755.000000	91247.000000	92884.000000	91383.000000	91733.000000	91334.000000	91634.000000	91836.000000	91561.000000	91978.000000	91945.000000	92044.000000	92193.000000	92259.000000	93443.000000	
0.007320	91547.000000	91296.000000	91587.000000	91088.000000	91263.000000	91109.000000	91400.000000	91296.000000	91373.000000	91281.000000	92031.000000	91775.000000	91025.000000	91534.000000	93624.000000	91509.000000	91817.000000	91699.000000	91345.000000	91112.000000	91898.000000	91423.000000	91728.000000	90467.000000	91686.000000	91828.000000	90899.000000	91277.000000	91552.000000	92429.000000	92230.000000	91080.000000	91806.000000	91297.000000	92935.000000	91433.000000	91783.000000	91385.000000	91685.000000	91887.000000	91611.000000	92028.000000	91996.000000	92094.000000	92243.000000	92309.000000	93494.000000	
0.007330	91597.000000	91346.000000	91637.000000	91138.000000	91313.000000	91159.000000	91450.000000	91346.000000	91424.000000	91331.000000	92081.000000	91825.000000	91076.000000	91585.000000	93674.000000	91559.000000	91867.000000	91749.000000	91396.000000	91163.000000	91948.000000	91474.000000	91779.000000	90517.000000	91737.000000	91878.000000	90949.000000	91326.000000	91602.000000	92479.000000	92280.000000	91130.000000	91856.000000	91347.000000	92985.000000	91483.000000	91833.000000	91435.000000	91735.000000	91936.000000	91661.000000	92078.000000	92046.000000	92144.000000	92293.000000	92359.000000	93544.000000	
0.007340	91647.000000	91396.000000	91687.000000	91189.000000	91363.000000	91210.000000	91500.000000	91397.000000	91474.000000	91381.000000	92132.000000	91875.000000	91126.000000	91635.000000	93725.000000	91610.000000	91917.000000	91799.000000	91446.000000	91213.000000	91998.000000	91524.000000	91829.000000	90567.000000	91787.000000	91928.000000	90999.000000	91376.000000	91653.000000	92530.000000	92330.000000	91180.000000	91906.000000	91398.000000	93035.000000	91534.000000	91883.000000	91485.000000	91785.000000	91987.000000	91711.000000	92129.000000	92096.000000	92194.000000	92343.000000	92409.000000	93594.000000	
0.007350	91698.000000	91446.000000	91737.000000	91239.000000	91413.000000	91260.000000	91551.000000	91447.000000	91524.000000	91432.000000	92182.000000	91926.000000	91176.000000	91685.000000	93775.000000	91659.000000	91967.000000	91849.000000	91496.000000	91262.000000	92048.000000	91574.000000	91880.000000	90618.000000	91837.000000	91979.000000	91050.000000	91427.000000	91702.000000	92580.000000	92380.000000	91230.000000	91956.000000	91448.000000	93085.000000	91584.000000	91933.000000	91535.000000	91835.000000	92037.000000	91761.000000	92179.000000	92146.000000	92244.000000	92393.000000	92459.000000	93644.000000	
0.007360	91748.000000	91496.000000	91788.000000	91289.000000	91463.000000	91310.000000	91601.000000	91497.000000	91575.000000	91482.000000	92232.000000	91976.000000	91227.000000	91735.000000	93825.000000	91710.000000	92017.000000	91899.000000	91546.000000	91313.000000	92099.000000	91624.000000	91930.000000	90668.000000	91888.000000	92029.000000	91100.000000	91477.000000	91753.000000	92630.000000	92430.000000	91281.000000	92006.000000	91498.000000	93135.000000	91634.000000	91983.000000	91585.000000	91885.000000	92087.000000	91811.000000	92229.000000	92196.000000	92294.000000	92443.000000	92509.000000	93694.000000	
0.007370	91798.000000	91546.000000	91838.000000	91339.000000	91513.000000	91360.000000	91651.000000	91547.000000	91624.000000	91532.000000	92282.000000	92027.000000	91277.000000	91785.000000	93875.000000	91760.000000	92068.000000	91950.000000	91597.000000	91363.000000	92149.000000	91674.000000	91980.000000	90718.000000	91938.000000	92080.000000	91150.000000	91527.000000	91803.000000	92680.000000	92480.000000	91331.000000	92057.000000	91548.000000	93186.000000	91684.000000	92034.000000	91636.000000	91936.000000	92137.000000	91862.000000	92279.000000	92247.000000	92345.000000	92494.000000	92560.000000	93744.000000	
0.007380	91849.000000	91597.000000	91888.000000	91389.000000	91564.000000	91411.000000	91701.000000	91597.000000	91675.000000	91583.000000	92332.000000	92077.000000	91327.000000	91836.000000	93925.000000	91810.000000	92118.000000	92000.000000	91647.000000	91413.000000	92199.000000	91724.000000	92030.000000	90768.000000	91988.000000	92130.000000	91201.000000	91578.000000	91853.000000	92730.000000	92531.000000	91381.000000	92107.000000	91598.000000	93236.000000	91734.000000	92084.000000	91686.000000	91986.000000	92188.000000	91912.000000	92330.000000	92297.000000	92395.000000	92544.000000	92610.000000	93795.000000	
0.007390	91899.000000	91647.000000	91938.000000	91439.000000	91614.000000	91460.000000	91751.000000	91648.000000	91725.000000	91633.000000	92382.000000	92127.000000	91377.000000	91886.000000	93976.000000	91861.000000	92168.000000	92050.000000	91697.000000	91464.000000	92249.000000	91775.000000	92080.000000	90818.000000	92038.000000	92179.000000	91250.000000	91628.000000	91904.000000	92781.000000	92581.000000	91431.000000	92157.000000	91649.000000	93286.000000	91785.000000	92134.000000	91736.000000	92036.000000	92238.000000	91962.000000	92380.000000	92347.000000	92445.000000	92594.000000	92660.000000	93845.000000	
0.007400	91949.000000	91697.000000	91988.000000	91490.000000	91664.000000	91511.000000	91801.000000	91698.000000	91775.000000	91683.000000	92433.000000	92177.000000	91427.000000	91936.000000	94026.000000	91911.000000	92218.000000	92100.000000	91747.000000	91514.000000	92299.000000	91825.000000	92130.000000	90868.000000	92088.000000	92230.000000	91300.000000	91678.000000	91954.000000	92831.000000	92631.000000	91482.000000	92207.000000	91699.000000	93336.000000	91835.000000	92185.000000	91786.000000	92086.000000	92288.000000	92013.000000	92430.000000	92397.000000	92496.000000	92644.000000	92711.000000	93895.000000	
0.007410	91999.000000	91747.000000	92039.000000	91540.000000	91714.000000	91561.000000	91852.000000	91748.000000	91826.000000	91733.000000	92483.000000	92227.000000	91478.000000	91986.000000	94076.000000	91961.000000	92268.000000	92150.000000	91797.000000	91564.000000	92349.000000	91875.000000	92181.000000	90919.000000	92139.000000	92280.000000	91351.000000	91728.000000	92004.000000	92881.000000	92681.000000	91531.000000	92257.000000	91749.000000	93386.000000	91885.000000	92235.000000	91836.000000	92136.000000	92338.000000	92062.000000	92480.000000	92447.000000	92546.000000	92694.000000	92760.000000	93945.000000	
0.007420	92049.000000	91798.000000	92089.000000	91590.000000	91764.000000	91611.000000	91902.000000	91798.000000	91876.000000	91783.000000	92533.000000	92277.000000	91528.000000	92036.000000	94126.000000	92011.000000	92319.000000	92201.000000	91848.000000	91614.000000	92399.000000	91926.000000	92231.000000	90969.000000	92189.000000	92330.000000	91401.000000	91778.000000	92054.000000	92932.000000	92731.000000	91582.000000	92307.000000	91799.000000	93436.000000	91935.000000	92285.000000	91886.000000	92186.000000	92388.000000	92113.000000	92530.000000	92498.000000	92596.000000	92744.000000	92811.000000	93995.000000	
0.007430	92100.000000	91847.000000	92139.000000	91641.000000	91815.000000	91662.000000	91952.000000	91848.000000	91926.000000	91833.000000	92584.000000	92328.000000	91578.000000	92086.000000	94176.000000	92061.000000	92369.000000	92251.000000	91898.000000	91664.000000	92450.000000	91976.000000	92281.000000	91019.000000	92239.000000	92381.000000	91452.000000	91829.000000	92104.000000	92981.000000	92781.000000	91632.000000	92358.000000	91849.000000	93487.000000	91985.000000	92335.000000	91937.000000	92237.000000	92438.000000	92163.000000	92581.000000	92548.000000	92646.000000	92795.000000	92861.000000	94046.000000	
0.007440	92149.000000	91898.000000	92189.000000	91691.000000	91865.000000	91712.000000	92002.000000	91898.000000	91976.000000	91883.000000	92634.000000	92378.000000	91628.000000	92137.000000	94227.000000	92111.000000	92419.000000	92301.000000	91948.000000	91715.000000	92500.000000	92026.000000	92331.000000	91069.000000	92289.000000	92431.000000	91502.000000	91879.000000	92154.000000	93031.000000	92832.000000	91682.000000	92408.000000	91899.000000	93537.000000	92035.000000	92385.000000	91987.000000	92287.000000	92489.000000	92213.000000	92631.000000	92598.000000	92697.000000	92845.000000	92911.000000	94096.000000	
0.007450	92200.000000	91948.000000	92239.000000	91741.000000	91915.000000	91762.000000	92052.000000	91949.000000	92026.000000	91934.000000	92684.000000	92428.000000	91678.000000	92187.000000	94277.000000	92162.000000	92470.000000	92351.000000	91998.000000	91765.000000	92550.000000	92076.000000	92381.000000	91119.000000	92339.000000	92481.000000	91552.000000	91929.000000	92205.000000	93082.000000	92882.000000	91732.000000	92458.000000	91950.000000	93587.000000	92086.000000	92436.000000	92037.000000	92337.000000	92539.000000	92263.000000	92681.000000	92648.000000	92746.000000	92895.000000	92962.000000	94146.000000	
0.007460	92250.000000	91998.000000	92289.000000	91791.000000	91965.000000	91812.000000	92102.000000	91999.000000	92076.000000	91984.000000	92734.000000	92478.000000	91728.000000	92237.000000	94327.000000	92212.000000	92520.000000	92401.000000	92048.000000	91815.000000	92601.000000	92126.000000	92431.000000	91170.000000	92389.000000	92531.000000	91602.000000	91979.000000	92255.000000	93132.000000	92932.000000	91782.000000	92509.000000	92000.000000	93637.000000	92136.000000	92486.000000	92087.000000	92388.000000	92589.000000	92314.000000	92731.000000	92698.000000	92797.000000	92946.000000	93012.000000	94196.000000	
0.007470	92300.000000	92048.000000	92340.000000	91841.000000	92015.000000	91862.000000	92152.000000	92049.000000	92126.000000	92034.000000	92784.000000	92528.000000	91779.000000	92287.000000	94377.000000	92262.000000	92570.000000	92451.000000	92098.000000	91865.000000	92651.000000	92176.000000	92482.000000	91220.000000	92439.000000	92581.000000	91652.000000	92029.000000	92305.000000	93182.000000	92983.000000	91832.000000	92558.000000	92050.000000	93687.000000	92186.000000	92536.000000	92137.000000	92437.000000	92639.000000	92364.000000	92781.000000	92748.000000	92847.000000	92996.000000	93062.000000	94246.000000	
0.007480	92350.000000	92098.000000	92390.000000	91892.000000	92065.000000	91912.000000	92203.000000	92099.000000	92177.000000	92084.000000	92834.000000	92578.000000	91828.000000	92337.000000	94427.000000	92312.000000	92620.000000	92502.000000	92149.000000	91915.000000	92700.000000	92226.000000	92532.000000	91270.000000	92490.000000	92631.000000	91702.000000	92079.000000	92355.000000	93232.000000	93033.000000	91883.000000	92608.000000	92100.000000	93737.000000	92236.000000	92586.000000	92187.000000	92488.000000	92689.000000	92414.000000	92831.000000	92799.000000	92897.000000	93046.000000	93112.000000	94296.000000	
0.007490	92401.000000	92148.000000	92440.000000	91942.000000	92116.000000	91963.000000	92253.000000	92149.000000	92227.000000	92134.000000	92885.000000	92629.000000	91879.000000	92388.000000	94477.000000	92362.000000	92670.000000	92552.000000	92199.000000	91965.000000	92751.000000	92277.000000	92582.000000	91320.000000	92540.000000	92682.000000	91753.000000	92130.000000	92405.000000	93282.000000	93083.000000	91933.000000	92659.000000	92150.000000	93788.000000	92286.000000	92636.000000	92238.000000	92538.000000	92740.000000	92464.000000	92882.000000	92849.000000	92947.000000	93096.000000	93161.000000	94347.000000	
