*******************************VALLEYID*******************************
*
*Quelle:                 E:\Prozessdaten\MDK2\Testdaten\Output_Schweissdata_IGF_Test\Schweissdata_IGF_Test_ALL\
*SCHWEISSBEDINGUNGEN:    2.0kN          600ms     10.4kA    
*SHEET:                  HX340+Z100MB   HX340+Z100MB   3.65mm    
*AUTOR:                  Xiaochuan Lu
*DATUM:                  2020-12-12
*
**********************************************************************

time	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	
0.006690	130523.000000	130899.000000	131379.000000	131753.000000	131527.000000	130875.000000	131687.000000	132769.000000	132342.000000	131538.000000	132128.000000	132137.000000	132364.000000	133310.000000	133885.000000	133960.000000	134552.000000	134929.000000	133398.000000	134377.000000	136861.000000	135430.000000	133782.000000	134829.000000	135205.000000	135478.000000	134931.000000	135611.000000	136791.000000	138973.000000	139853.000000	
0.006700	130574.000000	130950.000000	131430.000000	131804.000000	131578.000000	130925.000000	131738.000000	132819.000000	132393.000000	131588.000000	132178.000000	132188.000000	132414.000000	133360.000000	133935.000000	134010.000000	134602.000000	134979.000000	133448.000000	134427.000000	136911.000000	135481.000000	133832.000000	134879.000000	135255.000000	135528.000000	134982.000000	135661.000000	136842.000000	139023.000000	139903.000000	
0.006710	130623.000000	131000.000000	131480.000000	131854.000000	131627.000000	130975.000000	131788.000000	132870.000000	132443.000000	131638.000000	132228.000000	132238.000000	132464.000000	133410.000000	133985.000000	134061.000000	134652.000000	135029.000000	133498.000000	134478.000000	136962.000000	135531.000000	133882.000000	134929.000000	135305.000000	135578.000000	135032.000000	135711.000000	136891.000000	139074.000000	139953.000000	
0.006720	130673.000000	131050.000000	131530.000000	131904.000000	131678.000000	131025.000000	131838.000000	132919.000000	132493.000000	131689.000000	132278.000000	132288.000000	132515.000000	133460.000000	134035.000000	134111.000000	134703.000000	135079.000000	133549.000000	134528.000000	137012.000000	135581.000000	133933.000000	134980.000000	135355.000000	135628.000000	135082.000000	135761.000000	136942.000000	139124.000000	140004.000000	
0.006730	130724.000000	131100.000000	131580.000000	131954.000000	131728.000000	131076.000000	131888.000000	132970.000000	132543.000000	131739.000000	132328.000000	132338.000000	132565.000000	133511.000000	134085.000000	134161.000000	134753.000000	135129.000000	133599.000000	134578.000000	137062.000000	135631.000000	133983.000000	135030.000000	135406.000000	135679.000000	135133.000000	135811.000000	136992.000000	139174.000000	140054.000000	
0.006740	130774.000000	131151.000000	131630.000000	132004.000000	131778.000000	131126.000000	131939.000000	133020.000000	132593.000000	131789.000000	132378.000000	132388.000000	132614.000000	133561.000000	134136.000000	134211.000000	134803.000000	135180.000000	133649.000000	134628.000000	137112.000000	135681.000000	134033.000000	135080.000000	135456.000000	135729.000000	135183.000000	135861.000000	137042.000000	139224.000000	140104.000000	
0.006750	130824.000000	131201.000000	131681.000000	132054.000000	131828.000000	131176.000000	131988.000000	133071.000000	132644.000000	131839.000000	132429.000000	132438.000000	132665.000000	133611.000000	134186.000000	134261.000000	134853.000000	135230.000000	133700.000000	134678.000000	137163.000000	135732.000000	134083.000000	135131.000000	135506.000000	135779.000000	135233.000000	135912.000000	137093.000000	139274.000000	140154.000000	
0.006760	130875.000000	131251.000000	131731.000000	132104.000000	131879.000000	131226.000000	132039.000000	133120.000000	132694.000000	131889.000000	132479.000000	132489.000000	132715.000000	133661.000000	134236.000000	134311.000000	134904.000000	135280.000000	133750.000000	134728.000000	137213.000000	135782.000000	134133.000000	135180.000000	135556.000000	135829.000000	135283.000000	135962.000000	137143.000000	139324.000000	140204.000000	
0.006770	130925.000000	131301.000000	131781.000000	132155.000000	131928.000000	131276.000000	132089.000000	133171.000000	132744.000000	131940.000000	132529.000000	132539.000000	132765.000000	133711.000000	134286.000000	134362.000000	134954.000000	135331.000000	133800.000000	134779.000000	137263.000000	135832.000000	134183.000000	135230.000000	135606.000000	135879.000000	135333.000000	136012.000000	137193.000000	139375.000000	140254.000000	
0.006780	130975.000000	131351.000000	131831.000000	132205.000000	131979.000000	131326.000000	132139.000000	133221.000000	132794.000000	131989.000000	132579.000000	132589.000000	132816.000000	133761.000000	134336.000000	134412.000000	135004.000000	135381.000000	133850.000000	134829.000000	137313.000000	135882.000000	134234.000000	135280.000000	135656.000000	135929.000000	135383.000000	136062.000000	137243.000000	139425.000000	140305.000000	
0.006790	131025.000000	131402.000000	131881.000000	132255.000000	132029.000000	131377.000000	132190.000000	133271.000000	132845.000000	132040.000000	132630.000000	132639.000000	132866.000000	133812.000000	134387.000000	134462.000000	135054.000000	135430.000000	133900.000000	134879.000000	137363.000000	135933.000000	134284.000000	135331.000000	135707.000000	135980.000000	135434.000000	136112.000000	137293.000000	139475.000000	140355.000000	
0.006800	131075.000000	131452.000000	131932.000000	132305.000000	132079.000000	131427.000000	132239.000000	133321.000000	132895.000000	132090.000000	132680.000000	132689.000000	132916.000000	133862.000000	134437.000000	134512.000000	135104.000000	135480.000000	133950.000000	134929.000000	137413.000000	135983.000000	134334.000000	135381.000000	135757.000000	136030.000000	135484.000000	136162.000000	137343.000000	139526.000000	140405.000000	
0.006810	131126.000000	131502.000000	131981.000000	132355.000000	132129.000000	131477.000000	132290.000000	133372.000000	132945.000000	132140.000000	132730.000000	132739.000000	132966.000000	133912.000000	134487.000000	134563.000000	135155.000000	135531.000000	134001.000000	134979.000000	137464.000000	136033.000000	134384.000000	135431.000000	135807.000000	136080.000000	135534.000000	136213.000000	137394.000000	139575.000000	140455.000000	
0.006820	131176.000000	131552.000000	132032.000000	132406.000000	132179.000000	131527.000000	132340.000000	133422.000000	132995.000000	132190.000000	132780.000000	132790.000000	133016.000000	133962.000000	134537.000000	134613.000000	135204.000000	135581.000000	134051.000000	135029.000000	137514.000000	136083.000000	134434.000000	135482.000000	135857.000000	136131.000000	135584.000000	136263.000000	137444.000000	139626.000000	140505.000000	
0.006830	131226.000000	131602.000000	132082.000000	132456.000000	132230.000000	131577.000000	132390.000000	133472.000000	133045.000000	132241.000000	132830.000000	132840.000000	133067.000000	134012.000000	134587.000000	134663.000000	135255.000000	135631.000000	134101.000000	135080.000000	137564.000000	136133.000000	134484.000000	135532.000000	135907.000000	136181.000000	135634.000000	136313.000000	137494.000000	139676.000000	140555.000000	
0.006840	131276.000000	131652.000000	132132.000000	132506.000000	132280.000000	131628.000000	132440.000000	133522.000000	133095.000000	132291.000000	132881.000000	132890.000000	133117.000000	134063.000000	134638.000000	134713.000000	135305.000000	135682.000000	134151.000000	135130.000000	137614.000000	136183.000000	134535.000000	135582.000000	135957.000000	136231.000000	135684.000000	136364.000000	137544.000000	139726.000000	140606.000000	
0.006850	131326.000000	131702.000000	132182.000000	132556.000000	132330.000000	131678.000000	132490.000000	133572.000000	133146.000000	132341.000000	132931.000000	132941.000000	133167.000000	134113.000000	134688.000000	134763.000000	135355.000000	135732.000000	134201.000000	135180.000000	137664.000000	136234.000000	134585.000000	135632.000000	136008.000000	136281.000000	135735.000000	136414.000000	137594.000000	139776.000000	140656.000000	
0.006860	131376.000000	131753.000000	132232.000000	132607.000000	132380.000000	131728.000000	132541.000000	133622.000000	133196.000000	132391.000000	132981.000000	132991.000000	133217.000000	134163.000000	134738.000000	134814.000000	135405.000000	135782.000000	134251.000000	135230.000000	137714.000000	136284.000000	134635.000000	135682.000000	136058.000000	136331.000000	135785.000000	136464.000000	137644.000000	139827.000000	140706.000000	
0.006870	131426.000000	131803.000000	132283.000000	132657.000000	132430.000000	131778.000000	132591.000000	133673.000000	133246.000000	132441.000000	133031.000000	133041.000000	133267.000000	134213.000000	134788.000000	134864.000000	135456.000000	135832.000000	134302.000000	135280.000000	137765.000000	136334.000000	134686.000000	135733.000000	136108.000000	136381.000000	135835.000000	136514.000000	137695.000000	139877.000000	140756.000000	
0.006880	131477.000000	131853.000000	132333.000000	132707.000000	132481.000000	131828.000000	132641.000000	133723.000000	133296.000000	132492.000000	133081.000000	133091.000000	133317.000000	134264.000000	134838.000000	134914.000000	135506.000000	135882.000000	134352.000000	135330.000000	137815.000000	136384.000000	134735.000000	135783.000000	136158.000000	136432.000000	135885.000000	136564.000000	137745.000000	139927.000000	140806.000000	
0.006890	131527.000000	131904.000000	132383.000000	132757.000000	132531.000000	131878.000000	132691.000000	133773.000000	133346.000000	132542.000000	133132.000000	133141.000000	133368.000000	134314.000000	134888.000000	134964.000000	135556.000000	135933.000000	134402.000000	135381.000000	137865.000000	136434.000000	134785.000000	135833.000000	136208.000000	136482.000000	135936.000000	136615.000000	137795.000000	139977.000000	140856.000000	
0.006900	131577.000000	131953.000000	132433.000000	132807.000000	132581.000000	131929.000000	132741.000000	133823.000000	133397.000000	132592.000000	133182.000000	133192.000000	133418.000000	134364.000000	134939.000000	135014.000000	135606.000000	135983.000000	134452.000000	135431.000000	137915.000000	136484.000000	134836.000000	135883.000000	136258.000000	136532.000000	135986.000000	136665.000000	137845.000000	140027.000000	140907.000000	
0.006910	131627.000000	132004.000000	132484.000000	132857.000000	132631.000000	131979.000000	132792.000000	133873.000000	133447.000000	132642.000000	133232.000000	133241.000000	133468.000000	134414.000000	134989.000000	135064.000000	135656.000000	136033.000000	134502.000000	135481.000000	137966.000000	136535.000000	134886.000000	135933.000000	136309.000000	136582.000000	136036.000000	136715.000000	137895.000000	140077.000000	140957.000000	
0.006920	131677.000000	132054.000000	132534.000000	132908.000000	132681.000000	132029.000000	132842.000000	133924.000000	133497.000000	132692.000000	133282.000000	133292.000000	133518.000000	134464.000000	135039.000000	135115.000000	135706.000000	136083.000000	134552.000000	135532.000000	138016.000000	136585.000000	134936.000000	135983.000000	136359.000000	136632.000000	136086.000000	136765.000000	137945.000000	140128.000000	141007.000000	
0.006930	131728.000000	132104.000000	132584.000000	132958.000000	132732.000000	132080.000000	132892.000000	133974.000000	133547.000000	132743.000000	133332.000000	133342.000000	133568.000000	134515.000000	135089.000000	135165.000000	135757.000000	136133.000000	134603.000000	135582.000000	138066.000000	136635.000000	134987.000000	136034.000000	136409.000000	136682.000000	136137.000000	136815.000000	137996.000000	140178.000000	141057.000000	
0.006940	131778.000000	132154.000000	132634.000000	133008.000000	132782.000000	132130.000000	132942.000000	134024.000000	133597.000000	132793.000000	133382.000000	133392.000000	133619.000000	134565.000000	135139.000000	135215.000000	135807.000000	136183.000000	134653.000000	135632.000000	138116.000000	136685.000000	135037.000000	136084.000000	136460.000000	136733.000000	136187.000000	136865.000000	138046.000000	140228.000000	141107.000000	
0.006950	131828.000000	132205.000000	132684.000000	133058.000000	132832.000000	132180.000000	132992.000000	134074.000000	133647.000000	132843.000000	133432.000000	133442.000000	133669.000000	134615.000000	135189.000000	135265.000000	135857.000000	136234.000000	134703.000000	135682.000000	138166.000000	136735.000000	135087.000000	136134.000000	136509.000000	136783.000000	136237.000000	136916.000000	138096.000000	140278.000000	141157.000000	
0.006960	131878.000000	132255.000000	132735.000000	133109.000000	132882.000000	132230.000000	133042.000000	134124.000000	133698.000000	132893.000000	133482.000000	133493.000000	133719.000000	134665.000000	135240.000000	135315.000000	135907.000000	136284.000000	134754.000000	135732.000000	138217.000000	136786.000000	135137.000000	136184.000000	136560.000000	136833.000000	136287.000000	136966.000000	138147.000000	140329.000000	141208.000000	
0.006970	131929.000000	132305.000000	132785.000000	133158.000000	132932.000000	132280.000000	133093.000000	134175.000000	133748.000000	132943.000000	133533.000000	133543.000000	133769.000000	134715.000000	135290.000000	135366.000000	135957.000000	136334.000000	134803.000000	135783.000000	138267.000000	136836.000000	135187.000000	136234.000000	136610.000000	136883.000000	136337.000000	137016.000000	138196.000000	140378.000000	141258.000000	
0.006980	131978.000000	132355.000000	132835.000000	133209.000000	132983.000000	132330.000000	133143.000000	134225.000000	133798.000000	132993.000000	133583.000000	133593.000000	133820.000000	134765.000000	135340.000000	135416.000000	136007.000000	136384.000000	134854.000000	135833.000000	138317.000000	136886.000000	135238.000000	136284.000000	136660.000000	136933.000000	136387.000000	137066.000000	138247.000000	140429.000000	141308.000000	
0.006990	132029.000000	132405.000000	132885.000000	133259.000000	133033.000000	132380.000000	133193.000000	134275.000000	133848.000000	133044.000000	133633.000000	133643.000000	133870.000000	134816.000000	135390.000000	135466.000000	136058.000000	136434.000000	134904.000000	135883.000000	138367.000000	136936.000000	135288.000000	136335.000000	136710.000000	136983.000000	136437.000000	137116.000000	138297.000000	140479.000000	141358.000000	
