0.005610	78077.000000	78703.000000	78892.000000	79742.000000	79600.000000	78621.000000	78614.000000	80477.000000	79373.000000	79002.000000	79667.000000	79078.000000	79699.000000	79110.000000	78600.000000	79146.000000	78240.000000	79793.000000	79000.000000	78269.000000	78294.000000	79992.000000	79158.000000	78690.000000	79491.000000	79461.000000	77532.000000	77619.000000	77932.000000	79889.000000	79366.000000	78615.000000	79400.000000	78096.000000	80331.000000	78264.000000	78832.000000	78814.000000	78342.000000	77735.000000	79590.000000	78701.000000	80129.000000	78207.000000	80285.000000	79918.000000	79824.000000	80067.000000	80508.000000	80173.000000	
0.005620	78127.000000	78753.000000	78942.000000	79792.000000	79651.000000	78672.000000	78664.000000	80527.000000	79423.000000	79052.000000	79717.000000	79128.000000	79749.000000	79161.000000	78650.000000	79196.000000	78290.000000	79843.000000	79050.000000	78319.000000	78344.000000	80042.000000	79208.000000	78740.000000	79540.000000	79511.000000	77582.000000	77670.000000	77983.000000	79939.000000	79416.000000	78666.000000	79451.000000	78147.000000	80381.000000	78314.000000	78882.000000	78864.000000	78393.000000	77784.000000	79641.000000	78751.000000	80179.000000	78257.000000	80335.000000	79968.000000	79874.000000	80117.000000	80558.000000	80223.000000	
0.005630	78177.000000	78803.000000	78992.000000	79843.000000	79701.000000	78722.000000	78714.000000	80577.000000	79473.000000	79103.000000	79767.000000	79178.000000	79799.000000	79211.000000	78700.000000	79246.000000	78340.000000	79893.000000	79099.000000	78369.000000	78394.000000	80093.000000	79258.000000	78791.000000	79591.000000	79561.000000	77632.000000	77720.000000	78032.000000	79990.000000	79467.000000	78716.000000	79501.000000	78197.000000	80431.000000	78364.000000	78933.000000	78915.000000	78443.000000	77835.000000	79692.000000	78801.000000	80229.000000	78308.000000	80386.000000	80019.000000	79925.000000	80167.000000	80608.000000	80273.000000	
0.005640	78227.000000	78854.000000	79043.000000	79893.000000	79751.000000	78772.000000	78764.000000	80628.000000	79523.000000	79152.000000	79817.000000	79228.000000	79849.000000	79261.000000	78750.000000	79296.000000	78391.000000	79944.000000	79150.000000	78419.000000	78445.000000	80143.000000	79308.000000	78842.000000	79641.000000	79611.000000	77682.000000	77770.000000	78082.000000	80040.000000	79517.000000	78766.000000	79551.000000	78247.000000	80481.000000	78414.000000	78983.000000	78965.000000	78493.000000	77885.000000	79742.000000	78851.000000	80279.000000	78358.000000	80436.000000	80069.000000	79974.000000	80217.000000	80658.000000	80323.000000	
0.005650	78277.000000	78904.000000	79093.000000	79943.000000	79801.000000	78822.000000	78815.000000	80677.000000	79574.000000	79203.000000	79867.000000	79279.000000	79899.000000	79312.000000	78800.000000	79346.000000	78441.000000	79994.000000	79200.000000	78469.000000	78495.000000	80193.000000	79359.000000	78891.000000	79691.000000	79662.000000	77733.000000	77820.000000	78133.000000	80090.000000	79567.000000	78816.000000	79601.000000	78297.000000	80532.000000	78464.000000	79034.000000	79015.000000	78544.000000	77935.000000	79792.000000	78901.000000	80330.000000	78408.000000	80486.000000	80119.000000	80024.000000	80268.000000	80709.000000	80374.000000	
0.005660	78328.000000	78954.000000	79143.000000	79993.000000	79851.000000	78872.000000	78865.000000	80728.000000	79624.000000	79253.000000	79917.000000	79329.000000	79950.000000	79361.000000	78850.000000	79396.000000	78491.000000	80044.000000	79250.000000	78519.000000	78545.000000	80243.000000	79409.000000	78941.000000	79741.000000	79712.000000	77783.000000	77871.000000	78183.000000	80140.000000	79617.000000	78866.000000	79652.000000	78347.000000	80582.000000	78515.000000	79083.000000	79066.000000	78594.000000	77985.000000	79842.000000	78951.000000	80380.000000	78458.000000	80536.000000	80169.000000	80075.000000	80318.000000	80759.000000	80424.000000	
0.005670	78378.000000	79004.000000	79193.000000	80043.000000	79901.000000	78922.000000	78915.000000	80778.000000	79674.000000	79303.000000	79967.000000	79379.000000	80000.000000	79411.000000	78901.000000	79447.000000	78541.000000	80094.000000	79301.000000	78570.000000	78595.000000	80293.000000	79459.000000	78991.000000	79792.000000	79763.000000	77834.000000	77921.000000	78233.000000	80191.000000	79668.000000	78917.000000	79701.000000	78397.000000	80632.000000	78565.000000	79133.000000	79115.000000	78644.000000	78036.000000	79892.000000	79002.000000	80430.000000	78508.000000	80586.000000	80219.000000	80125.000000	80368.000000	80809.000000	80474.000000	
0.005680	78428.000000	79054.000000	79244.000000	80093.000000	79952.000000	78973.000000	78965.000000	80828.000000	79724.000000	79353.000000	80018.000000	79430.000000	80050.000000	79462.000000	78951.000000	79497.000000	78591.000000	80144.000000	79351.000000	78620.000000	78645.000000	80344.000000	79510.000000	79042.000000	79842.000000	79812.000000	77884.000000	77971.000000	78284.000000	80240.000000	79718.000000	78967.000000	79752.000000	78448.000000	80683.000000	78615.000000	79184.000000	79166.000000	78694.000000	78086.000000	79943.000000	79052.000000	80480.000000	78558.000000	80636.000000	80270.000000	80175.000000	80418.000000	80859.000000	80524.000000	
0.005690	78478.000000	79105.000000	79294.000000	80144.000000	80002.000000	79023.000000	79015.000000	80878.000000	79774.000000	79404.000000	80068.000000	79479.000000	80100.000000	79512.000000	79001.000000	79547.000000	78641.000000	80195.000000	79401.000000	78670.000000	78696.000000	80394.000000	79560.000000	79092.000000	79892.000000	79862.000000	77934.000000	78021.000000	78334.000000	80291.000000	79768.000000	79017.000000	79802.000000	78498.000000	80732.000000	78666.000000	79234.000000	79216.000000	78744.000000	78136.000000	79993.000000	79102.000000	80530.000000	78609.000000	80687.000000	80320.000000	80226.000000	80469.000000	80909.000000	80574.000000	
0.005700	78528.000000	79155.000000	79344.000000	80194.000000	80052.000000	79073.000000	79065.000000	80929.000000	79822.000000	79454.000000	80119.000000	79530.000000	80151.000000	79562.000000	79051.000000	79597.000000	78692.000000	80245.000000	79451.000000	78721.000000	78746.000000	80444.000000	79610.000000	79142.000000	79942.000000	79912.000000	77984.000000	78071.000000	78384.000000	80341.000000	79818.000000	79067.000000	79853.000000	78549.000000	80783.000000	78716.000000	79284.000000	79266.000000	78795.000000	78186.000000	80044.000000	79152.000000	80580.000000	78659.000000	80737.000000	80370.000000	80275.000000	80518.000000	80959.000000	80624.000000	
0.005710	78578.000000	79205.000000	79394.000000	80244.000000	80102.000000	79124.000000	79116.000000	80979.000000	79875.000000	79504.000000	80168.000000	79580.000000	80201.000000	79613.000000	79102.000000	79647.000000	78742.000000	80295.000000	79501.000000	78770.000000	78796.000000	80494.000000	79660.000000	79193.000000	79992.000000	79963.000000	78034.000000	78121.000000	78434.000000	80391.000000	79868.000000	79117.000000	79903.000000	78599.000000	80833.000000	78766.000000	79335.000000	79317.000000	78845.000000	78236.000000	80094.000000	79202.000000	80631.000000	78709.000000	80787.000000	80420.000000	80326.000000	80569.000000	81010.000000	80675.000000	
0.005720	78629.000000	79255.000000	79445.000000	80294.000000	80152.000000	79173.000000	79166.000000	81029.000000	79925.000000	79554.000000	80218.000000	79630.000000	80251.000000	79663.000000	79152.000000	79697.000000	78792.000000	80345.000000	79551.000000	78821.000000	78847.000000	80544.000000	79710.000000	79243.000000	80043.000000	80013.000000	78084.000000	78171.000000	78484.000000	80442.000000	79918.000000	79167.000000	79953.000000	78649.000000	80883.000000	78816.000000	79385.000000	79367.000000	78896.000000	78286.000000	80144.000000	79252.000000	80681.000000	78759.000000	80837.000000	80471.000000	80376.000000	80619.000000	81060.000000	80725.000000	
0.005730	78679.000000	79305.000000	79495.000000	80344.000000	80203.000000	79223.000000	79217.000000	81079.000000	79975.000000	79605.000000	80268.000000	79680.000000	80301.000000	79713.000000	79202.000000	79748.000000	78842.000000	80395.000000	79602.000000	78871.000000	78897.000000	80594.000000	79761.000000	79293.000000	80093.000000	80064.000000	78135.000000	78222.000000	78534.000000	80492.000000	79968.000000	79217.000000	80003.000000	78698.000000	80934.000000	78866.000000	79435.000000	79417.000000	78945.000000	78337.000000	80194.000000	79303.000000	80731.000000	78809.000000	80887.000000	80521.000000	80426.000000	80669.000000	81110.000000	80775.000000	
0.005740	78729.000000	79355.000000	79545.000000	80394.000000	80253.000000	79274.000000	79266.000000	81129.000000	80025.000000	79655.000000	80319.000000	79731.000000	80351.000000	79763.000000	79253.000000	79798.000000	78893.000000	80445.000000	79652.000000	78921.000000	78947.000000	80645.000000	79811.000000	79343.000000	80143.000000	80114.000000	78185.000000	78272.000000	78584.000000	80542.000000	80019.000000	79268.000000	80053.000000	78749.000000	80984.000000	78916.000000	79485.000000	79467.000000	78995.000000	78387.000000	80244.000000	79353.000000	80782.000000	78860.000000	80937.000000	80571.000000	80477.000000	80719.000000	81160.000000	80826.000000	
0.005750	78779.000000	79406.000000	79595.000000	80445.000000	80303.000000	79325.000000	79317.000000	81180.000000	80075.000000	79705.000000	80370.000000	79780.000000	80401.000000	79814.000000	79303.000000	79848.000000	78942.000000	80496.000000	79702.000000	78971.000000	78997.000000	80695.000000	79860.000000	79394.000000	80193.000000	80164.000000	78235.000000	78322.000000	78635.000000	80592.000000	80069.000000	79318.000000	80104.000000	78799.000000	81034.000000	78967.000000	79536.000000	79517.000000	79045.000000	78437.000000	80295.000000	79403.000000	80832.000000	78910.000000	80988.000000	80621.000000	80527.000000	80769.000000	81210.000000	80875.000000	
0.005760	78829.000000	79456.000000	79645.000000	80495.000000	80353.000000	79374.000000	79366.000000	81230.000000	80125.000000	79755.000000	80420.000000	79831.000000	80452.000000	79864.000000	79353.000000	79899.000000	78993.000000	80546.000000	79752.000000	79021.000000	79047.000000	80745.000000	79911.000000	79444.000000	80243.000000	80214.000000	78285.000000	78372.000000	78685.000000	80642.000000	80119.000000	79368.000000	80154.000000	78849.000000	81084.000000	79017.000000	79585.000000	79567.000000	79096.000000	78487.000000	80345.000000	79453.000000	80882.000000	78960.000000	81038.000000	80671.000000	80577.000000	80819.000000	81260.000000	80926.000000	
0.005770	78879.000000	79506.000000	79695.000000	80545.000000	80403.000000	79425.000000	79417.000000	81280.000000	80176.000000	79805.000000	80471.000000	79881.000000	80502.000000	79914.000000	79403.000000	79949.000000	79043.000000	80596.000000	79802.000000	79071.000000	79098.000000	80795.000000	79961.000000	79494.000000	80293.000000	80263.000000	78335.000000	78422.000000	78735.000000	80693.000000	80169.000000	79418.000000	80204.000000	78900.000000	81134.000000	79067.000000	79636.000000	79618.000000	79146.000000	78537.000000	80395.000000	79504.000000	80932.000000	79010.000000	81088.000000	80721.000000	80627.000000	80870.000000	81311.000000	80976.000000	
0.005780	78930.000000	79556.000000	79746.000000	80596.000000	80454.000000	79475.000000	79467.000000	81330.000000	80226.000000	79855.000000	80521.000000	79931.000000	80552.000000	79964.000000	79453.000000	79999.000000	79093.000000	80647.000000	79852.000000	79122.000000	79148.000000	80846.000000	80011.000000	79544.000000	80344.000000	80314.000000	78385.000000	78473.000000	78785.000000	80743.000000	80219.000000	79468.000000	80254.000000	78950.000000	81185.000000	79117.000000	79686.000000	79668.000000	79196.000000	78587.000000	80445.000000	79554.000000	80982.000000	79060.000000	81138.000000	80771.000000	80677.000000	80921.000000	81361.000000	81026.000000	
0.005790	78980.000000	79606.000000	79796.000000	80646.000000	80503.000000	79525.000000	79517.000000	81380.000000	80276.000000	79905.000000	80571.000000	79981.000000	80602.000000	80014.000000	79504.000000	80049.000000	79144.000000	80697.000000	79903.000000	79172.000000	79198.000000	80896.000000	80062.000000	79594.000000	80394.000000	80365.000000	78436.000000	78523.000000	78835.000000	80793.000000	80269.000000	79519.000000	80304.000000	79000.000000	81235.000000	79167.000000	79736.000000	79718.000000	79246.000000	78638.000000	80495.000000	79604.000000	81033.000000	79110.000000	81188.000000	80822.000000	80727.000000	80971.000000	81411.000000	81077.000000	
0.005800	79030.000000	79656.000000	79846.000000	80696.000000	80554.000000	79575.000000	79568.000000	81430.000000	80327.000000	79956.000000	80622.000000	80032.000000	80652.000000	80064.000000	79553.000000	80099.000000	79195.000000	80746.000000	79953.000000	79222.000000	79248.000000	80946.000000	80112.000000	79644.000000	80444.000000	80415.000000	78486.000000	78573.000000	78886.000000	80843.000000	80319.000000	79569.000000	80354.000000	79050.000000	81285.000000	79217.000000	79786.000000	79769.000000	79297.000000	78688.000000	80545.000000	79654.000000	81083.000000	79161.000000	81238.000000	80872.000000	80778.000000	81021.000000	81462.000000	81127.000000	
0.005810	79080.000000	79707.000000	79896.000000	80746.000000	80604.000000	79626.000000	79618.000000	81481.000000	80377.000000	80006.000000	80673.000000	80082.000000	80703.000000	80114.000000	79604.000000	80150.000000	79245.000000	80797.000000	80003.000000	79272.000000	79298.000000	80996.000000	80162.000000	79695.000000	80495.000000	80465.000000	78537.000000	78623.000000	78936.000000	80893.000000	80370.000000	79619.000000	80404.000000	79100.000000	81335.000000	79268.000000	79837.000000	79819.000000	79346.000000	78738.000000	80596.000000	79705.000000	81133.000000	79211.000000	81289.000000	80922.000000	80828.000000	81070.000000	81512.000000	81177.000000	
0.005820	79130.000000	79757.000000	79946.000000	80796.000000	80654.000000	79676.000000	79668.000000	81531.000000	80427.000000	80056.000000	80722.000000	80132.000000	80753.000000	80165.000000	79654.000000	80200.000000	79295.000000	80847.000000	80053.000000	79323.000000	79348.000000	81047.000000	80212.000000	79745.000000	80544.000000	80515.000000	78587.000000	78674.000000	78986.000000	80943.000000	80420.000000	79669.000000	80455.000000	79151.000000	81385.000000	79318.000000	79887.000000	79868.000000	79397.000000	78789.000000	80646.000000	79755.000000	81183.000000	79262.000000	81339.000000	80972.000000	80878.000000	81120.000000	81562.000000	81227.000000	
0.005830	79181.000000	79807.000000	79996.000000	80846.000000	80705.000000	79726.000000	79718.000000	81581.000000	80477.000000	80106.000000	80773.000000	80182.000000	80803.000000	80215.000000	79704.000000	80250.000000	79346.000000	80897.000000	80103.000000	79373.000000	79398.000000	81097.000000	80262.000000	79795.000000	80594.000000	80565.000000	78636.000000	78724.000000	79036.000000	80994.000000	80471.000000	79719.000000	80505.000000	79201.000000	81436.000000	79368.000000	79937.000000	79919.000000	79447.000000	78838.000000	80696.000000	79804.000000	81233.000000	79311.000000	81389.000000	81022.000000	80928.000000	81171.000000	81612.000000	81277.000000	
0.005840	79230.000000	79857.000000	80047.000000	80897.000000	80755.000000	79776.000000	79768.000000	81631.000000	80527.000000	80156.000000	80823.000000	80232.000000	80854.000000	80265.000000	79754.000000	80300.000000	79396.000000	80948.000000	80153.000000	79423.000000	79449.000000	81147.000000	80312.000000	79845.000000	80645.000000	80615.000000	78686.000000	78774.000000	79086.000000	81044.000000	80521.000000	79769.000000	80555.000000	79251.000000	81486.000000	79418.000000	79987.000000	79969.000000	79497.000000	78889.000000	80746.000000	79855.000000	81283.000000	79362.000000	81439.000000	81073.000000	80978.000000	81222.000000	81662.000000	81327.000000	
